% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.472526708e+02 +1.647252671e+03 +1.647252671e+03 -3.3184e+00 +2.6104e+00 -3.4089e+00
5 0 +6.472526671e+02 +1.647252667e+03 +1.647252667e+03 -3.3184e+00 +2.6104e+00 -3.4089e+00
7 0 +3.977202105e+02 +1.397720211e+03 +1.397720211e+03 -4.0706e+00 +2.3413e+00 -2.7908e+00
12 0 +9.281925971e+01 +1.092819260e+03 +1.092819260e+03 -7.0791e+00 +1.2648e+00 -3.1858e-01
22 0 +6.998253039e+01 +1.069982530e+03 +1.069982530e+03 -6.5541e+00 +3.7874e+00 +3.2148e+00
27 0 +6.285897951e+01 +1.062858980e+03 +1.062858980e+03 -6.8611e+00 +2.3124e+00 +1.1487e+00
47 0 +6.071191702e+01 +1.060711917e+03 +1.060711917e+03 -6.8916e+00 +2.3495e+00 +1.1126e+00
52 0 +5.299034017e+01 +1.052990340e+03 +1.052990340e+03 -6.9313e+00 +2.3820e+00 +1.0069e+00
62 0 +5.169927431e+01 +1.051699274e+03 +1.051699274e+03 -6.9456e+00 +2.3937e+00 +9.6876e-01
77 0 +5.098575010e+01 +1.050985750e+03 +1.050985750e+03 -6.9593e+00 +2.4224e+00 +9.2954e-01
82 0 +4.958645430e+01 +1.049586454e+03 +1.049586454e+03 -6.9803e+00 +2.4695e+00 +8.9377e-01
87 0 +4.653347444e+01 +1.046533474e+03 +1.046533474e+03 -7.0644e+00 +2.6580e+00 +7.5068e-01
92 0 +4.469044706e+01 +1.044690447e+03 +1.044690447e+03 -7.0704e+00 +2.7338e+00 +7.2842e-01
97 0 +4.089932185e+01 +1.040899322e+03 +1.040899322e+03 -7.0566e+00 +2.7453e+00 +7.6076e-01
102 0 +3.456555206e+01 +1.034565552e+03 +1.034565552e+03 -7.0014e+00 +2.7914e+00 +8.9015e-01
107 0 +2.838599490e+01 +1.028385995e+03 +1.028385995e+03 -6.9118e+00 +2.7747e+00 +8.9646e-01
