% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.474975293e+03 +2.474975293e+03 +2.474975293e+03 +1.4395e+00 +3.0710e+00 -1.1028e+00 -1.6938e+00 -2.4129e+00 -1.4039e+00 -2.8929e+00 -1.6456e+00 -9.6066e-01 -3.2050e+00 -1.0403e-01 +2.3648e+00 -3.9845e+00 -5.3215e-01 +3.5397e+00 -2.9050e+00 -7.4385e-01 +6.0030e-01 +3.6443e+00 +3.8239e+00
3 0 +1.474975292e+03 +2.474975292e+03 +2.474975292e+03 +1.4395e+00 +3.0710e+00 -1.1028e+00 -1.6938e+00 -2.4129e+00 -1.4039e+00 -2.8929e+00 -1.6456e+00 -9.6066e-01 -3.2050e+00 -1.0403e-01 +2.3648e+00 -3.9845e+00 -5.3215e-01 +3.5397e+00 -2.9050e+00 -7.4385e-01 +6.0030e-01 +3.6443e+00 +3.8239e+00
24 0 +1.394715298e+03 +2.394715298e+03 +2.394715298e+03 +1.5510e+00 +3.5437e+00 -1.2431e+00 -1.6947e+00 -2.1200e+00 -1.7469e+00 -2.9031e+00 -1.2996e+00 -8.5301e-01 -2.8158e+00 -3.3813e-01 +2.0715e+00 -3.8193e+00 -6.0299e-01 +3.4697e+00 -2.8238e+00 -9.3647e-01 +5.9958e-01 +3.6114e+00 +3.5884e+00
46 0 +1.281044785e+03 +2.281044785e+03 +2.281044785e+03 +1.4524e+00 +3.5371e+00 -1.2403e+00 -1.6528e+00 -1.9765e+00 -1.9124e+00 -2.8913e+00 -1.2075e+00 -7.3512e-01 -2.7320e+00 -3.2238e-01 +1.8514e+00 -3.9336e+00 -5.6907e-01 +3.5165e+00 -2.8923e+00 -8.7060e-01 +5.5222e-01 +3.5770e+00 +3.4807e+00
90 0 +1.212703827e+03 +2.212703827e+03 +2.212703827e+03 +1.2598e+00 +3.6000e+00 -1.0605e+00 -1.8121e+00 -1.7653e+00 -2.1546e+00 -2.9255e+00 -1.0181e+00 -6.3657e-01 -2.4914e+00 -4.2921e-01 +1.6220e+00 -4.2904e+00 -7.0511e-01 +3.5520e+00 -2.9890e+00 -5.4094e-01 +3.4783e-01 +3.2488e+00 +3.2017e+00
112 0 +1.162715896e+03 +2.162715896e+03 +2.162715896e+03 +1.1236e+00 +3.5540e+00 -9.0786e-01 -1.9683e+00 -1.6442e+00 -2.2804e+00 -2.9769e+00 -8.7708e-01 -5.9252e-01 -2.2948e+00 -4.9743e-01 +1.4860e+00 -4.3897e+00 -7.1021e-01 +3.6615e+00 -3.0423e+00 -3.7288e-01 +2.1136e-01 +2.9396e+00 +2.9802e+00
134 0 +1.038547901e+03 +2.038547901e+03 +2.038547901e+03 +8.8515e-01 +3.3395e+00 -3.3689e-01 -2.0227e+00 -1.3626e+00 -2.3851e+00 -2.8756e+00 -5.0964e-01 -4.8445e-01 -1.9657e+00 -4.5142e-01 +1.2203e+00 -4.1899e+00 -9.1219e-01 +3.3014e+00 -3.2789e+00 -7.3153e-02 +3.0550e-01 +2.4183e+00 +3.0045e+00
156 0 +9.610899345e+02 +1.961089935e+03 +1.961089935e+03 +4.1962e-01 +3.1678e+00 +4.6793e-01 -2.1409e+00 -8.7301e-01 -2.2857e+00 -2.9465e+00 -8.1578e-02 -3.7152e-01 -1.6055e+00 -4.6120e-01 +7.3320e-01 -3.9969e+00 -1.1205e+00 +2.8226e+00 -3.5093e+00 +2.1912e-01 +5.0128e-01 +1.7772e+00 +3.0775e+00
178 0 +8.430462262e+02 +1.843046226e+03 +1.843046226e+03 +1.4313e-01 +3.0511e+00 +9.6241e-01 -2.2432e+00 -5.5777e-01 -2.2203e+00 -2.9437e+00 +2.3960e-01 -2.9326e-01 -1.4392e+00 -4.6265e-01 +4.1720e-01 -3.8898e+00 -1.2259e+00 +2.5107e+00 -3.5787e+00 +4.1251e-01 +6.3255e-01 +1.3584e+00 +3.1209e+00
200 0 +7.868366213e+02 +1.786836621e+03 +1.786836621e+03 -4.7250e-01 +2.6740e+00 +1.5715e+00 -2.3777e+00 +7.1857e-02 -1.9626e+00 -2.9456e+00 +9.6000e-01 -7.9840e-02 -8.9463e-01 -5.3071e-01 +2.1609e-01 -3.7684e+00 -1.3963e+00 +2.0405e+00 -3.5587e+00 +7.9597e-01 +8.1626e-01 +9.6591e-01 +3.2184e+00
288 0 +7.613468952e+02 +1.761346895e+03 +1.761346895e+03 -5.3125e-01 +2.6613e+00 +1.6821e+00 -2.3697e+00 +1.1542e-01 -1.9546e+00 -2.9528e+00 +1.0672e+00 -8.3769e-02 -8.0350e-01 -4.8267e-01 +2.1366e-01 -3.8016e+00 -1.4033e+00 +2.0347e+00 -3.5325e+00 +8.1279e-01 +8.8076e-01 +9.2272e-01 +3.2509e+00
