% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.331405077e+03 +3.331405077e+03 +3.331405077e+03
3 0 +2.331405074e+03 +3.331405074e+03 +3.331405074e+03
44 0 +2.256502150e+03 +3.256502150e+03 +3.256502150e+03
86 0 +2.115809821e+03 +3.115809821e+03 +3.115809821e+03
128 0 +2.076428317e+03 +3.076428317e+03 +3.076428317e+03
170 0 +1.999262579e+03 +2.999262579e+03 +2.999262579e+03
212 0 +1.952769077e+03 +2.952769077e+03 +2.952769077e+03
254 0 +1.838202494e+03 +2.838202494e+03 +2.838202494e+03
380 0 +1.813326822e+03 +2.813326822e+03 +2.813326822e+03
548 0 +1.775746581e+03 +2.775746581e+03 +2.775746581e+03
632 0 +1.734580811e+03 +2.734580811e+03 +2.734580811e+03
842 0 +1.688981662e+03 +2.688981662e+03 +2.688981662e+03
1010 0 +1.658221983e+03 +2.658221983e+03 +2.658221983e+03
1388 0 +1.615403491e+03 +2.615403491e+03 +2.615403491e+03
1724 0 +1.584484648e+03 +2.584484648e+03 +2.584484648e+03
2270 0 +1.531008610e+03 +2.531008610e+03 +2.531008610e+03
2816 0 +1.512527676e+03 +2.512527676e+03 +2.512527676e+03
3320 0 +1.475282595e+03 +2.475282595e+03 +2.475282595e+03
3404 0 +1.430111652e+03 +2.430111652e+03 +2.430111652e+03
3446 0 +1.408951929e+03 +2.408951929e+03 +2.408951929e+03
3572 0 +1.367811088e+03 +2.367811088e+03 +2.367811088e+03
3656 0 +1.344626432e+03 +2.344626432e+03 +2.344626432e+03
3824 0 +1.309678420e+03 +2.309678420e+03 +2.309678420e+03
29547 0 +1.282574157e+03 +2.282574157e+03 +2.282574157e+03
29589 0 +1.247578884e+03 +2.247578884e+03 +2.247578884e+03
29715 0 +1.228574842e+03 +2.228574842e+03 +2.228574842e+03
29883 0 +1.200225251e+03 +2.200225251e+03 +2.200225251e+03
30093 0 +1.169423438e+03 +2.169423438e+03 +2.169423438e+03
30303 0 +1.146658549e+03 +2.146658549e+03 +2.146658549e+03
30765 0 +1.119777604e+03 +2.119777604e+03 +2.119777604e+03
31185 0 +1.094370734e+03 +2.094370734e+03 +2.094370734e+03
31689 0 +1.070704060e+03 +2.070704060e+03 +2.070704060e+03
31815 0 +1.042509216e+03 +2.042509216e+03 +2.042509216e+03
31857 0 +1.023176551e+03 +2.023176551e+03 +2.023176551e+03
31983 0 +9.992782758e+02 +1.999278276e+03 +1.999278276e+03
32067 0 +9.746983628e+02 +1.974698363e+03 +1.974698363e+03
32193 0 +9.443334830e+02 +1.944333483e+03 +1.944333483e+03
32277 0 +9.232144592e+02 +1.923214459e+03 +1.923214459e+03
32319 0 +9.110312010e+02 +1.911031201e+03 +1.911031201e+03
32445 0 +8.904368189e+02 +1.890436819e+03 +1.890436819e+03
32697 0 +8.695033206e+02 +1.869503321e+03 +1.869503321e+03
33201 0 +8.510175395e+02 +1.851017540e+03 +1.851017540e+03
94289 0 +8.284002481e+02 +1.828400248e+03 +1.828400248e+03
94331 0 +8.075325145e+02 +1.807532514e+03 +1.807532514e+03
94457 0 +7.888699438e+02 +1.788869944e+03 +1.788869944e+03
94541 0 +7.758328496e+02 +1.775832850e+03 +1.775832850e+03
94625 0 +7.561629009e+02 +1.756162901e+03 +1.756162901e+03
94793 0 +7.385954686e+02 +1.738595469e+03 +1.738595469e+03
95213 0 +7.243141994e+02 +1.724314199e+03 +1.724314199e+03
169274 0 +7.078345579e+02 +1.707834558e+03 +1.707834558e+03
169358 0 +6.861851902e+02 +1.686185190e+03 +1.686185190e+03
169442 0 +6.740246878e+02 +1.674024688e+03 +1.674024688e+03
169526 0 +6.591041867e+02 +1.659104187e+03 +1.659104187e+03
169820 0 +6.451787719e+02 +1.645178772e+03 +1.645178772e+03
526893 0 +6.307614840e+02 +1.630761484e+03 +1.630761484e+03
527145 0 +6.155144387e+02 +1.615514439e+03 +1.615514439e+03
527565 0 +6.018437601e+02 +1.601843760e+03 +1.601843760e+03
894672 0 +5.812781543e+02 +1.581278154e+03 +1.581278154e+03
894714 0 +5.699276293e+02 +1.569927629e+03 +1.569927629e+03
894798 0 +5.569967407e+02 +1.556996741e+03 +1.556996741e+03
895134 0 +5.492901220e+02 +1.549290122e+03 +1.549290122e+03
3005737 0 +5.312950635e+02 +1.531295063e+03 +1.531295063e+03
3005821 0 +5.247773339e+02 +1.524777334e+03 +1.524777334e+03
3005989 0 +5.087802914e+02 +1.508780291e+03 +1.508780291e+03
3006115 0 +5.003615484e+02 +1.500361548e+03 +1.500361548e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.266081472e+03 +3.336111472e+03 +3.336111472e+03
3 0 +3.266081470e+03 +3.336111470e+03 +3.336111470e+03
44 0 +2.828101511e+03 +2.898131511e+03 +2.898131511e+03
86 0 +2.597532383e+03 +2.667562383e+03 +2.667562383e+03
128 0 +2.251940823e+03 +2.321970823e+03 +2.321970823e+03
170 0 +2.056745417e+03 +2.126775417e+03 +2.126775417e+03
212 0 +1.995307918e+03 +2.065337918e+03 +2.065337918e+03
254 0 +1.853372197e+03 +1.923402197e+03 +1.923402197e+03
296 0 +1.789932911e+03 +1.859962911e+03 +1.859962911e+03
338 0 +1.651739891e+03 +1.721769891e+03 +1.721769891e+03
422 0 +1.583939470e+03 +1.653969470e+03 +1.653969470e+03
716 0 +1.525850235e+03 +1.595880235e+03 +1.595880235e+03
800 0 +1.508148670e+03 +1.578178670e+03 +1.578178670e+03
842 0 +1.470543938e+03 +1.540573938e+03 +1.540573938e+03
968 0 +1.435012048e+03 +1.505042048e+03 +1.505042048e+03
1094 0 +1.400352882e+03 +1.470382882e+03 +1.470382882e+03
1262 0 +1.361594149e+03 +1.431624149e+03 +1.431624149e+03
1346 0 +1.347467682e+03 +1.417497682e+03 +1.417497682e+03
1724 0 +1.313707616e+03 +1.383737616e+03 +1.383737616e+03
1976 0 +1.264443058e+03 +1.334473058e+03 +1.334473058e+03
2228 0 +1.258701223e+03 +1.328731223e+03 +1.328731223e+03
2858 0 +1.216170398e+03 +1.286200398e+03 +1.286200398e+03
2942 0 +1.192563780e+03 +1.262593780e+03 +1.262593780e+03
3026 0 +1.167591664e+03 +1.237621664e+03 +1.237621664e+03
3068 0 +1.147171427e+03 +1.217201427e+03 +1.217201427e+03
3152 0 +1.113327165e+03 +1.183357165e+03 +1.183357165e+03
3320 0 +1.092688083e+03 +1.162718083e+03 +1.162718083e+03
9160 0 +1.060164178e+03 +1.130194178e+03 +1.130194178e+03
9202 0 +1.044480498e+03 +1.114510498e+03 +1.114510498e+03
9328 0 +1.018984552e+03 +1.089014552e+03 +1.089014552e+03
9454 0 +9.971720142e+02 +1.067202014e+03 +1.067202014e+03
9622 0 +9.765592231e+02 +1.046589223e+03 +1.046589223e+03
21050 0 +9.488814111e+02 +1.018911411e+03 +1.018911411e+03
21092 0 +9.325561333e+02 +1.002586133e+03 +1.002586133e+03
21344 0 +9.042251445e+02 +9.742551445e+02 +9.742551445e+02
21638 0 +8.906240789e+02 +9.606540789e+02 +9.606540789e+02
21848 0 +8.690679736e+02 +9.390979736e+02 +9.390979736e+02
22394 0 +8.456151803e+02 +9.156451803e+02 +9.156451803e+02
22646 0 +8.288924040e+02 +8.989224040e+02 +8.989224040e+02
22940 0 +8.105798877e+02 +8.806098877e+02 +8.806098877e+02
22982 0 +7.909576011e+02 +8.609876011e+02 +8.609876011e+02
23066 0 +7.704377834e+02 +8.404677834e+02 +8.404677834e+02
23108 0 +7.565905228e+02 +8.266205228e+02 +8.266205228e+02
