% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.779116619e+02 +1.377911662e+03 +1.377911662e+03 -1.4935e+00 -1.5382e+00
3 0 +3.779116585e+02 +1.377911658e+03 +1.377911658e+03 -1.4935e+00 -1.5382e+00
6 0 +1.405396969e+02 +1.140539697e+03 +1.140539697e+03 -1.2211e+00 -5.6562e-01
22 0 +1.247799593e+02 +1.124779959e+03 +1.124779959e+03 -1.4910e+00 -4.7414e-01
30 0 +1.229009015e+02 +1.122900902e+03 +1.122900902e+03 -1.5519e+00 -4.5348e-01
46 0 +1.194761536e+02 +1.119476154e+03 +1.119476154e+03 -1.6079e+00 -4.1746e-01
50 0 +1.166714666e+02 +1.116671467e+03 +1.116671467e+03 -1.6129e+00 -3.9186e-01
447 0 +5.924165942e+01 +1.059241659e+03 +1.059241659e+03 +3.2274e-01 +3.3526e-01
452 0 +4.612205605e+01 +1.046122056e+03 +1.046122056e+03 +8.9300e-01 +1.1689e+00
456 0 +2.304246584e+01 +1.023042466e+03 +1.023042466e+03 -6.3101e-01 +2.1790e+00
472 0 +2.286683680e+01 +1.022866837e+03 +1.022866837e+03 -6.5540e-01 +2.1974e+00
480 0 +2.122422577e+01 +1.021224226e+03 +1.021224226e+03 -6.7227e-01 +2.2230e+00
484 0 +1.864701225e+01 +1.018647012e+03 +1.018647012e+03 -6.6166e-01 +2.2423e+00
488 0 +1.475962200e+01 +1.014759622e+03 +1.014759622e+03 -5.8874e-01 +2.2331e+00
492 0 +1.312451267e+01 +1.013124513e+03 +1.013124513e+03 -5.0751e-01 +2.2157e+00
703 0 +1.125275263e+01 +1.011252753e+03 +1.011252753e+03 -1.1716e+00 +1.3306e+00
711 0 +9.981953134e+00 +1.009981953e+03 +1.009981953e+03 -1.1847e+00 +1.3228e+00
946 0 +8.183397280e+00 +1.008183397e+03 +1.008183397e+03 -9.1215e-01 +2.0682e+00
962 0 +8.118044087e+00 +1.008118044e+03 +1.008118044e+03 -9.2133e-01 +2.0735e+00
1007 0 +2.396396081e+00 +1.002396396e+03 +1.002396396e+03 -3.4564e+00 +2.8980e+00
1015 0 +1.076590483e+00 +1.001076590e+03 +1.001076590e+03 -3.4266e+00 +2.8513e+00
1023 0 +1.005341305e+00 +1.001005341e+03 +1.001005341e+03 -3.4361e+00 +2.8517e+00
1027 0 +9.968936792e-01 +1.000996894e+03 +1.000996894e+03 -3.4310e+00 +2.8456e+00
6063 0 +3.111260219e-01 +1.000311126e+03 +1.000311126e+03 -3.0219e+00 +2.9882e+00
6067 0 +2.180744878e-02 +1.000021807e+03 +1.000021807e+03 -3.0659e+00 +3.0053e+00
6071 0 +3.909453324e-05 +1.000000039e+03 +1.000000039e+03 -3.0566e+00 +3.0014e+00
6075 0 +2.673016922e-05 +1.000000027e+03 +1.000000027e+03 -3.0568e+00 +3.0018e+00
6079 0 +6.463230079e-06 +1.000000006e+03 +1.000000006e+03 -3.0568e+00 +3.0017e+00
6083 0 +2.093034482e-06 +1.000000002e+03 +1.000000002e+03 -3.0569e+00 +3.0017e+00
6087 0 +6.353430990e-07 +1.000000001e+03 +1.000000001e+03 -3.0568e+00 +3.0016e+00
6091 0 +5.563433660e-07 +1.000000001e+03 +1.000000001e+03 -3.0568e+00 +3.0016e+00
6095 0 +3.725091346e-07 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00
6099 0 +1.596924903e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00
6102 0 +1.581145170e-08 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00
6107 0 +3.524291969e-11 +1.000000000e+03 +1.000000000e+03 -3.0568e+00 +3.0016e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.084251662e+02 +7.784551662e+02 +7.784551662e+02 +1.5997e+00 +3.9320e+00
6 0 +4.747621336e+02 +5.447921336e+02 +5.447921336e+02 +6.9646e-01 +3.4800e+00
14 0 +3.276739856e+02 +3.977039856e+02 +3.977039856e+02 +1.5617e+00 +1.5517e+00
30 0 +3.234119292e+02 +3.934419292e+02 +3.934419292e+02 +1.5273e+00 +1.6284e+00
66 0 +2.782868290e+02 +3.483168290e+02 +3.483168290e+02 -3.0782e+00 +3.9624e+00
79 0 +2.716934993e+02 +3.417234993e+02 +3.417234993e+02 -3.1423e+00 +4.0375e+00
83 0 +2.676739694e+02 +3.377039694e+02 +3.377039694e+02 -3.2033e+00 +4.1091e+00
91 0 +2.590992333e+02 +3.291292333e+02 +3.291292333e+02 -3.3913e+00 +4.2066e+00
103 0 +2.556860913e+02 +3.257160913e+02 +3.257160913e+02 -3.4258e+00 +4.1828e+00
136 0 +7.910572628e+01 +1.491357263e+02 +1.491357263e+02 -1.4625e+00 +4.0230e-01
152 0 +6.897761280e+01 +1.390076128e+02 +1.390076128e+02 -1.5796e+00 +4.8265e-01
160 0 +6.392275110e+01 +1.339527511e+02 +1.339527511e+02 -1.6383e+00 +5.4737e-01
289 0 +3.410092305e+01 +1.041309231e+02 +1.041309231e+02 -3.3837e+00 -1.5145e+00
302 0 +2.510100331e+01 +9.513100331e+01 +9.513100331e+01 -3.3850e+00 -1.4372e+00
310 0 +1.790532161e+01 +8.793532161e+01 +8.793532161e+01 -3.5929e+00 -1.3939e+00
318 0 +1.566165451e+01 +8.569165451e+01 +8.569165451e+01 -3.6863e+00 -1.3603e+00
322 0 +1.191639983e+01 +8.194639983e+01 +8.194639983e+01 -3.7142e+00 -1.3126e+00
326 0 +1.014695927e+01 +8.017695927e+01 +8.017695927e+01 -3.7607e+00 -1.2317e+00
330 0 +9.957376569e+00 +7.998737657e+01 +7.998737657e+01 -3.7700e+00 -1.2426e+00
359 0 +5.726944689e+00 +7.575694469e+01 +7.575694469e+01 -7.0251e-01 -2.8394e+00
375 0 +5.383283287e+00 +7.541328329e+01 +7.541328329e+01 -6.9254e-01 -2.8466e+00
379 0 +4.693448368e+00 +7.472344837e+01 +7.472344837e+01 -6.9037e-01 -2.8559e+00
383 0 +2.198293176e+00 +7.222829318e+01 +7.222829318e+01 -6.8170e-01 -2.8930e+00
391 0 +1.859376453e+00 +7.188937645e+01 +7.188937645e+01 -6.7913e-01 -2.9023e+00
395 0 +1.739812926e+00 +7.176981293e+01 +7.176981293e+01 -6.7898e-01 -2.9119e+00
399 0 +1.704502366e+00 +7.173450237e+01 +7.173450237e+01 -6.8168e-01 -2.9095e+00
403 0 +1.685259903e+00 +7.171525990e+01 +7.171525990e+01 -6.8505e-01 -2.9090e+00
411 0 +1.638685166e+00 +7.166868517e+01 +7.166868517e+01 -6.9296e-01 -2.9112e+00
415 0 +1.518273342e+00 +7.154827334e+01 +7.154827334e+01 -7.1492e-01 -2.9172e+00
419 0 +1.456414327e+00 +7.148641433e+01 +7.148641433e+01 -7.0825e-01 -2.9154e+00
423 0 +1.440776534e+00 +7.147077653e+01 +7.147077653e+01 -7.0628e-01 -2.9148e+00
451 0 +1.370322249e+00 +7.140032225e+01 +7.140032225e+01 -7.0818e-01 -2.9130e+00
455 0 +1.211423318e+00 +7.124142332e+01 +7.124142332e+01 -7.1441e-01 -2.9080e+00
459 0 +1.085691934e+00 +7.111569193e+01 +7.111569193e+01 -7.2816e-01 -2.8989e+00
463 0 +1.012895503e+00 +7.104289550e+01 +7.104289550e+01 -7.4957e-01 -2.8881e+00
475 0 +9.957391544e-01 +7.102573915e+01 +7.102573915e+01 -7.4760e-01 -2.8919e+00
13173 0 +6.065548539e-01 +7.063655485e+01 +7.063655485e+01 -8.1886e-01 -2.4886e+00
13185 0 +5.624246228e-01 +7.059242462e+01 +7.059242462e+01 -8.1599e-01 -2.4899e+00
13189 0 +4.841638246e-01 +7.051416382e+01 +7.051416382e+01 -8.1690e-01 -2.4916e+00
13193 0 +2.692848894e-01 +7.029928489e+01 +7.029928489e+01 -8.2054e-01 -2.4984e+00
13197 0 +1.637309271e-01 +7.019373093e+01 +7.019373093e+01 -8.2295e-01 -2.5043e+00
13205 0 +1.328186119e-01 +7.016281861e+01 +7.016281861e+01 -8.2497e-01 -2.5068e+00
13209 0 +1.217758585e-01 +7.015177586e+01 +7.015177586e+01 -8.2690e-01 -2.5074e+00
13213 0 +1.059435456e-01 +7.013594355e+01 +7.013594355e+01 -8.2858e-01 -2.5063e+00
13217 0 +7.090948159e-02 +7.010090948e+01 +7.010090948e+01 -8.3155e-01 -2.5037e+00
13221 0 +5.320783155e-02 +7.008320783e+01 +7.008320783e+01 -8.4346e-01 -2.4932e+00
13225 0 +1.340271885e-02 +7.004340272e+01 +7.004340272e+01 -8.4451e-01 -2.4957e+00
13229 0 +8.347243308e-03 +7.003834724e+01 +7.003834724e+01 -8.4412e-01 -2.4972e+00
13233 0 +1.541576827e-03 +7.003154158e+01 +7.003154158e+01 -8.4790e-01 -2.4970e+00
13237 0 +1.471811956e-03 +7.003147181e+01 +7.003147181e+01 -8.5066e-01 -2.4968e+00
13241 0 +7.264677547e-04 +7.003072647e+01 +7.003072647e+01 -8.4902e-01 -2.4969e+00
13245 0 +3.576828689e-04 +7.003035768e+01 +7.003035768e+01 -8.4932e-01 -2.4966e+00
13249 0 +2.100127291e-04 +7.003021001e+01 +7.003021001e+01 -8.5053e-01 -2.4956e+00
13253 0 +4.720845467e-05 +7.003004721e+01 +7.003004721e+01 -8.4998e-01 -2.4961e+00
13257 0 +1.322406193e-05 +7.003001322e+01 +7.003001322e+01 -8.5042e-01 -2.4959e+00
13261 0 +1.428350714e-06 +7.003000143e+01 +7.003000143e+01 -8.5033e-01 -2.4960e+00
13265 0 +6.818293485e-07 +7.003000068e+01 +7.003000068e+01 -8.5035e-01 -2.4960e+00
13273 0 +2.166871127e-10 +7.003000000e+01 +7.003000000e+01 -8.5040e-01 -2.4960e+00
13401 0 +0.000000000e+00 +7.003000000e+01 +7.003000000e+01 -8.5040e-01 -2.4960e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.114011593e+01 -2.707988407e+01 -2.707988407e+01 -3.4617e+00 -4.9392e-01
3 0 +2.114011547e+01 -2.707988453e+01 -2.707988453e+01 -3.4617e+00 -4.9392e-01
14 0 +2.058108888e+01 -2.763891112e+01 -2.763891112e+01 -3.4387e+00 -4.7579e-01
18 0 +1.991700701e+01 -2.830299299e+01 -2.830299299e+01 -3.4604e+00 -4.0075e-01
136 0 +1.557934302e+01 -3.264065698e+01 -3.264065698e+01 -6.1131e-01 -1.0224e+00
140 0 +1.347024491e+01 -3.474975509e+01 -3.474975509e+01 -6.2073e-01 -9.1345e-01
152 0 +1.299054004e+01 -3.522945996e+01 -3.522945996e+01 -6.1516e-01 -9.4265e-01
429 0 +1.222598084e+01 -3.599401916e+01 -3.599401916e+01 -1.8531e+00 -1.2331e+00
433 0 +5.200362051e+00 -4.301963795e+01 -4.301963795e+01 -1.8381e+00 -8.2995e-01
437 0 +4.350472139e-01 -4.778495279e+01 -4.778495279e+01 -1.8460e+00 -1.0415e+00
445 0 +2.899498124e-02 -4.819100502e+01 -4.819100502e+01 -1.8428e+00 -9.9532e-01
449 0 +8.755063276e-03 -4.821124494e+01 -4.821124494e+01 -1.8423e+00 -1.0018e+00
453 0 +4.902658726e-03 -4.821509734e+01 -4.821509734e+01 -1.8439e+00 -1.0078e+00
457 0 +3.415123366e-04 -4.821965849e+01 -4.821965849e+01 -1.8429e+00 -1.0066e+00
469 0 +3.231424402e-04 -4.821967686e+01 -4.821967686e+01 -1.8429e+00 -1.0065e+00
473 0 +2.880173188e-04 -4.821971198e+01 -4.821971198e+01 -1.8428e+00 -1.0065e+00
477 0 +2.273854398e-04 -4.821977261e+01 -4.821977261e+01 -1.8428e+00 -1.0065e+00
481 0 +1.535422261e-04 -4.821984646e+01 -4.821984646e+01 -1.8427e+00 -1.0065e+00
485 0 +9.372822006e-05 -4.821990627e+01 -4.821990627e+01 -1.8425e+00 -1.0065e+00
489 0 +7.986843946e-05 -4.821992013e+01 -4.821992013e+01 -1.8424e+00 -1.0066e+00
493 0 +6.999422504e-05 -4.821993001e+01 -4.821993001e+01 -1.8424e+00 -1.0066e+00
497 0 +5.495724317e-05 -4.821994504e+01 -4.821994504e+01 -1.8425e+00 -1.0067e+00
501 0 +2.508346547e-05 -4.821997492e+01 -4.821997492e+01 -1.8425e+00 -1.0070e+00
505 0 +1.657612486e-05 -4.821998342e+01 -4.821998342e+01 -1.8425e+00 -1.0069e+00
509 0 +1.552985660e-05 -4.821998447e+01 -4.821998447e+01 -1.8425e+00 -1.0070e+00
513 0 +2.473700121e-06 -4.821999753e+01 -4.821999753e+01 -1.8424e+00 -1.0072e+00
521 0 +2.309428645e-06 -4.821999769e+01 -4.821999769e+01 -1.8424e+00 -1.0072e+00
529 0 +1.358039505e-06 -4.821999864e+01 -4.821999864e+01 -1.8424e+00 -1.0072e+00
533 0 +1.631263800e-07 -4.821999984e+01 -4.821999984e+01 -1.8424e+00 -1.0072e+00
537 0 +1.233470641e-07 -4.821999988e+01 -4.821999988e+01 -1.8424e+00 -1.0072e+00
541 0 +3.825407191e-08 -4.821999996e+01 -4.821999996e+01 -1.8424e+00 -1.0072e+00
549 0 +1.763977764e-08 -4.821999998e+01 -4.821999998e+01 -1.8424e+00 -1.0072e+00
553 0 +3.649468283e-09 -4.822000000e+01 -4.822000000e+01 -1.8424e+00 -1.0072e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.547000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.483076581e+01 +1.203007658e+02 +1.203007658e+02 -1.9188e+00 +1.4827e-01
3 0 +9.483076565e+01 +1.203007656e+02 +1.203007656e+02 -1.9188e+00 +1.4827e-01
6 0 +6.604191334e+01 +9.151191334e+01 +9.151191334e+01 -1.6631e+00 -8.2883e-01
10 0 +3.694713231e+01 +6.241713231e+01 +6.241713231e+01 -6.4038e-01 -4.7372e+00
30 0 +3.248245958e+01 +5.795245958e+01 +5.795245958e+01 -6.6201e-01 -4.3652e+00
34 0 +3.048446734e+01 +5.595446734e+01 +5.595446734e+01 -5.9525e-01 -4.4431e+00
42 0 +2.703519138e+01 +5.250519138e+01 +5.250519138e+01 -5.3239e-01 -4.4603e+00
46 0 +2.683814560e+01 +5.230814560e+01 +5.230814560e+01 -5.9987e-01 -4.3362e+00
54 0 +2.596415459e+01 +5.143415459e+01 +5.143415459e+01 -5.7617e-01 -4.3790e+00
399 0 +2.276886920e+01 +4.823886920e+01 +4.823886920e+01 -2.8372e+00 -9.5502e-01
407 0 +2.085548915e+01 +4.632548915e+01 +4.632548915e+01 -2.8438e+00 -1.0019e+00
419 0 +2.040796487e+01 +4.587796487e+01 +4.587796487e+01 -2.8427e+00 -1.0228e+00
431 0 +1.990348229e+01 +4.537348229e+01 +4.537348229e+01 -2.8053e+00 -1.0650e+00
456 0 +8.189809379e+00 +3.365980938e+01 +3.365980938e+01 -3.0901e+00 -2.1202e+00
472 0 +8.033318408e+00 +3.350331841e+01 +3.350331841e+01 -2.6256e+00 -1.9981e+00
1044 0 +6.351434491e+00 +3.182143449e+01 +3.182143449e+01 -3.8810e+00 -8.4798e-01
1052 0 +6.223243497e+00 +3.169324350e+01 +3.169324350e+01 -3.8735e+00 -8.5264e-01
1072 0 +6.148384438e+00 +3.161838444e+01 +3.161838444e+01 -3.8728e+00 -8.5248e-01
1076 0 +6.021186550e+00 +3.149118655e+01 +3.149118655e+01 -3.8733e+00 -8.5086e-01
1080 0 +5.537094636e+00 +3.100709464e+01 +3.100709464e+01 -3.8756e+00 -8.4438e-01
1084 0 +4.458510049e+00 +2.992851005e+01 +2.992851005e+01 -3.8830e+00 -8.2543e-01
1088 0 +4.204684416e+00 +2.967468442e+01 +2.967468442e+01 -3.8995e+00 -7.9047e-01
1092 0 +3.990715261e+00 +2.946071526e+01 +2.946071526e+01 -3.8937e+00 -8.0470e-01
1100 0 +3.980587634e+00 +2.945058763e+01 +2.945058763e+01 -3.8979e+00 -8.0029e-01
3745 0 +1.708774561e+00 +2.717877456e+01 +2.717877456e+01 -3.8957e+00 -1.3169e+00
3749 0 +1.325178834e+00 +2.679517883e+01 +2.679517883e+01 -3.8460e+00 -1.3728e+00
3753 0 +1.000960797e+00 +2.647096080e+01 +2.647096080e+01 -3.8828e+00 -1.3445e+00
3757 0 +9.959997933e-01 +2.646599979e+01 +2.646599979e+01 -3.8856e+00 -1.3415e+00
7785 0 +1.711299540e-01 +2.564112995e+01 +2.564112995e+01 -3.8090e+00 -1.8874e+00
7793 0 +5.245030455e-03 +2.547524503e+01 +2.547524503e+01 -3.7830e+00 -1.9118e+00
7797 0 +4.456971160e-04 +2.547044570e+01 +2.547044570e+01 -3.7858e+00 -1.9107e+00
