% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.143080192e+03 +2.143080192e+03 +2.143080192e+03 -3.6004e+00 +1.1042e+00 +2.7694e+00 +2.9018e+00 +3.4589e+00 +3.2865e+00 +2.7447e+00 -2.3680e+00 -1.8611e-01 -6.7220e-01
3 0 +1.143080192e+03 +2.143080192e+03 +2.143080192e+03 -3.6004e+00 +1.1042e+00 +2.7694e+00 +2.9018e+00 +3.4589e+00 +3.2865e+00 +2.7447e+00 -2.3680e+00 -1.8611e-01 -6.7220e-01
14 0 +9.341524801e+02 +1.934152480e+03 +1.934152480e+03 -3.5022e+00 +1.4973e+00 +2.9545e+00 +3.1160e+00 +2.7776e+00 +3.2594e+00 +2.3628e+00 -2.0667e+00 -2.3587e-01 -4.0457e-01
26 0 +7.420199130e+02 +1.742019913e+03 +1.742019913e+03 -3.5485e+00 +1.8037e+00 +2.9235e+00 +3.3117e+00 +2.2536e+00 +3.0916e+00 +1.7277e+00 -1.7433e+00 -3.1249e-01 -9.9179e-02
38 0 +6.360286746e+02 +1.636028675e+03 +1.636028675e+03 -3.3516e+00 +2.3262e+00 +2.8370e+00 +3.5673e+00 +2.0642e+00 +3.0255e+00 +1.0907e+00 -1.2392e+00 -4.2282e-02 +2.3146e-01
50 0 +5.240699515e+02 +1.524069952e+03 +1.524069952e+03 -3.0202e+00 +2.4627e+00 +2.8555e+00 +3.7346e+00 +1.9714e+00 +2.7019e+00 +7.8777e-01 -8.3732e-01 +6.0017e-02 +4.1121e-01
62 0 +4.155123086e+02 +1.415512309e+03 +1.415512309e+03 -2.5623e+00 +2.8617e+00 +2.6221e+00 +3.7511e+00 +1.8768e+00 +2.3462e+00 +5.7669e-01 -3.0904e-01 -1.2073e-01 +4.7689e-01
74 0 +3.661409131e+02 +1.366140913e+03 +1.366140913e+03 -2.1525e+00 +3.7649e+00 +3.0978e+00 +4.2445e+00 +2.2890e+00 +1.7703e+00 -5.2671e-02 -1.7092e-01 -7.4779e-01 -7.9782e-02
86 0 +3.253665833e+02 +1.325366583e+03 +1.325366583e+03 -1.8354e+00 +4.2609e+00 +3.5727e+00 +3.9501e+00 +2.5990e+00 +1.4908e+00 -5.0238e-01 -2.7885e-01 -1.0955e+00 -2.4392e-02
98 0 +3.155559426e+02 +1.315555943e+03 +1.315555943e+03 -1.4167e+00 +4.6223e+00 +3.8927e+00 +3.6709e+00 +2.7681e+00 +1.2976e+00 -9.9838e-01 -4.9415e-01 -1.3175e+00 -1.1976e-01
110 0 +2.666306460e+02 +1.266630646e+03 +1.266630646e+03 -1.2598e+00 +4.6845e+00 +3.9453e+00 +3.6707e+00 +2.8349e+00 +1.3031e+00 -1.1233e+00 -5.8109e-01 -1.4376e+00 -6.8952e-02
182 0 +2.589664824e+02 +1.258966482e+03 +1.258966482e+03 -5.7600e-01 +5.0634e+00 +4.0611e+00 +3.7771e+00 +3.0792e+00 +1.2580e+00 -1.6118e+00 -1.1648e+00 -1.9657e+00 +1.4327e-01
206 0 +2.509662651e+02 +1.250966265e+03 +1.250966265e+03 -5.3131e-01 +5.0824e+00 +3.9773e+00 +3.8315e+00 +3.0424e+00 +1.2837e+00 -1.6082e+00 -1.3018e+00 -1.9975e+00 +1.1815e-01
242 0 +2.436605994e+02 +1.243660599e+03 +1.243660599e+03 -5.3871e-01 +5.0875e+00 +3.8991e+00 +3.8161e+00 +2.9739e+00 +1.2929e+00 -1.5756e+00 -1.3534e+00 -1.9864e+00 +1.1235e-01
254 0 +2.353199358e+02 +1.235319936e+03 +1.235319936e+03 -5.9103e-01 +5.0640e+00 +3.8505e+00 +3.8338e+00 +2.9352e+00 +1.2990e+00 -1.5263e+00 -1.3680e+00 -1.9503e+00 +1.1739e-01
278 0 +2.340594032e+02 +1.234059403e+03 +1.234059403e+03 -5.9820e-01 +5.0618e+00 +3.8397e+00 +3.8363e+00 +2.9268e+00 +1.2972e+00 -1.5168e+00 -1.3742e+00 -1.9450e+00 +1.1590e-01
302 0 +2.239571615e+02 +1.223957162e+03 +1.223957162e+03 -6.1068e-01 +5.0755e+00 +3.8518e+00 +3.7905e+00 +2.9283e+00 +1.2670e+00 -1.5251e+00 -1.3941e+00 -1.9404e+00 +8.1333e-02
314 0 +2.117242009e+02 +1.211724201e+03 +1.211724201e+03 -6.6987e-01 +5.0706e+00 +3.9052e+00 +3.7324e+00 +2.9353e+00 +1.2122e+00 -1.5288e+00 -1.3774e+00 -1.8789e+00 +2.3589e-03
350 0 +2.061326291e+02 +1.206132629e+03 +1.206132629e+03 -6.9659e-01 +5.0404e+00 +3.9413e+00 +3.7404e+00 +2.9403e+00 +1.1651e+00 -1.4909e+00 -1.3693e+00 -1.8416e+00 -1.1119e-02
362 0 +1.999648125e+02 +1.199964812e+03 +1.199964812e+03 -7.4575e-01 +5.0263e+00 +3.9704e+00 +3.7364e+00 +2.9005e+00 +1.1467e+00 -1.4780e+00 -1.3812e+00 -1.8429e+00 +3.7481e-02
386 0 +1.959302825e+02 +1.195930283e+03 +1.195930283e+03 -7.8252e-01 +5.0158e+00 +3.9922e+00 +3.7335e+00 +2.8707e+00 +1.1330e+00 -1.4684e+00 -1.3900e+00 -1.8439e+00 +7.3841e-02
410 0 +1.939744762e+02 +1.193974476e+03 +1.193974476e+03 -8.0604e-01 +5.0096e+00 +4.0113e+00 +3.7308e+00 +2.8536e+00 +1.1223e+00 -1.4647e+00 -1.3969e+00 -1.8461e+00 +9.8113e-02
434 0 +1.901400512e+02 +1.190140051e+03 +1.190140051e+03 -7.9846e-01 +4.9997e+00 +4.0468e+00 +3.7318e+00 +2.8558e+00 +1.1314e+00 -1.4818e+00 -1.4000e+00 -1.8575e+00 +1.1395e-01
458 0 +1.855780230e+02 +1.185578023e+03 +1.185578023e+03 -7.8246e-01 +5.0040e+00 +4.0612e+00 +3.7490e+00 +2.8554e+00 +1.1240e+00 -1.4970e+00 -1.4430e+00 -1.8555e+00 +6.6998e-02
844 0 +1.816095594e+02 +1.181609559e+03 +1.181609559e+03 -2.4261e+00 +1.0966e+00 +1.2145e+00 +2.5566e+00 -2.6761e+00 -3.9416e+00 +6.6411e-01 +3.1145e+00 -8.2662e-01 +2.9473e+00
952 0 +1.759941947e+02 +1.175994195e+03 +1.175994195e+03 -2.4801e+00 +1.1079e+00 +1.2231e+00 +2.5776e+00 -2.6593e+00 -3.9622e+00 +6.0606e-01 +3.0537e+00 -8.5505e-01 +2.9622e+00
964 0 +1.709696233e+02 +1.170969623e+03 +1.170969623e+03 -2.5078e+00 +1.1174e+00 +1.2220e+00 +2.5916e+00 -2.6533e+00 -3.9647e+00 +6.1175e-01 +3.0522e+00 -8.6247e-01 +2.9537e+00
976 0 +1.573155029e+02 +1.157315503e+03 +1.157315503e+03 -2.6184e+00 +1.1551e+00 +1.2176e+00 +2.6475e+00 -2.6292e+00 -3.9748e+00 +6.3448e-01 +3.0462e+00 -8.9214e-01 +2.9200e+00
1000 0 +1.522274741e+02 +1.152227474e+03 +1.152227474e+03 -2.6318e+00 +1.1384e+00 +1.2100e+00 +2.6362e+00 -2.6031e+00 -3.9408e+00 +6.4509e-01 +3.0058e+00 -8.7565e-01 +2.9318e+00
1036 0 +1.501422484e+02 +1.150142248e+03 +1.150142248e+03 -2.6468e+00 +1.1482e+00 +1.2092e+00 +2.6033e+00 -2.6102e+00 -3.9283e+00 +6.3496e-01 +2.9941e+00 -8.8772e-01 +2.9328e+00
4804 0 +1.436138004e+02 +1.143613800e+03 +1.143613800e+03 -1.2307e+00 +3.0556e+00 +4.1302e+00 -6.3297e-01 +2.8029e+00 -1.8055e+00 -3.0042e+00 +6.2212e-01 +1.1590e+00 +1.4277e-01
4816 0 +1.318401749e+02 +1.131840175e+03 +1.131840175e+03 -1.2607e+00 +3.0575e+00 +4.2145e+00 -5.8040e-01 +2.8566e+00 -1.7808e+00 -2.9351e+00 +5.2895e-01 +1.0721e+00 +2.2736e-01
4828 0 +1.211112238e+02 +1.121111224e+03 +1.121111224e+03 -1.1640e+00 +2.8871e+00 +4.0650e+00 -7.0802e-01 +2.7724e+00 -1.7851e+00 -3.0040e+00 +6.6272e-01 +1.2297e+00 +2.4103e-01
4852 0 +1.163539423e+02 +1.116353942e+03 +1.116353942e+03 -1.1430e+00 +2.8436e+00 +4.0495e+00 -7.4171e-01 +2.7098e+00 -1.7589e+00 -3.0073e+00 +6.7508e-01 +1.2674e+00 +2.2581e-01
4900 0 +1.146678471e+02 +1.114667847e+03 +1.114667847e+03 -1.1219e+00 +2.8387e+00 +4.0292e+00 -7.7302e-01 +2.6735e+00 -1.7482e+00 -2.9987e+00 +6.9273e-01 +1.2452e+00 +2.2572e-01
4960 0 +1.097517946e+02 +1.109751795e+03 +1.109751795e+03 -1.1206e+00 +2.8457e+00 +4.0179e+00 -7.7787e-01 +2.6641e+00 -1.7559e+00 -2.9914e+00 +6.7651e-01 +1.2458e+00 +2.3329e-01
4972 0 +1.039025462e+02 +1.103902546e+03 +1.103902546e+03 -1.0862e+00 +2.8172e+00 +4.0007e+00 -7.1987e-01 +2.6738e+00 -1.7487e+00 -2.9642e+00 +6.7778e-01 +1.2271e+00 +2.0145e-01
4984 0 +9.532999261e+01 +1.095329993e+03 +1.095329993e+03 -1.1293e+00 +2.8594e+00 +3.9991e+00 -6.9585e-01 +2.6809e+00 -1.7375e+00 -2.9659e+00 +6.6362e-01 +1.1886e+00 +1.9882e-01
