% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.925929061e+02 +1.692592906e+03 +1.692592906e+03 +3.2793e+00 -3.8927e+00 -3.6918e+00 +1.4611e+00 +1.3632e+00
5 0 +6.925929038e+02 +1.692592904e+03 +1.692592904e+03 +3.2793e+00 -3.8927e+00 -3.6918e+00 +1.4611e+00 +1.3632e+00
9 0 +6.647994986e+02 +1.664799499e+03 +1.664799499e+03 +3.1206e+00 -3.9894e+00 -3.2480e+00 +2.1962e+00 +8.6499e-01
16 0 +6.314087165e+02 +1.631408717e+03 +1.631408717e+03 +2.8625e+00 -3.8627e+00 -2.9357e+00 +2.3047e+00 +1.0368e+00
23 0 +5.245839691e+02 +1.524583969e+03 +1.524583969e+03 +1.8300e+00 -3.3559e+00 -1.6863e+00 +2.7384e+00 +1.7238e+00
30 0 +1.049944503e+02 +1.104994450e+03 +1.104994450e+03 -2.2998e+00 -1.3288e+00 +3.3112e+00 +4.4734e+00 +4.4720e+00
58 0 +1.029611407e+02 +1.102961141e+03 +1.102961141e+03 -2.3455e+00 -1.3275e+00 +3.3043e+00 +4.5013e+00 +4.4966e+00
65 0 +9.859706577e+01 +1.098597066e+03 +1.098597066e+03 -2.3891e+00 -1.3873e+00 +3.3110e+00 +4.4956e+00 +4.5099e+00
79 0 +9.434199497e+01 +1.094341995e+03 +1.094341995e+03 -2.4623e+00 -1.4875e+00 +3.3223e+00 +4.4862e+00 +4.5323e+00
86 0 +9.231088591e+01 +1.092310886e+03 +1.092310886e+03 -2.7261e+00 -1.5961e+00 +3.2850e+00 +4.3487e+00 +4.3991e+00
93 0 +8.674635910e+01 +1.086746359e+03 +1.086746359e+03 -3.0041e+00 -1.6237e+00 +3.3241e+00 +4.2271e+00 +4.3053e+00
114 0 +8.395806007e+01 +1.083958060e+03 +1.083958060e+03 -2.8884e+00 -1.4479e+00 +3.2829e+00 +4.2002e+00 +4.3087e+00
121 0 +8.049547390e+01 +1.080495474e+03 +1.080495474e+03 -2.9264e+00 -1.4319e+00 +3.2914e+00 +4.1726e+00 +4.2857e+00
128 0 +7.715889872e+01 +1.077158899e+03 +1.077158899e+03 -3.0261e+00 -1.4365e+00 +3.3213e+00 +4.1458e+00 +4.2514e+00
135 0 +7.085157835e+01 +1.070851578e+03 +1.070851578e+03 -3.0012e+00 -1.5261e+00 +3.3549e+00 +4.2083e+00 +4.2733e+00
149 0 +6.797496442e+01 +1.067974964e+03 +1.067974964e+03 -2.9703e+00 -1.5928e+00 +3.3848e+00 +4.2620e+00 +4.2831e+00
156 0 +6.473894508e+01 +1.064738945e+03 +1.064738945e+03 -2.9843e+00 -1.5874e+00 +3.4114e+00 +4.2822e+00 +4.2668e+00
163 0 +6.198804019e+01 +1.061988040e+03 +1.061988040e+03 -2.9925e+00 -1.5714e+00 +3.4403e+00 +4.2900e+00 +4.2435e+00
170 0 +6.064197929e+01 +1.060641979e+03 +1.060641979e+03 -2.9648e+00 -1.5742e+00 +3.4477e+00 +4.2969e+00 +4.2314e+00
177 0 +5.981368125e+01 +1.059813681e+03 +1.059813681e+03 -2.9589e+00 -1.5840e+00 +3.4535e+00 +4.2871e+00 +4.2226e+00
5046 0 +5.799111044e+01 +1.057991110e+03 +1.057991110e+03 +5.6148e-01 +2.2362e+00 +6.1083e-01 +3.7955e+00 +2.3279e+00
5053 0 +5.748157891e+01 +1.057481579e+03 +1.057481579e+03 +5.9331e-01 +2.2394e+00 +6.2979e-01 +3.8559e+00 +2.2719e+00
5081 0 +5.570818267e+01 +1.055708183e+03 +1.055708183e+03 +5.6634e-01 +2.2376e+00 +6.2397e-01 +3.8114e+00 +2.3027e+00
5088 0 +5.357780819e+01 +1.053577808e+03 +1.053577808e+03 +5.5052e-01 +2.2379e+00 +6.3964e-01 +3.8025e+00 +2.2889e+00
5095 0 +4.865215070e+01 +1.048652151e+03 +1.048652151e+03 +5.4142e-01 +2.2343e+00 +6.6992e-01 +3.7863e+00 +2.2534e+00
5102 0 +4.330625020e+01 +1.043306250e+03 +1.043306250e+03 +5.5267e-01 +2.2210e+00 +7.2295e-01 +3.7545e+00 +2.1786e+00
7054 0 +4.211264448e+01 +1.042112644e+03 +1.042112644e+03 -1.0051e+00 +6.8659e+00 +2.0276e+00 +4.2950e+00 +7.6457e-01
8146 0 +3.652136335e+01 +1.036521363e+03 +1.036521363e+03 -3.4572e+00 +1.8083e+00 +1.5492e+00 +2.4368e+00 +3.0230e+00
8153 0 +3.619116171e+01 +1.036191162e+03 +1.036191162e+03 -3.5261e+00 +1.7536e+00 +1.5699e+00 +2.4347e+00 +3.1129e+00
8167 0 +3.453153973e+01 +1.034531540e+03 +1.034531540e+03 -3.5314e+00 +1.7603e+00 +1.5672e+00 +2.4283e+00 +3.0883e+00
8181 0 +3.383229358e+01 +1.033832294e+03 +1.033832294e+03 -3.5252e+00 +1.7698e+00 +1.5616e+00 +2.4252e+00 +3.0622e+00
11726 0 +3.093386364e+01 +1.030933864e+03 +1.030933864e+03 -2.2598e+00 +3.2861e+00 +2.8206e+00 +2.2150e+00 +3.8637e+00
11733 0 +3.088061601e+01 +1.030880616e+03 +1.030880616e+03 -2.2625e+00 +3.2763e+00 +2.8243e+00 +2.2111e+00 +3.8582e+00
25883 0 +2.799239825e+01 +1.027992398e+03 +1.027992398e+03 -4.8603e+00 +2.1622e+00 +4.0093e+00 +2.5535e+00 +4.2272e+00
25897 0 +2.693288251e+01 +1.026932883e+03 +1.026932883e+03 -4.8439e+00 +2.1269e+00 +4.0455e+00 +2.5636e+00 +4.2352e+00
25904 0 +2.566530003e+01 +1.025665300e+03 +1.025665300e+03 -4.8720e+00 +2.1103e+00 +4.0516e+00 +2.5813e+00 +4.2606e+00
25911 0 +2.363158018e+01 +1.023631580e+03 +1.023631580e+03 -4.8601e+00 +2.0967e+00 +4.0622e+00 +2.6278e+00 +4.2943e+00
25925 0 +2.236634842e+01 +1.022366348e+03 +1.022366348e+03 -4.8532e+00 +2.0888e+00 +4.0683e+00 +2.6549e+00 +4.3139e+00
25932 0 +2.162978749e+01 +1.021629787e+03 +1.021629787e+03 -4.8412e+00 +2.0750e+00 +4.0790e+00 +2.7019e+00 +4.3479e+00
25939 0 +1.848986665e+01 +1.018489867e+03 +1.018489867e+03 -4.8219e+00 +2.0591e+00 +4.1091e+00 +2.7016e+00 +4.3366e+00
25953 0 +1.762765472e+01 +1.017627655e+03 +1.017627655e+03 -4.8126e+00 +2.0474e+00 +4.1250e+00 +2.7141e+00 +4.3416e+00
25960 0 +1.628912253e+01 +1.016289123e+03 +1.016289123e+03 -4.8047e+00 +2.0299e+00 +4.1501e+00 +2.7192e+00 +4.3353e+00
25967 0 +1.511690722e+01 +1.015116907e+03 +1.015116907e+03 -4.7954e+00 +2.0067e+00 +4.1781e+00 +2.7111e+00 +4.3138e+00
69173 0 +1.463667901e+01 +1.014636679e+03 +1.014636679e+03 -2.8953e+00 +2.8737e+00 +2.3650e+00 +3.2948e+00 +3.1891e+00
69180 0 +1.200581054e+01 +1.012005811e+03 +1.012005811e+03 -3.0574e+00 +2.8589e+00 +2.4464e+00 +3.2574e+00 +3.2028e+00
69187 0 +8.123057116e+00 +1.008123057e+03 +1.008123057e+03 -3.0055e+00 +2.8235e+00 +2.4396e+00 +3.2578e+00 +3.2096e+00
69194 0 +6.439900559e+00 +1.006439901e+03 +1.006439901e+03 -2.9965e+00 +2.7616e+00 +2.4481e+00 +3.2189e+00 +3.2503e+00
69201 0 +5.833390633e+00 +1.005833391e+03 +1.005833391e+03 -2.9721e+00 +2.8003e+00 +2.4655e+00 +3.2000e+00 +3.2464e+00
69208 0 +5.079533409e+00 +1.005079533e+03 +1.005079533e+03 -2.9996e+00 +2.7906e+00 +2.4648e+00 +3.2187e+00 +3.2456e+00
69215 0 +5.007564109e+00 +1.005007564e+03 +1.005007564e+03 -3.0023e+00 +2.7773e+00 +2.4711e+00 +3.2308e+00 +3.2468e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.525517196e+02 +2.225817196e+02 +2.225817196e+02 +1.5020e+00 -3.1787e+00 -3.9803e+00 -5.5204e-02 +1.3933e+00
7 0 +1.525517191e+02 +2.225817191e+02 +2.225817191e+02 +1.5020e+00 -3.1787e+00 -3.9803e+00 -5.5204e-02 +1.3933e+00
9 0 +1.071613487e+02 +1.771913487e+02 +1.771913487e+02 +1.2081e+00 -3.2038e+00 -4.9089e+00 -2.2750e-01 +1.5961e+00
23 0 +1.008050420e+02 +1.708350420e+02 +1.708350420e+02 +1.1805e+00 -3.2314e+00 -4.7256e+00 -2.1166e-01 +1.5659e+00
37 0 +9.644251452e+01 +1.664725145e+02 +1.664725145e+02 +1.1478e+00 -3.2222e+00 -4.7647e+00 -1.8901e-01 +1.5472e+00
51 0 +9.517233110e+01 +1.652023311e+02 +1.652023311e+02 +1.1353e+00 -3.2201e+00 -4.7740e+00 -1.4936e-01 +1.5782e+00
79 0 +9.078868087e+01 +1.608186809e+02 +1.608186809e+02 +1.1550e+00 -3.2113e+00 -4.7412e+00 -1.5385e-01 +1.5287e+00
86 0 +8.432568393e+01 +1.543556839e+02 +1.543556839e+02 +1.2210e+00 -3.2422e+00 -4.6909e+00 -1.5563e-01 +1.4273e+00
100 0 +8.210270287e+01 +1.521327029e+02 +1.521327029e+02 +1.2573e+00 -3.2245e+00 -4.6781e+00 -1.6618e-01 +1.3880e+00
107 0 +7.933595810e+01 +1.493659581e+02 +1.493659581e+02 +1.2709e+00 -3.1661e+00 -4.6823e+00 -1.5958e-01 +1.4025e+00
1072 0 +7.502158930e+01 +1.450515893e+02 +1.450515893e+02 +2.3826e+00 -5.8952e-01 -4.1155e+00 -2.9906e+00 +1.1124e+00
1079 0 +6.928015429e+01 +1.393101543e+02 +1.393101543e+02 +2.5467e+00 -6.2669e-01 -4.1634e+00 -3.1511e+00 +1.2088e+00
1093 0 +6.611341501e+01 +1.361434150e+02 +1.361434150e+02 +2.5797e+00 -6.4118e-01 -4.2215e+00 -3.1710e+00 +1.2123e+00
1100 0 +6.174089758e+01 +1.317708976e+02 +1.317708976e+02 +2.5586e+00 -6.2348e-01 -4.2603e+00 -3.1535e+00 +1.1867e+00
1107 0 +5.983527173e+01 +1.298652717e+02 +1.298652717e+02 +2.5640e+00 -5.3282e-01 -4.2082e+00 -3.1968e+00 +1.0631e+00
1114 0 +5.860413843e+01 +1.286341384e+02 +1.286341384e+02 +2.5612e+00 -5.7981e-01 -4.2352e+00 -3.1743e+00 +1.1272e+00
5790 0 +5.186338370e+01 +1.218933837e+02 +1.218933837e+02 -4.0967e+00 -3.3320e+00 -2.7016e+00 -1.1910e+00 -3.7729e+00
5797 0 +5.075092611e+01 +1.207809261e+02 +1.207809261e+02 -4.0804e+00 -3.3099e+00 -2.7131e+00 -1.1839e+00 -3.7804e+00
5811 0 +4.935048572e+01 +1.193804857e+02 +1.193804857e+02 -4.0700e+00 -3.2985e+00 -2.6909e+00 -1.1912e+00 -3.7973e+00
5818 0 +4.836345747e+01 +1.183934575e+02 +1.183934575e+02 -4.0776e+00 -3.2730e+00 -2.6243e+00 -1.2041e+00 -3.8362e+00
5825 0 +4.784073072e+01 +1.178707307e+02 +1.178707307e+02 -4.0759e+00 -3.2975e+00 -2.6115e+00 -1.2015e+00 -3.8639e+00
9031 0 +3.415692661e+01 +1.041869266e+02 +1.041869266e+02 -8.6218e-01 -2.6535e+00 -2.5547e+00 -1.1808e+00 -4.0107e-01
9045 0 +2.584622337e+01 +9.587622337e+01 +9.587622337e+01 -8.6033e-01 -2.5974e+00 -2.6149e+00 -1.1643e+00 -4.1678e-01
9059 0 +2.437281343e+01 +9.440281343e+01 +9.440281343e+01 -8.6380e-01 -2.5714e+00 -2.6113e+00 -1.1388e+00 -4.0370e-01
9066 0 +2.325913920e+01 +9.328913920e+01 +9.328913920e+01 -9.0066e-01 -2.5619e+00 -2.6276e+00 -1.0879e+00 -3.7717e-01
9087 0 +2.274887396e+01 +9.277887396e+01 +9.277887396e+01 -8.8911e-01 -2.5642e+00 -2.6515e+00 -1.0850e+00 -3.2847e-01
9094 0 +2.143716346e+01 +9.146716346e+01 +9.146716346e+01 -8.7933e-01 -2.5675e+00 -2.6638e+00 -1.0814e+00 -3.1915e-01
9101 0 +1.730790333e+01 +8.733790333e+01 +8.733790333e+01 -8.4019e-01 -2.5808e+00 -2.7131e+00 -1.0672e+00 -2.8189e-01
9108 0 +1.613194352e+01 +8.616194352e+01 +8.616194352e+01 -8.0497e-01 -2.6269e+00 -2.7703e+00 -1.0229e+00 -2.7722e-01
9115 0 +1.503574159e+01 +8.506574159e+01 +8.506574159e+01 -8.1825e-01 -2.6245e+00 -2.7401e+00 -1.0413e+00 -3.2938e-01
40027 0 +1.438822239e+01 +8.441822239e+01 +8.441822239e+01 -9.3677e-01 -1.8515e+00 -4.4268e+00 -2.4396e+00 -3.7411e-01
40062 0 +1.387038003e+01 +8.390038003e+01 +8.390038003e+01 -9.3677e-01 -1.8461e+00 -4.4242e+00 -2.4412e+00 -3.6769e-01
40069 0 +1.347096491e+01 +8.350096491e+01 +8.350096491e+01 -9.4749e-01 -1.8385e+00 -4.4202e+00 -2.4321e+00 -3.6105e-01
40104 0 +1.248614914e+01 +8.251614914e+01 +8.251614914e+01 -9.6388e-01 -1.8208e+00 -4.4224e+00 -2.4027e+00 -3.3202e-01
40118 0 +1.165800322e+01 +8.168800322e+01 +8.168800322e+01 -9.7423e-01 -1.8030e+00 -4.4248e+00 -2.3793e+00 -3.0367e-01
40181 0 +1.132509852e+01 +8.135509852e+01 +8.135509852e+01 -9.7695e-01 -1.7985e+00 -4.4284e+00 -2.3731e+00 -2.9211e-01
40188 0 +1.092853637e+01 +8.095853637e+01 +8.095853637e+01 -9.7453e-01 -1.7980e+00 -4.4328e+00 -2.3759e+00 -2.8468e-01
40195 0 +1.008607501e+01 +8.011607501e+01 +8.011607501e+01 -9.6821e-01 -1.7958e+00 -4.4440e+00 -2.3795e+00 -2.6685e-01
40202 0 +7.624420365e+00 +7.765442037e+01 +7.765442037e+01 -9.4293e-01 -1.7873e+00 -4.4884e+00 -2.3937e+00 -1.9555e-01
40209 0 +7.077680353e+00 +7.710768035e+01 +7.710768035e+01 -9.4305e-01 -1.7967e+00 -4.5387e+00 -2.3833e+00 -1.6475e-01
40223 0 +6.905341114e+00 +7.693534111e+01 +7.693534111e+01 -9.4074e-01 -1.7970e+00 -4.5251e+00 -2.3844e+00 -1.7880e-01
40230 0 +6.680179137e+00 +7.671017914e+01 +7.671017914e+01 -9.2390e-01 -1.7967e+00 -4.5378e+00 -2.3903e+00 -1.6269e-01
40251 0 +6.515413419e+00 +7.654541342e+01 +7.654541342e+01 -9.1633e-01 -1.7981e+00 -4.5420e+00 -2.3937e+00 -1.6009e-01
40258 0 +6.322439184e+00 +7.635243918e+01 +7.635243918e+01 -9.1553e-01 -1.7997e+00 -4.5403e+00 -2.3953e+00 -1.6571e-01
40265 0 +6.048040466e+00 +7.607804047e+01 +7.607804047e+01 -9.1626e-01 -1.8030e+00 -4.5343e+00 -2.3982e+00 -1.8024e-01
40272 0 +5.976476143e+00 +7.600647614e+01 +7.600647614e+01 -9.1678e-01 -1.8052e+00 -4.5296e+00 -2.4009e+00 -1.9066e-01
227108 0 +5.845180735e+00 +7.587518074e+01 +7.587518074e+01 -1.0567e+00 -3.1186e+00 -3.4812e+00 -2.5142e+00 -1.1132e+00
227115 0 +5.437082746e+00 +7.546708275e+01 +7.546708275e+01 -1.0621e+00 -3.0862e+00 -3.4848e+00 -2.5157e+00 -1.0999e+00
227122 0 +5.006082695e+00 +7.503608270e+01 +7.503608270e+01 -1.0619e+00 -3.0970e+00 -3.4803e+00 -2.5093e+00 -1.1008e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.030512386e+02 +1.548312386e+02 +1.548312386e+02 -1.4894e-01 -9.9674e-01 +2.7314e+00 +1.4379e+00 -2.9269e+00
6 0 +2.030512378e+02 +1.548312378e+02 +1.548312378e+02 -1.4894e-01 -9.9674e-01 +2.7314e+00 +1.4379e+00 -2.9269e+00
9 0 +1.463884865e+02 +9.816848651e+01 +9.816848651e+01 -1.7604e-01 -1.1526e+00 +2.2132e+00 +1.8254e+00 -3.6861e+00
30 0 +1.332014334e+02 +8.498143343e+01 +8.498143343e+01 -1.8537e-01 -1.2025e+00 +2.1561e+00 +1.9411e+00 -3.6714e+00
44 0 +1.310297987e+02 +8.280979870e+01 +8.280979870e+01 -2.0993e-01 -1.2084e+00 +2.1163e+00 +1.9712e+00 -3.6579e+00
79 0 +1.248103103e+02 +7.659031025e+01 +7.659031025e+01 -2.1237e-01 -1.2639e+00 +2.1168e+00 +1.9450e+00 -3.6080e+00
86 0 +1.182239187e+02 +7.000391866e+01 +7.000391866e+01 -1.8522e-01 -1.3119e+00 +2.0803e+00 +1.8892e+00 -3.5068e+00
107 0 +1.174133341e+02 +6.919333406e+01 +6.919333406e+01 -1.9892e-01 -1.3078e+00 +2.0751e+00 +1.8792e+00 -3.4779e+00
1017 0 +1.140906037e+02 +6.587060367e+01 +6.587060367e+01 +2.3156e+00 +2.8156e+00 +1.2528e+00 +7.1641e-01 -2.6130e+00
