% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.685344126e+03 +5.778284126e+03 +5.778284126e+03 -3.3582e+00 +8.0180e-01 -2.7841e+00 -7.4535e-01 +1.3126e+00 -3.5271e+00 -2.2812e+00 +2.7480e+00 -2.2980e+00 +3.9184e+00 +3.4867e-01 +3.9182e+00 +3.3226e+00 +3.0209e+00 +1.1473e+00 -1.4691e+00 -2.2522e-01 +2.9325e+00 +1.3672e-01 +2.3017e-01
24 0 +3.387430328e+03 +3.480370328e+03 +3.480370328e+03 -1.5945e+00 -1.6363e-01 -1.8862e+00 -3.9893e+00 -1.9930e+00 -3.2615e+00 +1.4341e+00 -2.3786e+00 -3.6684e+00 -3.7073e+00 +2.9763e+00 +3.0061e-01 -5.5198e-01 +1.7413e+00 +2.6217e+00 +2.2687e+00 +3.5683e+00 +6.1288e-01 +1.3424e+00 -3.6662e+00
70 0 +1.740666906e+03 +1.833606906e+03 +1.833606906e+03 -9.1152e-01 -2.6998e+00 -3.0138e-01 +3.0850e+00 -2.4318e+00 +8.2194e-01 -2.6571e-01 +4.0881e-01 -2.4090e+00 +1.1162e-01 -6.0376e-01 +1.2606e-02 +3.4723e+00 -5.6738e-02 -3.8897e+00 -4.8259e-01 +3.8271e+00 +6.3065e-02 -2.2122e+00 +3.9705e+00
139 0 +1.108666496e+03 +1.201606496e+03 +1.201606496e+03 +1.3625e+00 -1.4734e+00 -1.8092e+00 +1.5370e+00 +6.8075e-01 -2.6566e+00 -2.8253e+00 -7.6286e-01 +3.7572e+00 +2.3312e+00 +1.3407e+00 -2.1622e+00 -4.6760e-01 +3.6027e-01 -9.0291e-01 -3.5919e+00 +3.2625e+00 -1.7612e+00 -3.2860e+00 +2.4130e+00
1450 0 +7.112164085e+02 +8.041564085e+02 +8.041564085e+02 +2.7414e+00 +1.8797e-01 -2.7853e+00 +3.3628e+00 -4.0383e-01 +1.6717e+00 -3.7498e-01 -8.8344e-01 +1.4765e+00 +2.5784e+00 -1.4373e+00 -3.7643e+00 -3.6156e+00 +6.2010e-01 -1.2119e+00 +2.1942e+00 +3.1050e+00 -2.0595e+00 +3.7885e+00 +7.1570e-01
3060 0 +7.079076462e+02 +8.008476462e+02 +8.008476462e+02 -1.5824e+00 -1.8800e+00 +6.5846e-01 -5.8316e-01 +3.4461e+00 +2.7742e+00 +1.3525e+00 -2.1320e+00 +3.9459e+00 -3.3781e-01 -2.5568e+00 +4.6585e-01 +9.5334e-01 -4.5199e-01 +1.4682e-01 -2.3303e+00 +3.4411e+00 -2.4192e+00 +1.7745e+00 -2.4662e+00
4164 0 +6.498656960e+02 +7.428056960e+02 +7.428056960e+02 -5.6816e-01 +4.2487e-01 +3.9864e-01 +1.9782e+00 +3.5709e-01 +3.4104e+00 -2.0661e+00 -1.0023e+00 +5.9521e-01 +8.8029e-01 +3.9385e+00 -2.5106e+00 +1.3593e+00 -1.4063e+00 -3.2163e+00 +2.3512e+00 +3.7410e+00 -1.2001e+00 +1.6073e+00 -3.6062e+00
19712 0 +5.874709666e+02 +6.804109666e+02 +6.804109666e+02 -2.4773e-01 +1.8456e+00 +2.9260e+00 +3.3819e+00 -1.6173e-01 +3.7894e+00 -1.0120e+00 -2.5662e+00 +2.3896e+00 +1.4634e+00 +2.0606e+00 -7.6943e-01 +4.1851e-01 -6.0677e-02 +1.1204e+00 -6.1827e-01 +5.7334e-02 -1.5921e+00 +2.0622e+00 -4.6095e-02
20977 0 +5.450420851e+02 +6.379820851e+02 +6.379820851e+02 -8.3223e-01 -2.7506e+00 -2.0820e+00 +2.9496e+00 +2.4277e+00 +2.9882e+00 -1.4297e+00 -7.6715e-01 -1.6057e+00 +2.1666e+00 -1.8681e+00 -3.5796e+00 +3.3359e-01 +1.8971e+00 +1.0490e+00 +1.1003e+00 +1.5241e+00 +3.5576e+00 +1.2544e+00 +4.6703e-01
81766 0 +4.433675924e+02 +5.363075924e+02 +5.363075924e+02 -5.3129e-01 -1.2880e+00 +6.8136e-01 +3.0782e+00 -7.2282e-01 +6.8616e-01 +1.5262e+00 -1.5480e+00 +3.6626e+00 +7.9845e-01 +1.0964e+00 -2.9265e+00 -3.4099e+00 -1.2167e+00 +8.0608e-02 +2.5130e+00 +3.3873e+00 +6.3589e-01 -7.9760e-01 -3.7614e+00
