% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.152411941e+01 +1.444641194e+02 +1.444641194e+02 +2.3079e+00 -3.6242e+00
6 0 +1.502288975e+01 +1.079628898e+02 +1.079628898e+02 +2.8137e+00 -2.9424e+00
16 0 +6.009155901e-01 +9.354091559e+01 +9.354091559e+01 -7.4159e-01 +1.4919e+00
1061 0 +1.562748903e-01 +9.309627489e+01 +9.309627489e+01 -6.7665e-02 +4.6885e-01
2936 0 +1.683498053e-02 +9.295683498e+01 +9.295683498e+01 -3.8359e-01 +8.8584e-01
30361 0 +1.426808467e-07 +9.294000014e+01 +9.294000014e+01 -2.0856e-01 +7.2707e-01
56861 0 +1.331993218e-07 +9.294000013e+01 +9.294000013e+01 -2.3411e-01 +7.1868e-01
145636 0 +4.129776698e-08 +9.294000004e+01 +9.294000004e+01 -2.1568e-01 +7.4405e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.074178764e+01 +4.609178764e+01 +4.609178764e+01 +2.3077e+00 +1.6927e-01
16 0 +3.708886717e+00 +3.905888672e+01 +3.905888672e+01 +3.2632e+00 +2.7225e+00
21 0 +9.710203575e-01 +3.632102036e+01 +3.632102036e+01 +1.1187e+00 +1.1495e+00
576 0 +3.836094924e-01 +3.573360949e+01 +3.573360949e+01 +2.2145e+00 +1.6159e+00
1841 0 +2.672123622e-01 +3.561721236e+01 +3.561721236e+01 +1.9713e+00 +1.8994e+00
2461 0 +2.642512041e-02 +3.537642512e+01 +3.537642512e+01 +1.6548e+00 +1.3664e+00
19556 0 +3.836094924e-03 +3.535383609e+01 +3.535383609e+01 +1.7942e+00 +1.4463e+00
124786 0 +1.361078148e-07 +3.535000014e+01 +3.535000014e+01 +1.7696e+00 +1.4739e+00
149356 0 +1.680785999e-08 +3.535000002e+01 +3.535000002e+01 +1.7496e+00 +1.4797e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.134989583e+03 +2.138809583e+03 +2.138809583e+03 -2.0070e+00 -3.8758e+00
6 0 +4.894021695e+01 +5.276021695e+01 +5.276021695e+01 +3.0915e+00 +4.1559e-01
21 0 +1.750428271e+01 +2.132428271e+01 +2.132428271e+01 +3.8842e+00 -1.5901e+00
216 0 +3.440337096e+00 +7.260337096e+00 +7.260337096e+00 +3.5228e+00 -2.2243e+00
501 0 +1.996759007e+00 +5.816759007e+00 +5.816759007e+00 +3.7227e+00 +4.7030e-01
826 0 +5.122905424e-01 +4.332290542e+00 +4.332290542e+00 +3.6965e+00 -1.1087e+00
1931 0 +3.157496996e-01 +4.135749700e+00 +4.135749700e+00 +3.9433e+00 +1.2203e+00
