% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.484632996e+01 +1.777863300e+02 +1.777863300e+02 -2.8504e+00 -1.4404e+00 -3.2875e+00
31 0 +4.989978020e+01 +1.428397802e+02 +1.428397802e+02 +2.2235e+00 +5.7240e-01 +1.1667e+00
43 0 +4.637992847e+01 +1.393199285e+02 +1.393199285e+02 +2.1954e+00 +1.2453e+00 +1.1598e+00
157 0 +4.165253119e+01 +1.345925312e+02 +1.345925312e+02 +1.1323e+00 +1.3144e+00 -1.1854e+00
307 0 +1.827415523e+01 +1.112141552e+02 +1.112141552e+02 -1.3104e-01 +8.7150e-01 +3.2704e+00
325 0 +2.544299755e+00 +9.548429976e+01 +9.548429976e+01 +2.4192e-01 +3.5677e-01 -6.7928e-02
4519 0 +2.072256767e+00 +9.501225677e+01 +9.501225677e+01 +1.8947e-01 +1.2695e+00 +2.5255e+00
4543 0 +1.008065886e+00 +9.394806589e+01 +9.394806589e+01 -2.5990e-01 +1.6472e+00 +2.5345e+00
6433 0 +2.744320950e-01 +9.321443210e+01 +9.321443210e+01 -2.2227e-01 +1.1682e+00 +1.4199e+00
12361 0 +1.282646095e-01 +9.306826461e+01 +9.306826461e+01 -1.9097e-01 +1.0482e+00 +1.2002e+00
234043 0 +6.175602683e-02 +9.300175603e+01 +9.300175603e+01 -1.6447e-01 +9.1529e-01 +7.2291e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.586533164e+03 +1.621883164e+03 +1.621883164e+03 -3.7061e+00 -5.0694e-01 -3.0582e+00
7 0 +6.463580856e+02 +6.817080856e+02 +6.817080856e+02 -1.8378e+00 +1.4030e+00 -3.8556e+00
13 0 +1.718143128e+02 +2.071643128e+02 +2.071643128e+02 +2.4260e-01 +1.9749e+00 -3.0920e+00
67 0 +1.396575780e+02 +1.750075780e+02 +1.750075780e+02 -1.4660e+00 +3.1573e+00 +1.1442e+00
139 0 +1.045759778e+02 +1.399259778e+02 +1.399259778e+02 -2.1941e-01 +1.3761e+00 +2.3640e+00
205 0 +6.385690248e+00 +4.173569025e+01 +4.173569025e+01 +2.3058e+00 +1.1082e+00 +1.5440e-01
1579 0 +5.905586232e+00 +4.125558623e+01 +4.125558623e+01 +2.1707e+00 +8.8958e-01 +2.1331e+00
2011 0 +4.912897327e+00 +4.026289733e+01 +4.026289733e+01 +2.1989e+00 +1.3549e+00 +1.4302e+00
3079 0 +3.774130891e+00 +3.912413089e+01 +3.912413089e+01 +3.6420e+00 +7.4869e-01 -6.4184e-01
3367 0 +3.539213855e+00 +3.888921385e+01 +3.888921385e+01 +2.6592e+00 +8.4187e-01 +3.7524e+00
6895 0 +9.111810283e-01 +3.626118103e+01 +3.626118103e+01 +2.0798e+00 +1.4323e+00 +3.3721e+00
25285 0 +6.194655428e-01 +3.596946554e+01 +3.596946554e+01 +2.6863e+00 +8.7991e-01 +1.9550e+00
46009 0 +5.191515545e-01 +3.586915155e+01 +3.586915155e+01 +2.1758e+00 +1.4222e+00 +2.8495e+00
56227 0 +2.458217190e-01 +3.559582172e+01 +3.559582172e+01 +2.1757e+00 +1.3035e+00 +3.1827e+00
143323 0 +1.224555900e-01 +3.547245559e+01 +3.547245559e+01 +2.1514e+00 +1.2761e+00 +3.0980e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.804155283e+01 +8.186155283e+01 +8.186155283e+01 +3.0687e+00 +1.1270e+00 +3.0978e+00
49 0 +1.390696985e+01 +1.772696985e+01 +1.772696985e+01 +2.9067e+00 -1.4820e+00 +1.6960e+00
271 0 +6.090192231e+00 +9.910192231e+00 +9.910192231e+00 +3.3829e+00 -8.3688e-02 +1.9795e+00
1507 0 +3.021140949e+00 +6.841140949e+00 +6.841140949e+00 +3.5452e+00 +1.6796e+00 +1.7027e+00
2047 0 +1.243698109e+00 +5.063698109e+00 +5.063698109e+00 +3.6158e+00 +5.1648e-01 +1.7324e+00
5491 0 +8.601846742e-01 +4.680184674e+00 +4.680184674e+00 +3.6353e+00 +1.8941e+00 +2.0262e+00
16387 0 +1.025650851e-01 +3.922565085e+00 +3.922565085e+00 +3.9705e+00 +6.9147e-01 +1.7916e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.513357128e+02 +6.730857128e+02 +6.730857128e+02 +7.9229e-01 +1.5617e+00 -3.6293e+00
7 0 +6.698445871e+01 +8.873445871e+01 +8.873445871e+01 +1.6117e+00 -1.2364e+00 -1.5260e+00
91 0 +1.073414584e+01 +3.248414584e+01 +3.248414584e+01 +3.5708e+00 +1.6141e+00 -1.0535e+00
469 0 +3.798723499e+00 +2.554872350e+01 +2.554872350e+01 +3.8016e+00 -1.8257e+00 -1.8788e+00
565 0 +1.555346318e+00 +2.330534632e+01 +2.330534632e+01 +3.7867e+00 +1.6060e+00 -5.1293e-01
1021 0 +7.967987164e-01 +2.254679872e+01 +2.254679872e+01 +3.3427e+00 +1.2445e+00 -4.1911e-01
15697 0 +7.827322121e-02 +2.182827322e+01 +2.182827322e+01 +3.6305e+00 +1.0637e+00 -9.7029e-01
32617 0 +7.050561988e-02 +2.182050562e+01 +2.182050562e+01 +3.6095e+00 +8.2297e-01 -9.9940e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.537583563e+02 +2.185483563e+02 +2.185483563e+02 -2.6024e+00 +1.8079e+00 +2.9824e+00
25 0 +9.491020974e+01 +1.597002097e+02 +1.597002097e+02 -8.7157e-01 -3.2531e+00 -1.5359e+00
31 0 +4.797132812e+01 +1.127613281e+02 +1.127613281e+02 -9.3888e-01 -2.8085e+00 -3.6956e-01
67 0 +3.214599705e+01 +9.693599705e+01 +9.693599705e+01 -2.9191e+00 -1.9015e+00 -3.7872e+00
145 0 +7.299146302e+00 +7.208914630e+01 +7.208914630e+01 -2.0311e+00 -1.8133e+00 -2.6413e+00
439 0 +2.376562524e+00 +6.716656252e+01 +6.716656252e+01 -1.9725e+00 -1.4950e+00 -1.6149e+00
775 0 +1.321405551e+00 +6.611140555e+01 +6.611140555e+01 -1.6661e+00 -1.2653e+00 -6.5323e-01
1399 0 +4.285119002e-01 +6.521851190e+01 +6.521851190e+01 -1.6941e+00 -1.6630e+00 -6.9897e-01
39457 0 +7.912734874e-02 +6.486912735e+01 +6.486912735e+01 -1.9246e+00 -2.3733e+00 -1.6564e-01
172987 0 +5.363726830e-02 +6.484363727e+01 +6.484363727e+01 -1.9174e+00 -2.2142e+00 -1.0760e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.407000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.920990950e+02 +3.461690950e+02 +3.461690950e+02 +8.3864e-01 +2.7911e+00 +2.1036e+00
19 0 +4.069319442e+01 +9.476319442e+01 +9.476319442e+01 +2.8559e+00 -1.6207e+00 +3.3918e+00
91 0 +1.831438721e+01 +7.238438721e+01 +7.238438721e+01 +1.3139e+00 -3.7316e+00 +3.9037e+00
103 0 +5.392671727e+00 +5.946267173e+01 +5.946267173e+01 +2.7069e-01 -3.0626e+00 +3.4016e+00
355 0 +2.292172568e+00 +5.636217257e+01 +5.636217257e+01 +2.3174e+00 -3.1646e+00 +3.0102e+00
775 0 +1.359092275e+00 +5.542909227e+01 +5.542909227e+01 +2.0450e+00 -2.9614e+00 +2.8114e+00
853 0 +7.527344648e-01 +5.482273446e+01 +5.482273446e+01 +2.2441e+00 -3.3528e+00 +2.5089e+00
9853 0 +2.944254736e-01 +5.436442547e+01 +5.436442547e+01 +1.7639e+00 -3.0155e+00 +2.9954e+00
82687 0 +6.363911388e-02 +5.413363911e+01 +5.413363911e+01 +9.8670e-01 -3.4202e+00 +3.2978e+00
89863 0 +2.226124401e-02 +5.409226124e+01 +5.409226124e+01 +7.5340e-01 -3.3661e+00 +3.5129e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.152000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.379308332e+03 +1.287788332e+03 +1.287788332e+03 +1.1962e+00 -3.7892e+00 -1.9240e+00
7 0 +9.437318585e+01 +2.853185852e+00 +2.853185852e+00 -2.8759e+00 +2.9907e+00 +2.0164e+00
55 0 +6.684789617e+01 -2.467210383e+01 -2.467210383e+01 +8.9739e-01 +2.6409e+00 +1.7834e+00
115 0 +2.463070794e+01 -6.688929206e+01 -6.688929206e+01 +2.4052e+00 +3.4312e+00 -3.5005e+00
157 0 +3.031973726e+00 -8.848802627e+01 -8.848802627e+01 -2.6687e+00 +2.8856e+00 -1.9330e+00
2425 0 +2.779309427e+00 -8.874069057e+01 -8.874069057e+01 -6.7611e-01 +2.7788e+00 -6.7174e-01
3715 0 +2.241975089e+00 -8.927802491e+01 -8.927802491e+01 -3.8847e+00 +2.9305e+00 -1.5349e+00
3961 0 +1.240357066e+00 -9.027964293e+01 -9.027964293e+01 -2.4375e+00 +2.5399e+00 -7.9866e-01
8245 0 +1.025234933e+00 -9.049476507e+01 -9.049476507e+01 -1.8910e+00 +2.6824e+00 -7.9064e-01
24235 0 +5.308383743e-01 -9.098916163e+01 -9.098916163e+01 -3.2366e+00 +2.8957e+00 -1.0181e+00
47167 0 +4.202695180e-02 -9.147797305e+01 -9.147797305e+01 -2.4131e+00 +2.7055e+00 -7.0889e-01
54037 0 +3.675651644e-02 -9.148324348e+01 -9.148324348e+01 -2.5814e+00 +2.7418e+00 -8.6944e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.263000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.095749109e+02 +3.322049109e+02 +3.322049109e+02 -1.6929e-03 +1.0355e+00 -2.2835e+00
7 0 +1.493262625e+02 +1.719562625e+02 +1.719562625e+02 +4.6228e-02 -2.3070e+00 +1.1330e+00
13 0 +9.461212613e+01 +1.172421261e+02 +1.172421261e+02 +1.0692e+00 -2.0630e+00 +1.8913e+00
37 0 +9.303917938e+00 +3.193391794e+01 +3.193391794e+01 +1.8027e+00 -3.5374e+00 +3.0512e+00
241 0 +9.084509639e+00 +3.171450964e+01 +3.171450964e+01 +3.1852e+00 -1.2097e+00 -1.4949e+00
247 0 +4.334571468e+00 +2.696457147e+01 +2.696457147e+01 +3.3685e+00 -1.4862e+00 -2.3077e-01
577 0 +5.296346902e-01 +2.315963469e+01 +2.315963469e+01 +2.9790e+00 -2.5749e+00 +1.5327e+00
13753 0 +4.577922335e-01 +2.308779223e+01 +2.308779223e+01 +2.7745e+00 -3.1453e+00 +2.4905e+00
35401 0 +4.281906232e-01 +2.305819062e+01 +2.305819062e+01 +2.7380e+00 -3.0475e+00 +2.0928e+00
36097 0 +4.246478468e-02 +2.267246478e+01 +2.267246478e+01 +2.6732e+00 -3.8049e+00 +3.6697e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.554000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.280674310e+02 +2.436074310e+02 +2.436074310e+02 -2.6646e+00 -4.4259e-01 -1.6704e+00
7 0 +4.914736964e+01 +6.468736964e+01 +6.468736964e+01 -2.6750e-01 -3.5616e+00 -4.2649e-01
13 0 +1.797171491e+01 +3.351171491e+01 +3.351171491e+01 -1.9420e+00 -2.3754e+00 -2.2196e-01
181 0 +5.262180453e+00 +2.080218045e+01 +2.080218045e+01 +1.0714e+00 -2.6076e+00 +1.7498e+00
253 0 +4.933837253e+00 +2.047383725e+01 +2.047383725e+01 -2.5352e+00 -1.0770e+00 +9.8857e-01
481 0 +1.374118712e-01 +1.567741187e+01 +1.567741187e+01 -1.4521e+00 -1.8467e+00 +9.9930e-01
184189 0 +3.739971862e-02 +1.557739972e+01 +1.557739972e+01 -1.5363e+00 -1.9500e+00 +8.6400e-01
282199 0 +1.995555275e-02 +1.555995555e+01 +1.555995555e+01 -1.8035e+00 -2.0078e+00 +7.3333e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.765100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.758179416e+02 -2.006920584e+02 -2.006920584e+02 +2.3024e+00 -8.5973e-01 +2.9095e+00
7 0 +1.168447181e+02 -2.596652819e+02 -2.596652819e+02 -3.4636e+00 -2.2223e+00 -5.8664e-01
31 0 +1.018161791e+02 -2.746938209e+02 -2.746938209e+02 +5.0734e-01 -1.3748e+00 +2.9611e+00
37 0 +7.477132465e+00 -3.690328675e+02 -3.690328675e+02 -3.5230e+00 +2.1578e+00 +1.9092e+00
367 0 +7.162801192e+00 -3.693471988e+02 -3.693471988e+02 -2.3835e+00 +2.0605e+00 +1.7830e+00
445 0 +4.716903568e+00 -3.717930964e+02 -3.717930964e+02 -3.2548e+00 +1.7709e+00 +4.8664e-01
457 0 +2.657736749e+00 -3.738522633e+02 -3.738522633e+02 -3.0928e+00 +2.6818e+00 +2.8937e+00
1351 0 +1.514373351e+00 -3.749956266e+02 -3.749956266e+02 -3.0170e+00 +1.2724e+00 +7.1265e-01
7105 0 +6.701948328e-02 -3.764429805e+02 -3.764429805e+02 -2.8488e+00 +1.5925e+00 +9.2135e-01
55609 0 +4.522840169e-02 -3.764647716e+02 -3.764647716e+02 -2.9406e+00 +1.6983e+00 +9.0721e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.960400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.387529983e+02 +6.347929983e+02 +6.347929983e+02 -2.5283e+00 -2.8177e+00 -3.8072e+00
25 0 +2.196604197e+02 +6.157004197e+02 +6.157004197e+02 -3.3476e+00 -3.1122e+00 -3.9466e+00
31 0 +8.906966572e+01 +4.851096657e+02 +4.851096657e+02 -1.1284e+00 -6.8932e-01 +2.9048e-01
55 0 +1.953431601e+01 +4.155743160e+02 +4.155743160e+02 +9.7106e-01 +3.9711e-01 -1.8628e+00
97 0 +1.585558876e+01 +4.118955888e+02 +4.118955888e+02 -3.5236e+00 -4.3280e-01 -2.8519e+00
121 0 +8.494562575e+00 +4.045345626e+02 +4.045345626e+02 -9.0926e-01 -4.1116e-02 -2.0680e+00
697 0 +7.222143711e+00 +4.032621437e+02 +4.032621437e+02 -2.9566e+00 -2.2182e+00 -1.7936e+00
817 0 +4.853437207e+00 +4.008934372e+02 +4.008934372e+02 -3.8627e+00 -3.0813e+00 -1.4304e+00
931 0 +3.058034965e+00 +3.990980350e+02 +3.990980350e+02 -2.0636e+00 -9.9979e-01 -1.6368e+00
3877 0 +2.794635929e+00 +3.988346359e+02 +3.988346359e+02 -3.8824e+00 -2.9111e+00 -1.3626e+00
5125 0 +2.914445720e-01 +3.963314446e+02 +3.963314446e+02 -2.9447e+00 -3.3390e+00 -6.7242e-01
62929 0 +2.581227312e-01 +3.962981227e+02 +3.962981227e+02 -3.1610e+00 -3.8993e+00 -2.9768e-01
68683 0 +2.303568042e-01 +3.962703568e+02 +3.962703568e+02 -2.7752e+00 -3.4712e+00 -5.3020e-01
104077 0 +5.993675681e-02 +3.960999368e+02 +3.960999368e+02 -2.9102e+00 -3.5823e+00 -4.0689e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.281100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.170349663e+02 +3.451449663e+02 +3.451449663e+02 +1.0422e+00 -1.3801e+00 -2.5620e+00
7 0 +3.033388021e+01 +1.584438802e+02 +1.584438802e+02 -2.6156e+00 -5.4645e-01 -2.5248e-01
145 0 +9.023576870e+00 +1.371335769e+02 +1.371335769e+02 -7.0301e-01 -6.4447e-01 +2.3260e+00
163 0 +1.821712554e+00 +1.299317126e+02 +1.299317126e+02 -1.6065e+00 -4.5025e-01 +7.1954e-02
6883 0 +1.318271391e+00 +1.294282714e+02 +1.294282714e+02 -2.6187e+00 -1.8413e-01 -1.2111e+00
12469 0 +4.809164414e-01 +1.285909164e+02 +1.285909164e+02 -2.0277e+00 -5.4762e-02 +9.8701e-03
17467 0 +2.208695858e-01 +1.283308696e+02 +1.283308696e+02 -2.3619e+00 +8.5433e-02 -4.3831e-01
60295 0 +6.059727902e-02 +1.281705973e+02 +1.281705973e+02 -3.1269e+00 +3.0602e-01 -1.2027e+00
93037 0 +1.572189695e-02 +1.281257219e+02 +1.281257219e+02 -3.6159e+00 +4.7264e-01 -1.6987e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.923500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.209292421e+02 -1.714207579e+02 -1.714207579e+02 -8.4209e-01 -1.6281e+00 +4.5553e-01
7 0 +8.514727139e+01 -2.072027286e+02 -2.072027286e+02 +3.1479e+00 -2.5960e+00 +1.4717e+00
19 0 +2.272259362e+01 -2.696274064e+02 -2.696274064e+02 +2.8038e-01 -2.0875e+00 +1.5410e+00
55 0 +6.978946076e+00 -2.853710539e+02 -2.853710539e+02 +1.9939e+00 -3.9298e+00 -2.9580e+00
361 0 +6.684617340e+00 -2.856653827e+02 -2.856653827e+02 -8.9325e-01 -3.7546e+00 +1.0074e-01
493 0 +5.026791598e+00 -2.873232084e+02 -2.873232084e+02 -3.4290e+00 -3.1654e+00 +3.1460e+00
559 0 +1.661158342e+00 -2.906888417e+02 -2.906888417e+02 -1.4587e+00 -3.4765e+00 +7.9778e-01
3469 0 +1.443201627e+00 -2.909067984e+02 -2.909067984e+02 +7.3351e-02 -3.7935e+00 -1.5791e+00
5839 0 +7.044537422e-01 -2.916455463e+02 -2.916455463e+02 -1.8887e+00 -3.3973e+00 +5.7007e-01
15877 0 +6.812701074e-01 -2.916687299e+02 -2.916687299e+02 -1.1158e+00 -3.5617e+00 -3.2166e-02
18685 0 +5.478457950e-01 -2.918021542e+02 -2.918021542e+02 -2.5181e+00 -3.0216e+00 +2.3359e+00
53941 0 +2.542048464e-01 -2.920957952e+02 -2.920957952e+02 -2.4443e+00 -3.2785e+00 +1.8918e+00
57775 0 +1.135529325e-01 -2.922364471e+02 -2.922364471e+02 -2.1310e+00 -3.4194e+00 +1.3405e+00
128101 0 +6.314883946e-02 -2.922868512e+02 -2.922868512e+02 -1.5853e+00 -3.3879e+00 +9.4203e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.110100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.221711249e+02 +4.331811249e+02 +4.331811249e+02 +1.9787e+00 -2.6685e-01 -2.3430e+00
25 0 +5.833002006e+01 +3.693400201e+02 +3.693400201e+02 -2.8939e+00 -3.2643e+00 +1.2385e+00
43 0 +3.824964175e+01 +3.492596418e+02 +3.492596418e+02 +4.4227e-01 -2.3739e+00 -3.4360e+00
55 0 +5.444975738e+00 +3.164549757e+02 +3.164549757e+02 -9.8723e-01 -2.9327e+00 -2.6189e+00
1087 0 +2.176224060e+00 +3.131862241e+02 +3.131862241e+02 -1.6914e+00 -2.9597e+00 -3.0313e+00
6235 0 +1.104849201e+00 +3.121148492e+02 +3.121148492e+02 -1.8593e+00 -3.1263e+00 -3.5296e+00
13141 0 +7.064210549e-01 +3.117164211e+02 +3.117164211e+02 -1.8906e+00 -3.2719e+00 -3.5391e+00
24835 0 +6.039363062e-01 +3.116139363e+02 +3.116139363e+02 -1.3229e+00 -2.2137e+00 -3.7067e+00
35359 0 +3.704100986e-01 +3.113804101e+02 +3.113804101e+02 -1.7073e+00 -3.2272e+00 -2.7351e+00
59581 0 +1.325541163e-01 +3.111425541e+02 +3.111425541e+02 -1.7288e+00 -3.2438e+00 -3.2314e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.051800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.788657296e+01 -7.472934270e+02 -7.472934270e+02 -1.9742e+00 -2.3260e+00 +1.5676e+00
7 0 +4.744888230e+01 -7.577311177e+02 -7.577311177e+02 +1.3919e+00 +2.2109e+00 +1.3356e+00
19 0 +2.039020386e+01 -7.847897961e+02 -7.847897961e+02 -5.2446e-01 -3.4004e+00 -3.3314e-02
55 0 +1.597607392e+01 -7.892039261e+02 -7.892039261e+02 +1.5723e+00 -4.5531e-02 +7.3939e-01
61 0 +7.861831584e+00 -7.973181684e+02 -7.973181684e+02 -2.1024e+00 -1.7431e+00 +1.0214e+00
127 0 +2.640751731e+00 -8.025392483e+02 -8.025392483e+02 +3.1923e+00 -3.6993e+00 +8.5565e-02
3637 0 +8.149865328e-01 -8.043650135e+02 -8.043650135e+02 +1.8508e+00 -3.5627e+00 +5.1587e-01
15439 0 +6.330981110e-01 -8.045469019e+02 -8.045469019e+02 +1.9438e+00 -2.1416e+00 +6.4111e-01
16183 0 +3.746278523e-02 -8.051425372e+02 -8.051425372e+02 +2.3408e+00 -3.3655e+00 +4.0287e-01
