% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.013613823e+03 +2.106553823e+03 +2.106553823e+03
345 0 +1.726311696e+03 +1.819251696e+03 +1.819251696e+03
517 0 +1.552973425e+03 +1.645913425e+03 +1.645913425e+03
3054 0 +1.451796340e+03 +1.544736340e+03 +1.544736340e+03
10321 0 +1.322852681e+03 +1.415792681e+03 +1.415792681e+03
18276 0 +1.312919028e+03 +1.405859028e+03 +1.405859028e+03
27392 0 +1.285864632e+03 +1.378804632e+03 +1.378804632e+03
28811 0 +1.175592556e+03 +1.268532556e+03 +1.268532556e+03
41969 0 +1.127329302e+03 +1.220269302e+03 +1.220269302e+03
51601 0 +8.495644345e+02 +9.425044345e+02 +9.425044345e+02
183826 0 +7.371451610e+02 +8.300851610e+02 +8.300851610e+02
3738550 0 +7.050015491e+02 +7.979415491e+02 +7.979415491e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.353050864e+03 +3.388400864e+03 +3.388400864e+03
87 0 +2.385197721e+03 +2.420547721e+03 +2.420547721e+03
947 0 +2.224307405e+03 +2.259657405e+03 +2.259657405e+03
1033 0 +1.720886444e+03 +1.756236444e+03 +1.756236444e+03
3613 0 +1.657476779e+03 +1.692826779e+03 +1.692826779e+03
20770 0 +1.600433525e+03 +1.635783525e+03 +1.635783525e+03
22748 0 +1.463671958e+03 +1.499021958e+03 +1.499021958e+03
80841 0 +1.295910838e+03 +1.331260838e+03 +1.331260838e+03
85700 0 +1.265395825e+03 +1.300745825e+03 +1.300745825e+03
149469 0 +1.250475346e+03 +1.285825346e+03 +1.285825346e+03
361889 0 +9.494787530e+02 +9.848287530e+02 +9.848287530e+02
2680922 0 +8.055491968e+02 +8.408991968e+02 +8.408991968e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.168325897e+03 +2.172145897e+03 +2.172145897e+03
87 0 +2.154602675e+03 +2.158422675e+03 +2.158422675e+03
302 0 +2.128167636e+03 +2.131987636e+03 +2.131987636e+03
517 0 +1.846602991e+03 +1.850422991e+03 +1.850422991e+03
1936 0 +1.546256370e+03 +1.550076370e+03 +1.550076370e+03
2495 0 +1.343672380e+03 +1.347492380e+03 +1.347492380e+03
4086 0 +1.163971285e+03 +1.167791285e+03 +1.167791285e+03
31735 0 +1.146228910e+03 +1.150048910e+03 +1.150048910e+03
115714 0 +5.447599554e+02 +5.485799554e+02 +5.485799554e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.782210367e+03 +4.803960367e+03 +4.803960367e+03
44 0 +3.895210380e+03 +3.916960380e+03 +3.916960380e+03
87 0 +2.345922766e+03 +2.367672766e+03 +2.367672766e+03
302 0 +2.300394423e+03 +2.322144423e+03 +2.322144423e+03
1205 0 +1.948769837e+03 +1.970519837e+03 +1.970519837e+03
1248 0 +7.196123525e+02 +7.413623525e+02 +7.413623525e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.479000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.750816603e+03 +7.815606603e+03 +7.815606603e+03
44 0 +4.155523278e+03 +4.220313278e+03 +4.220313278e+03
130 0 +3.725174953e+03 +3.789964953e+03 +3.789964953e+03
173 0 +3.123929906e+03 +3.188719906e+03 +3.188719906e+03
259 0 +2.870700564e+03 +2.935490564e+03 +2.935490564e+03
345 0 +2.766178899e+03 +2.830968899e+03 +2.830968899e+03
474 0 +2.433969671e+03 +2.498759671e+03 +2.498759671e+03
818 0 +1.642133316e+03 +1.706923316e+03 +1.706923316e+03
7741 0 +1.545076316e+03 +1.609866316e+03 +1.609866316e+03
15481 0 +1.130103341e+03 +1.194893341e+03 +1.194893341e+03
29671 0 +1.097517551e+03 +1.162307551e+03 +1.162307551e+03
159101 0 +9.566461455e+02 +1.021436146e+03 +1.021436146e+03
2314906 0 +8.739678657e+02 +9.387578657e+02 +9.387578657e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.407000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.490831368e+03 +2.544901368e+03 +2.544901368e+03
87 0 +1.692030340e+03 +1.746100340e+03 +1.746100340e+03
6795 0 +1.493036418e+03 +1.547106418e+03 +1.547106418e+03
18921 0 +1.116578361e+03 +1.170648361e+03 +1.170648361e+03
137515 0 +1.047381562e+03 +1.101451562e+03 +1.101451562e+03
725583 0 +9.958125316e+02 +1.049882532e+03 +1.049882532e+03
2135565 0 +9.180146054e+02 +9.720846054e+02 +9.720846054e+02
2136124 0 +7.867988491e+02 +8.408688491e+02 +8.408688491e+02
2595579 0 +7.160610356e+02 +7.701310356e+02 +7.701310356e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.152000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.372875800e+03 +1.281355800e+03 +1.281355800e+03
73015 0 +1.335197262e+03 +1.243677262e+03 +1.243677262e+03
84453 0 +1.262855821e+03 +1.171335821e+03 +1.171335821e+03
89226 0 +9.134387526e+02 +8.219187526e+02 +8.219187526e+02
1352910 0 +8.944289111e+02 +8.029089111e+02 +8.029089111e+02
1889593 0 +8.539622131e+02 +7.624422131e+02 +7.624422131e+02
3157749 0 +7.182324196e+02 +6.267124196e+02 +6.267124196e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.263000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.009752157e+03 +3.032382157e+03 +3.032382157e+03
474 0 +2.178894089e+03 +2.201524089e+03 +2.201524089e+03
4301 0 +2.105836074e+03 +2.128466074e+03 +2.128466074e+03
5376 0 +2.012643775e+03 +2.035273775e+03 +2.035273775e+03
6580 0 +1.821142956e+03 +1.843772956e+03 +1.843772956e+03
22318 0 +1.816659615e+03 +1.839289615e+03 +1.839289615e+03
28639 0 +1.451008533e+03 +1.473638533e+03 +1.473638533e+03
203176 0 +1.375864799e+03 +1.398494799e+03 +1.398494799e+03
258517 0 +1.236411650e+03 +1.259041650e+03 +1.259041650e+03
406566 0 +1.176560077e+03 +1.199190077e+03 +1.199190077e+03
436537 0 +9.655950243e+02 +9.882250243e+02 +9.882250243e+02
2761891 0 +9.303061617e+02 +9.529361617e+02 +9.529361617e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.554000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.066295222e+03 +4.081835222e+03 +4.081835222e+03
130 0 +3.840689289e+03 +3.856229289e+03 +3.856229289e+03
173 0 +3.719336410e+03 +3.734876410e+03 +3.734876410e+03
216 0 +3.477379946e+03 +3.492919946e+03 +3.492919946e+03
259 0 +2.517337505e+03 +2.532877505e+03 +2.532877505e+03
646 0 +1.887757585e+03 +1.903297585e+03 +1.903297585e+03
9375 0 +1.759571736e+03 +1.775111736e+03 +1.775111736e+03
19566 0 +1.659495715e+03 +1.675035715e+03 +1.675035715e+03
70048 0 +1.488442659e+03 +1.503982659e+03 +1.503982659e+03
70736 0 +8.870036806e+02 +9.025436806e+02 +9.025436806e+02
272965 0 +7.820362218e+02 +7.975762218e+02 +7.975762218e+02
