% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.057766217e+02 +2.987166217e+02 +2.987166217e+02 +2.5488e+00 -3.6133e+00 -2.3304e+00 -1.4370e+00 +1.1729e+00
17 0 +1.053726167e+02 +1.983126167e+02 +1.983126167e+02 -3.4956e-01 +2.2351e+00 -2.5166e+00 +3.8307e+00 +2.3269e+00
65 0 +8.907414466e+01 +1.820141447e+02 +1.820141447e+02 +1.5826e+00 -3.4521e+00 -1.2693e+00 +3.9827e-01 +9.1156e-01
105 0 +6.340905788e+01 +1.563490579e+02 +1.563490579e+02 +2.5302e+00 -2.1302e+00 +3.5327e+00 +3.7499e+00 -1.8542e-01
249 0 +4.070718935e+01 +1.336471894e+02 +1.336471894e+02 -9.7939e-01 -2.0760e-01 -2.5878e+00 -3.6210e+00 -2.6781e+00
809 0 +6.968865641e+00 +9.990886564e+01 +9.990886564e+01 +6.2405e-01 +6.1288e-02 +1.3205e+00 +3.2577e+00 +8.9231e-01
12233 0 +6.444242858e+00 +9.938424286e+01 +9.938424286e+01 -1.3063e+00 +2.4134e-01 -1.0079e+00 +3.5499e-01 +1.6752e+00
15121 0 +5.017254185e+00 +9.795725418e+01 +9.795725418e+01 +1.6968e-01 +1.0651e+00 +6.4938e-01 +2.0644e+00 +4.1429e-01
46553 0 +3.944045933e+00 +9.688404593e+01 +9.688404593e+01 -1.8916e-01 +1.5354e+00 +2.8674e-01 +1.9267e+00 +7.5653e-01
77729 0 +3.576454533e+00 +9.651645453e+01 +9.651645453e+01 +7.2045e-01 +5.6881e-01 +1.1725e-02 +2.8603e+00 +1.5945e+00
94969 0 +3.157063436e+00 +9.609706344e+01 +9.609706344e+01 -7.9112e-01 +8.6764e-01 -8.9882e-01 +1.1819e+00 +1.5936e+00
293217 0 +2.925147965e+00 +9.586514796e+01 +9.586514796e+01 -9.2575e-01 +1.0676e+00 -5.4194e-01 +8.2846e-01 +7.6010e-01
322865 0 +2.549245515e+00 +9.548924552e+01 +9.548924552e+01 -3.4272e-02 +7.5354e-01 -1.6144e-01 +1.6330e+00 +6.2297e-01
438473 0 +2.343698384e+00 +9.528369838e+01 +9.528369838e+01 -9.1307e-01 +1.0231e+00 -4.1131e-01 +2.4943e+00 +2.3845e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.243954602e+02 +3.597454602e+02 +3.597454602e+02 -3.9198e+00 +2.2951e+00 +2.4602e-01 +1.2693e+00 -3.4559e+00
9 0 +2.303425863e+02 +2.656925863e+02 +2.656925863e+02 +2.3483e+00 -2.5269e+00 +2.0489e+00 +1.8083e+00 -2.8326e+00
65 0 +1.821595680e+02 +2.175095680e+02 +2.175095680e+02 -4.6418e-01 +1.0807e+00 +2.9819e+00 -5.0450e-01 -5.7400e-01
153 0 +1.509685413e+02 +1.863185413e+02 +1.863185413e+02 -2.7235e+00 +3.2157e+00 +3.8567e+00 -1.6443e+00 -3.1136e+00
177 0 +8.571623555e+01 +1.210662355e+02 +1.210662355e+02 +3.3461e+00 +7.5070e-01 +3.1042e+00 +2.1663e+00 -2.7116e+00
393 0 +8.422286616e+01 +1.195728662e+02 +1.195728662e+02 +3.5066e+00 +3.0150e+00 +3.3520e+00 -2.4034e+00 -3.1647e+00
673 0 +1.478590541e+01 +5.013590541e+01 +5.013590541e+01 +1.7995e+00 +3.9588e-01 +3.6676e+00 +8.9330e-01 -1.7707e+00
12281 0 +8.366873735e+00 +4.371687374e+01 +4.371687374e+01 +2.9714e+00 -4.6485e-02 +3.7895e+00 -2.7178e-01 -2.5162e+00
24617 0 +7.853432037e+00 +4.320343204e+01 +4.320343204e+01 +1.0955e+00 +2.9435e+00 +3.9704e+00 +3.2266e+00 -1.3242e+00
31777 0 +7.413730061e+00 +4.276373006e+01 +4.276373006e+01 +9.5287e-01 +3.3020e+00 +3.5348e+00 +1.3757e+00 -1.8745e+00
42785 0 +6.273638792e+00 +4.162363879e+01 +4.162363879e+01 +1.5376e+00 +3.2058e+00 +3.0985e+00 +2.9860e+00 -1.3527e+00
80073 0 +2.597859407e+00 +3.794785941e+01 +3.794785941e+01 +9.3026e-01 +2.9409e+00 +3.4207e+00 +2.2331e+00 -2.2946e+00
111625 0 +1.846257220e+00 +3.719625722e+01 +3.719625722e+01 +1.7103e-01 +3.7866e+00 +3.0210e+00 +1.9363e+00 -2.7261e+00
299697 0 +1.542105626e+00 +3.689210563e+01 +3.689210563e+01 +1.6979e+00 +1.7048e+00 +3.6480e+00 +1.3171e+00 -2.2344e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.820000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.848615758e+03 +1.852435758e+03 +1.852435758e+03 +4.9324e-01 -3.8931e+00 -1.2224e-01 -2.5452e+00 +2.2313e+00
9 0 +1.226158302e+03 +1.229978302e+03 +1.229978302e+03 -9.2240e-01 +1.4781e+00 -1.1969e+00 -1.1121e+00 +2.3409e+00
17 0 +1.097310692e+02 +1.135510692e+02 +1.135510692e+02 +2.9542e+00 +1.5088e+00 +2.2877e+00 +6.2594e-01 -3.0018e+00
97 0 +9.144993548e+01 +9.526993548e+01 +9.526993548e+01 +2.2005e+00 +2.9233e+00 -9.0334e-01 -1.5347e-01 -1.0066e+00
225 0 +3.835767756e+01 +4.217767756e+01 +4.217767756e+01 +3.4366e+00 +3.1275e+00 +8.8755e-01 +1.5168e+00 -1.2753e+00
1657 0 +3.132160736e+00 +6.952160736e+00 +6.952160736e+00 +3.7455e+00 -3.3284e-01 +3.4607e+00 -1.1482e+00 +1.6398e+00
69241 0 +1.798420529e+00 +5.618420529e+00 +5.618420529e+00 +3.7380e+00 +1.1060e+00 +1.9890e+00 -1.7514e+00 +4.1937e-01
121833 0 +1.566714223e+00 +5.386714223e+00 +5.386714223e+00 +3.9586e+00 +1.0611e+00 +1.7138e+00 -7.1581e-01 +3.6730e-01
