% f evaluations | g evaluations | best noise-free fitness - Fopt (9.294000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.460204522e+02 +5.389604522e+02 +5.389604522e+02 -7.2433e-01 -6.8324e-01 -8.1292e-01 +1.0950e+00 +8.9594e-01 +6.3642e-01 -8.3588e-01 +2.7871e-01 +3.9751e+00 +3.1230e+00
326 0 +3.740517145e+02 +4.669917145e+02 +4.669917145e+02 +1.9259e+00 +1.2528e+00 +5.9107e-01 +3.8363e+00 -2.4704e+00 -4.9161e-01 -3.9701e+00 +1.6483e+00 -9.7557e-02 -6.0930e-01
625 0 +1.549270383e+02 +2.478670383e+02 +2.478670383e+02 +1.4614e+00 +1.7905e-01 -3.8518e+00 +2.9412e+00 +1.0747e+00 +2.1908e+00 -2.6178e+00 -2.0536e+00 +3.2356e-01 -1.1030e+00
2419 0 +1.547383228e+02 +2.476783228e+02 +2.476783228e+02 -2.9960e-01 +1.5500e+00 -8.2113e-01 +3.5612e+00 -7.4944e-01 +1.3378e+00 -3.3585e+00 -2.6662e+00 +3.2656e+00 -3.7395e+00
4447 0 +7.262482883e+01 +1.655648288e+02 +1.655648288e+02 +1.7925e+00 +3.4513e+00 +3.3642e+00 +3.7546e+00 +2.1074e+00 +1.8213e+00 +2.4820e+00 +4.5408e-01 +2.6167e+00 +2.8217e+00
5409 0 +5.340576163e+01 +1.463457616e+02 +1.463457616e+02 +1.1164e+00 -2.7481e+00 -3.2348e+00 +3.5752e+00 +3.4584e+00 +2.7657e+00 +1.0555e+00 -1.7801e+00 -1.4946e+00 +1.1383e+00
149202 0 +2.189611815e+01 +1.148361182e+02 +1.148361182e+02 +1.3258e+00 +9.9475e-01 +6.3094e-01 +3.5675e+00 +3.9827e+00 +9.5423e-01 +1.6222e+00 +4.7951e-01 +3.2677e+00 +2.4109e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.535000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.233809923e+02 +3.587309923e+02 +3.587309923e+02 +3.5698e+00 +3.4091e+00 -2.1518e-01 +3.2155e+00 +4.0673e-01 +8.3481e-02 -3.5494e+00 -2.9631e+00 +2.9507e+00 -3.5640e-01
131 0 +1.165745409e+02 +1.519245409e+02 +1.519245409e+02 +1.3537e+00 +1.1750e+00 +3.2586e-01 +3.9954e+00 -3.2476e+00 -6.5385e-01 +1.9627e+00 -1.5137e+00 +1.2278e+00 +2.0170e-01
1262 0 +1.042737505e+02 +1.396237505e+02 +1.396237505e+02 +1.1203e+00 +2.0878e+00 +3.9415e+00 +2.4327e+00 -2.9332e+00 -1.6378e+00 -3.5320e+00 +2.3570e+00 +3.9596e+00 -1.1940e+00
2250 0 +1.013992195e+02 +1.367492195e+02 +1.367492195e+02 +1.0542e+00 +8.6241e-01 -2.5622e+00 +2.2760e+00 -3.5340e-01 -9.1142e-01 -2.6649e+00 +1.2871e+00 +7.6909e-01 -1.0394e+00
10440 0 +8.708630390e+01 +1.224363039e+02 +1.224363039e+02 +2.8971e+00 +2.1292e+00 +1.8404e+00 +6.1875e-01 +3.0526e-01 -5.9079e-01 -9.3529e-02 -3.7625e-01 +2.1350e+00 -2.4528e+00
11363 0 +7.481731619e+01 +1.101673162e+02 +1.101673162e+02 -8.5980e-01 +1.9347e-01 -7.8440e-01 +1.9056e+00 -1.9030e+00 -1.0700e+00 -3.9250e+00 +2.7551e+00 +1.8262e+00 -1.2294e+00
17356 0 +5.190791913e+01 +8.725791913e+01 +8.725791913e+01 +3.2264e+00 +3.7101e+00 +1.1103e+00 +2.5736e+00 +6.5754e-01 +2.7551e+00 -1.8621e+00 +3.5669e+00 +3.8279e+00 -8.7747e-01
