% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.357293628e+01 +6.663293628e+01 +6.663293628e+01
6 0 +8.357293611e+01 +6.663293611e+01 +6.663293611e+01
44 0 +4.333533550e+01 +2.639533550e+01 +2.639533550e+01
86 0 +3.768660164e+01 +2.074660164e+01 +2.074660164e+01
170 0 +3.545464311e+01 +1.851464311e+01 +1.851464311e+01
212 0 +3.326398087e+01 +1.632398087e+01 +1.632398087e+01
254 0 +3.034167981e+01 +1.340167981e+01 +1.340167981e+01
296 0 +2.844620588e+01 +1.150620588e+01 +1.150620588e+01
380 0 +2.738969397e+01 +1.044969397e+01 +1.044969397e+01
422 0 +2.609879038e+01 +9.158790378e+00 +9.158790378e+00
548 0 +2.522786531e+01 +8.287865311e+00 +8.287865311e+00
590 0 +2.465003290e+01 +7.710032895e+00 +7.710032895e+00
632 0 +2.426035177e+01 +7.320351766e+00 +7.320351766e+00
674 0 +2.358224880e+01 +6.642248797e+00 +6.642248797e+00
716 0 +2.305313060e+01 +6.113130595e+00 +6.113130595e+00
758 0 +2.251591716e+01 +5.575917159e+00 +5.575917159e+00
800 0 +2.179134620e+01 +4.851346198e+00 +4.851346198e+00
842 0 +2.124475714e+01 +4.304757139e+00 +4.304757139e+00
884 0 +2.051232693e+01 +3.572326926e+00 +3.572326926e+00
926 0 +2.004177490e+01 +3.101774895e+00 +3.101774895e+00
968 0 +1.960730682e+01 +2.667306823e+00 +2.667306823e+00
1010 0 +1.917982893e+01 +2.239828932e+00 +2.239828932e+00
1052 0 +1.879807965e+01 +1.858079649e+00 +1.858079649e+00
1094 0 +1.853311694e+01 +1.593116942e+00 +1.593116942e+00
1178 0 +1.801871701e+01 +1.078717006e+00 +1.078717006e+00
1346 0 +1.770293208e+01 +7.629320778e-01 +7.629320778e-01
1892 0 +1.735945147e+01 +4.194514653e-01 +4.194514653e-01
9044 0 +1.671159121e+01 -2.284087948e-01 -2.284087948e-01
9086 0 +1.636588508e+01 -5.741149154e-01 -5.741149154e-01
9212 0 +1.603927831e+01 -9.007216908e-01 -9.007216908e-01
9254 0 +1.579963742e+01 -1.140362583e+00 -1.140362583e+00
9296 0 +1.543992983e+01 -1.500070171e+00 -1.500070171e+00
9338 0 +1.493690390e+01 -2.003096096e+00 -2.003096096e+00
9380 0 +1.445549487e+01 -2.484505132e+00 -2.484505132e+00
9422 0 +1.404008555e+01 -2.899914448e+00 -2.899914448e+00
9590 0 +1.374474866e+01 -3.195251343e+00 -3.195251343e+00
10010 0 +1.348476957e+01 -3.455230432e+00 -3.455230432e+00
59223 0 +1.317938688e+01 -3.760613122e+00 -3.760613122e+00
60063 0 +1.282468308e+01 -4.115316923e+00 -4.115316923e+00
60273 0 +1.256924681e+01 -4.370753189e+00 -4.370753189e+00
60399 0 +1.224374010e+01 -4.696259899e+00 -4.696259899e+00
62961 0 +1.202258875e+01 -4.917411251e+00 -4.917411251e+00
80459 0 +1.150354580e+01 -5.436454201e+00 -5.436454201e+00
80543 0 +1.123093488e+01 -5.709065120e+00 -5.709065120e+00
80585 0 +1.094650938e+01 -5.993490625e+00 -5.993490625e+00
80711 0 +1.066900109e+01 -6.270998914e+00 -6.270998914e+00
80753 0 +1.046336635e+01 -6.476633648e+00 -6.476633648e+00
80879 0 +1.019908075e+01 -6.740919248e+00 -6.740919248e+00
81005 0 +9.962349689e+00 -6.977650311e+00 -6.977650311e+00
81257 0 +9.770318003e+00 -7.169681997e+00 -7.169681997e+00
93575 0 +9.493887912e+00 -7.446112088e+00 -7.446112088e+00
93743 0 +9.258302757e+00 -7.681697243e+00 -7.681697243e+00
93953 0 +9.100295249e+00 -7.839704751e+00 -7.839704751e+00
177203 0 +8.674507567e+00 -8.265492433e+00 -8.265492433e+00
177371 0 +8.504097570e+00 -8.435902430e+00 -8.435902430e+00
177455 0 +8.230980045e+00 -8.709019955e+00 -8.709019955e+00
177623 0 +8.087603089e+00 -8.852396911e+00 -8.852396911e+00
177917 0 +7.939125471e+00 -9.000874529e+00 -9.000874529e+00
178379 0 +7.761179211e+00 -9.178820789e+00 -9.178820789e+00
188796 0 +7.562777385e+00 -9.377222615e+00 -9.377222615e+00
190560 0 +7.412931239e+00 -9.527068761e+00 -9.527068761e+00
551787 0 +7.132800991e+00 -9.807199009e+00 -9.807199009e+00
551829 0 +6.985451014e+00 -9.954548986e+00 -9.954548986e+00
551871 0 +6.854257715e+00 -1.008574228e+01 -1.008574228e+01
551913 0 +6.685193335e+00 -1.025480666e+01 -1.025480666e+01
551997 0 +6.559772619e+00 -1.038022738e+01 -1.038022738e+01
552081 0 +6.407265395e+00 -1.053273460e+01 -1.053273460e+01
552123 0 +6.264997998e+00 -1.067500200e+01 -1.067500200e+01
552165 0 +6.081674593e+00 -1.085832541e+01 -1.085832541e+01
552207 0 +6.009335282e+00 -1.093066472e+01 -1.093066472e+01
552375 0 +5.852913315e+00 -1.108708669e+01 -1.108708669e+01
553761 0 +5.753815451e+00 -1.118618455e+01 -1.118618455e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.573702616e+01 +5.454702616e+01 +5.454702616e+01
5 0 +3.573702615e+01 +5.454702615e+01 +5.454702615e+01
86 0 +3.307099398e+01 +5.188099398e+01 +5.188099398e+01
128 0 +3.041712771e+01 +4.922712771e+01 +4.922712771e+01
212 0 +2.852043649e+01 +4.733043649e+01 +4.733043649e+01
254 0 +2.780646547e+01 +4.661646547e+01 +4.661646547e+01
338 0 +2.748457983e+01 +4.629457983e+01 +4.629457983e+01
