% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.414554007e+00 -1.352544599e+01 -1.352544599e+01 +3.7757e+00 +3.0851e+00
10 0 +2.507703860e+00 -1.443229614e+01 -1.443229614e+01 +3.6829e+00 +3.0437e+00
18 0 +2.368051462e+00 -1.457194854e+01 -1.457194854e+01 +3.6708e+00 +3.0674e+00
22 0 +1.360923254e+00 -1.557907675e+01 -1.557907675e+01 +3.6355e+00 +3.1366e+00
30 0 +8.440870602e-01 -1.609591294e+01 -1.609591294e+01 +3.6123e+00 +3.1820e+00
34 0 +7.446727742e-01 -1.619532723e+01 -1.619532723e+01 +3.5993e+00 +3.2075e+00
4296 0 +3.744141687e-01 -1.656558583e+01 -1.656558583e+01 +3.5348e+00 +2.9171e+00
4304 0 +3.629118843e-01 -1.657708812e+01 -1.657708812e+01 +3.5366e+00 +2.9115e+00
14201 0 +1.774772988e-01 -1.676252270e+01 -1.676252270e+01 +3.6324e+00 +2.7034e+00
14222 0 +1.573334575e-01 -1.678266654e+01 -1.678266654e+01 +3.6303e+00 +2.6999e+00
17885 0 +1.009556222e-01 -1.683904438e+01 -1.683904438e+01 +3.6167e+00 +2.5424e+00
17905 0 +9.768520525e-02 -1.684231479e+01 -1.684231479e+01 +3.6170e+00 +2.5387e+00
130442 0 +8.335515572e-02 -1.685664484e+01 -1.685664484e+01 +3.6597e+00 +2.5005e+00
130454 0 +5.908853675e-02 -1.688091146e+01 -1.688091146e+01 +3.6598e+00 +2.4972e+00
130458 0 +5.760028457e-02 -1.688239972e+01 -1.688239972e+01 +3.6592e+00 +2.4967e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.068038030e+02 +2.256138030e+02 +2.256138030e+02 +3.8417e+00 -2.9263e+00
4 0 +2.068037778e+02 +2.256137778e+02 +2.256137778e+02 +3.8417e+00 -2.9263e+00
6 0 +1.369176397e+02 +1.557276397e+02 +1.557276397e+02 +2.9717e+00 -2.4132e+00
10 0 +4.502534884e+01 +6.383534884e+01 +6.383534884e+01 +3.3805e+00 -1.6299e+00
14 0 +4.451939330e+01 +6.332939330e+01 +6.332939330e+01 +3.3975e+00 -1.5884e+00
222 0 +1.234832926e+01 +3.115832926e+01 +3.115832926e+01 +1.6768e+00 -3.0960e-01
235 0 +1.162960486e+01 +3.043960486e+01 +3.043960486e+01 +1.6877e+00 -3.2053e-01
372 0 +7.764699279e+00 +2.657469928e+01 +2.657469928e+01 -2.2480e+00 +2.8717e+00
380 0 +5.629036236e+00 +2.443903624e+01 +2.443903624e+01 -2.4394e+00 +2.8655e+00
388 0 +4.024648902e+00 +2.283464890e+01 +2.283464890e+01 -2.8824e+00 +2.8175e+00
970 0 +3.626024586e+00 +2.243602459e+01 +2.243602459e+01 -3.2341e+00 +1.9961e+00
978 0 +3.425313588e+00 +2.223531359e+01 +2.223531359e+01 -3.2178e+00 +2.0723e+00
986 0 +3.165383844e+00 +2.197538384e+01 +2.197538384e+01 -3.2013e+00 +2.1495e+00
990 0 +3.131397841e+00 +2.194139784e+01 +2.194139784e+01 -3.1945e+00 +2.1810e+00
4203 0 +5.311502537e-01 +1.934115025e+01 +1.934115025e+01 -6.1633e-01 +1.8980e+00
7307 0 +3.653815351e-01 +1.917538154e+01 +1.917538154e+01 +1.5097e-01 +1.6464e+00
7328 0 +3.629120735e-01 +1.917291207e+01 +1.917291207e+01 +1.5121e-01 +1.6452e+00
27392 0 +2.303110436e-01 +1.904031104e+01 +1.904031104e+01 -2.3873e-01 +1.7608e+00
27404 0 +1.266574890e-01 +1.893665749e+01 +1.893665749e+01 -2.3789e-01 +1.7579e+00
27412 0 +1.138545231e-01 +1.892385452e+01 +1.892385452e+01 -2.3373e-01 +1.7564e+00
27416 0 +9.764626816e-02 +1.890764627e+01 +1.890764627e+01 -2.2416e-01 +1.7531e+00
66867 0 +8.494879171e-02 +1.889494879e+01 +1.889494879e+01 -2.4109e-01 +1.7778e+00
66871 0 +6.462874116e-02 +1.887462874e+01 +1.887462874e+01 -2.5103e-01 +1.7833e+00
66875 0 +6.260565071e-02 +1.887260565e+01 +1.887260565e+01 -2.4576e-01 +1.7804e+00
66879 0 +5.759818993e-02 +1.886759819e+01 +1.886759819e+01 -2.4837e-01 +1.7819e+00
99619 0 +3.232555979e-02 +1.884232556e+01 +1.884232556e+01 -2.1107e-01 +1.7897e+00
160476 0 +1.918697661e-02 +1.882918698e+01 +1.882918698e+01 -1.9034e-01 +1.7751e+00
160488 0 +1.614491994e-02 +1.882614492e+01 +1.882614492e+01 -1.8377e-01 +1.7777e+00
160504 0 +1.081026697e-02 +1.882081027e+01 +1.882081027e+01 -1.8206e-01 +1.7784e+00
160512 0 +7.547950346e-03 +1.881754795e+01 +1.881754795e+01 -1.8269e-01 +1.7789e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.953137242e+01 +3.626813724e+02 +3.626813724e+02 +2.7049e+00 -1.7049e+00
4 0 +8.953137137e+01 +3.626813714e+02 +3.626813714e+02 +2.7049e+00 -1.7049e+00
6 0 +8.288099303e+01 +3.560309930e+02 +3.560309930e+02 +1.7997e+00 -1.2568e+00
10 0 +6.328370640e+01 +3.364337064e+02 +3.364337064e+02 +1.8829e+00 -1.3862e+00
14 0 +3.116316481e+01 +3.043131648e+02 +3.043131648e+02 +2.2156e+00 -1.9037e+00
18 0 +2.406398563e+01 +2.972139856e+02 +2.972139856e+02 +2.0982e+00 -1.7210e+00
26 0 +2.378771808e+01 +2.969377181e+02 +2.969377181e+02 +2.1117e+00 -1.7621e+00
93 0 +5.925236405e+00 +2.790752364e+02 +2.790752364e+02 -5.2242e+00 -8.9693e-01
101 0 +5.451612911e+00 +2.786016129e+02 +2.786016129e+02 -5.2000e+00 -8.4056e-01
105 0 +5.176705437e+00 +2.783267054e+02 +2.783267054e+02 -4.9625e+00 -7.6095e-01
109 0 +5.046756944e+00 +2.781967569e+02 +2.781967569e+02 -5.0034e+00 -7.4622e-01
282 0 +2.475894222e+00 +2.756258942e+02 +2.756258942e+02 -2.5308e+00 +4.3848e+00
290 0 +2.429874978e+00 +2.755798750e+02 +2.755798750e+02 -2.5158e+00 +4.4034e+00
748 0 +1.727680930e+00 +2.748776809e+02 +2.748776809e+02 -3.3643e+00 +3.9328e+00
757 0 +3.279018231e-01 +2.734779018e+02 +2.734779018e+02 -3.5338e+00 +3.9864e+00
773 0 +2.576898030e-01 +2.734076898e+02 +2.734076898e+02 -3.5372e+00 +3.9875e+00
789 0 +2.458174887e-01 +2.733958175e+02 +2.733958175e+02 -3.5371e+00 +3.9899e+00
793 0 +2.431358967e-01 +2.733931359e+02 +2.733931359e+02 -3.5371e+00 +3.9915e+00
9007 0 +2.251476361e-01 +2.733751476e+02 +2.733751476e+02 -3.6054e+00 +3.8074e+00
11752 0 +1.752182530e-01 +2.733252183e+02 +2.733252183e+02 -3.6015e+00 +3.7252e+00
11760 0 +1.056945684e-01 +2.732556946e+02 +2.732556946e+02 -3.5259e+00 +3.8154e+00
11772 0 +9.853388809e-02 +2.732485339e+02 +2.732485339e+02 -3.5247e+00 +3.8169e+00
11776 0 +9.761604225e-02 +2.732476160e+02 +2.732476160e+02 -3.5241e+00 +3.8176e+00
36681 0 +9.160374218e-02 +2.732416037e+02 +2.732416037e+02 -3.6052e+00 +3.7148e+00
36689 0 +6.099433152e-02 +2.732109943e+02 +2.732109943e+02 -3.6070e+00 +3.7112e+00
36697 0 +5.760004444e-02 +2.732076000e+02 +2.732076000e+02 -3.6078e+00 +3.7095e+00
