% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.081428537e+02 +9.120285370e+01 +9.120285370e+01 -4.7185e-01 -5.0731e-01 -2.9348e+00 -1.5072e+00 +2.4864e+00 +6.9906e-01 -2.2027e+00 -2.1527e+00 +2.3184e+00 +2.8023e+00
3 0 +1.081428518e+02 +9.120285182e+01 +9.120285182e+01 -4.7185e-01 -5.0731e-01 -2.9348e+00 -1.5072e+00 +2.4864e+00 +6.9906e-01 -2.2027e+00 -2.1527e+00 +2.3184e+00 +2.8023e+00
14 0 +4.553473104e+01 +2.859473104e+01 +2.859473104e+01 +4.6621e-02 +1.2287e-01 -2.9892e+00 -1.2270e+00 +2.6737e+00 +3.9933e-01 -2.0153e+00 -2.0540e+00 +2.0605e+00 +2.6114e+00
50 0 +4.369730672e+01 +2.675730672e+01 +2.675730672e+01 +2.8983e-01 -1.1364e-01 -3.0564e+00 -1.2875e+00 +2.7333e+00 +2.2345e-01 -1.8118e+00 -1.9559e+00 +2.1749e+00 +2.6043e+00
62 0 +4.075688494e+01 +2.381688494e+01 +2.381688494e+01 +1.5279e-01 +1.9627e-02 -3.0185e+00 -1.2534e+00 +2.6997e+00 +3.2255e-01 -1.9265e+00 -2.0112e+00 +2.1104e+00 +2.6083e+00
86 0 +3.844118229e+01 +2.150118229e+01 +2.150118229e+01 +1.6921e-01 -4.4341e-02 -3.0368e+00 -1.2717e+00 +2.6485e+00 +1.8738e-01 -1.8581e+00 -1.9976e+00 +2.1208e+00 +2.5808e+00
110 0 +3.766182825e+01 +2.072182825e+01 +2.072182825e+01 +1.5173e-01 -6.4148e-02 -3.0467e+00 -1.2855e+00 +2.6372e+00 +1.3687e-01 -1.8028e+00 -1.9655e+00 +2.1173e+00 +2.5738e+00
122 0 +3.662080346e+01 +1.968080346e+01 +1.968080346e+01 +1.4693e-01 -1.0598e-01 -3.0659e+00 -1.2793e+00 +2.6053e+00 +9.0409e-02 -1.7805e+00 -1.8961e+00 +2.0776e+00 +2.5777e+00
134 0 +3.482105750e+01 +1.788105750e+01 +1.788105750e+01 +8.0883e-02 -2.1228e-01 -3.1358e+00 -1.1402e+00 +2.6476e+00 +3.3273e-02 -1.7650e+00 -1.8691e+00 +2.0473e+00 +2.4917e+00
146 0 +3.209628376e+01 +1.515628376e+01 +1.515628376e+01 -3.0597e-02 -3.0735e-01 -3.1966e+00 -1.0506e+00 +2.7460e+00 -1.0768e-01 -1.9122e+00 -1.7362e+00 +2.1419e+00 +2.2379e+00
170 0 +3.151716507e+01 +1.457716507e+01 +1.457716507e+01 -2.3372e-02 -2.7019e-01 -3.1874e+00 -9.9029e-01 +2.6350e+00 -9.3404e-02 -1.8931e+00 -1.7699e+00 +2.2478e+00 +2.2789e+00
218 0 +3.043438110e+01 +1.349438110e+01 +1.349438110e+01 -6.6488e-02 -2.7042e-01 -2.9976e+00 -9.8197e-01 +2.5880e+00 -1.7627e-01 -1.9379e+00 -1.6105e+00 +2.3312e+00 +2.1413e+00
230 0 +2.885577967e+01 +1.191577967e+01 +1.191577967e+01 -8.4854e-02 -2.0473e-01 -2.6108e+00 -1.1055e+00 +2.5293e+00 -2.7418e-01 -1.9830e+00 -1.4600e+00 +2.3723e+00 +2.0764e+00
242 0 +2.765728537e+01 +1.071728537e+01 +1.071728537e+01 -1.4342e-01 +6.4857e-02 -2.1787e+00 -1.5410e+00 +2.4825e+00 -5.1584e-01 -2.2330e+00 -1.1703e+00 +2.5743e+00 +1.9865e+00
266 0 +2.734823517e+01 +1.040823517e+01 +1.040823517e+01 -1.0465e-01 +5.0150e-02 -2.0606e+00 -1.6694e+00 +2.4667e+00 -4.7304e-01 -2.1969e+00 -1.2320e+00 +2.4354e+00 +1.9406e+00
3416 0 +2.133607692e+01 +4.396076919e+00 +4.396076919e+00 +7.1459e-01 -2.2268e-01 -3.7070e-01 +1.2284e+00 -1.8147e-01 -9.8934e-01 +3.3690e+00 -4.6347e-02 +1.4570e+00 -3.6642e+00
3428 0 +6.024663011e+00 -1.091533699e+01 -1.091533699e+01 +1.9658e+00 +1.8768e+00 -1.2398e+00 +2.2401e+00 -7.5078e-02 -1.8721e+00 +4.2937e+00 -4.0026e-01 +1.1952e-01 -4.4633e+00
3464 0 +5.690903866e+00 -1.124909613e+01 -1.124909613e+01 +1.9896e+00 +1.9482e+00 -1.3095e+00 +2.2966e+00 -1.5535e-01 -1.8278e+00 +4.3755e+00 -5.6662e-01 +1.7758e-01 -4.6088e+00
3476 0 +5.299360508e+00 -1.164063949e+01 -1.164063949e+01 +1.9963e+00 +1.9508e+00 -1.3057e+00 +2.3177e+00 -1.5692e-01 -1.8292e+00 +4.3774e+00 -5.9251e-01 +1.8133e-01 -4.6325e+00
3524 0 +5.230430612e+00 -1.170956939e+01 -1.170956939e+01 +2.0013e+00 +1.9588e+00 -1.3003e+00 +2.3202e+00 -1.5844e-01 -1.8218e+00 +4.3742e+00 -5.9424e-01 +1.8270e-01 -4.6334e+00
3536 0 +5.067374808e+00 -1.187262519e+01 -1.187262519e+01 +2.0081e+00 +1.9842e+00 -1.2838e+00 +2.3283e+00 -1.7043e-01 -1.8028e+00 +4.3650e+00 -5.9648e-01 +1.8236e-01 -4.6291e+00
3548 0 +4.782383724e+00 -1.215761628e+01 -1.215761628e+01 +2.0149e+00 +2.0323e+00 -1.2584e+00 +2.3606e+00 -1.8549e-01 -1.7248e+00 +4.3418e+00 -6.1958e-01 +1.5211e-01 -4.6049e+00
3560 0 +4.478775022e+00 -1.246122498e+01 -1.246122498e+01 +2.0351e+00 +2.0702e+00 -1.1959e+00 +2.4093e+00 -2.1968e-01 -1.5985e+00 +4.3622e+00 -6.1992e-01 +9.0266e-02 -4.5901e+00
3584 0 +4.448272739e+00 -1.249172726e+01 -1.249172726e+01 +2.0424e+00 +2.0724e+00 -1.2007e+00 +2.4004e+00 -2.1297e-01 -1.5946e+00 +4.3687e+00 -6.2934e-01 +8.2584e-02 -4.5789e+00
3608 0 +4.243863177e+00 -1.269613682e+01 -1.269613682e+01 +2.0487e+00 +2.0795e+00 -1.1981e+00 +2.3556e+00 -2.1734e-01 -1.5855e+00 +4.3444e+00 -6.7351e-01 +4.5190e-02 -4.5704e+00
3620 0 +3.500262957e+00 -1.343973704e+01 -1.343973704e+01 +2.0714e+00 +2.0961e+00 -1.1409e+00 +2.2264e+00 -2.5183e-01 -1.5750e+00 +4.2901e+00 -8.2799e-01 -4.5531e-02 -4.5298e+00
3656 0 +3.459493679e+00 -1.348050632e+01 -1.348050632e+01 +2.0745e+00 +2.0983e+00 -1.1287e+00 +2.2041e+00 -2.5707e-01 -1.5761e+00 +4.2811e+00 -8.5593e-01 -5.9296e-02 -4.5215e+00
3668 0 +3.382762792e+00 -1.355723721e+01 -1.355723721e+01 +2.0764e+00 +2.0929e+00 -1.1327e+00 +2.1771e+00 -2.6031e-01 -1.5842e+00 +4.2754e+00 -8.6475e-01 -7.3328e-02 -4.5306e+00
3680 0 +3.238532320e+00 -1.370146768e+01 -1.370146768e+01 +2.0778e+00 +2.0832e+00 -1.1453e+00 +2.1721e+00 -2.6565e-01 -1.5930e+00 +4.2762e+00 -8.6842e-01 -6.5243e-02 -4.5284e+00
3692 0 +2.984804429e+00 -1.395519557e+01 -1.395519557e+01 +2.0822e+00 +2.0652e+00 -1.1372e+00 +2.1089e+00 -2.8975e-01 -1.6035e+00 +4.2719e+00 -8.9677e-01 -1.0183e-01 -4.5609e+00
3704 0 +2.727965021e+00 -1.421203498e+01 -1.421203498e+01 +2.0898e+00 +2.0264e+00 -1.1419e+00 +2.0561e+00 -3.1297e-01 -1.6365e+00 +4.2776e+00 -9.2883e-01 -1.0262e-01 -4.5775e+00
3716 0 +2.640385107e+00 -1.429961489e+01 -1.429961489e+01 +2.0737e+00 +2.0299e+00 -1.0936e+00 +2.0701e+00 -3.1627e-01 -1.6265e+00 +4.2970e+00 -9.6993e-01 -1.0165e-01 -4.5793e+00
3728 0 +2.584087613e+00 -1.435591239e+01 -1.435591239e+01 +2.0588e+00 +2.0320e+00 -1.0731e+00 +2.1149e+00 -3.0096e-01 -1.6292e+00 +4.3161e+00 -9.6345e-01 -6.9881e-02 -4.5787e+00
3740 0 +2.497342302e+00 -1.444265770e+01 -1.444265770e+01 +2.0310e+00 +2.0335e+00 -1.0149e+00 +2.1547e+00 -2.7076e-01 -1.6397e+00 +4.3543e+00 -9.6893e-01 -4.6261e-02 -4.6040e+00
3752 0 +2.445730454e+00 -1.449426955e+01 -1.449426955e+01 +1.9904e+00 +2.0345e+00 -9.4073e-01 +2.2033e+00 -2.1311e-01 -1.6594e+00 +4.4170e+00 -9.8389e-01 -1.7369e-02 -4.6357e+00
3788 0 +2.392667865e+00 -1.454733213e+01 -1.454733213e+01 +1.9512e+00 +2.0301e+00 -8.8531e-01 +2.1986e+00 -1.2607e-01 -1.6962e+00 +4.5100e+00 -1.0423e+00 -2.0981e-02 -4.6650e+00
3956 0 +2.338398708e+00 -1.460160129e+01 -1.460160129e+01 +2.1237e+00 +2.0514e+00 -8.5750e-01 +1.8529e+00 -2.5780e-01 -1.8117e+00 +4.5122e+00 -1.0924e+00 -1.5053e-01 -4.7360e+00
763576 0 +2.286554820e+00 -1.465344518e+01 -1.465344518e+01 +2.3057e+00 +2.1030e+00 -6.2015e-01 +1.5874e+00 +7.2158e-01 -2.2716e+00 +3.2304e+00 -1.8834e+00 -2.1614e+00 -1.7349e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.600604943e+01 +4.481604943e+01 +4.481604943e+01 +2.5792e+00 -2.3744e+00 -1.5697e+00 -3.5798e+00 +2.0389e+00 +1.4190e+00 -2.9966e+00 +2.0197e+00 +3.0006e+00 -1.3490e+00
3 0 +2.600604927e+01 +4.481604927e+01 +4.481604927e+01 +2.5792e+00 -2.3744e+00 -1.5697e+00 -3.5798e+00 +2.0389e+00 +1.4190e+00 -2.9966e+00 +2.0197e+00 +3.0006e+00 -1.3490e+00
38 0 +2.116284590e+01 +3.997284590e+01 +3.997284590e+01 +2.6312e+00 -2.3840e+00 -1.6054e+00 -3.6284e+00 +2.0563e+00 +1.4784e+00 -3.0888e+00 +2.0638e+00 +3.1011e+00 -1.4113e+00
50 0 +1.604535848e+01 +3.485535848e+01 +3.485535848e+01 +2.7438e+00 -2.5841e+00 -1.7226e+00 -3.4543e+00 +1.9277e+00 +1.5467e+00 -3.0960e+00 +2.2408e+00 +3.2809e+00 -1.6485e+00
86 0 +1.539911590e+01 +3.420911590e+01 +3.420911590e+01 +2.7239e+00 -2.5947e+00 -1.6449e+00 -3.4335e+00 +1.8953e+00 +1.5454e+00 -3.0768e+00 +2.2976e+00 +3.3703e+00 -1.6528e+00
122 0 +1.494640571e+01 +3.375640571e+01 +3.375640571e+01 +2.7034e+00 -2.5479e+00 -1.6674e+00 -3.4026e+00 +1.8988e+00 +1.5268e+00 -3.0325e+00 +2.2723e+00 +3.4255e+00 -1.6878e+00
134 0 +1.446038053e+01 +3.327038053e+01 +3.327038053e+01 +2.7152e+00 -2.5533e+00 -1.6716e+00 -3.3933e+00 +1.8568e+00 +1.5651e+00 -3.0109e+00 +2.2250e+00 +3.4268e+00 -1.6848e+00
146 0 +1.403479586e+01 +3.284479586e+01 +3.284479586e+01 +2.6056e+00 -2.6571e+00 -1.6359e+00 -3.3764e+00 +1.8124e+00 +1.5660e+00 -3.0837e+00 +2.0987e+00 +3.3983e+00 -1.7613e+00
158 0 +1.366474470e+01 +3.247474470e+01 +3.247474470e+01 +2.5283e+00 -2.5395e+00 -1.6050e+00 -3.3884e+00 +1.5197e+00 +1.6347e+00 -3.1086e+00 +1.8375e+00 +3.4151e+00 -1.9117e+00
170 0 +1.317351267e+01 +3.198351267e+01 +3.198351267e+01 +2.4130e+00 -2.4254e+00 -1.5723e+00 -3.3218e+00 +1.3537e+00 +1.8222e+00 -3.1147e+00 +1.6154e+00 +3.4242e+00 -2.0252e+00
194 0 +1.280132466e+01 +3.161132466e+01 +3.161132466e+01 +2.4515e+00 -2.3748e+00 -1.5320e+00 -3.3094e+00 +1.3739e+00 +1.8982e+00 -2.9986e+00 +1.3969e+00 +3.4523e+00 -2.0487e+00
206 0 +1.256120468e+01 +3.137120468e+01 +3.137120468e+01 +2.3687e+00 -2.3370e+00 -1.5063e+00 -3.2436e+00 +1.2740e+00 +1.9434e+00 -3.0632e+00 +1.2552e+00 +3.5003e+00 -2.1296e+00
254 0 +1.224718701e+01 +3.105718701e+01 +3.105718701e+01 +2.2145e+00 -2.2051e+00 -1.4969e+00 -3.0980e+00 +9.8715e-01 +2.0644e+00 -3.0408e+00 +6.4707e-01 +3.7319e+00 -2.2827e+00
543 0 +9.891309950e+00 +2.870130995e+01 +2.870130995e+01 +5.1056e-01 -1.4300e+00 -2.2370e+00 -1.0728e+00 -3.5824e+00 +2.4969e+00 +4.0418e-01 +2.4839e+00 -3.0593e+00 +1.5968e+00
567 0 +8.978281437e+00 +2.778828144e+01 +2.778828144e+01 +4.9601e-01 -1.5182e+00 -2.2074e+00 -1.0319e+00 -3.5803e+00 +2.4498e+00 +3.4075e-01 +2.4701e+00 -3.0729e+00 +1.5947e+00
579 0 +8.841213919e+00 +2.765121392e+01 +2.765121392e+01 +5.2172e-01 -1.6157e+00 -2.2102e+00 -8.3665e-01 -3.4842e+00 +2.4320e+00 +3.2801e-01 +2.4447e+00 -3.1989e+00 +1.8058e+00
591 0 +8.435039190e+00 +2.724503919e+01 +2.724503919e+01 +5.0840e-01 -1.5652e+00 -2.2088e+00 -9.3784e-01 -3.5340e+00 +2.4412e+00 +3.3461e-01 +2.4578e+00 -3.1336e+00 +1.6964e+00
615 0 +8.138541671e+00 +2.694854167e+01 +2.694854167e+01 +5.4834e-01 -1.5763e+00 -2.2681e+00 -8.3377e-01 -3.4811e+00 +2.4130e+00 +3.2296e-01 +2.4627e+00 -3.1244e+00 +1.7083e+00
627 0 +7.952053057e+00 +2.676205306e+01 +2.676205306e+01 +5.8925e-01 -1.5597e+00 -2.3173e+00 -7.0005e-01 -3.3885e+00 +2.3305e+00 +3.5276e-01 +2.3960e+00 -3.1729e+00 +1.6683e+00
651 0 +7.882239110e+00 +2.669223911e+01 +2.669223911e+01 +6.1029e-01 -1.5587e+00 -2.3365e+00 -6.7291e-01 -3.3984e+00 +2.3014e+00 +3.6515e-01 +2.3825e+00 -3.1905e+00 +1.6636e+00
687 0 +7.640545927e+00 +2.645054593e+01 +2.645054593e+01 +6.9186e-01 -1.5047e+00 -2.2931e+00 -7.1447e-01 -3.4246e+00 +2.2409e+00 +3.2165e-01 +2.4000e+00 -3.2257e+00 +1.6599e+00
699 0 +7.542793335e+00 +2.635279334e+01 +2.635279334e+01 +7.1800e-01 -1.5187e+00 -2.2612e+00 -7.3242e-01 -3.4351e+00 +2.2297e+00 +3.1861e-01 +2.4606e+00 -3.2538e+00 +1.6417e+00
1204 0 +7.056298517e+00 +2.586629852e+01 +2.586629852e+01 +1.9780e-01 +2.9078e+00 -3.9972e+00 -3.5188e+00 +7.9685e-01 -1.8315e+00 -2.8863e+00 +3.2134e+00 -8.6921e-01 +2.8727e+00
1228 0 +6.897605494e+00 +2.570760549e+01 +2.570760549e+01 +2.2464e-01 +2.5441e+00 -3.8500e+00 -3.6590e+00 +7.6007e-01 -1.8777e+00 -2.9506e+00 +3.1248e+00 -1.3050e+00 +2.8980e+00
1240 0 +6.755882784e+00 +2.556588278e+01 +2.556588278e+01 +2.3199e-01 +2.5503e+00 -3.8820e+00 -3.6237e+00 +8.1673e-01 -1.8386e+00 -2.9230e+00 +3.1443e+00 -1.2256e+00 +2.9147e+00
1252 0 +6.590325909e+00 +2.540032591e+01 +2.540032591e+01 +2.3603e-01 +2.7133e+00 -3.9523e+00 -3.5564e+00 +8.3066e-01 -1.8533e+00 -2.8847e+00 +3.1529e+00 -9.9804e-01 +2.8905e+00
2767 0 +6.286860378e+00 +2.509686038e+01 +2.509686038e+01 +5.2872e-01 -1.3023e+00 +2.3316e+00 -8.4255e-01 +3.2643e+00 +5.5434e-01 +3.2091e+00 +7.2847e-01 +2.6417e-01 -3.3506e-01
2779 0 +5.888443828e+00 +2.469844383e+01 +2.469844383e+01 +5.6839e-01 -1.2658e+00 +2.3707e+00 -8.3948e-01 +3.3384e+00 +5.3794e-01 +3.1787e+00 +7.2796e-01 +2.2394e-01 -3.5867e-01
