% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.202723747e+01 +5.087237466e+00 +5.087237466e+00 -2.2379e+00 -2.2603e+00 -1.0306e+00
3 0 +2.202723623e+01 +5.087236231e+00 +5.087236231e+00 -2.2379e+00 -2.2603e+00 -1.0306e+00
17 0 +1.572023033e+01 -1.219769665e+00 -1.219769665e+00 -2.1969e+00 -2.3255e+00 -9.9749e-01
391 0 +1.545059428e+01 -1.489405715e+00 -1.489405715e+00 +3.7188e+00 -2.4740e+00 +1.5161e+00
623 0 +1.090879253e+01 -6.031207469e+00 -6.031207469e+00 +8.3302e-01 +2.2276e+00 -1.8874e+00
638 0 +8.231713347e+00 -8.708286653e+00 -8.708286653e+00 +4.7433e+00 +8.9079e-01 -2.3071e+00
648 0 +4.014850963e+00 -1.292514904e+01 -1.292514904e+01 +4.6001e+00 +7.0514e-01 -2.4252e+00
3093 0 +3.247403774e+00 -1.369259623e+01 -1.369259623e+01 +5.2258e+00 +2.6200e+00 -1.3846e+00
3098 0 +3.108302192e+00 -1.383169781e+01 -1.383169781e+01 +5.2397e+00 +2.6097e+00 -1.4032e+00
3123 0 +3.075458874e+00 -1.386454113e+01 -1.386454113e+01 +5.2304e+00 +2.5937e+00 -1.3979e+00
3128 0 +2.996186323e+00 -1.394381368e+01 -1.394381368e+01 +5.2063e+00 +2.5427e+00 -1.3882e+00
3133 0 +2.825390448e+00 -1.411460955e+01 -1.411460955e+01 +5.1565e+00 +2.4182e+00 -1.3551e+00
3138 0 +2.762385043e+00 -1.417761496e+01 -1.417761496e+01 +5.0788e+00 +2.2464e+00 -1.2904e+00
3143 0 +2.660709838e+00 -1.427929016e+01 -1.427929016e+01 +5.0829e+00 +2.2628e+00 -1.2884e+00
3148 0 +2.550931141e+00 -1.438906886e+01 -1.438906886e+01 +5.0513e+00 +2.2239e+00 -1.2521e+00
7108 0 +2.444522631e+00 -1.449547737e+01 -1.449547737e+01 +3.0197e+00 +3.2302e+00 -5.8415e-01
7361 0 +2.244972210e+00 -1.469502779e+01 -1.469502779e+01 +3.1476e+00 +1.8083e+00 -1.7657e+00
7366 0 +1.957495835e+00 -1.498250417e+01 -1.498250417e+01 +3.1233e+00 +1.8086e+00 -1.7871e+00
7371 0 +1.475693297e+00 -1.546430670e+01 -1.546430670e+01 +3.1466e+00 +1.7803e+00 -1.7907e+00
7381 0 +1.409888317e+00 -1.553011168e+01 -1.553011168e+01 +3.1678e+00 +1.7743e+00 -1.8018e+00
10132 0 +1.115485645e+00 -1.582451435e+01 -1.582451435e+01 +3.5115e+00 +2.8755e+00 -1.5844e+00
10143 0 +7.124904405e-01 -1.622750956e+01 -1.622750956e+01 +3.8391e+00 +2.5894e+00 -1.4492e+00
10148 0 +3.667365592e-01 -1.657326344e+01 -1.657326344e+01 +3.6817e+00 +2.7269e+00 -1.5141e+00
10158 0 +2.475683536e-01 -1.669243165e+01 -1.669243165e+01 +3.6905e+00 +2.7276e+00 -1.5036e+00
10168 0 +2.440644045e-01 -1.669593560e+01 -1.669593560e+01 +3.6971e+00 +2.7324e+00 -1.5091e+00
50932 0 +1.431281912e-01 -1.679687181e+01 -1.679687181e+01 +3.7184e+00 +2.6298e+00 -1.5230e+00
50942 0 +1.297354522e-01 -1.681026455e+01 -1.681026455e+01 +3.7165e+00 +2.6275e+00 -1.5225e+00
50952 0 +1.267899014e-01 -1.681321010e+01 -1.681321010e+01 +3.7160e+00 +2.6258e+00 -1.5210e+00
50957 0 +1.257015438e-01 -1.681429846e+01 -1.681429846e+01 +3.7154e+00 +2.6250e+00 -1.5211e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.320910847e+01 +3.201910847e+01 +3.201910847e+01 -1.6472e+00 +1.8173e+00 +1.4537e+00
3 0 +1.320910789e+01 +3.201910789e+01 +3.201910789e+01 -1.6472e+00 +1.8173e+00 +1.4537e+00
7 0 +9.041185139e+00 +2.785118514e+01 +2.785118514e+01 -1.4617e+00 +1.7833e+00 +4.6144e-01
12 0 +7.707044252e+00 +2.651704425e+01 +2.651704425e+01 -1.1959e+00 +2.2626e+00 +4.7974e-01
17 0 +6.259318254e+00 +2.506931825e+01 +2.506931825e+01 -1.2697e+00 +2.4926e+00 +4.5444e-01
27 0 +5.831675669e+00 +2.464167567e+01 +2.464167567e+01 -1.2507e+00 +2.4335e+00 +4.6094e-01
32 0 +4.403863045e+00 +2.321386304e+01 +2.321386304e+01 -1.5625e+00 +1.9860e+00 +4.9899e-01
37 0 +3.435950807e+00 +2.224595081e+01 +2.224595081e+01 -1.6932e+00 +1.6775e+00 +5.0862e-01
42 0 +3.312487302e+00 +2.212248730e+01 +2.212248730e+01 -1.5531e+00 +1.8635e+00 +4.8870e-01
47 0 +3.148212852e+00 +2.195821285e+01 +2.195821285e+01 -1.5834e+00 +1.8411e+00 +4.9384e-01
139 0 +2.955501012e+00 +2.176550101e+01 +2.176550101e+01 -1.1773e+00 +8.3388e-01 -6.5376e-02
149 0 +2.883555438e+00 +2.169355544e+01 +2.169355544e+01 -1.1737e+00 +8.2810e-01 -6.4996e-02
154 0 +2.413311394e+00 +2.122331139e+01 +2.122331139e+01 -1.2120e+00 +7.8864e-01 -5.5823e-02
164 0 +1.381278766e+00 +2.019127877e+01 +2.019127877e+01 -1.2926e+00 +7.0567e-01 -3.6535e-02
174 0 +1.372041917e+00 +2.018204192e+01 +2.018204192e+01 -1.2987e+00 +7.0067e-01 -3.4965e-02
184 0 +1.294451554e+00 +2.010445155e+01 +2.010445155e+01 -1.3058e+00 +7.0508e-01 -3.2174e-02
189 0 +1.233622582e+00 +2.004362258e+01 +2.004362258e+01 -1.3179e+00 +7.1247e-01 -2.8763e-02
2137 0 +1.127243394e+00 +1.993724339e+01 +1.993724339e+01 +7.6244e-01 +2.6238e+00 -1.1940e+00
2147 0 +1.081735755e+00 +1.989173576e+01 +1.989173576e+01 +7.5668e-01 +2.6185e+00 -1.1856e+00
2152 0 +1.051962510e+00 +1.986196251e+01 +1.986196251e+01 +7.9584e-01 +2.6090e+00 -1.1866e+00
2157 0 +1.042239188e+00 +1.985223919e+01 +1.985223919e+01 +7.6395e-01 +2.6163e+00 -1.1811e+00
18741 0 +9.977685422e-01 +1.980776854e+01 +1.980776854e+01 -9.0766e-01 +1.7750e+00 -2.3926e-01
18746 0 +9.066400065e-01 +1.971664001e+01 +1.971664001e+01 -8.7753e-01 +1.8041e+00 -2.5322e-01
18751 0 +8.818100987e-01 +1.969181010e+01 +1.969181010e+01 -8.7517e-01 +1.8097e+00 -2.4426e-01
30010 0 +8.386206508e-01 +1.964862065e+01 +1.964862065e+01 +1.5986e+00 +2.7712e+00 -1.9404e+00
30015 0 +8.090930577e-01 +1.961909306e+01 +1.961909306e+01 +1.6188e+00 +2.7797e+00 -1.9553e+00
31897 0 +6.010116180e-01 +1.941101162e+01 +1.941101162e+01 +3.5452e-01 +2.2346e+00 -1.1397e+00
31907 0 +4.023301971e-01 +1.921233020e+01 +1.921233020e+01 +4.1274e-01 +2.1653e+00 -1.1187e+00
31927 0 +3.962016575e-01 +1.920620166e+01 +1.920620166e+01 +4.1830e-01 +2.1668e+00 -1.1211e+00
70702 0 +2.707562718e-01 +1.908075627e+01 +1.908075627e+01 -7.8598e-02 +1.9135e+00 -7.9135e-01
70712 0 +1.979971322e-01 +1.900799713e+01 +1.900799713e+01 -8.0551e-02 +1.9034e+00 -7.9296e-01
229315 0 +1.806006873e-01 +1.899060069e+01 +1.899060069e+01 -1.7196e-01 +1.9041e+00 -8.5073e-01
229320 0 +1.633527900e-01 +1.897335279e+01 +1.897335279e+01 -1.6364e-01 +1.9043e+00 -8.5159e-01
229325 0 +1.573880721e-01 +1.896738807e+01 +1.896738807e+01 -1.6115e-01 +1.9080e+00 -8.5326e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.731500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.736388889e+01 +3.405138889e+02 +3.405138889e+02 +1.1904e+00 +5.8209e-01 +2.9210e+00
3 0 +6.736388598e+01 +3.405138860e+02 +3.405138860e+02 +1.1904e+00 +5.8209e-01 +2.9210e+00
7 0 +4.174079528e+01 +3.148907953e+02 +3.148907953e+02 +1.5432e+00 -1.5890e-01 +3.5097e+00
22 0 +3.931754659e+01 +3.124675466e+02 +3.124675466e+02 +1.3738e+00 -1.7674e-01 +3.5988e+00
27 0 +3.595261807e+01 +3.091026181e+02 +3.091026181e+02 +1.3983e+00 -4.6912e-02 +3.7188e+00
32 0 +3.540239092e+01 +3.085523909e+02 +3.085523909e+02 +1.4484e+00 +1.7466e-01 +3.9571e+00
390 0 +1.885548826e+01 +2.920054883e+02 +2.920054883e+02 -2.2827e+00 -5.3461e-01 -1.8413e+00
410 0 +1.846897185e+01 +2.916189718e+02 +2.916189718e+02 -2.2760e+00 -5.7702e-01 -1.8175e+00
415 0 +1.764423500e+01 +2.907942350e+02 +2.907942350e+02 -2.3259e+00 -6.2632e-01 -1.8368e+00
420 0 +1.693409779e+01 +2.900840978e+02 +2.900840978e+02 -2.4501e+00 -7.3345e-01 -1.8887e+00
964 0 +1.858653127e+00 +2.750086531e+02 +2.750086531e+02 -3.0104e+00 +3.8566e+00 -1.3814e+00
14224 0 +8.796656939e-01 +2.740296657e+02 +2.740296657e+02 -3.5436e+00 +3.5757e+00 -6.6912e-02
14229 0 +8.403593501e-01 +2.739903594e+02 +2.739903594e+02 -3.2670e+00 +3.7895e+00 -1.5440e-01
14234 0 +7.861468315e-01 +2.739361468e+02 +2.739361468e+02 -3.2520e+00 +3.8082e+00 -1.5488e-01
14239 0 +6.990081727e-01 +2.738490082e+02 +2.738490082e+02 -3.2386e+00 +3.8291e+00 -1.6421e-01
14244 0 +6.643463264e-01 +2.738143463e+02 +2.738143463e+02 -3.2457e+00 +3.8338e+00 -1.7189e-01
14254 0 +6.548300440e-01 +2.738048300e+02 +2.738048300e+02 -3.2340e+00 +3.8457e+00 -1.7614e-01
107452 0 +6.384569047e-01 +2.737884569e+02 +2.737884569e+02 -3.2300e+00 +3.6307e+00 -7.1935e-01
107457 0 +6.295405181e-01 +2.737795405e+02 +2.737795405e+02 -3.2271e+00 +3.6442e+00 -7.1643e-01
240028 0 +5.591390035e-01 +2.737091390e+02 +2.737091390e+02 -3.7393e+00 +3.3189e+00 -6.8199e-01
240043 0 +4.050193996e-01 +2.735550194e+02 +2.735550194e+02 -3.7447e+00 +3.3183e+00 -6.9256e-01
240058 0 +3.873551438e-01 +2.735373551e+02 +2.735373551e+02 -3.7453e+00 +3.3134e+00 -6.9546e-01
240063 0 +3.753084522e-01 +2.735253085e+02 +2.735253085e+02 -3.7443e+00 +3.3007e+00 -6.9466e-01
240068 0 +3.710596043e-01 +2.735210596e+02 +2.735210596e+02 -3.7435e+00 +3.3000e+00 -6.9723e-01
276897 0 +3.584789160e-01 +2.735084789e+02 +2.735084789e+02 -3.3826e+00 +3.7499e+00 -5.8850e-01
276912 0 +3.539890599e-01 +2.735039891e+02 +2.735039891e+02 -3.3829e+00 +3.7453e+00 -5.9096e-01
276917 0 +3.454957772e-01 +2.734954958e+02 +2.734954958e+02 -3.3811e+00 +3.7478e+00 -5.8881e-01
276922 0 +3.304850190e-01 +2.734804850e+02 +2.734804850e+02 -3.3778e+00 +3.7530e+00 -5.8401e-01
276927 0 +3.095826993e-01 +2.734595827e+02 +2.734595827e+02 -3.3716e+00 +3.7631e+00 -5.7364e-01
276932 0 +3.023888112e-01 +2.734523888e+02 +2.734523888e+02 -3.3685e+00 +3.7699e+00 -5.6616e-01
276937 0 +3.002840387e-01 +2.734502840e+02 +2.734502840e+02 -3.3680e+00 +3.7727e+00 -5.6269e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.034151266e+00 +4.521415127e+01 +4.521415127e+01 -2.9127e+00 +2.1909e+00 +3.7960e+00
3 0 +8.034151128e+00 +4.521415113e+01 +4.521415113e+01 -2.9127e+00 +2.1909e+00 +3.7960e+00
17 0 +4.363479694e+00 +4.154347969e+01 +4.154347969e+01 -2.9002e+00 +2.1941e+00 +3.8801e+00
27 0 +3.711654932e+00 +4.089165493e+01 +4.089165493e+01 -2.9001e+00 +2.1618e+00 +3.8953e+00
32 0 +3.565568760e+00 +4.074556876e+01 +4.074556876e+01 -2.7441e+00 +2.1250e+00 +3.8900e+00
434 0 +3.418748216e+00 +4.059874822e+01 +4.059874822e+01 -1.0525e+00 +2.8086e+00 +2.9504e+00
449 0 +3.164255146e+00 +4.034425515e+01 +4.034425515e+01 -1.0535e+00 +2.8062e+00 +2.9321e+00
459 0 +3.162020514e+00 +4.034202051e+01 +4.034202051e+01 -1.0601e+00 +2.8073e+00 +2.9322e+00
1700 0 +2.459499889e+00 +3.963949989e+01 +3.963949989e+01 -3.0453e+00 +1.2178e+00 +2.2046e+00
1710 0 +2.037966855e+00 +3.921796685e+01 +3.921796685e+01 -3.1838e+00 +1.2424e+00 +2.4360e+00
1715 0 +1.630422976e+00 +3.881042298e+01 +3.881042298e+01 -3.6394e+00 +1.2247e+00 +2.5731e+00
1720 0 +1.515348246e+00 +3.869534825e+01 +3.869534825e+01 -3.7294e+00 +1.2056e+00 +2.5631e+00
1725 0 +1.397226058e+00 +3.857722606e+01 +3.857722606e+01 -3.7881e+00 +1.2001e+00 +2.5666e+00
1730 0 +1.280844915e+00 +3.846084491e+01 +3.846084491e+01 -3.7646e+00 +1.2191e+00 +2.5595e+00
12138 0 +1.216618396e+00 +3.839661840e+01 +3.839661840e+01 -3.8097e+00 +2.5883e+00 +1.5558e+00
12143 0 +1.190333402e+00 +3.837033340e+01 +3.837033340e+01 -3.7434e+00 +2.6043e+00 +1.5450e+00
12148 0 +1.087644993e+00 +3.826764499e+01 +3.826764499e+01 -3.7768e+00 +2.5962e+00 +1.5504e+00
12616 0 +9.275126454e-01 +3.810751265e+01 +3.810751265e+01 -3.8235e+00 +2.3199e+00 +1.9436e+00
12621 0 +5.266459366e-01 +3.770664594e+01 +3.770664594e+01 -3.8679e+00 +2.2358e+00 +1.8972e+00
12636 0 +3.886672693e-01 +3.756866727e+01 +3.756866727e+01 -3.8900e+00 +2.1940e+00 +1.8741e+00
12646 0 +3.553642438e-01 +3.753536424e+01 +3.753536424e+01 -3.8853e+00 +2.2029e+00 +1.8790e+00
12671 0 +3.539571411e-01 +3.753395714e+01 +3.753395714e+01 -3.8853e+00 +2.2020e+00 +1.8782e+00
12681 0 +3.409958204e-01 +3.752099582e+01 +3.752099582e+01 -3.8837e+00 +2.2040e+00 +1.8779e+00
12686 0 +3.211866312e-01 +3.750118663e+01 +3.750118663e+01 -3.8782e+00 +2.2093e+00 +1.8777e+00
12691 0 +3.146461688e-01 +3.749464617e+01 +3.749464617e+01 -3.8701e+00 +2.2161e+00 +1.8780e+00
14293 0 +3.062396003e-01 +3.748623960e+01 +3.748623960e+01 -3.9784e+00 +2.0147e+00 +1.9456e+00
14323 0 +2.582287365e-01 +3.743822874e+01 +3.743822874e+01 -3.9831e+00 +2.0696e+00 +2.0854e+00
14328 0 +1.639510714e-01 +3.734395107e+01 +3.734395107e+01 -3.9256e+00 +2.0881e+00 +2.0469e+00
14343 0 +5.081181847e-02 +3.723081182e+01 +3.723081182e+01 -3.9021e+00 +2.0957e+00 +2.0311e+00
14353 0 +4.589549064e-02 +3.722589549e+01 +3.722589549e+01 -3.9031e+00 +2.0954e+00 +2.0318e+00
14358 0 +4.530804373e-02 +3.722530804e+01 +3.722530804e+01 -3.9035e+00 +2.0952e+00 +2.0321e+00
14383 0 +4.432028841e-02 +3.722432029e+01 +3.722432029e+01 -3.9034e+00 +2.0955e+00 +2.0318e+00
14388 0 +4.214079853e-02 +3.722214080e+01 +3.722214080e+01 -3.9037e+00 +2.0958e+00 +2.0317e+00
14393 0 +4.039944376e-02 +3.722039944e+01 +3.722039944e+01 -3.9057e+00 +2.0964e+00 +2.0314e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.029574064e+01 -1.176042594e+02 -1.176042594e+02 +2.7586e+00 +8.5854e-01 -6.2758e-01
5 0 +3.029574049e+01 -1.176042595e+02 -1.176042595e+02 +2.7586e+00 +8.5854e-01 -6.2758e-01
7 0 +1.822195162e+01 -1.296780484e+02 -1.296780484e+02 +1.7760e+00 +7.4126e-01 -4.2571e-01
12 0 +2.658483899e+00 -1.452415161e+02 -1.452415161e+02 -2.1546e+00 +2.7214e-01 +3.8177e-01
22 0 +2.258720090e+00 -1.456412799e+02 -1.456412799e+02 -2.3145e+00 +5.8745e-01 +3.1005e-01
37 0 +2.008027044e+00 -1.458919730e+02 -1.458919730e+02 -2.3240e+00 +6.0607e-01 +3.0581e-01
47 0 +1.952754730e+00 -1.459472453e+02 -1.459472453e+02 -2.3197e+00 +6.1608e-01 +3.2018e-01
57 0 +1.936058398e+00 -1.459639416e+02 -1.459639416e+02 -2.3173e+00 +6.1985e-01 +3.1356e-01
392 0 +1.837911324e+00 -1.460620887e+02 -1.460620887e+02 -1.6514e+00 +8.7089e-01 +8.4183e-01
397 0 +1.246222837e+00 -1.466537772e+02 -1.466537772e+02 -1.6777e+00 +9.7708e-01 +9.2031e-01
412 0 +1.207010553e+00 -1.466929894e+02 -1.466929894e+02 -1.6727e+00 +9.5492e-01 +8.8111e-01
