% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.179060889e+02 +1.009660889e+02 +1.009660889e+02 -1.6019e+00 -3.8983e+00 +3.7171e+00 -1.5930e+00 -1.8195e+00 -2.5504e+00 -3.8189e+00 +7.3965e-03 +3.5935e+00 +1.9250e+00 +6.4838e-01 +1.1959e+00 -2.6997e+00 -2.1931e+00 +4.6283e-01 -1.0055e+00 +3.8717e+00 -2.3144e+00 -8.9920e-01 -1.4023e+00
3 0 +1.179060885e+02 +1.009660885e+02 +1.009660885e+02 -1.6019e+00 -3.8983e+00 +3.7171e+00 -1.5930e+00 -1.8195e+00 -2.5504e+00 -3.8189e+00 +7.3965e-03 +3.5935e+00 +1.9250e+00 +6.4838e-01 +1.1959e+00 -2.6997e+00 -2.1931e+00 +4.6283e-01 -1.0055e+00 +3.8717e+00 -2.3144e+00 -8.9920e-01 -1.4023e+00
24 0 +8.497618900e+01 +6.803618900e+01 +6.803618900e+01 -1.3409e+00 -4.1471e+00 +3.2991e+00 -1.8365e+00 -1.5757e+00 -2.4409e+00 -3.5773e+00 +8.1180e-02 +3.6808e+00 +1.6962e+00 +8.1040e-01 +1.4113e+00 -2.7955e+00 -2.5359e+00 +8.5383e-01 -1.0093e+00 +4.0310e+00 -2.1120e+00 -1.0986e+00 -1.3522e+00
46 0 +8.250000207e+01 +6.556000207e+01 +6.556000207e+01 -1.4809e+00 -4.0136e+00 +3.5234e+00 -1.7058e+00 -1.7065e+00 -2.4997e+00 -3.7070e+00 +4.1585e-02 +3.6339e+00 +1.8190e+00 +7.2346e-01 +1.2957e+00 -2.7441e+00 -2.3520e+00 +6.4401e-01 -1.0072e+00 +3.9455e+00 -2.2207e+00 -9.9158e-01 -1.3791e+00
112 0 +7.493401820e+01 +5.799401820e+01 +5.799401820e+01 -1.4577e+00 -4.0336e+00 +3.4885e+00 -1.7263e+00 -1.7194e+00 -2.4381e+00 -3.7134e+00 +6.5402e-02 +3.6272e+00 +1.8166e+00 +7.5524e-01 +1.3098e+00 -2.7351e+00 -2.4085e+00 +6.6754e-01 -1.0000e+00 +3.9706e+00 -2.2451e+00 -9.9781e-01 -1.3724e+00
134 0 +7.096069856e+01 +5.402069856e+01 +5.402069856e+01 -1.4118e+00 -4.0739e+00 +3.4054e+00 -1.7709e+00 -1.7256e+00 -2.2920e+00 -3.7207e+00 +1.1464e-01 +3.6120e+00 +1.8006e+00 +8.4307e-01 +1.3380e+00 -2.7256e+00 -2.5278e+00 +7.0825e-01 -9.7578e-01 +4.0160e+00 -2.3100e+00 -9.9537e-01 -1.3511e+00
178 0 +6.831688667e+01 +5.137688667e+01 +5.137688667e+01 -1.3287e+00 -4.1469e+00 +3.2550e+00 -1.8514e+00 -1.7367e+00 -2.0278e+00 -3.7339e+00 +2.0366e-01 +3.5843e+00 +1.7716e+00 +1.0019e+00 +1.3890e+00 -2.7084e+00 -2.7435e+00 +7.8184e-01 -9.3194e-01 +4.0981e+00 -2.4272e+00 -9.9096e-01 -1.3125e+00
266 0 +6.531717434e+01 +4.837717434e+01 +4.837717434e+01 -1.2472e+00 -4.1440e+00 +3.2157e+00 -1.8745e+00 -1.7208e+00 -2.0428e+00 -3.6964e+00 +1.9607e-01 +3.5592e+00 +1.7634e+00 +1.0301e+00 +1.3675e+00 -2.6109e+00 -2.7634e+00 +7.8779e-01 -9.4481e-01 +4.0620e+00 -2.5098e+00 -9.9731e-01 -1.3550e+00
288 0 +6.146321602e+01 +4.452321602e+01 +4.452321602e+01 -1.1533e+00 -4.1978e+00 +3.1455e+00 -1.9134e+00 -1.7067e+00 -2.0663e+00 -3.6559e+00 +1.9156e-01 +3.5295e+00 +1.7922e+00 +1.0711e+00 +1.3623e+00 -2.5205e+00 -2.7882e+00 +7.5500e-01 -9.5800e-01 +4.0082e+00 -2.6190e+00 -1.0199e+00 -1.3983e+00
310 0 +5.990959588e+01 +4.296959588e+01 +4.296959588e+01 -1.0004e+00 -4.2915e+00 +3.0485e+00 -2.0135e+00 -1.6712e+00 -2.0903e+00 -3.5517e+00 +1.5306e-01 +3.4181e+00 +1.8734e+00 +1.1203e+00 +1.3223e+00 -2.3359e+00 -2.8389e+00 +6.8757e-01 -9.0842e-01 +3.9414e+00 -2.7412e+00 -1.0356e+00 -1.4534e+00
332 0 +5.649247992e+01 +3.955247992e+01 +3.955247992e+01 -9.0204e-01 -4.2950e+00 +3.0022e+00 -2.0802e+00 -1.6568e+00 -2.0660e+00 -3.5195e+00 +1.2580e-01 +3.3940e+00 +1.9029e+00 +1.1484e+00 +1.2567e+00 -2.2796e+00 -2.8284e+00 +6.1823e-01 -9.4597e-01 +3.9447e+00 -2.7659e+00 -1.0711e+00 -1.4584e+00
354 0 +5.411629967e+01 +3.717629967e+01 +3.717629967e+01 -5.0860e-01 -4.3093e+00 +2.8170e+00 -2.3472e+00 -1.5990e+00 -1.9687e+00 -3.3904e+00 +1.6760e-02 +3.2976e+00 +2.0213e+00 +1.2610e+00 +9.9460e-01 -2.0545e+00 -2.7867e+00 +3.4083e-01 -1.0962e+00 +3.9578e+00 -2.8646e+00 -1.2132e+00 -1.4785e+00
376 0 +5.138863234e+01 +3.444863234e+01 +3.444863234e+01 -7.0916e-01 -4.3020e+00 +2.9114e+00 -2.2111e+00 -1.6284e+00 -2.0183e+00 -3.4562e+00 +7.2342e-02 +3.3467e+00 +1.9610e+00 +1.2036e+00 +1.1282e+00 -2.1693e+00 -2.8080e+00 +4.8223e-01 -1.0196e+00 +3.9511e+00 -2.8143e+00 -1.1407e+00 -1.4683e+00
420 0 +4.968041331e+01 +3.274041331e+01 +3.274041331e+01 -6.7746e-01 -4.3234e+00 +2.8718e+00 -2.2853e+00 -1.5401e+00 -1.9740e+00 -3.4928e+00 +3.7588e-02 +3.3168e+00 +2.0162e+00 +1.2337e+00 +1.0846e+00 -2.0945e+00 -2.6837e+00 +5.0192e-01 -1.0298e+00 +4.0212e+00 -2.8833e+00 -1.2242e+00 -1.4952e+00
442 0 +4.734674985e+01 +3.040674985e+01 +3.040674985e+01 -5.6204e-01 -4.3275e+00 +3.0798e+00 -2.4982e+00 -1.4957e+00 -1.9998e+00 -3.4780e+00 +6.5397e-02 +3.4005e+00 +1.9862e+00 +1.2493e+00 +1.0543e+00 -2.1950e+00 -2.5464e+00 +5.5364e-01 -9.3031e-01 +4.1646e+00 -3.0917e+00 -1.3078e+00 -1.5992e+00
486 0 +4.626824707e+01 +2.932824707e+01 +2.932824707e+01 -5.9872e-01 -4.3416e+00 +3.1678e+00 -2.6124e+00 -1.4789e+00 -2.0486e+00 -3.5075e+00 +4.9103e-03 +3.4326e+00 +1.9165e+00 +1.2248e+00 +1.0553e+00 -2.2483e+00 -2.5128e+00 +6.1060e-01 -9.8052e-01 +4.2731e+00 -3.2228e+00 -1.2658e+00 -1.6647e+00
508 0 +4.483292408e+01 +2.789292408e+01 +2.789292408e+01 -6.6198e-01 -4.4184e+00 +3.4003e+00 -2.7707e+00 -1.5040e+00 -1.9732e+00 -3.4577e+00 -1.7621e-01 +3.5098e+00 +1.8395e+00 +1.2788e+00 +1.1695e+00 -2.2180e+00 -2.4362e+00 +6.7737e-01 -1.1079e+00 +4.2823e+00 -3.3083e+00 -1.2799e+00 -1.6832e+00
530 0 +4.416040984e+01 +2.722040984e+01 +2.722040984e+01 -4.1158e-01 -4.5895e+00 +3.6530e+00 -3.0058e+00 -1.4424e+00 -1.8184e+00 -3.7201e+00 -6.8571e-01 +3.5336e+00 +1.7127e+00 +1.0500e+00 +1.3039e+00 -2.3028e+00 -2.3738e+00 +7.8972e-01 -1.2100e+00 +4.2082e+00 -3.4573e+00 -1.2180e+00 -1.5451e+00
552 0 +4.349253680e+01 +2.655253680e+01 +2.655253680e+01 -3.3387e-01 -4.7477e+00 +3.6614e+00 -3.1216e+00 -1.5182e+00 -1.7467e+00 -3.8438e+00 -9.3133e-01 +3.6811e+00 +1.6244e+00 +1.0099e+00 +1.2580e+00 -2.2914e+00 -2.2914e+00 +8.2241e-01 -1.1754e+00 +4.2063e+00 -3.4466e+00 -1.1063e+00 -1.5976e+00
596 0 +4.243739506e+01 +2.549739506e+01 +2.549739506e+01 -3.0980e-01 -4.8346e+00 +3.5391e+00 -3.3823e+00 -1.6776e+00 -1.6858e+00 -3.7649e+00 -1.2621e+00 +3.9343e+00 +1.9223e+00 +1.0009e+00 +1.0637e+00 -2.3871e+00 -2.1791e+00 +1.0765e+00 -1.2434e+00 +4.2116e+00 -3.4910e+00 -8.1113e-01 -1.5703e+00
640 0 +4.114995854e+01 +2.420995854e+01 +2.420995854e+01 -2.0286e-01 -4.7482e+00 +3.3118e+00 -3.1912e+00 -1.8578e+00 -1.6395e+00 -3.8861e+00 -1.3589e+00 +4.1169e+00 +2.2169e+00 +1.2129e+00 +1.0004e+00 -2.3643e+00 -2.0475e+00 +1.3476e+00 -1.1201e+00 +3.8863e+00 -3.1989e+00 -6.8441e-01 -1.4678e+00
706 0 +4.020841066e+01 +2.326841066e+01 +2.326841066e+01 -2.9263e-02 -4.8661e+00 +3.2628e+00 -3.2958e+00 -2.1194e+00 -1.5321e+00 -4.0294e+00 -2.0063e+00 +4.3974e+00 +2.2510e+00 +1.2182e+00 +9.8827e-01 -2.3739e+00 -1.9017e+00 +1.6163e+00 -9.7307e-01 +3.7067e+00 -3.2289e+00 -5.4647e-01 -1.2959e+00
772 0 +3.961231173e+01 +2.267231173e+01 +2.267231173e+01 +3.3965e-01 -5.1273e+00 +3.3212e+00 -3.4162e+00 -2.3523e+00 -1.4010e+00 -4.2545e+00 -2.9688e+00 +4.6773e+00 +2.4154e+00 +1.3425e+00 +9.3362e-01 -2.4802e+00 -1.6539e+00 +2.0852e+00 -8.5320e-01 +3.6141e+00 -3.3649e+00 -3.2690e-01 -1.2335e+00
4921 0 +3.813332165e+01 +2.119332165e+01 +2.119332165e+01 +2.0582e-02 -2.5280e+00 -3.5299e+00 -1.5647e+00 +1.8541e+00 -4.0071e+00 -4.8105e+00 +1.7206e+00 +2.7954e+00 -1.2723e+00 -8.6398e-01 +2.9823e+00 +6.3613e-01 -8.8195e-01 -5.1539e-01 -1.8683e+00 +1.1233e+00 -3.7691e+00 -3.1062e+00 -1.9767e+00
4943 0 +3.789908048e+01 +2.095908048e+01 +2.095908048e+01 +1.5999e-01 -2.6716e+00 -3.4534e+00 -1.4074e+00 +1.9933e+00 -4.1307e+00 -4.9987e+00 +1.8861e+00 +2.6691e+00 -9.4934e-01 -7.5078e-01 +3.0454e+00 +8.5798e-01 -1.1742e+00 -5.3234e-01 -2.0962e+00 +1.3995e+00 -3.4329e+00 -2.7500e+00 -1.9545e+00
4987 0 +3.678617445e+01 +1.984617445e+01 +1.984617445e+01 +2.0737e-01 -2.6587e+00 -3.4785e+00 -1.3118e+00 +1.9707e+00 -4.0092e+00 -5.0537e+00 +2.0680e+00 +2.6761e+00 -7.5553e-01 -7.9820e-01 +3.0441e+00 +1.0336e+00 -1.3764e+00 -6.0301e-01 -2.0346e+00 +1.5847e+00 -3.3172e+00 -2.5705e+00 -1.9181e+00
5031 0 +3.600530003e+01 +1.906530003e+01 +1.906530003e+01 +1.9424e-01 -2.6623e+00 -3.4716e+00 -1.3383e+00 +1.9770e+00 -4.0429e+00 -5.0385e+00 +2.0176e+00 +2.6742e+00 -8.0925e-01 -7.8506e-01 +3.0445e+00 +9.8492e-01 -1.3203e+00 -5.8343e-01 -2.0517e+00 +1.5334e+00 -3.3493e+00 -2.6203e+00 -1.9282e+00
5119 0 +3.508795647e+01 +1.814795647e+01 +1.814795647e+01 +1.4075e-01 -2.6945e+00 -3.4404e+00 -1.2203e+00 +1.8995e+00 -3.9867e+00 -5.0318e+00 +2.1342e+00 +2.6656e+00 -7.6517e-01 -8.4532e-01 +3.0871e+00 +1.0173e+00 -1.3213e+00 -5.0163e-01 -1.9816e+00 +1.5311e+00 -3.1976e+00 -2.6518e+00 -1.9634e+00
5141 0 +3.355843489e+01 +1.661843489e+01 +1.661843489e+01 +3.1570e-02 -2.7237e+00 -3.4074e+00 -1.0501e+00 +1.8020e+00 -3.8949e+00 -4.9800e+00 +2.3501e+00 +2.6620e+00 -6.8480e-01 -8.8440e-01 +3.1609e+00 +1.0717e+00 -1.2385e+00 -3.8645e-01 -1.9156e+00 +1.4696e+00 -2.9516e+00 -2.7407e+00 -1.9716e+00
5163 0 +3.247730950e+01 +1.553730950e+01 +1.553730950e+01 -1.2930e-01 -2.9984e+00 -3.3167e+00 -6.9204e-01 +1.5874e+00 -3.6323e+00 -4.8375e+00 +2.6784e+00 +2.5751e+00 -8.1652e-01 -7.9552e-01 +3.1298e+00 +1.2626e+00 -9.9293e-01 -2.8069e-01 -1.6953e+00 +1.2789e+00 -2.5249e+00 -2.7992e+00 -1.8809e+00
5185 0 +3.177601862e+01 +1.483601862e+01 +1.483601862e+01 -3.7618e-01 -3.0710e+00 -3.3937e+00 -6.8664e-01 +1.4885e+00 -3.6596e+00 -4.9165e+00 +2.9844e+00 +2.3904e+00 -9.8115e-01 -7.8541e-01 +3.0947e+00 +1.3839e+00 -8.5714e-01 -2.0715e-01 -1.5379e+00 +1.1760e+00 -2.4078e+00 -2.9419e+00 -1.7743e+00
5207 0 +3.097866584e+01 +1.403866584e+01 +1.403866584e+01 -5.1134e-01 -3.0922e+00 -3.3450e+00 -7.4401e-01 +1.4250e+00 -3.6798e+00 -4.7629e+00 +3.1911e+00 +2.3291e+00 -1.0801e+00 -8.3076e-01 +2.9057e+00 +1.3900e+00 -8.9893e-01 -1.8806e-01 -1.6281e+00 +1.1710e+00 -2.4804e+00 -3.0339e+00 -1.7481e+00
5229 0 +3.024440967e+01 +1.330440967e+01 +1.330440967e+01 -4.7154e-01 -3.1325e+00 -3.3106e+00 -8.5248e-01 +1.4975e+00 -3.6804e+00 -4.6746e+00 +3.2460e+00 +2.2631e+00 -1.1100e+00 -8.3250e-01 +2.7245e+00 +1.2458e+00 -8.0814e-01 -6.6514e-02 -1.6201e+00 +1.1831e+00 -2.8398e+00 -3.0064e+00 -1.8002e+00
5251 0 +3.007196744e+01 +1.313196744e+01 +1.313196744e+01 -3.4455e-01 -3.2763e+00 -3.3920e+00 -9.7512e-01 +1.4257e+00 -3.7307e+00 -4.5710e+00 +3.5334e+00 +2.0261e+00 -1.0030e+00 -9.8284e-01 +2.7095e+00 +1.2622e+00 -5.8823e-01 +1.1591e-01 -1.7063e+00 +1.4093e+00 -3.0004e+00 -2.8284e+00 -1.7807e+00
5295 0 +2.935495785e+01 +1.241495785e+01 +1.241495785e+01 -3.3078e-01 -3.3536e+00 -3.3079e+00 -1.0871e+00 +1.5525e+00 -3.6112e+00 -4.6774e+00 +3.5984e+00 +1.9109e+00 -1.0723e+00 -1.0987e+00 +2.7133e+00 +1.2396e+00 -6.0325e-01 +4.7163e-02 -1.7810e+00 +1.2965e+00 -2.9358e+00 -2.8118e+00 -1.8000e+00
5317 0 +2.880227686e+01 +1.186227686e+01 +1.186227686e+01 -2.7803e-01 -3.3971e+00 -3.2866e+00 -1.2384e+00 +1.6135e+00 -3.5347e+00 -4.7300e+00 +3.6144e+00 +1.8533e+00 -1.1244e+00 -1.0824e+00 +2.6821e+00 +1.2187e+00 -5.2986e-01 -1.7261e-02 -1.8416e+00 +1.2205e+00 -2.8602e+00 -2.8451e+00 -2.0217e+00
5405 0 +2.771874168e+01 +1.077874168e+01 +1.077874168e+01 +2.7449e-01 -3.8761e+00 -3.3225e+00 -2.2259e+00 +1.7117e+00 -3.0835e+00 -4.8290e+00 +4.1759e+00 +8.1980e-01 -1.5208e+00 -1.6370e+00 +2.5019e+00 +7.8498e-01 +1.4683e-01 +3.4946e-02 -2.2387e+00 +7.6654e-01 -3.0324e+00 -2.5633e+00 -2.8051e+00
5427 0 +2.753354892e+01 +1.059354892e+01 +1.059354892e+01 +8.0287e-01 -4.1477e+00 -3.4697e+00 -2.7790e+00 +1.7103e+00 -2.8785e+00 -4.8632e+00 +4.4783e+00 +8.3522e-02 -1.6517e+00 -1.9908e+00 +2.2216e+00 +3.4228e-01 +5.2321e-01 +2.3391e-01 -2.4193e+00 +2.9901e-01 -3.2771e+00 -2.4037e+00 -3.2269e+00
5493 0 +2.645957802e+01 +9.519578020e+00 +9.519578020e+00 +1.0709e+00 -4.2685e+00 -3.2387e+00 -3.3305e+00 +1.7095e+00 -2.7579e+00 -4.8605e+00 +4.6106e+00 -1.0366e-01 -1.8821e+00 -2.0950e+00 +2.3684e+00 +8.8959e-02 +8.1526e-01 +2.9282e-01 -2.5088e+00 +1.2874e-01 -3.5287e+00 -2.0990e+00 -3.6216e+00
5515 0 +2.625768924e+01 +9.317689243e+00 +9.317689243e+00 +1.5143e+00 -4.4880e+00 -3.0841e+00 -4.2392e+00 +1.6775e+00 -2.6200e+00 -5.0009e+00 +4.7369e+00 -5.4304e-01 -2.3211e+00 -2.2912e+00 +2.4933e+00 -2.3575e-01 +1.2383e+00 +2.9408e-01 -2.5477e+00 -2.3761e-01 -3.8352e+00 -1.7738e+00 -4.1277e+00
