% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.440192273e+01 +4.746192273e+01 +4.746192273e+01 -3.1569e+00 +9.1050e-02 +3.7202e+00 -9.7686e-01 -3.8947e+00
3 0 +6.440191775e+01 +4.746191775e+01 +4.746191775e+01 -3.1569e+00 +9.1050e-02 +3.7202e+00 -9.7686e-01 -3.8947e+00
9 0 +4.367240291e+01 +2.673240291e+01 +2.673240291e+01 -2.2001e+00 -1.6082e-01 +3.7556e+00 -1.0416e+00 -4.0841e+00
16 0 +3.777719704e+01 +2.083719704e+01 +2.083719704e+01 -1.7571e+00 -1.9299e-01 +3.9840e+00 +4.5554e-01 -2.8176e+00
23 0 +2.390563468e+01 +6.965634680e+00 +6.965634680e+00 -1.6654e+00 +1.3891e-01 +4.2284e+00 +1.1481e+00 -2.9932e+00
51 0 +2.271434472e+01 +5.774344720e+00 +5.774344720e+00 -1.7091e+00 +4.8969e-02 +4.2892e+00 +1.2649e+00 -3.1071e+00
58 0 +2.091164552e+01 +3.971645518e+00 +3.971645518e+00 -1.7896e+00 -1.3380e-01 +4.1595e+00 +1.3710e+00 -3.2749e+00
65 0 +1.884495103e+01 +1.904951027e+00 +1.904951027e+00 -2.1117e+00 -8.6489e-01 +3.6409e+00 +1.7953e+00 -3.9463e+00
72 0 +1.775335831e+01 +8.133583135e-01 +8.133583135e-01 -1.9454e+00 -4.8752e-01 +3.9086e+00 +1.5763e+00 -3.5998e+00
86 0 +1.712561300e+01 +1.856129961e-01 +1.856129961e-01 -2.0166e+00 -6.8733e-01 +3.8016e+00 +1.7349e+00 -3.7235e+00
93 0 +1.651157941e+01 -4.284205903e-01 -4.284205903e-01 -2.0839e+00 -9.7267e-01 +3.7576e+00 +2.1245e+00 -3.7833e+00
748 0 +1.595625267e+01 -9.837473262e-01 -9.837473262e-01 +2.7435e-02 +2.6359e+00 -1.3394e+00 +3.8965e+00 +1.9187e+00
762 0 +1.548417049e+01 -1.455829512e+00 -1.455829512e+00 +1.4031e-03 +2.5650e+00 -1.3494e+00 +3.8525e+00 +1.9334e+00
769 0 +1.483474264e+01 -2.105257361e+00 -2.105257361e+00 +1.3460e-02 +2.2181e+00 -1.8691e+00 +3.7776e+00 +2.2903e+00
776 0 +1.434600318e+01 -2.593996815e+00 -2.593996815e+00 -3.1311e-03 +1.8375e+00 -2.2966e+00 +3.7893e+00 +2.5227e+00
783 0 +1.411137485e+01 -2.828625149e+00 -2.828625149e+00 -2.8115e-02 +1.5171e+00 -2.6159e+00 +3.8647e+00 +2.6505e+00
1292 0 +6.464093675e+00 -1.047590632e+01 -1.047590632e+01 +3.2847e+00 -2.4171e-01 -6.2711e-01 -1.0796e+00 -1.4684e+00
1313 0 +6.455215770e+00 -1.048478423e+01 -1.048478423e+01 +3.4032e+00 -3.3495e-01 -8.3191e-01 -9.4406e-01 -1.2199e+00
1334 0 +6.094215259e+00 -1.084578474e+01 -1.084578474e+01 +3.4252e+00 -3.8533e-01 -8.0635e-01 -9.6478e-01 -1.1981e+00
1341 0 +4.381711359e+00 -1.255828864e+01 -1.255828864e+01 +3.5022e+00 -5.7841e-01 -6.8341e-01 -1.0229e+00 -1.1335e+00
1362 0 +4.356107191e+00 -1.258389281e+01 -1.258389281e+01 +3.5073e+00 -5.9504e-01 -6.7674e-01 -1.0261e+00 -1.1301e+00
1376 0 +4.257085631e+00 -1.268291437e+01 -1.268291437e+01 +3.5351e+00 -5.8650e-01 -6.5414e-01 -1.0353e+00 -1.0942e+00
1383 0 +4.153331106e+00 -1.278666889e+01 -1.278666889e+01 +3.5120e+00 -6.0324e-01 -6.0325e-01 -1.0253e+00 -1.0339e+00
1404 0 +4.034680267e+00 -1.290531973e+01 -1.290531973e+01 +3.4222e+00 -6.6605e-01 -5.5783e-01 -1.0002e+00 -9.4528e-01
2814 0 +3.979717843e+00 -1.296028216e+01 -1.296028216e+01 +3.3757e+00 +1.2977e+00 +1.3775e+00 +1.4944e+00 +1.3676e+00
4302 0 +3.722878016e+00 -1.321712198e+01 -1.321712198e+01 +3.9146e+00 +3.2876e+00 -1.7913e+00 -5.9122e-01 +7.5712e-01
4309 0 +3.616906846e+00 -1.332309315e+01 -1.332309315e+01 +3.8864e+00 +3.3506e+00 -1.8194e+00 -6.4532e-01 +7.6185e-01
4316 0 +3.354046684e+00 -1.358595332e+01 -1.358595332e+01 +3.9010e+00 +3.3179e+00 -1.8048e+00 -6.1722e-01 +7.5939e-01
4330 0 +3.239397696e+00 -1.370060230e+01 -1.370060230e+01 +3.9249e+00 +3.3566e+00 -1.7663e+00 -6.3299e-01 +7.3359e-01
4344 0 +3.232082137e+00 -1.370791786e+01 -1.370791786e+01 +3.9274e+00 +3.3622e+00 -1.7668e+00 -6.2838e-01 +7.3424e-01
4358 0 +3.158400572e+00 -1.378159943e+01 -1.378159943e+01 +3.9171e+00 +3.3632e+00 -1.7641e+00 -6.2372e-01 +7.2635e-01
4365 0 +2.934278182e+00 -1.400572182e+01 -1.400572182e+01 +3.8841e+00 +3.3664e+00 -1.7556e+00 -6.0881e-01 +7.0113e-01
4372 0 +2.543204008e+00 -1.439679599e+01 -1.439679599e+01 +3.9069e+00 +3.3468e+00 -1.7279e+00 -6.4353e-01 +7.5576e-01
4379 0 +2.363217466e+00 -1.457678253e+01 -1.457678253e+01 +3.8481e+00 +3.3825e+00 -1.7159e+00 -6.0384e-01 +7.1706e-01
5964 0 +1.639322140e+00 -1.530067786e+01 -1.530067786e+01 +2.5111e+00 +1.5280e+00 -1.9602e+00 +2.5262e+00 +1.6897e+00
5978 0 +1.401952664e+00 -1.553804734e+01 -1.553804734e+01 +2.5218e+00 +1.5413e+00 -1.9669e+00 +2.5534e+00 +1.6815e+00
5992 0 +1.316098439e+00 -1.562390156e+01 -1.562390156e+01 +2.5218e+00 +1.5180e+00 -1.9772e+00 +2.5789e+00 +1.6796e+00
6013 0 +1.284735587e+00 -1.565526441e+01 -1.565526441e+01 +2.5162e+00 +1.5144e+00 -1.9752e+00 +2.5838e+00 +1.6797e+00
105175 0 +1.167843794e+00 -1.577215621e+01 -1.577215621e+01 +3.8744e+00 +1.4675e+00 -2.0157e+00 +1.8853e+00 +1.5715e+00
105189 0 +1.033124507e+00 -1.590687549e+01 -1.590687549e+01 +3.8694e+00 +1.4935e+00 -2.0134e+00 +1.8859e+00 +1.5255e+00
105196 0 +9.359726335e-01 -1.600402737e+01 -1.600402737e+01 +3.8714e+00 +1.4833e+00 -2.0143e+00 +1.8857e+00 +1.5435e+00
105217 0 +9.289159353e-01 -1.601108406e+01 -1.601108406e+01 +3.8680e+00 +1.4819e+00 -2.0115e+00 +1.8869e+00 +1.5414e+00
236406 0 +7.445058730e-01 -1.619549413e+01 -1.619549413e+01 +3.6738e+00 +2.2368e+00 -1.6339e+00 +1.5883e+00 +1.6036e+00
236420 0 +7.108989195e-01 -1.622910108e+01 -1.622910108e+01 +3.6780e+00 +2.2331e+00 -1.6362e+00 +1.5882e+00 +1.5996e+00
236434 0 +6.926975102e-01 -1.624730249e+01 -1.624730249e+01 +3.6844e+00 +2.2290e+00 -1.6342e+00 +1.5895e+00 +1.6067e+00
236441 0 +6.578243467e-01 -1.628217565e+01 -1.628217565e+01 +3.6895e+00 +2.2320e+00 -1.6325e+00 +1.5864e+00 +1.6111e+00
236448 0 +5.992492230e-01 -1.634075078e+01 -1.634075078e+01 +3.6764e+00 +2.2292e+00 -1.6460e+00 +1.5926e+00 +1.6210e+00
236455 0 +5.165827818e-01 -1.642341722e+01 -1.642341722e+01 +3.6767e+00 +2.2346e+00 -1.6503e+00 +1.5817e+00 +1.6289e+00
236462 0 +4.687533848e-01 -1.647124662e+01 -1.647124662e+01 +3.6953e+00 +2.2512e+00 -1.6476e+00 +1.5608e+00 +1.6275e+00
236469 0 +4.360182137e-01 -1.650398179e+01 -1.650398179e+01 +3.6680e+00 +2.2378e+00 -1.6680e+00 +1.5747e+00 +1.6296e+00
236476 0 +4.256168855e-01 -1.651438311e+01 -1.651438311e+01 +3.6536e+00 +2.2323e+00 -1.6785e+00 +1.5829e+00 +1.6264e+00
236497 0 +4.166413872e-01 -1.652335861e+01 -1.652335861e+01 +3.6381e+00 +2.2314e+00 -1.6868e+00 +1.5880e+00 +1.6219e+00
236518 0 +4.056820272e-01 -1.653431797e+01 -1.653431797e+01 +3.5903e+00 +2.2298e+00 -1.7084e+00 +1.5941e+00 +1.6204e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.881000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.564320580e+01 +3.445320580e+01 +3.445320580e+01 -1.9656e+00 -2.4625e+00 +2.1427e+00 +3.5865e+00 +3.3377e+00
5 0 +1.564320546e+01 +3.445320546e+01 +3.445320546e+01 -1.9656e+00 -2.4625e+00 +2.1427e+00 +3.5865e+00 +3.3377e+00
16 0 +1.218078838e+01 +3.099078838e+01 +3.099078838e+01 -2.0070e+00 -2.5165e+00 +2.3152e+00 +3.6662e+00 +3.3773e+00
30 0 +1.131812782e+01 +3.012812782e+01 +3.012812782e+01 -2.0838e+00 -2.6031e+00 +2.3832e+00 +3.5704e+00 +3.2977e+00
37 0 +1.107041267e+01 +2.988041267e+01 +2.988041267e+01 -2.3594e+00 -2.7242e+00 +2.4308e+00 +3.4286e+00 +3.2631e+00
44 0 +1.075829034e+01 +2.956829034e+01 +2.956829034e+01 -2.2184e+00 -2.6622e+00 +2.4064e+00 +3.5012e+00 +3.2808e+00
51 0 +9.862323854e+00 +2.867232385e+01 +2.867232385e+01 -2.4072e+00 -2.6262e+00 +2.4978e+00 +3.3462e+00 +3.2687e+00
65 0 +9.442674076e+00 +2.825267408e+01 +2.825267408e+01 -2.5201e+00 -2.5898e+00 +2.5563e+00 +3.2771e+00 +3.1957e+00
72 0 +8.761783873e+00 +2.757178387e+01 +2.757178387e+01 -2.5835e+00 -2.5265e+00 +2.6018e+00 +3.2502e+00 +3.0923e+00
79 0 +7.865661697e+00 +2.667566170e+01 +2.667566170e+01 -2.7117e+00 -2.4039e+00 +2.6379e+00 +3.3420e+00 +2.7604e+00
86 0 +7.745583676e+00 +2.655558368e+01 +2.655558368e+01 -2.8444e+00 -2.3004e+00 +2.6440e+00 +3.4271e+00 +2.4852e+00
142 0 +6.286751105e+00 +2.509675110e+01 +2.509675110e+01 +3.1878e-01 +2.7808e+00 -2.0951e+00 +3.5330e+00 -1.0412e+00
164 0 +5.375223465e+00 +2.418522347e+01 +2.418522347e+01 +3.7661e-01 +2.7844e+00 -2.1054e+00 +3.5439e+00 -1.0246e+00
171 0 +3.682197757e+00 +2.249219776e+01 +2.249219776e+01 +4.4539e-01 +2.6419e+00 -2.0883e+00 +3.3728e+00 -8.5499e-01
185 0 +3.590126390e+00 +2.240012639e+01 +2.240012639e+01 +4.5780e-01 +2.6441e+00 -2.0749e+00 +3.3277e+00 -8.1288e-01
199 0 +3.519575786e+00 +2.232957579e+01 +2.232957579e+01 +4.6044e-01 +2.6364e+00 -2.1568e+00 +3.2689e+00 -8.3250e-01
5863 0 +3.124634701e+00 +2.193463470e+01 +2.193463470e+01 +1.1343e+00 +9.0698e-01 -9.2737e-02 -1.3060e+00 -8.4659e-02
5884 0 +3.041342006e+00 +2.185134201e+01 +2.185134201e+01 +1.1232e+00 +9.0322e-01 -9.6877e-02 -1.3284e+00 -4.7466e-02
5891 0 +2.965954227e+00 +2.177595423e+01 +2.177595423e+01 +1.1158e+00 +8.8988e-01 -9.3019e-02 -1.3118e+00 -6.7451e-02
5898 0 +2.934309194e+00 +2.174430919e+01 +2.174430919e+01 +1.1160e+00 +8.7189e-01 -9.7224e-02 -1.3295e+00 -4.7858e-02
6485 0 +2.881479082e+00 +2.169147908e+01 +2.169147908e+01 -1.5244e-01 +2.0206e+00 -7.2274e-01 +9.1870e-01 +3.3702e+00
6506 0 +2.723461841e+00 +2.153346184e+01 +2.153346184e+01 -1.7016e-01 +2.0085e+00 -7.2037e-01 +9.0129e-01 +3.3953e+00
6513 0 +2.545321296e+00 +2.135532130e+01 +2.135532130e+01 -1.8998e-01 +1.9834e+00 -7.1217e-01 +8.8999e-01 +3.4218e+00
6527 0 +2.412087095e+00 +2.122208710e+01 +2.122208710e+01 -9.9406e-02 +1.8924e+00 -7.4877e-01 +8.5099e-01 +3.4654e+00
6534 0 +2.377443528e+00 +2.118744353e+01 +2.118744353e+01 -1.1644e-01 +1.9462e+00 -7.8069e-01 +9.3263e-01 +3.4249e+00
6548 0 +2.340327945e+00 +2.115032795e+01 +2.115032795e+01 -1.6101e-01 +1.9529e+00 -7.4262e-01 +9.0935e-01 +3.4440e+00
7657 0 +2.273273445e+00 +2.108327345e+01 +2.108327345e+01 -6.5583e-01 +3.1076e+00 -8.5321e-01 +1.5758e+00 -2.0855e+00
