% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.955595897e+05 +2.957087397e+05 +2.957087397e+05 -8.0278e-02 +8.6770e-01 +1.8439e+00 +3.1156e-01 +3.6799e+00 -1.3225e-01 -8.1990e-01 -2.1959e-01 -8.4277e-02 -1.9588e+00
3 0 +2.955595897e+05 +2.957087397e+05 +2.957087397e+05 -8.0278e-02 +8.6770e-01 +1.8439e+00 +3.1156e-01 +3.6799e+00 -1.3225e-01 -8.1990e-01 -2.1959e-01 -8.4277e-02 -1.9588e+00
14 0 +1.653662544e+05 +1.655154044e+05 +1.655154044e+05 -7.7086e-02 +8.5361e-01 +1.7855e+00 +3.1265e-01 +2.6731e+00 -8.1888e-02 -8.1360e-01 -2.3296e-01 -8.5458e-02 -1.9561e+00
50 0 +1.601940290e+05 +1.603431790e+05 +1.603431790e+05 +8.3335e-02 +1.3859e-01 -7.4228e-01 +5.0994e-01 +2.6895e+00 -2.3115e-01 -4.5562e-01 -8.7946e-01 -1.5345e-01 -1.8148e+00
86 0 +1.579765882e+05 +1.581257382e+05 +1.581257382e+05 -2.3525e-02 -2.0293e+00 -5.4398e-01 -5.7037e-01 +2.6908e+00 -1.6997e-01 -1.1500e-01 -1.3712e+00 -8.6892e-01 -1.0831e+00
146 0 +1.543179142e+05 +1.544670642e+05 +1.544670642e+05 -1.5996e+00 -2.1203e+00 -5.2381e-01 -1.2662e+00 +2.6686e+00 -7.9845e-02 -5.4234e-01 -2.5364e+00 -2.6289e+00 +2.9389e+00
182 0 +1.501911728e+05 +1.503403228e+05 +1.503403228e+05 -1.6322e+00 -1.5491e+00 -9.9879e-01 -1.4558e+00 +2.6223e+00 +2.4458e-01 +1.9514e-01 -4.9566e-01 -3.7925e+00 +6.9096e+00
194 0 +1.435022772e+05 +1.436514272e+05 +1.436514272e+05 -1.6299e+00 -1.5797e+00 -9.8882e-01 -1.4410e+00 +2.5537e+00 +2.3834e-01 +1.8080e-01 -5.1620e-01 -3.7094e+00 +6.5505e+00
206 0 +1.189663371e+05 +1.191154871e+05 +1.191154871e+05 -1.6209e+00 -1.7020e+00 -9.4891e-01 -1.3820e+00 +2.2790e+00 +2.1342e-01 +1.2344e-01 -5.9838e-01 -3.3770e+00 +5.1141e+00
218 0 +6.526697621e+04 +6.541612621e+04 +6.541612621e+04 -1.2954e+00 -1.8374e+00 -9.1744e-01 -1.2942e+00 +1.4683e+00 +1.1322e-01 -9.7019e-02 -6.5213e-01 -2.8413e+00 +1.8256e+00
230 0 +1.783103139e+04 +1.798018139e+04 +1.798018139e+04 -1.2762e+00 -2.0207e+00 -8.5595e-01 -1.0519e+00 +6.5773e-02 +4.5668e-02 -6.7871e-02 -1.3282e+00 -1.5290e+00 -2.7998e+00
242 0 +7.131266263e+03 +7.280416263e+03 +7.280416263e+03 -1.2834e+00 -1.3397e+00 -1.1127e+00 -1.0406e+00 -7.8146e-01 +9.9613e-02 -7.4988e-01 -1.2836e+00 -2.6091e+00 +4.0232e+00
