% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.782236975e+04 +3.797151975e+04 +3.797151975e+04 -1.0484e+00 +2.7058e+00 -3.3753e+00
3 0 +3.782236975e+04 +3.797151975e+04 +3.797151975e+04 -1.0484e+00 +2.7058e+00 -3.3753e+00
7 0 +1.469177933e+04 +1.484092933e+04 +1.484092933e+04 -1.0480e+00 +1.7029e+00 -3.2555e+00
12 0 +7.425096338e+03 +7.574246338e+03 +7.574246338e+03 -6.6788e-01 +5.5174e+00 +4.1128e+01
22 0 +5.083869443e+03 +5.233019443e+03 +5.233019443e+03 +2.3001e+00 +5.7045e+00 +4.3342e+01
32 0 +3.221692838e+03 +3.370842838e+03 +3.370842838e+03 +1.5102e+00 +5.6547e+00 +4.2753e+01
37 0 +2.186623633e+02 +3.678123633e+02 +3.678123633e+02 +1.5431e+00 +4.9094e+00 +3.9748e+01
47 0 +1.904357761e+02 +3.395857761e+02 +3.395857761e+02 +1.4238e+00 +4.8944e+00 +3.9534e+01
52 0 +1.384608506e+02 +2.876108506e+02 +2.876108506e+02 +1.4307e+00 +4.9107e+00 +3.9512e+01
57 0 +5.896523507e+01 +2.081152351e+02 +2.081152351e+02 +1.4486e+00 +4.9498e+00 +3.9499e+01
62 0 +3.107996825e+01 +1.802299682e+02 +1.802299682e+02 +1.4671e+00 +4.9920e+00 +3.9498e+01
77 0 +3.088643502e+01 +1.800364350e+02 +1.800364350e+02 +1.4603e+00 +4.9695e+00 +3.9242e+01
92 0 +2.852844477e+01 +1.776784448e+02 +1.776784448e+02 +1.4029e+00 +4.7187e+00 +3.6154e+01
102 0 +2.646740384e+01 +1.756174038e+02 +1.756174038e+02 +1.3592e+00 +4.5267e+00 +3.3787e+01
112 0 +2.604663762e+01 +1.751966376e+02 +1.751966376e+02 +1.3345e+00 +4.4139e+00 +3.2400e+01
117 0 +2.555994136e+01 +1.747099414e+02 +1.747099414e+02 +1.3408e+00 +4.4202e+00 +3.2491e+01
122 0 +2.484686793e+01 +1.739968679e+02 +1.739968679e+02 +1.3420e+00 +4.3767e+00 +3.1993e+01
127 0 +2.444392804e+01 +1.735939280e+02 +1.735939280e+02 +1.3387e+00 +4.3227e+00 +3.1377e+01
137 0 +2.338779529e+01 +1.725377953e+02 +1.725377953e+02 +1.3169e+00 +4.1872e+00 +2.9860e+01
142 0 +2.222108254e+01 +1.713710825e+02 +1.713710825e+02 +1.2909e+00 +4.0594e+00 +2.8458e+01
147 0 +2.031367812e+01 +1.694636781e+02 +1.694636781e+02 +1.2470e+00 +3.8629e+00 +2.6360e+01
152 0 +1.747877070e+01 +1.666287707e+02 +1.666287707e+02 +1.1831e+00 +3.6018e+00 +2.3730e+01
162 0 +1.709334014e+01 +1.662433401e+02 +1.662433401e+02 +1.1633e+00 +3.5177e+00 +2.2856e+01
167 0 +1.640581460e+01 +1.655558146e+02 +1.655558146e+02 +1.1437e+00 +3.4410e+00 +2.2111e+01
172 0 +1.525493397e+01 +1.644049340e+02 +1.644049340e+02 +1.1129e+00 +3.3243e+00 +2.1015e+01
177 0 +1.385483355e+01 +1.630048336e+02 +1.630048336e+02 +1.0500e+00 +3.0792e+00 +1.8738e+01
182 0 +1.228621988e+01 +1.614362199e+02 +1.614362199e+02 +1.0082e+00 +2.9346e+00 +1.7561e+01
192 0 +1.159531966e+01 +1.607453197e+02 +1.607453197e+02 +9.7588e-01 +2.8078e+00 +1.6442e+01
202 0 +1.118417153e+01 +1.603341715e+02 +1.603341715e+02 +9.4823e-01 +2.6936e+00 +1.5466e+01
207 0 +1.047528460e+01 +1.596252846e+02 +1.596252846e+02 +9.3292e-01 +2.6159e+00 +1.4845e+01
212 0 +9.421813270e+00 +1.585718133e+02 +1.585718133e+02 +9.1849e-01 +2.5265e+00 +1.4180e+01
222 0 +8.911874044e+00 +1.580618740e+02 +1.580618740e+02 +8.8890e-01 +2.3880e+00 +1.3087e+01
227 0 +8.187437151e+00 +1.573374372e+02 +1.573374372e+02 +8.6499e-01 +2.2714e+00 +1.2245e+01
232 0 +7.488267780e+00 +1.566382678e+02 +1.566382678e+02 +8.3735e-01 +2.1618e+00 +1.1479e+01
242 0 +7.113181459e+00 +1.562631815e+02 +1.562631815e+02 +8.0794e-01 +2.0491e+00 +1.0665e+01
247 0 +6.480344974e+00 +1.556303450e+02 +1.556303450e+02 +7.7880e-01 +1.9520e+00 +1.0013e+01
