% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.017896670e+05 +4.019388170e+05 +4.019388170e+05
3 0 +4.017896670e+05 +4.019388170e+05 +4.019388170e+05
44 0 +2.932526862e+05 +2.934018362e+05 +2.934018362e+05
128 0 +2.530008301e+05 +2.531499801e+05 +2.531499801e+05
212 0 +2.416517704e+05 +2.418009204e+05 +2.418009204e+05
296 0 +2.378442554e+05 +2.379934054e+05 +2.379934054e+05
422 0 +2.342234617e+05 +2.343726117e+05 +2.343726117e+05
716 0 +2.290248534e+05 +2.291740034e+05 +2.291740034e+05
842 0 +2.228594135e+05 +2.230085635e+05 +2.230085635e+05
968 0 +2.166785714e+05 +2.168277214e+05 +2.168277214e+05
1010 0 +2.128202554e+05 +2.129694054e+05 +2.129694054e+05
1262 0 +2.084748571e+05 +2.086240071e+05 +2.086240071e+05
1346 0 +2.038723839e+05 +2.040215339e+05 +2.040215339e+05
1388 0 +1.990591310e+05 +1.992082810e+05 +1.992082810e+05
1430 0 +1.898144776e+05 +1.899636276e+05 +1.899636276e+05
1472 0 +1.622029100e+05 +1.623520600e+05 +1.623520600e+05
1514 0 +1.099785637e+05 +1.101277137e+05 +1.101277137e+05
1598 0 +9.462319705e+04 +9.477234705e+04 +9.477234705e+04
1682 0 +9.128337267e+04 +9.143252267e+04 +9.143252267e+04
1766 0 +9.054095079e+04 +9.069010079e+04 +9.069010079e+04
1976 0 +8.902247504e+04 +8.917162504e+04 +8.917162504e+04
2018 0 +8.662385866e+04 +8.677300866e+04 +8.677300866e+04
2060 0 +7.899365291e+04 +7.914280291e+04 +7.914280291e+04
2102 0 +6.387055164e+04 +6.401970164e+04 +6.401970164e+04
2144 0 +5.682022683e+04 +5.696937683e+04 +5.696937683e+04
2186 0 +5.358972640e+04 +5.373887640e+04 +5.373887640e+04
2270 0 +5.165380450e+04 +5.180295450e+04 +5.180295450e+04
2396 0 +5.096572736e+04 +5.111487736e+04 +5.111487736e+04
2480 0 +4.922342318e+04 +4.937257318e+04 +4.937257318e+04
