% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.653284137e+04 +6.668199137e+04 +6.668199137e+04 +3.9200e+00 -2.4086e+00
4 0 +6.653284129e+04 +6.668199129e+04 +6.668199129e+04 +3.9200e+00 -2.4086e+00
6 0 +2.789841165e+04 +2.804756165e+04 +2.804756165e+04 +2.9151e+00 -2.3076e+00
10 0 +8.672771345e+03 +8.821921345e+03 +8.821921345e+03 +6.9100e+00 +5.2787e+01
14 0 +6.489094977e+03 +6.638244977e+03 +6.638244977e+03 +5.1859e+00 +4.5619e+01
18 0 +2.825763994e+03 +2.974913994e+03 +2.974913994e+03 +5.2571e+00 +4.3763e+01
22 0 +3.317637259e+01 +1.823263726e+02 +1.823263726e+02 +5.4870e+00 +4.1273e+01
26 0 +3.059088473e+01 +1.797408847e+02 +1.797408847e+02 +5.4750e+00 +4.1281e+01
42 0 +3.004824935e+01 +1.791982493e+02 +1.791982493e+02 +5.4044e+00 +4.0307e+01
50 0 +2.885251381e+01 +1.780025138e+02 +1.780025138e+02 +5.2165e+00 +3.7860e+01
54 0 +2.766852325e+01 +1.768185232e+02 +1.768185232e+02 +5.1078e+00 +3.6511e+01
58 0 +2.576149054e+01 +1.749114905e+02 +1.749114905e+02 +4.9849e+00 +3.5052e+01
62 0 +2.404559272e+01 +1.731955927e+02 +1.731955927e+02 +4.7168e+00 +3.1833e+01
66 0 +2.167504170e+01 +1.708250417e+02 +1.708250417e+02 +4.5924e+00 +3.0497e+01
74 0 +2.071791934e+01 +1.698679193e+02 +1.698679193e+02 +4.4414e+00 +2.8771e+01
78 0 +1.960510736e+01 +1.687551074e+02 +1.687551074e+02 +4.2323e+00 +2.6476e+01
82 0 +1.791284674e+01 +1.670628467e+02 +1.670628467e+02 +4.1508e+00 +2.5685e+01
86 0 +1.687244999e+01 +1.660224500e+02 +1.660224500e+02 +3.8558e+00 +2.2621e+01
90 0 +1.545140970e+01 +1.646014097e+02 +1.646014097e+02 +3.8519e+00 +2.2666e+01
94 0 +1.384825498e+01 +1.629982550e+02 +1.629982550e+02 +3.6354e+00 +2.0584e+01
98 0 +1.309718818e+01 +1.622471882e+02 +1.622471882e+02 +3.3693e+00 +1.8088e+01
102 0 +1.192828872e+01 +1.610782887e+02 +1.610782887e+02 +3.3478e+00 +1.7956e+01
106 0 +1.044595651e+01 +1.595959565e+02 +1.595959565e+02 +3.1203e+00 +1.6004e+01
110 0 +9.255664365e+00 +1.584056644e+02 +1.584056644e+02 +2.9793e+00 +1.4884e+01
118 0 +8.888717249e+00 +1.580387172e+02 +1.580387172e+02 +2.8804e+00 +1.4066e+01
122 0 +8.300912227e+00 +1.574509122e+02 +1.574509122e+02 +2.7660e+00 +1.3172e+01
126 0 +7.376431358e+00 +1.565264314e+02 +1.565264314e+02 +2.6340e+00 +1.2201e+01
130 0 +6.566895746e+00 +1.557168957e+02 +1.557168957e+02 +2.4362e+00 +1.0759e+01
134 0 +5.508361860e+00 +1.546583619e+02 +1.546583619e+02 +2.2913e+00 +9.8233e+00
142 0 +5.180332608e+00 +1.543303326e+02 +1.543303326e+02 +2.1933e+00 +9.1469e+00
146 0 +4.901531669e+00 +1.540515317e+02 +1.540515317e+02 +2.0267e+00 +8.0522e+00
150 0 +4.454714139e+00 +1.536047141e+02 +1.536047141e+02 +2.0141e+00 +8.0081e+00
154 0 +3.774593030e+00 +1.529245930e+02 +1.529245930e+02 +1.8642e+00 +7.1219e+00
158 0 +3.298134915e+00 +1.524481349e+02 +1.524481349e+02 +1.6902e+00 +6.1161e+00
162 0 +2.649536091e+00 +1.517995361e+02 +1.517995361e+02 +1.5686e+00 +5.5020e+00
170 0 +2.476654080e+00 +1.516266541e+02 +1.516266541e+02 +1.4850e+00 +5.0495e+00
174 0 +2.227662204e+00 +1.513776622e+02 +1.513776622e+02 +1.3754e+00 +4.4942e+00
178 0 +1.843360158e+00 +1.509933602e+02 +1.509933602e+02 +1.2782e+00 +4.0486e+00
182 0 +1.529054414e+00 +1.506790544e+02 +1.506790544e+02 +1.1412e+00 +3.4220e+00
186 0 +1.174932489e+00 +1.503249325e+02 +1.503249325e+02 +1.0230e+00 +2.9594e+00
194 0 +9.823055236e-01 +1.501323055e+02 +1.501323055e+02 +9.2640e-01 +2.5422e+00
202 0 +9.220023172e-01 +1.500720023e+02 +1.500720023e+02 +8.6485e-01 +2.2883e+00
206 0 +8.233961270e-01 +1.499733961e+02 +1.499733961e+02 +8.0990e-01 +2.0804e+00
210 0 +6.650037437e-01 +1.498150037e+02 +1.498150037e+02 +7.4463e-01 +1.8527e+00
214 0 +5.342057878e-01 +1.496842058e+02 +1.496842058e+02 +6.0494e-01 +1.3539e+00
218 0 +3.669839780e-01 +1.495169840e+02 +1.495169840e+02 +5.4920e-01 +1.1992e+00
226 0 +2.950053074e-01 +1.494450053e+02 +1.494450053e+02 +4.6012e-01 +9.0825e-01
230 0 +2.334579564e-01 +1.493834580e+02 +1.493834580e+02 +3.7877e-01 +6.6424e-01
234 0 +1.499441678e-01 +1.492999442e+02 +1.492999442e+02 +3.2940e-01 +5.4180e-01
238 0 +1.252222036e-01 +1.492752222e+02 +1.492752222e+02 +2.0521e-01 +1.9388e-01
