% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.953123754e+05 +1.954615254e+05 +1.954615254e+05 +3.4532e+00 -3.2888e+00 +2.6102e+00 +2.0757e+00 -7.2765e-01 +1.4664e+00 +1.9689e+00 +3.2460e-01 -2.8003e+00 +2.2970e+00 +2.2451e+00 +1.3188e+00 +1.2223e+00 -4.8191e-01 -3.3541e+00 -1.1990e+00 -1.5427e+00 -3.1773e+00 +1.9733e+00 -1.8553e+00
4 0 +1.953123753e+05 +1.954615253e+05 +1.954615253e+05 +3.4532e+00 -3.2888e+00 +2.6102e+00 +2.0757e+00 -7.2765e-01 +1.4664e+00 +1.9689e+00 +3.2460e-01 -2.8003e+00 +2.2970e+00 +2.2451e+00 +1.3188e+00 +1.2223e+00 -4.8191e-01 -3.3541e+00 -1.1990e+00 -1.5427e+00 -3.1773e+00 +1.9733e+00 -1.8553e+00
24 0 +1.292992617e+05 +1.294484117e+05 +1.294484117e+05 +2.9276e+00 -3.2296e+00 +2.3907e+00 +2.1160e+00 -8.1672e-01 +1.2972e+00 +1.7587e+00 +2.5989e-01 -2.7724e+00 +2.2575e+00 +1.6691e+00 +1.3547e+00 +1.2278e+00 -5.0001e-01 -3.3250e+00 -1.1936e+00 -1.5289e+00 -3.1228e+00 +1.4605e+00 -1.8008e+00
68 0 +1.171899634e+05 +1.173391134e+05 +1.173391134e+05 +2.7793e+00 -3.0426e+00 +1.6062e+00 +2.3354e+00 -1.3829e+00 +5.1253e-01 +9.6944e-01 -2.5407e-01 -2.5632e+00 +1.7490e+00 +2.1372e+00 +1.2176e+00 +1.2881e+00 -6.4686e-01 -3.0989e+00 -1.1516e+00 -1.4168e+00 -2.5597e+00 +1.5995e+00 -1.6684e+00
134 0 +1.137004870e+05 +1.138496370e+05 +1.138496370e+05 +3.0471e+00 -2.5026e+00 +2.0510e+00 +2.4570e+00 -1.8427e+00 +4.7100e-01 +1.1379e+00 -9.4671e-01 -2.1719e+00 +1.2308e+00 +1.9698e+00 +1.0428e+00 +1.4728e+00 -9.7293e-01 -2.6648e+00 -1.0775e+00 -1.1790e+00 -2.0240e+00 +1.4787e+00 -1.1919e+00
222 0 +1.109265593e+05 +1.110757093e+05 +1.110757093e+05 +3.0158e+00 -1.5723e+00 +1.9585e+00 +2.5157e+00 -1.4811e+00 +5.8013e-01 +1.1596e+00 -7.8599e-01 -1.8169e+00 +1.0584e+00 +1.9247e+00 +9.8724e-01 +1.9031e+00 -1.3773e+00 -2.2525e+00 -1.0520e+00 -8.7263e-01 -2.0270e+00 +1.6936e+00 -4.3185e-02
244 0 +1.077445428e+05 +1.078936928e+05 +1.078936928e+05 +3.1045e+00 -4.9160e-01 +1.9298e+00 +2.5450e+00 -1.3858e+00 +4.8722e-01 +1.1147e+00 -4.3180e-01 -1.5806e+00 +1.0462e+00 +1.9334e+00 +1.0814e+00 +2.3437e+00 -1.6463e+00 -2.0231e+00 -1.0741e+00 -6.7126e-01 -2.2210e+00 +1.8039e+00 +1.1746e+00
288 0 +1.057675612e+05 +1.059167112e+05 +1.059167112e+05 +3.1760e+00 +3.7943e-01 +1.9067e+00 +2.5686e+00 -1.3091e+00 +4.1234e-01 +1.0785e+00 -1.4631e-01 -1.3902e+00 +1.0364e+00 +1.9403e+00 +1.1573e+00 +2.6989e+00 -1.8631e+00 -1.8381e+00 -1.0920e+00 -5.0896e-01 -2.3773e+00 +1.8927e+00 +2.1561e+00
354 0 +1.043832207e+05 +1.045323707e+05 +1.045323707e+05 +3.2043e+00 +7.8266e-01 +1.8651e+00 +2.4892e+00 -1.1608e+00 +3.7553e-01 +1.0419e+00 -3.2164e-01 -1.1117e+00 +1.2537e+00 +1.9701e+00 +1.3941e+00 +2.7747e+00 -1.7978e+00 -1.8310e+00 -1.1597e+00 -6.1762e-01 -2.4300e+00 +2.0041e+00 +3.4783e+00
398 0 +9.973620331e+04 +9.988535331e+04 +9.988535331e+04 +3.1873e+00 +7.0116e-01 +1.8322e+00 +2.4389e+00 -1.2835e+00 +3.6639e-01 +1.0775e+00 -1.5809e-01 +1.8395e-03 +1.2279e+00 +1.9575e+00 +1.3386e+00 +2.7654e+00 -1.2146e+00 -2.1009e+00 -1.4322e+00 -9.9483e-01 -2.5652e+00 +2.3302e+00 +7.6445e+00
530 0 +9.752743562e+04 +9.767658562e+04 +9.767658562e+04 +3.1716e+00 +6.7306e-01 +1.8323e+00 +2.5080e+00 -1.3047e+00 +3.6939e-01 +1.0811e+00 -1.2113e-01 +6.7305e-01 +1.3100e+00 +1.9480e+00 +1.3407e+00 +2.8345e+00 -7.2130e-01 -2.8876e+00 -9.3011e-01 -3.6354e-01 -2.4918e+00 +2.4628e+00 +9.5085e+00
574 0 +9.510535669e+04 +9.525450669e+04 +9.525450669e+04 +3.1524e+00 +7.0439e-01 +1.8259e+00 +2.5032e+00 -1.3362e+00 +3.5765e-01 +1.0661e+00 -1.0476e-01 +6.8099e-01 +1.3395e+00 +1.9190e+00 +1.2831e+00 +2.6717e+00 -1.0358e+00 -3.2693e+00 -2.2290e-01 -3.3799e-01 -2.4696e+00 +2.4637e+00 +9.8336e+00
596 0 +9.046559923e+04 +9.061474923e+04 +9.061474923e+04 +3.1015e+00 +7.7642e-01 +1.8161e+00 +2.5433e+00 -1.4094e+00 +3.3179e-01 +1.0251e+00 -8.8211e-02 +6.9762e-01 +1.4280e+00 +1.8466e+00 +1.1511e+00 +2.1943e+00 -2.0536e+00 -3.9246e+00 -3.1796e-01 -2.8843e-01 -2.4187e+00 +2.4410e+00 +1.0355e+01
618 0 +7.961816761e+04 +7.976731761e+04 +7.976731761e+04 +3.0139e+00 +9.8339e-01 +1.7850e+00 +2.5554e+00 -1.6105e+00 +2.5064e-01 +9.3636e-01 +6.0668e-02 +7.5084e-01 +1.8081e+00 +1.7227e+00 +9.0380e-01 +1.3583e+00 -2.2442e+00 -3.4848e+00 -3.6754e-01 +1.0761e-01 -2.4464e+00 +2.3925e+00 +1.1167e+01
