% f evaluations | g evaluations | best noise-free fitness - Fopt (1.491500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.837477421e+03 +8.986627421e+03 +8.986627421e+03 -5.8217e-01 +1.5906e+00 -2.4020e-01 +8.1349e-01 +2.6712e-01
3 0 +8.837477414e+03 +8.986627414e+03 +8.986627414e+03 -5.8217e-01 +1.5906e+00 -2.4020e-01 +8.1349e-01 +2.6712e-01
9 0 +2.782117906e+03 +2.931267906e+03 +2.931267906e+03 -5.3082e-01 +5.9509e-01 -9.8438e-02 +8.1943e-01 +1.8794e-01
23 0 +1.228181436e+03 +1.377331436e+03 +1.377331436e+03 +3.4948e-01 +5.7192e-01 -3.8429e-01 +1.2218e+00 -2.1260e+00
37 0 +9.009933096e+02 +1.050143310e+03 +1.050143310e+03 +1.8799e-01 +6.5417e-01 +2.0225e-01 +1.7575e+00 -2.7927e+00
51 0 +8.709280451e+02 +1.020078045e+03 +1.020078045e+03 +3.1553e-01 +6.6450e-01 +2.6493e-01 +1.9723e+00 -2.7874e+00
86 0 +8.266462122e+02 +9.757962122e+02 +9.757962122e+02 +3.3062e-01 +6.4925e-01 +2.8315e-01 +1.9625e+00 -2.7723e+00
93 0 +7.039458475e+02 +8.530958475e+02 +8.530958475e+02 +3.1733e-01 +5.9217e-01 +2.7349e-01 +1.9684e+00 -2.7307e+00
100 0 +4.201885609e+02 +5.693385609e+02 +5.693385609e+02 +2.5049e-01 +4.3363e-01 +2.9391e-01 +2.0291e+00 -2.5895e+00
107 0 +7.924046415e+01 +2.283904642e+02 +2.283904642e+02 +2.1382e-01 +3.1202e-02 +1.3046e-01 +2.0387e+00 -2.2052e+00
114 0 +2.661380061e+01 +1.757638006e+02 +1.757638006e+02 -3.2680e-02 -1.5640e-01 +3.4252e-01 +2.2956e+00 -1.9904e+00
121 0 +2.128798358e+00 +1.512787984e+02 +1.512787984e+02 -2.6375e-02 -2.4956e-01 +1.8762e-01 +2.1624e+00 -1.9423e+00
128 0 +3.322902321e-01 +1.494822902e+02 +1.494822902e+02 -1.0332e-02 -2.7748e-01 +1.7587e-01 +2.2033e+00 -1.9057e+00
135 0 +1.709726553e-01 +1.493209727e+02 +1.493209727e+02 -1.4600e-02 -2.8843e-01 +1.8224e-01 +2.2070e+00 -1.8950e+00
142 0 +1.626019363e-01 +1.493126019e+02 +1.493126019e+02 -1.6272e-02 -2.9138e-01 +1.8389e-01 +2.2073e+00 -1.8933e+00
156 0 +1.611960643e-01 +1.493111961e+02 +1.493111961e+02 -1.7205e-02 -2.9255e-01 +1.8304e-01 +2.2057e+00 -1.8975e+00
170 0 +1.538584822e-01 +1.493038585e+02 +1.493038585e+02 -1.9870e-02 -2.9606e-01 +1.7795e-01 +2.1953e+00 -1.9257e+00
177 0 +1.448712542e-01 +1.492948713e+02 +1.492948713e+02 -2.2297e-02 -2.9968e-01 +1.7171e-01 +2.1818e+00 -1.9620e+00
184 0 +1.282837732e-01 +1.492782838e+02 +1.492782838e+02 -2.6397e-02 -3.0627e-01 +1.5964e-01 +2.1552e+00 -2.0333e+00
191 0 +1.010757063e-01 +1.492510757e+02 +1.492510757e+02 -3.3703e-02 -3.1878e-01 +1.3561e-01 +2.1017e+00 -2.1747e+00
198 0 +9.704670169e-02 +1.492470467e+02 +1.492470467e+02 -4.5868e-02 -3.4154e-01 +8.9397e-02 +1.9987e+00 -2.4388e+00
205 0 +8.507010555e-02 +1.492350701e+02 +1.492350701e+02 -3.8502e-02 -3.2776e-01 +1.1738e-01 +2.0611e+00 -2.2789e+00
212 0 +6.145589386e-02 +1.492114559e+02 +1.492114559e+02 -4.3133e-02 -3.3820e-01 +9.4124e-02 +2.0093e+00 -2.4048e+00
