% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.185127084e+02 +7.484827084e+02 +7.484827084e+02 -7.7512e-01 +1.7808e+00 -1.0789e+00
3 0 +7.185127078e+02 +7.484827078e+02 +7.484827078e+02 -7.7512e-01 +1.7808e+00 -1.0789e+00
7 0 +5.452179262e+02 +5.751879262e+02 +5.751879262e+02 -5.2771e-01 +1.3211e+00 -1.9435e+00
12 0 +1.535839448e+02 +1.835539448e+02 +1.835539448e+02 +4.6191e-01 -5.1736e-01 -5.4022e+00
27 0 +6.003148417e+01 +9.000148417e+01 +9.000148417e+01 +3.2850e-02 -9.2098e-01 -4.3142e+00
37 0 +4.392909439e+01 +7.389909439e+01 +7.389909439e+01 +4.0552e-01 -1.2805e+00 -4.3579e+00
42 0 +1.963278219e+01 +4.960278219e+01 +4.960278219e+01 +6.5509e-01 -1.3381e+00 -4.1003e+00
52 0 +8.439311945e+00 +3.840931195e+01 +3.840931195e+01 +7.6430e-01 -1.4588e+00 -3.8664e+00
62 0 +3.651536249e+00 +3.362153625e+01 +3.362153625e+01 +8.3945e-01 -1.6197e+00 -3.7076e+00
72 0 +1.645723959e+00 +3.161572396e+01 +3.161572396e+01 +8.8652e-01 -1.7198e+00 -3.6337e+00
82 0 +8.088476798e-01 +3.077884768e+01 +3.077884768e+01 +9.1160e-01 -1.7644e+00 -3.6048e+00
92 0 +4.252920184e-01 +3.039529202e+01 +3.039529202e+01 +9.2159e-01 -1.7780e+00 -3.5966e+00
102 0 +2.307742438e-01 +3.020077424e+01 +3.020077424e+01 +9.2022e-01 -1.7732e+00 -3.6011e+00
112 0 +1.181899687e-01 +3.008818997e+01 +3.008818997e+01 +9.0846e-01 -1.7541e+00 -3.6170e+00
122 0 +4.919666094e-02 +3.001919666e+01 +3.001919666e+01 +8.8987e-01 -1.7265e+00 -3.6407e+00
132 0 +1.894473145e-02 +2.998894473e+01 +2.998894473e+01 +8.7891e-01 -1.7106e+00 -3.6548e+00
142 0 +8.062597905e-03 +2.997806260e+01 +2.997806260e+01 +8.7458e-01 -1.7043e+00 -3.6605e+00
152 0 +3.834821860e-03 +2.997383482e+01 +2.997383482e+01 +8.7276e-01 -1.7016e+00 -3.6629e+00
