% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.270441367e+03 +1.300411367e+03 +1.300411367e+03 +3.7237e-01 +7.1172e-01 +1.5332e+00 -4.1884e-01 -1.3364e+00
3 0 +1.270441367e+03 +1.300411367e+03 +1.300411367e+03 +3.7237e-01 +7.1172e-01 +1.5332e+00 -4.1884e-01 -1.3364e+00
9 0 +1.008579741e+03 +1.038549741e+03 +1.038549741e+03 +4.8628e-01 +9.5701e-01 +7.1233e-01 -9.3813e-01 -1.2779e+00
16 0 +7.316877824e+02 +7.616577824e+02 +7.616577824e+02 +9.4189e-01 +1.9382e+00 -2.5713e+00 -3.0153e+00 -1.0442e+00
30 0 +6.074414261e+02 +6.374114261e+02 +6.374114261e+02 +5.6184e-01 +9.1246e-01 -3.0728e+00 -3.9044e+00 +9.8984e-01
37 0 +5.374177164e+02 +5.673877164e+02 +5.673877164e+02 -1.7724e-01 -6.0059e-01 -5.1129e+00 -2.5304e+00 +3.5864e+00
44 0 +5.066738598e+02 +5.366438598e+02 +5.366438598e+02 +1.6806e+00 -1.2317e+00 -5.4750e+00 -1.7477e+00 +5.0768e+00
51 0 +4.458601325e+02 +4.758301325e+02 +4.758301325e+02 +1.6673e+00 -1.6465e+00 -5.3771e+00 -1.7664e+00 +4.9618e+00
58 0 +2.525011255e+02 +2.824711255e+02 +2.824711255e+02 +1.6141e+00 -3.3058e+00 -4.9853e+00 -1.8411e+00 +4.5020e+00
72 0 +1.240403165e+02 +1.540103165e+02 +1.540103165e+02 +1.3167e+00 -3.2221e+00 -4.1908e+00 -1.8820e+00 +3.6124e+00
86 0 +7.644823756e+01 +1.064182376e+02 +1.064182376e+02 +1.4938e+00 -3.7454e+00 -4.0978e+00 -2.0436e+00 +2.6682e+00
93 0 +5.744294151e+01 +8.741294151e+01 +8.741294151e+01 +1.1378e+00 -2.0908e+00 -3.5489e+00 -2.0505e+00 +2.4772e+00
100 0 +4.631726785e+01 +7.628726785e+01 +7.628726785e+01 +6.4597e-01 -1.4668e+00 -3.5613e+00 -1.9604e+00 +2.8658e+00
107 0 +2.593298616e+01 +5.590298616e+01 +5.590298616e+01 +5.0514e-01 -1.0182e+00 -3.4886e+00 -1.9071e+00 +3.2521e+00
121 0 +1.636733601e+01 +4.633733601e+01 +4.633733601e+01 +5.1851e-01 -9.0473e-01 -3.4948e+00 -1.8372e+00 +3.4235e+00
135 0 +1.039050782e+01 +4.036050782e+01 +4.036050782e+01 +5.6561e-01 -9.5321e-01 -3.5066e+00 -1.8595e+00 +3.4639e+00
149 0 +7.639695471e+00 +3.760969547e+01 +3.760969547e+01 +5.6003e-01 -8.9307e-01 -3.4712e+00 -1.8550e+00 +3.4794e+00
156 0 +4.873378967e+00 +3.484337897e+01 +3.484337897e+01 +6.7796e-01 -1.1406e+00 -3.5213e+00 -1.8908e+00 +3.3467e+00
163 0 +3.453893297e+00 +3.342389330e+01 +3.342389330e+01 +8.7435e-01 -1.7087e+00 -3.6482e+00 -1.9533e+00 +3.1005e+00
170 0 +1.846541987e+00 +3.181654199e+01 +3.181654199e+01 +9.7680e-01 -1.9694e+00 -3.7220e+00 -1.9640e+00 +2.9984e+00
184 0 +1.158628322e+00 +3.112862832e+01 +3.112862832e+01 +9.9595e-01 -2.0234e+00 -3.7403e+00 -1.9686e+00 +2.9824e+00
191 0 +1.036656364e+00 +3.100665636e+01 +3.100665636e+01 +9.7853e-01 -1.9780e+00 -3.7329e+00 -1.9660e+00 +3.0101e+00
198 0 +8.133676076e-01 +3.078336761e+01 +3.078336761e+01 +9.5247e-01 -1.9096e+00 -3.7152e+00 -1.9603e+00 +3.0352e+00
205 0 +4.316660278e-01 +3.040166603e+01 +3.040166603e+01 +9.1195e-01 -1.8035e+00 -3.6874e+00 -1.9501e+00 +3.0758e+00
212 0 +3.324330446e-01 +3.030243304e+01 +3.030243304e+01 +8.7218e-01 -1.6964e+00 -3.6575e+00 -1.9410e+00 +3.1123e+00
219 0 +8.291178876e-02 +3.005291179e+01 +3.005291179e+01 +8.9116e-01 -1.7475e+00 -3.6718e+00 -1.9453e+00 +3.0949e+00
240 0 +6.005107174e-02 +3.003005107e+01 +3.003005107e+01 +8.8923e-01 -1.7429e+00 -3.6705e+00 -1.9451e+00 +3.0963e+00
247 0 +4.946049573e-02 +3.001946050e+01 +3.001946050e+01 +8.8521e-01 -1.7320e+00 -3.6677e+00 -1.9441e+00 +3.1000e+00
254 0 +3.433598681e-02 +3.000433599e+01 +3.000433599e+01 +8.8314e-01 -1.7268e+00 -3.6664e+00 -1.9437e+00 +3.1020e+00
268 0 +2.769700516e-02 +2.999769701e+01 +2.999769701e+01 +8.8169e-01 -1.7232e+00 -3.6656e+00 -1.9434e+00 +3.1035e+00
275 0 +1.615893019e-02 +2.998615893e+01 +2.998615893e+01 +8.7979e-01 -1.7182e+00 -3.6644e+00 -1.9429e+00 +3.1055e+00
282 0 +1.269656496e-02 +2.998269656e+01 +2.998269656e+01 +8.7605e-01 -1.7084e+00 -3.6619e+00 -1.9420e+00 +3.1096e+00
289 0 +6.893462873e-03 +2.997689346e+01 +2.997689346e+01 +8.7783e-01 -1.7131e+00 -3.6631e+00 -1.9424e+00 +3.1077e+00
303 0 +3.791734522e-03 +2.997379173e+01 +2.997379173e+01 +8.7657e-01 -1.7097e+00 -3.6622e+00 -1.9421e+00 +3.1090e+00
