% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.850386947e+02 +3.150086947e+02 +3.150086947e+02 +3.2514e+00 +2.6227e+00
4 0 +2.850386938e+02 +3.150086938e+02 +3.150086938e+02 +3.2514e+00 +2.6227e+00
6 0 +3.459257905e+01 +6.456257905e+01 +6.456257905e+01 +2.2753e+00 +2.8821e+00
18 0 +3.361970579e+01 +6.358970579e+01 +6.358970579e+01 +2.2897e+00 +2.8783e+00
22 0 +3.233697374e+01 +6.230697374e+01 +6.230697374e+01 +2.2829e+00 +2.8801e+00
487 0 +1.327127659e+01 +4.324127659e+01 +4.324127659e+01 +1.2850e+00 -2.4347e-01
495 0 +3.307641853e+00 +3.327764185e+01 +3.327764185e+01 +1.3201e+00 -2.5561e-01
507 0 +3.224043342e+00 +3.319404334e+01 +3.319404334e+01 +1.3197e+00 -2.5546e-01
1193 0 +1.675960847e+00 +3.164596085e+01 +3.164596085e+01 +7.0548e-01 -2.2375e+00
1205 0 +4.626227446e-01 +3.043262274e+01 +3.043262274e+01 +7.1743e-01 -2.2137e+00
1217 0 +4.009135584e-01 +3.037091356e+01 +3.037091356e+01 +7.1803e-01 -2.2125e+00
1229 0 +3.949064930e-01 +3.036490649e+01 +3.036490649e+01 +7.1809e-01 -2.2124e+00
1386 0 +3.425683201e-01 +3.031256832e+01 +3.031256832e+01 +1.0158e+00 -1.2444e+00
1394 0 +3.244338178e-01 +3.029443382e+01 +3.029443382e+01 +1.0157e+00 -1.2444e+00
1406 0 +3.228445270e-01 +3.029284453e+01 +3.029284453e+01 +1.0157e+00 -1.2444e+00
1863 0 +2.250429682e-01 +3.019504297e+01 +3.019504297e+01 +9.8613e-01 -1.3409e+00
1871 0 +2.194259050e-01 +3.018942591e+01 +3.018942591e+01 +9.8598e-01 -1.3409e+00
1875 0 +2.043931249e-01 +3.017439312e+01 +3.017439312e+01 +9.8606e-01 -1.3409e+00
1883 0 +2.017259964e-01 +3.017172600e+01 +3.017172600e+01 +9.8605e-01 -1.3409e+00
3298 0 +1.781760923e-01 +3.014817609e+01 +3.014817609e+01 +7.7466e-01 -2.0282e+00
3306 0 +1.625575792e-01 +3.013255758e+01 +3.013255758e+01 +7.7465e-01 -2.0284e+00
3318 0 +1.610248614e-01 +3.013102486e+01 +3.013102486e+01 +7.7464e-01 -2.0284e+00
4272 0 +8.333033366e-02 +3.005333033e+01 +3.005333033e+01 +9.4148e-01 -1.4860e+00
4284 0 +7.433672275e-02 +3.004433672e+01 +3.004433672e+01 +9.4165e-01 -1.4853e+00
4292 0 +7.351515176e-02 +3.004351515e+01 +3.004351515e+01 +9.4168e-01 -1.4852e+00
7508 0 +2.532435327e-02 +2.999532435e+01 +2.999532435e+01 +8.6191e-01 -1.7443e+00
7520 0 +4.605413275e-03 +2.997460541e+01 +2.997460541e+01 +8.6209e-01 -1.7440e+00
7532 0 +2.699916402e-03 +2.997269992e+01 +2.997269992e+01 +8.6210e-01 -1.7440e+00
7540 0 +2.661649846e-03 +2.997266165e+01 +2.997266165e+01 +8.6211e-01 -1.7440e+00
7544 0 +2.459964945e-03 +2.997245996e+01 +2.997245996e+01 +8.6211e-01 -1.7440e+00
7552 0 +2.445366431e-03 +2.997244537e+01 +2.997244537e+01 +8.6211e-01 -1.7440e+00
31650 0 +2.058175459e-03 +2.997205818e+01 +2.997205818e+01 +8.8347e-01 -1.6745e+00
31662 0 +1.438598436e-03 +2.997143860e+01 +2.997143860e+01 +8.8352e-01 -1.6744e+00
31674 0 +1.346764376e-03 +2.997134676e+01 +2.997134676e+01 +8.8352e-01 -1.6743e+00
51958 0 +7.028150136e-04 +2.997070282e+01 +2.997070282e+01 +8.8055e-01 -1.6840e+00
51966 0 +6.794605830e-04 +2.997067946e+01 +2.997067946e+01 +8.8055e-01 -1.6840e+00
51970 0 +6.228899153e-04 +2.997062289e+01 +2.997062289e+01 +8.8055e-01 -1.6840e+00
51978 0 +6.125032476e-04 +2.997061250e+01 +2.997061250e+01 +8.8055e-01 -1.6840e+00
55546 0 +8.435057648e-05 +2.997008435e+01 +2.997008435e+01 +8.7332e-01 -1.7075e+00
55548 0 +8.053778028e-05 +2.997008054e+01 +2.997008054e+01 +8.7332e-01 -1.7075e+00
55554 0 +2.726502378e-05 +2.997002727e+01 +2.997002727e+01 +8.7332e-01 -1.7075e+00
55557 0 +2.609247534e-05 +2.997002609e+01 +2.997002609e+01 +8.7332e-01 -1.7075e+00
55562 0 +1.907736444e-05 +2.997001908e+01 +2.997001908e+01 +8.7332e-01 -1.7075e+00
78251 0 +1.761160626e-05 +2.997001761e+01 +2.997001761e+01 +8.7536e-01 -1.7009e+00
