% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.800291144e+03 +2.830261144e+03 +2.830261144e+03 +1.7181e+00 +1.2693e+00 +3.1173e+00 +3.3509e-01 -1.1987e+00 +1.4189e+00 +9.2232e-01 +2.7188e+00 -2.9390e+00 -1.4016e+00
7 0 +2.800291142e+03 +2.830261142e+03 +2.830261142e+03 +1.7181e+00 +1.2693e+00 +3.1173e+00 +3.3509e-01 -1.1987e+00 +1.4189e+00 +9.2232e-01 +2.7188e+00 -2.9390e+00 -1.4016e+00
14 0 +2.514151613e+03 +2.544121613e+03 +2.544121613e+03 +1.5251e+00 +7.6470e-01 +2.6470e+00 +4.6653e-02 -8.6348e-01 +1.3880e+00 +7.8619e-01 +2.1788e+00 -2.9273e+00 -1.3822e+00
26 0 +1.492587231e+03 +1.522557231e+03 +1.522557231e+03 +7.5335e-01 -1.2535e+00 +7.6597e-01 -1.1071e+00 +4.7723e-01 +1.2642e+00 +2.4168e-01 +1.8756e-02 -2.8805e+00 -1.3047e+00
38 0 +1.321373880e+03 +1.351343880e+03 +1.351343880e+03 +2.2919e+00 -2.4190e+00 -5.5296e+00 -2.2989e-01 +6.4103e+00 +3.5847e+00 -5.2174e+00 -6.8537e+00 +1.5833e+00 -1.2008e+00
50 0 +4.114143582e+02 +4.413843582e+02 +4.413843582e+02 +1.5441e+00 -1.8525e+00 -2.4696e+00 -6.5627e-01 +3.5265e+00 +2.4568e+00 -2.5639e+00 -3.5132e+00 -5.8636e-01 -1.2513e+00
74 0 +2.804630183e+02 +3.104330183e+02 +3.104330183e+02 +1.6085e+00 -2.0982e+00 -3.4055e+00 -1.2609e+00 +4.6404e+00 +2.6119e+00 -3.8585e+00 -3.4657e+00 +5.2166e-01 -1.0754e+00
98 0 +2.603567956e+02 +2.903267956e+02 +2.903267956e+02 +1.4320e+00 -2.0687e+00 -3.3994e+00 -1.3993e+00 +4.4792e+00 +2.7728e+00 -4.3248e+00 -3.5491e+00 +5.6821e-01 -1.1957e+00
110 0 +2.310615604e+02 +2.610315604e+02 +2.610315604e+02 +1.3707e+00 -1.9971e+00 -3.8056e+00 -1.6169e+00 +3.9424e+00 +3.0060e+00 -4.4266e+00 -3.5040e+00 +9.0025e-01 -1.4312e+00
122 0 +2.029311404e+02 +2.329011404e+02 +2.329011404e+02 +8.2271e-01 -1.6379e+00 -4.2537e+00 -1.9818e+00 +3.5511e+00 +3.6839e+00 -4.2807e+00 -3.3899e+00 +1.3205e+00 -1.7487e+00
134 0 +1.856593589e+02 +2.156293589e+02 +2.156293589e+02 +8.0829e-01 -1.9006e+00 -4.1286e+00 -2.2843e+00 +3.2984e+00 +4.1634e+00 -4.1802e+00 -3.1515e+00 +1.4928e+00 -2.1997e+00
146 0 +1.561904879e+02 +1.861604879e+02 +1.861604879e+02 +6.9043e-01 -1.8804e+00 -4.1970e+00 -2.4001e+00 +3.1485e+00 +4.1297e+00 -4.1811e+00 -2.9925e+00 +1.4605e+00 -2.4734e+00
158 0 +1.324736975e+02 +1.624436975e+02 +1.624436975e+02 +3.1934e-01 -1.9499e+00 -4.2104e+00 -2.4634e+00 +2.6074e+00 +4.0652e+00 -4.1927e+00 -2.8393e+00 +1.5852e+00 -2.0913e+00
182 0 +1.263438721e+02 +1.563138721e+02 +1.563138721e+02 +3.6924e-01 -1.8365e+00 -4.1641e+00 -2.6525e+00 +2.5226e+00 +4.0307e+00 -4.1585e+00 -2.9121e+00 +1.5783e+00 -2.0268e+00
194 0 +1.181496229e+02 +1.481196229e+02 +1.481196229e+02 +4.2738e-01 -1.7899e+00 -4.2419e+00 -2.7203e+00 +2.4515e+00 +4.1059e+00 -4.1518e+00 -2.8672e+00 +1.4153e+00 -1.9928e+00
206 0 +1.022883806e+02 +1.322583806e+02 +1.322583806e+02 +3.9203e-01 -1.7829e+00 -4.2398e+00 -2.7093e+00 +2.3737e+00 +4.0836e+00 -4.1041e+00 -2.8503e+00 +1.3939e+00 -2.0887e+00
218 0 +7.191102310e+01 +1.018810231e+02 +1.018810231e+02 +2.5063e-01 -1.7548e+00 -4.2316e+00 -2.6657e+00 +2.0628e+00 +3.9947e+00 -3.9134e+00 -2.7824e+00 +1.3082e+00 -2.4722e+00
230 0 +5.859315415e+01 +8.856315415e+01 +8.856315415e+01 +6.3210e-01 -1.7798e+00 -3.9421e+00 -2.2607e+00 +2.6336e+00 +3.4321e+00 -3.7545e+00 -2.9274e+00 +8.1360e-01 -2.2677e+00
242 0 +3.611003237e+01 +6.608003237e+01 +6.608003237e+01 +8.8302e-01 -1.7030e+00 -3.7116e+00 -1.9653e+00 +3.0378e+00 +3.2712e+00 -3.8709e+00 -2.9510e+00 +7.1367e-01 -1.9344e+00
254 0 +1.823966459e+01 +4.820966459e+01 +4.820966459e+01 +1.0956e+00 -1.6670e+00 -3.4147e+00 -1.6597e+00 +3.5259e+00 +3.1332e+00 -3.9999e+00 -2.9197e+00 +6.6380e-01 -1.4830e+00
278 0 +1.311008450e+01 +4.308008450e+01 +4.308008450e+01 +1.1083e+00 -1.6536e+00 -3.4246e+00 -1.6684e+00 +3.5078e+00 +3.1022e+00 -4.0402e+00 -2.9068e+00 +6.5814e-01 -1.4737e+00
290 0 +6.645929130e+00 +3.661592913e+01 +3.661592913e+01 +1.0509e+00 -1.6458e+00 -3.4763e+00 -1.7472e+00 +3.3901e+00 +3.1457e+00 -4.0069e+00 -2.8924e+00 +6.6604e-01 -1.5585e+00
314 0 +5.023313146e+00 +3.499331315e+01 +3.499331315e+01 +1.0247e+00 -1.6648e+00 -3.5036e+00 -1.7760e+00 +3.3428e+00 +3.1610e+00 -3.9940e+00 -2.8922e+00 +6.8012e-01 -1.6046e+00
338 0 +4.274165356e+00 +3.424416536e+01 +3.424416536e+01 +9.9200e-01 -1.6670e+00 -3.5378e+00 -1.8089e+00 +3.2991e+00 +3.1895e+00 -3.9859e+00 -2.8983e+00 +7.0051e-01 -1.6403e+00
350 0 +3.175137926e+00 +3.314513793e+01 +3.314513793e+01 +9.5618e-01 -1.6770e+00 -3.5822e+00 -1.8573e+00 +3.2314e+00 +3.2370e+00 -3.9698e+00 -2.9048e+00 +7.3225e-01 -1.6941e+00
362 0 +2.934931030e+00 +3.290493103e+01 +3.290493103e+01 +8.9557e-01 -1.7001e+00 -3.6310e+00 -1.9148e+00 +3.1457e+00 +3.3004e+00 -3.9555e+00 -2.9106e+00 +7.7305e-01 -1.7740e+00
374 0 +2.542329401e+00 +3.251232940e+01 +3.251232940e+01 +8.8429e-01 -1.7036e+00 -3.6421e+00 -1.9239e+00 +3.1309e+00 +3.3113e+00 -3.9502e+00 -2.9100e+00 +7.8300e-01 -1.7872e+00
386 0 +2.134480549e+00 +3.210448055e+01 +3.210448055e+01 +8.7196e-01 -1.7076e+00 -3.6553e+00 -1.9435e+00 +3.1098e+00 +3.3264e+00 -3.9449e+00 -2.9127e+00 +7.9439e-01 -1.7965e+00
398 0 +1.535958362e+00 +3.150595836e+01 +3.150595836e+01 +8.5512e-01 -1.7125e+00 -3.6788e+00 -1.9643e+00 +3.0824e+00 +3.3491e+00 -3.9427e+00 -2.9137e+00 +8.1308e-01 -1.8209e+00
422 0 +1.294894969e+00 +3.126489497e+01 +3.126489497e+01 +8.4347e-01 -1.7154e+00 -3.6911e+00 -1.9750e+00 +3.0629e+00 +3.3606e+00 -3.9407e+00 -2.9158e+00 +8.2546e-01 -1.8312e+00
434 0 +1.071514084e+00 +3.104151408e+01 +3.104151408e+01 +8.3647e-01 -1.7152e+00 -3.6982e+00 -1.9842e+00 +3.0523e+00 +3.3682e+00 -3.9388e+00 -2.9162e+00 +8.3496e-01 -1.8409e+00
446 0 +8.197925952e-01 +3.078979260e+01 +3.078979260e+01 +8.3016e-01 -1.7156e+00 -3.7072e+00 -1.9915e+00 +3.0410e+00 +3.3775e+00 -3.9377e+00 -2.9150e+00 +8.4048e-01 -1.8468e+00
458 0 +5.138842073e-01 +3.048388421e+01 +3.048388421e+01 +8.3365e-01 -1.7145e+00 -3.7054e+00 -1.9881e+00 +3.0447e+00 +3.3733e+00 -3.9409e+00 -2.9138e+00 +8.3819e-01 -1.8428e+00
482 0 +3.317088215e-01 +3.030170882e+01 +3.030170882e+01 +8.4202e-01 -1.7113e+00 -3.6968e+00 -1.9793e+00 +3.0571e+00 +3.3649e+00 -3.9433e+00 -2.9133e+00 +8.3035e-01 -1.8325e+00
494 0 +3.034273545e-01 +3.027342735e+01 +3.027342735e+01 +8.6379e-01 -1.7067e+00 -3.6720e+00 -1.9539e+00 +3.0929e+00 +3.3398e+00 -3.9475e+00 -2.9111e+00 +8.1020e-01 -1.8052e+00
506 0 +2.518734409e-01 +3.022187344e+01 +3.022187344e+01 +8.6784e-01 -1.7056e+00 -3.6677e+00 -1.9492e+00 +3.0998e+00 +3.3355e+00 -3.9484e+00 -2.9110e+00 +8.0685e-01 -1.8002e+00
518 0 +1.671306339e-01 +3.013713063e+01 +3.013713063e+01 +8.7414e-01 -1.7042e+00 -3.6611e+00 -1.9422e+00 +3.1100e+00 +3.3291e+00 -3.9496e+00 -2.9110e+00 +8.0206e-01 -1.7928e+00
530 0 +9.369952014e-02 +3.006369952e+01 +3.006369952e+01 +8.8194e-01 -1.7020e+00 -3.6523e+00 -1.9327e+00 +3.1239e+00 +3.3204e+00 -3.9511e+00 -2.9109e+00 +7.9597e-01 -1.7823e+00
