% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.822257152e+03 +2.852227152e+03 +2.852227152e+03
3 0 +2.822257152e+03 +2.852227152e+03 +2.852227152e+03
44 0 +2.607107773e+03 +2.637077773e+03 +2.637077773e+03
86 0 +1.843016707e+03 +1.872986707e+03 +1.872986707e+03
128 0 +9.098418876e+02 +9.398118876e+02 +9.398118876e+02
212 0 +7.660650107e+02 +7.960350107e+02 +7.960350107e+02
296 0 +7.102946077e+02 +7.402646077e+02 +7.402646077e+02
338 0 +6.451308920e+02 +6.751008920e+02 +6.751008920e+02
380 0 +5.495829891e+02 +5.795529891e+02 +5.795529891e+02
422 0 +4.230948497e+02 +4.530648497e+02 +4.530648497e+02
464 0 +3.411155493e+02 +3.710855493e+02 +3.710855493e+02
548 0 +3.051318559e+02 +3.351018559e+02 +3.351018559e+02
632 0 +2.901134151e+02 +3.200834151e+02 +3.200834151e+02
674 0 +2.800481876e+02 +3.100181876e+02 +3.100181876e+02
716 0 +2.685739471e+02 +2.985439471e+02 +2.985439471e+02
758 0 +2.496745539e+02 +2.796445539e+02 +2.796445539e+02
800 0 +2.219208537e+02 +2.518908537e+02 +2.518908537e+02
842 0 +1.952155194e+02 +2.251855194e+02 +2.251855194e+02
926 0 +1.830341574e+02 +2.130041574e+02 +2.130041574e+02
968 0 +1.717032725e+02 +2.016732725e+02 +2.016732725e+02
1010 0 +1.571337179e+02 +1.871037179e+02 +1.871037179e+02
1052 0 +1.380298705e+02 +1.679998705e+02 +1.679998705e+02
1094 0 +1.172072614e+02 +1.471772614e+02 +1.471772614e+02
1178 0 +1.115281257e+02 +1.414981257e+02 +1.414981257e+02
1262 0 +1.071956851e+02 +1.371656851e+02 +1.371656851e+02
1304 0 +1.025654739e+02 +1.325354739e+02 +1.325354739e+02
1346 0 +9.409751299e+01 +1.240675130e+02 +1.240675130e+02
1388 0 +8.053394358e+01 +1.105039436e+02 +1.105039436e+02
1472 0 +7.496033566e+01 +1.049303357e+02 +1.049303357e+02
1514 0 +7.396117410e+01 +1.039311741e+02 +1.039311741e+02
1556 0 +7.215069795e+01 +1.021206980e+02 +1.021206980e+02
1598 0 +6.870827120e+01 +9.867827120e+01 +9.867827120e+01
1640 0 +6.246994199e+01 +9.243994199e+01 +9.243994199e+01
1682 0 +5.524077439e+01 +8.521077439e+01 +8.521077439e+01
1766 0 +5.303466178e+01 +8.300466178e+01 +8.300466178e+01
1808 0 +4.951114130e+01 +7.948114130e+01 +7.948114130e+01
1850 0 +4.303289683e+01 +7.300289683e+01 +7.300289683e+01
1892 0 +3.445891084e+01 +6.442891084e+01 +6.442891084e+01
1976 0 +3.337918357e+01 +6.334918357e+01 +6.334918357e+01
2018 0 +3.249249558e+01 +6.246249558e+01 +6.246249558e+01
2060 0 +3.088340626e+01 +6.085340626e+01 +6.085340626e+01
2102 0 +2.790044646e+01 +5.787044646e+01 +5.787044646e+01
2144 0 +2.401875846e+01 +5.398875846e+01 +5.398875846e+01
2228 0 +2.354430786e+01 +5.351430786e+01 +5.351430786e+01
2270 0 +2.266617243e+01 +5.263617243e+01 +5.263617243e+01
2312 0 +2.099728617e+01 +5.096728617e+01 +5.096728617e+01
2396 0 +2.056991062e+01 +5.053991062e+01 +5.053991062e+01
2438 0 +1.995160635e+01 +4.992160635e+01 +4.992160635e+01
2480 0 +1.876348681e+01 +4.873348681e+01 +4.873348681e+01
2564 0 +1.832936105e+01 +4.829936105e+01 +4.829936105e+01
2606 0 +1.746389038e+01 +4.743389038e+01 +4.743389038e+01
2648 0 +1.431358777e+01 +4.428358777e+01 +4.428358777e+01
2690 0 +1.202517509e+01 +4.199517509e+01 +4.199517509e+01
2732 0 +1.111782289e+01 +4.108782289e+01 +4.108782289e+01
2774 0 +9.715157201e+00 +3.968515720e+01 +3.968515720e+01
2816 0 +8.856491960e+00 +3.882649196e+01 +3.882649196e+01
2858 0 +7.710454838e+00 +3.768045484e+01 +3.768045484e+01
