% f evaluations | g evaluations | best noise-free fitness - Fopt (2.997000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.690339085e+03 +2.720309085e+03 +2.720309085e+03 -2.1291e+00 -2.3041e+00 +3.4063e+00 +1.6484e+00 -6.6615e-01 +2.8459e+00 -3.2374e+00 +2.0774e+00 -1.8736e+00 +2.9869e+00 -9.6043e-01 +1.8406e+00 +1.9114e+00 +1.1602e+00 +2.9954e-01 -1.1545e+00 -2.2788e+00 +2.7516e+00 -1.7579e+00 +1.9489e+00
3 0 +2.690339085e+03 +2.720309085e+03 +2.720309085e+03 -2.1291e+00 -2.3041e+00 +3.4063e+00 +1.6484e+00 -6.6615e-01 +2.8459e+00 -3.2374e+00 +2.0774e+00 -1.8736e+00 +2.9869e+00 -9.6043e-01 +1.8406e+00 +1.9114e+00 +1.1602e+00 +2.9954e-01 -1.1545e+00 -2.2788e+00 +2.7516e+00 -1.7579e+00 +1.9489e+00
24 0 +2.480823585e+03 +2.510793585e+03 +2.510793585e+03 -2.0532e+00 -2.2278e+00 +3.0031e+00 +1.5026e+00 -4.2273e-01 +2.6029e+00 -3.0592e+00 +1.6507e+00 -1.8404e+00 +2.8915e+00 -9.2137e-01 +1.5734e+00 +2.0792e+00 +1.3456e+00 +3.5287e-01 -1.0430e+00 -2.3684e+00 +2.4320e+00 -1.4222e+00 +1.6191e+00
46 0 +1.713125196e+03 +1.743095196e+03 +1.743095196e+03 -1.7499e+00 -1.9228e+00 +1.3902e+00 +9.1936e-01 +5.5097e-01 +1.6307e+00 -2.3464e+00 -5.6157e-02 -1.7078e+00 +2.5102e+00 -7.6516e-01 +5.0457e-01 +2.7505e+00 +2.0869e+00 +5.6619e-01 -5.9725e-01 -2.7268e+00 +1.1536e+00 -7.9576e-02 +2.9995e-01
68 0 +8.077704585e+02 +8.377404585e+02 +8.377404585e+02 -7.6950e-01 -1.8718e+00 -5.3054e+00 -1.8339e+00 +3.2570e+00 +6.3783e-01 -4.3479e+00 -3.6850e+00 +1.3951e-01 -1.4623e+00 -2.0930e-01 -1.2658e+00 +4.2672e+00 +2.8953e+00 -3.9372e-01 +2.2916e+00 -3.6028e+00 -1.2945e+00 +2.3496e+00 -2.8924e+00
112 0 +7.215143773e+02 +7.514843773e+02 +7.514843773e+02 +3.7342e-01 -1.8953e+00 -5.3912e+00 -2.2029e+00 +4.1303e+00 +1.4919e+00 -4.2055e+00 -4.0192e+00 +3.1225e-01 -1.9200e+00 +1.6957e-01 -1.6498e+00 +4.5570e+00 +2.7193e+00 -3.9705e-01 +2.7948e+00 -3.4328e+00 -1.4109e+00 +2.1582e+00 -4.0875e+00
156 0 +6.803077795e+02 +7.102777795e+02 +7.102777795e+02 +6.7214e-01 -1.7134e+00 -5.2189e+00 -2.5152e+00 +4.0894e+00 +2.1540e+00 -4.0307e+00 -4.2826e+00 +4.4727e-01 -1.9369e+00 +6.0848e-01 -1.7350e+00 +4.3040e+00 +2.8216e+00 -9.3258e-01 +3.0372e+00 -3.5312e+00 -1.3814e+00 +2.4492e+00 -4.2627e+00
178 0 +6.333344132e+02 +6.633044132e+02 +6.633044132e+02 +1.0031e+00 -1.6270e+00 -4.8524e+00 -2.5505e+00 +3.6075e+00 +2.3969e+00 -3.9391e+00 -4.1733e+00 +6.3684e-01 -2.3310e+00 +9.1167e-01 -2.2852e+00 +4.3922e+00 +2.6024e+00 -1.4737e+00 +2.9870e+00 -3.4267e+00 -1.3228e+00 +2.6666e+00 -4.3929e+00
200 0 +5.507257830e+02 +5.806957830e+02 +5.806957830e+02 +1.1619e+00 -1.7382e+00 -4.6164e+00 -2.3696e+00 +3.5062e+00 +2.5786e+00 -3.9352e+00 -4.1083e+00 +7.7398e-01 -2.4680e+00 +1.3446e+00 -2.4332e+00 +4.2491e+00 +2.6946e+00 -1.6330e+00 +3.0946e+00 -2.9745e+00 -1.2655e+00 +2.5032e+00 -4.2209e+00
222 0 +4.051840525e+02 +4.351540525e+02 +4.351540525e+02 +1.4330e+00 -1.5015e+00 -4.2634e+00 -2.2894e+00 +3.4351e+00 +2.9574e+00 -3.8516e+00 -3.6424e+00 +1.2750e+00 -2.4912e+00 +1.6187e+00 -2.3018e+00 +4.2179e+00 +2.7943e+00 -1.9048e+00 +3.1234e+00 -2.5240e+00 -1.3129e+00 +2.1627e+00 -4.0160e+00
