% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.405966049e+01 -8.849033951e+01 -8.849033951e+01 -2.6249e-01 -7.4165e-01 -1.0121e+00 -1.1732e-01 +1.6357e+00
3 0 +1.405963802e+01 -8.849036198e+01 -8.849036198e+01 -2.6249e-01 -7.4165e-01 -1.0121e+00 -1.1732e-01 +1.6357e+00
16 0 +1.307008447e+01 -8.947991553e+01 -8.947991553e+01 -1.4928e-01 -8.0794e-01 -1.3783e+00 -2.7535e-01 +1.8707e+00
30 0 +1.149835984e+01 -9.105164016e+01 -9.105164016e+01 -1.6945e-01 -7.9613e-01 -1.3131e+00 -2.4720e-01 +1.8288e+00
51 0 +1.086186058e+01 -9.168813942e+01 -9.168813942e+01 -1.7834e-01 -7.9092e-01 -1.2843e+00 -2.3479e-01 +1.8104e+00
72 0 +8.969139983e+00 -9.358086002e+01 -9.358086002e+01 -1.7884e-01 -7.9063e-01 -1.2827e+00 -2.3409e-01 +1.8093e+00
93 0 +8.824203502e+00 -9.372579650e+01 -9.372579650e+01 -1.7912e-01 -7.9082e-01 -1.2827e+00 -2.3436e-01 +1.8094e+00
100 0 +8.538879983e+00 -9.401112002e+01 -9.401112002e+01 -1.7919e-01 -7.9100e-01 -1.2819e+00 -2.3470e-01 +1.8104e+00
107 0 +7.614038026e+00 -9.493596197e+01 -9.493596197e+01 -1.7944e-01 -7.9174e-01 -1.2788e+00 -2.3608e-01 +1.8145e+00
121 0 +7.290190922e+00 -9.525980908e+01 -9.525980908e+01 -1.8019e-01 -7.9358e-01 -1.2776e+00 -2.3505e-01 +1.8172e+00
128 0 +6.022177871e+00 -9.652782213e+01 -9.652782213e+01 -1.4515e-01 -8.2335e-01 -1.2629e+00 -2.5135e-01 +1.8046e+00
142 0 +4.931210825e+00 -9.761878918e+01 -9.761878918e+01 -1.2781e-01 -8.3809e-01 -1.2557e+00 -2.5941e-01 +1.7984e+00
149 0 +3.919144488e+00 -9.863085551e+01 -9.863085551e+01 -1.1297e-01 -8.5069e-01 -1.2495e+00 -2.6631e-01 +1.7931e+00
163 0 +2.957952574e+00 -9.959204743e+01 -9.959204743e+01 -9.0423e-02 -8.6985e-01 -1.2401e+00 -2.7679e-01 +1.7850e+00
177 0 +2.951054997e+00 -9.959894500e+01 -9.959894500e+01 -8.9414e-02 -8.7110e-01 -1.2397e+00 -2.7707e-01 +1.7845e+00
198 0 +2.711472717e+00 -9.983852728e+01 -9.983852728e+01 -8.7347e-02 -8.5779e-01 -1.2370e+00 -2.8504e-01 +1.7870e+00
205 0 +2.530271072e+00 -1.000197289e+02 -1.000197289e+02 -8.3826e-02 -8.4386e-01 -1.2328e+00 -2.9555e-01 +1.7898e+00
212 0 +2.507447733e+00 -1.000425523e+02 -1.000425523e+02 -8.3715e-02 -8.3898e-01 -1.2325e+00 -2.9741e-01 +1.7906e+00
2858 0 +1.710407062e+00 -1.008395929e+02 -1.008395929e+02 -2.1316e-01 -1.7699e+00 -2.2945e+00 +2.0243e+00 -1.3491e+00
2865 0 +1.603030498e+00 -1.009469695e+02 -1.009469695e+02 -2.0982e-01 -1.7646e+00 -2.2937e+00 +2.0155e+00 -1.3474e+00
2900 0 +1.583753993e+00 -1.009662460e+02 -1.009662460e+02 -2.0748e-01 -1.7617e+00 -2.2921e+00 +2.0113e+00 -1.3463e+00
2935 0 +1.535361403e+00 -1.010146386e+02 -1.010146386e+02 -1.5729e-01 -1.7047e+00 -2.2433e+00 +1.9528e+00 -1.3288e+00
2942 0 +1.506698893e+00 -1.010433011e+02 -1.010433011e+02 -1.4936e-01 -1.6957e+00 -2.2361e+00 +1.9432e+00 -1.3258e+00
2949 0 +1.465582367e+00 -1.010844176e+02 -1.010844176e+02 -1.1874e-01 -1.6608e+00 -2.2077e+00 +1.9062e+00 -1.3146e+00
2956 0 +1.417060107e+00 -1.011329399e+02 -1.011329399e+02 -1.0113e-01 -1.6406e+00 -2.1926e+00 +1.8836e+00 -1.3078e+00
2970 0 +1.408474570e+00 -1.011415254e+02 -1.011415254e+02 -8.8707e-02 -1.6266e+00 -2.1812e+00 +1.8686e+00 -1.3032e+00
2984 0 +1.378438125e+00 -1.011715619e+02 -1.011715619e+02 -6.5866e-02 -1.6014e+00 -2.1604e+00 +1.8423e+00 -1.2946e+00
2998 0 +1.321552464e+00 -1.012284475e+02 -1.012284475e+02 -2.7999e-02 -1.5614e+00 -2.1246e+00 +1.8030e+00 -1.2806e+00
3012 0 +1.311187179e+00 -1.012388128e+02 -1.012388128e+02 -1.7912e-02 -1.5508e+00 -2.1150e+00 +1.7928e+00 -1.2768e+00
3026 0 +1.275955690e+00 -1.012740443e+02 -1.012740443e+02 +9.5212e-03 -1.5231e+00 -2.0890e+00 +1.7670e+00 -1.2665e+00
3047 0 +1.255447525e+00 -1.012945525e+02 -1.012945525e+02 +3.2235e-02 -1.4998e+00 -2.0682e+00 +1.7442e+00 -1.2578e+00
3068 0 +1.226265819e+00 -1.013237342e+02 -1.013237342e+02 +5.7952e-02 -1.4735e+00 -2.0454e+00 +1.7180e+00 -1.2476e+00
3082 0 +1.199820102e+00 -1.013501799e+02 -1.013501799e+02 +8.3160e-02 -1.4482e+00 -2.0234e+00 +1.6927e+00 -1.2374e+00
3110 0 +1.174402700e+00 -1.013755973e+02 -1.013755973e+02 +1.1250e-01 -1.4202e+00 -1.9968e+00 +1.6671e+00 -1.2256e+00
3131 0 +1.147198150e+00 -1.014028018e+02 -1.014028018e+02 +1.4600e-01 -1.3905e+00 -1.9661e+00 +1.6426e+00 -1.2121e+00
3159 0 +1.121116776e+00 -1.014288832e+02 -1.014288832e+02 +1.8101e-01 -1.3577e+00 -1.9368e+00 +1.6107e+00 -1.1971e+00
3215 0 +1.094937417e+00 -1.014550626e+02 -1.014550626e+02 +2.1422e-01 -1.3313e+00 -1.9071e+00 +1.5913e+00 -1.1829e+00
3264 0 +1.069717151e+00 -1.014802828e+02 -1.014802828e+02 +2.5597e-01 -1.2969e+00 -1.8726e+00 +1.5618e+00 -1.1641e+00
3313 0 +1.044917857e+00 -1.015050821e+02 -1.015050821e+02 +2.9748e-01 -1.2663e+00 -1.8388e+00 +1.5390e+00 -1.1448e+00
3390 0 +1.023171063e+00 -1.015268289e+02 -1.015268289e+02 +3.4569e-01 -1.2352e+00 -1.8004e+00 +1.5197e+00 -1.1212e+00
3502 0 +9.993453817e-01 -1.015506546e+02 -1.015506546e+02 +4.1320e-01 -1.1994e+00 -1.7505e+00 +1.5034e+00 -1.0856e+00
67717 0 +9.242230620e-01 -1.016257769e+02 -1.016257769e+02 -1.4071e+00 -2.3018e+00 -1.1025e+00 +1.7108e+00 +1.5801e-01
67724 0 +7.628092614e-01 -1.017871907e+02 -1.017871907e+02 -1.4047e+00 -2.3134e+00 -1.1352e+00 +1.7344e+00 +1.2278e-01
67731 0 +7.414198616e-01 -1.018085801e+02 -1.018085801e+02 -1.3963e+00 -2.3187e+00 -1.1570e+00 +1.7441e+00 +9.0479e-02
67738 0 +7.068566460e-01 -1.018431434e+02 -1.018431434e+02 -1.3963e+00 -2.3171e+00 -1.1539e+00 +1.7413e+00 +9.3316e-02
67745 0 +6.542152199e-01 -1.018957848e+02 -1.018957848e+02 -1.3980e+00 -2.3190e+00 -1.1588e+00 +1.7455e+00 +8.9452e-02
67752 0 +5.983405246e-01 -1.019516595e+02 -1.019516595e+02 -1.3945e+00 -2.3268e+00 -1.1775e+00 +1.7564e+00 +6.5647e-02
67759 0 +5.813861244e-01 -1.019686139e+02 -1.019686139e+02 -1.3982e+00 -2.3385e+00 -1.2163e+00 +1.7841e+00 +2.7012e-02
67766 0 +5.624739175e-01 -1.019875261e+02 -1.019875261e+02 -1.3959e+00 -2.3312e+00 -1.1922e+00 +1.7669e+00 +5.0995e-02
67780 0 +5.401396740e-01 -1.020098603e+02 -1.020098603e+02 -1.3953e+00 -2.3385e+00 -1.2099e+00 +1.7790e+00 +3.1287e-02
67787 0 +5.144080805e-01 -1.020355919e+02 -1.020355919e+02 -1.3990e+00 -2.3409e+00 -1.2204e+00 +1.7870e+00 +2.2955e-02
67794 0 +4.764042257e-01 -1.020735958e+02 -1.020735958e+02 -1.3972e+00 -2.3474e+00 -1.2360e+00 +1.7960e+00 +3.3139e-03
67808 0 +4.612988880e-01 -1.020887011e+02 -1.020887011e+02 -1.3967e+00 -2.3505e+00 -1.2489e+00 +1.8028e+00 -1.2504e-02
67815 0 +4.381394994e-01 -1.021118605e+02 -1.021118605e+02 -1.3995e+00 -2.3530e+00 -1.2599e+00 +1.8100e+00 -2.2948e-02
67829 0 +4.247928767e-01 -1.021252071e+02 -1.021252071e+02 -1.4008e+00 -2.3599e+00 -1.2753e+00 +1.8207e+00 -3.9183e-02
67836 0 +4.054616701e-01 -1.021445383e+02 -1.021445383e+02 -1.4017e+00 -2.3633e+00 -1.2843e+00 +1.8261e+00 -4.9061e-02
67850 0 +3.938735475e-01 -1.021561265e+02 -1.021561265e+02 -1.4033e+00 -2.3666e+00 -1.2971e+00 +1.8335e+00 -6.3331e-02
67857 0 +3.797247962e-01 -1.021702752e+02 -1.021702752e+02 -1.4069e+00 -2.3694e+00 -1.3096e+00 +1.8412e+00 -7.5370e-02
67864 0 +3.662983495e-01 -1.021837017e+02 -1.021837017e+02 -1.4098e+00 -2.3726e+00 -1.3189e+00 +1.8474e+00 -8.4150e-02
67878 0 +3.586620909e-01 -1.021913379e+02 -1.021913379e+02 -1.4121e+00 -2.3772e+00 -1.3308e+00 +1.8552e+00 -9.6279e-02
67899 0 +3.509817309e-01 -1.021990183e+02 -1.021990183e+02 -1.4145e+00 -2.3826e+00 -1.3453e+00 +1.8641e+00 -1.1182e-01
67906 0 +3.457517190e-01 -1.022042483e+02 -1.022042483e+02 -1.4178e+00 -2.3858e+00 -1.3540e+00 +1.8701e+00 -1.1951e-01
67941 0 +3.386364048e-01 -1.022113636e+02 -1.022113636e+02 -1.4304e+00 -2.4027e+00 -1.3875e+00 +1.8972e+00 -1.4722e-01
67955 0 +3.310004976e-01 -1.022189995e+02 -1.022189995e+02 -1.4438e+00 -2.4226e+00 -1.4154e+00 +1.9259e+00 -1.6513e-01
67983 0 +3.204972012e-01 -1.022295028e+02 -1.022295028e+02 -1.4597e+00 -2.4469e+00 -1.4448e+00 +1.9597e+00 -1.8114e-01
67990 0 +3.150643656e-01 -1.022349356e+02 -1.022349356e+02 -1.4637e+00 -2.4536e+00 -1.4525e+00 +1.9688e+00 -1.8522e-01
67997 0 +3.070806820e-01 -1.022429193e+02 -1.022429193e+02 -1.4736e+00 -2.4696e+00 -1.4704e+00 +1.9906e+00 -1.9411e-01
68004 0 +2.974537622e-01 -1.022525462e+02 -1.022525462e+02 -1.4813e+00 -2.4829e+00 -1.4828e+00 +2.0081e+00 -1.9875e-01
68018 0 +2.925487081e-01 -1.022574513e+02 -1.022574513e+02 -1.4888e+00 -2.4952e+00 -1.4955e+00 +2.0247e+00 -2.0429e-01
68039 0 +2.872201675e-01 -1.022627798e+02 -1.022627798e+02 -1.4992e+00 -2.5121e+00 -1.5113e+00 +2.0474e+00 -2.0947e-01
68067 0 +2.804283802e-01 -1.022695716e+02 -1.022695716e+02 -1.5150e+00 -2.5401e+00 -1.5359e+00 +2.0841e+00 -2.1715e-01
