% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.204686016e+01 -9.050313984e+01 -9.050313984e+01 -3.6195e+00 -1.1752e+00 +9.0020e-01
4 0 +1.204685327e+01 -9.050314673e+01 -9.050314673e+01 -3.6195e+00 -1.1752e+00 +9.0020e-01
7 0 +2.557157963e+00 -9.999284204e+01 -9.999284204e+01 -4.0400e+00 -6.6798e-01 +1.6657e+00
42 0 +2.091041753e+00 -1.004589582e+02 -1.004589582e+02 -4.0401e+00 -6.6784e-01 +1.6659e+00
57 0 +2.073938596e+00 -1.004760614e+02 -1.004760614e+02 -4.0401e+00 -6.6784e-01 +1.6659e+00
62 0 +2.040423214e+00 -1.005095768e+02 -1.005095768e+02 -4.0403e+00 -6.6785e-01 +1.6659e+00
67 0 +1.927092138e+00 -1.006229079e+02 -1.006229079e+02 -4.0410e+00 -6.6789e-01 +1.6657e+00
72 0 +1.790919426e+00 -1.007590806e+02 -1.007590806e+02 -4.0453e+00 -6.6779e-01 +1.6646e+00
379 0 +9.298030508e-01 -1.016201969e+02 -1.016201969e+02 +4.4601e-01 -3.8839e-01 +1.9775e+00
384 0 +6.168488687e-01 -1.019331511e+02 -1.019331511e+02 +4.7578e-01 -3.5147e-01 +1.9847e+00
389 0 +3.598820686e-01 -1.021901179e+02 -1.021901179e+02 +4.8060e-01 -3.4737e-01 +1.9863e+00
404 0 +3.534463220e-01 -1.021965537e+02 -1.021965537e+02 +4.7983e-01 -3.4795e-01 +1.9862e+00
1447 0 +2.068513735e-01 -1.023431486e+02 -1.023431486e+02 -2.9868e+00 +3.1429e+00 +5.2895e-01
1452 0 +3.918511052e-02 -1.025108149e+02 -1.025108149e+02 -2.9632e+00 +3.1251e+00 +5.3146e-01
1457 0 +3.175153435e-02 -1.025182485e+02 -1.025182485e+02 -2.9587e+00 +3.1215e+00 +5.3179e-01
1462 0 +3.141679887e-02 -1.025185832e+02 -1.025185832e+02 -2.9575e+00 +3.1206e+00 +5.3187e-01
14295 0 +2.240295856e-02 -1.025275970e+02 -1.025275970e+02 -2.2889e-01 +6.1145e-01 -9.1845e-01
14300 0 +1.822189385e-02 -1.025317781e+02 -1.025317781e+02 -2.2960e-01 +6.1275e-01 -9.1635e-01
14305 0 +1.678373004e-02 -1.025332163e+02 -1.025332163e+02 -2.3013e-01 +6.1375e-01 -9.1471e-01
14310 0 +1.625064270e-02 -1.025337494e+02 -1.025337494e+02 -2.3057e-01 +6.1457e-01 -9.1336e-01
14315 0 +1.605826447e-02 -1.025339417e+02 -1.025339417e+02 -2.3092e-01 +6.1523e-01 -9.1225e-01
14480 0 +1.584679186e-02 -1.025341532e+02 -1.025341532e+02 -1.6186e-01 +5.5672e-01 -8.6094e-01
27138 0 +1.542684266e-02 -1.025345732e+02 -1.025345732e+02 +4.2844e-01 -1.4970e-01 -1.8488e-01
27148 0 +1.468790397e-02 -1.025353121e+02 -1.025353121e+02 +4.2371e-01 -1.4187e-01 -1.9373e-01
27153 0 +1.397555075e-02 -1.025360244e+02 -1.025360244e+02 +4.1754e-01 -1.3180e-01 -2.0500e-01
27158 0 +1.317674984e-02 -1.025368233e+02 -1.025368233e+02 +4.1097e-01 -1.2140e-01 -2.1646e-01
27173 0 +1.272765469e-02 -1.025372723e+02 -1.025372723e+02 +4.0437e-01 -1.1092e-01 -2.2800e-01
27178 0 +1.228247649e-02 -1.025377175e+02 -1.025377175e+02 +3.9953e-01 -1.0349e-01 -2.3603e-01
