% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.739521148e+01 -5.515478852e+01 -5.515478852e+01 -1.3047e+00 -3.8521e+00 -6.7820e-02 -2.5471e-02 +2.3451e+00 +2.7752e+00 +2.4625e+00 -2.0113e+00 -8.8768e-01 -2.9615e+00 -3.4005e+00 +2.3404e+00 -3.0316e+00 -1.1541e+00 -2.4260e+00 -1.0580e+00 -1.7765e+00 -3.9355e+00 +5.4228e-01 +5.8215e-01
3 0 +4.739513429e+01 -5.515486571e+01 -5.515486571e+01 -1.3047e+00 -3.8521e+00 -6.7820e-02 -2.5471e-02 +2.3451e+00 +2.7752e+00 +2.4625e+00 -2.0113e+00 -8.8768e-01 -2.9615e+00 -3.4005e+00 +2.3404e+00 -3.0316e+00 -1.1541e+00 -2.4260e+00 -1.0580e+00 -1.7765e+00 -3.9355e+00 +5.4228e-01 +5.8215e-01
24 0 +4.581848946e+01 -5.673151054e+01 -5.673151054e+01 -1.1974e+00 -3.8923e+00 -4.6119e-01 -2.9142e-01 +2.5149e+00 +2.5706e+00 +2.7320e+00 -1.9441e+00 -8.9933e-01 -3.0753e+00 -3.3854e+00 +2.5758e+00 -2.9682e+00 -1.1450e+00 -2.0365e+00 -1.1242e+00 -2.0688e+00 -3.5741e+00 +3.8868e-01 +9.8846e-01
46 0 +4.460680353e+01 -5.794319647e+01 -5.794319647e+01 -1.2601e+00 -3.8688e+00 -2.3114e-01 -1.3589e-01 +2.4156e+00 +2.6903e+00 +2.5744e+00 -1.9834e+00 -8.9251e-01 -3.0087e+00 -3.3942e+00 +2.4381e+00 -3.0053e+00 -1.1503e+00 -2.2643e+00 -1.0855e+00 -1.8979e+00 -3.7855e+00 +4.7851e-01 +7.5085e-01
112 0 +4.354700972e+01 -5.900299028e+01 -5.900299028e+01 -1.2602e+00 -3.8689e+00 -2.3121e-01 -1.3591e-01 +2.4156e+00 +2.6902e+00 +2.5745e+00 -1.9834e+00 -8.9252e-01 -3.0088e+00 -3.3943e+00 +2.4382e+00 -3.0053e+00 -1.1503e+00 -2.2643e+00 -1.0855e+00 -1.8979e+00 -3.7854e+00 +4.7849e-01 +7.5091e-01
222 0 +4.211856181e+01 -6.043143819e+01 -6.043143819e+01 -1.2596e+00 -3.8704e+00 -2.2969e-01 -1.3550e-01 +2.4154e+00 +2.6899e+00 +2.5758e+00 -1.9842e+00 -8.9202e-01 -3.0076e+00 -3.3934e+00 +2.4371e+00 -3.0062e+00 -1.1507e+00 -2.2640e+00 -1.0875e+00 -1.8996e+00 -3.7850e+00 +4.7998e-01 +7.5107e-01
266 0 +4.161246037e+01 -6.093753963e+01 -6.093753963e+01 -1.2589e+00 -3.8708e+00 -2.2911e-01 -1.3493e-01 +2.4154e+00 +2.6893e+00 +2.5761e+00 -1.9854e+00 -8.9204e-01 -3.0065e+00 -3.3939e+00 +2.4363e+00 -3.0065e+00 -1.1512e+00 -2.2639e+00 -1.0879e+00 -1.9003e+00 -3.7845e+00 +4.8067e-01 +7.5145e-01
420 0 +4.068523637e+01 -6.186476363e+01 -6.186476363e+01 -1.2605e+00 -3.8714e+00 -2.2759e-01 -1.3277e-01 +2.4162e+00 +2.6871e+00 +2.5770e+00 -1.9872e+00 -8.9353e-01 -3.0042e+00 -3.3943e+00 +2.4337e+00 -3.0048e+00 -1.1514e+00 -2.2631e+00 -1.0886e+00 -1.9019e+00 -3.7849e+00 +4.8034e-01 +7.5306e-01
486 0 +3.978508039e+01 -6.276491961e+01 -6.276491961e+01 -1.2625e+00 -3.8721e+00 -2.2855e-01 -1.3457e-01 +2.4225e+00 +2.6869e+00 +2.5732e+00 -1.9853e+00 -9.0436e-01 -2.9981e+00 -3.3953e+00 +2.4272e+00 -3.0078e+00 -1.1521e+00 -2.2668e+00 -1.0932e+00 -1.9050e+00 -3.7846e+00 +4.7812e-01 +7.5619e-01
618 0 +3.883154404e+01 -6.371845596e+01 -6.371845596e+01 -1.2619e+00 -3.8774e+00 -2.2710e-01 -1.2676e-01 +2.4289e+00 +2.6918e+00 +2.5652e+00 -1.9824e+00 -9.1209e-01 -2.9978e+00 -3.3971e+00 +2.4209e+00 -3.0129e+00 -1.1476e+00 -2.2623e+00 -1.0994e+00 -1.9018e+00 -3.7806e+00 +4.7261e-01 +7.6208e-01
816 0 +3.772893005e+01 -6.482106995e+01 -6.482106995e+01 -1.1523e+00 -3.8226e+00 -1.5025e-01 -9.5392e-02 +2.3813e+00 +2.7409e+00 +2.5622e+00 -1.9493e+00 -9.9472e-01 -3.1023e+00 -3.4160e+00 +2.4345e+00 -2.9651e+00 -1.1622e+00 -2.3001e+00 -1.1053e+00 -1.9752e+00 -3.8460e+00 +5.0474e-01 +8.8156e-01
838 0 +3.713496328e+01 -6.541503672e+01 -6.541503672e+01 -1.1108e+00 -3.8050e+00 -1.2120e-01 -8.1509e-02 +2.3649e+00 +2.7609e+00 +2.5579e+00 -1.9368e+00 -1.0277e+00 -3.1416e+00 -3.4234e+00 +2.4372e+00 -2.9486e+00 -1.1671e+00 -2.3121e+00 -1.1094e+00 -2.0014e+00 -3.8692e+00 +5.1301e-01 +9.2721e-01
882 0 +3.591246270e+01 -6.663753730e+01 -6.663753730e+01 -1.1559e+00 -3.8304e+00 -1.5367e-01 -9.4122e-02 +2.3845e+00 +2.7407e+00 +2.5575e+00 -1.9518e+00 -9.9159e-01 -3.0970e+00 -3.4155e+00 +2.4324e+00 -2.9694e+00 -1.1605e+00 -2.2934e+00 -1.1076e+00 -1.9680e+00 -3.8429e+00 +4.9652e-01 +8.7724e-01
