% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.148477178e+01 -8.106522822e+01 -8.106522822e+01
3 0 +2.148470750e+01 -8.106529250e+01 -8.106529250e+01
86 0 +2.119445697e+01 -8.135554303e+01 -8.135554303e+01
170 0 +2.074712085e+01 -8.180287915e+01 -8.180287915e+01
254 0 +2.005830352e+01 -8.249169648e+01 -8.249169648e+01
338 0 +1.973540575e+01 -8.281459425e+01 -8.281459425e+01
380 0 +1.923833553e+01 -8.331166447e+01 -8.331166447e+01
422 0 +1.836961334e+01 -8.418038666e+01 -8.418038666e+01
464 0 +1.785110267e+01 -8.469889733e+01 -8.469889733e+01
548 0 +1.756338690e+01 -8.498661310e+01 -8.498661310e+01
674 0 +1.726790026e+01 -8.528209974e+01 -8.528209974e+01
758 0 +1.690665360e+01 -8.564334640e+01 -8.564334640e+01
926 0 +1.655767032e+01 -8.599232968e+01 -8.599232968e+01
1010 0 +1.619954259e+01 -8.635045741e+01 -8.635045741e+01
1094 0 +1.565848712e+01 -8.689151288e+01 -8.689151288e+01
1178 0 +1.537599689e+01 -8.717400311e+01 -8.717400311e+01
1514 0 +1.512847040e+01 -8.742152960e+01 -8.742152960e+01
1682 0 +1.460355817e+01 -8.794644183e+01 -8.794644183e+01
1850 0 +1.444235736e+01 -8.810764264e+01 -8.810764264e+01
2312 0 +1.394936850e+01 -8.860063150e+01 -8.860063150e+01
2522 0 +1.374426469e+01 -8.880573531e+01 -8.880573531e+01
2606 0 +1.309035118e+01 -8.945964882e+01 -8.945964882e+01
2648 0 +1.220956110e+01 -9.034043890e+01 -9.034043890e+01
2690 0 +1.170165462e+01 -9.084834538e+01 -9.084834538e+01
2732 0 +1.145801055e+01 -9.109198945e+01 -9.109198945e+01
117269 0 +1.100609458e+01 -9.154390542e+01 -9.154390542e+01
117311 0 +1.067570825e+01 -9.187429175e+01 -9.187429175e+01
117353 0 +1.018471878e+01 -9.236528122e+01 -9.236528122e+01
117437 0 +9.898260464e+00 -9.265173954e+01 -9.265173954e+01
117479 0 +9.762346254e+00 -9.278765375e+01 -9.278765375e+01
144507 0 +9.439108066e+00 -9.311089193e+01 -9.311089193e+01
144549 0 +9.085543948e+00 -9.346445605e+01 -9.346445605e+01
144633 0 +8.902398899e+00 -9.364760110e+01 -9.364760110e+01
365425 0 +8.455512680e+00 -9.409448732e+01 -9.409448732e+01
365467 0 +8.168973404e+00 -9.438102660e+01 -9.438102660e+01
