% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.411794145e+01 -7.843205855e+01 -7.843205855e+01 -3.1816e+00 -1.6451e-01 +2.1546e+00 -5.4188e-01 -1.5127e+00 -1.6762e-01 -2.8016e+00 -3.2598e+00 -6.3069e-01 -2.4786e+00
4 0 +2.411776354e+01 -7.843223646e+01 -7.843223646e+01 -3.1816e+00 -1.6451e-01 +2.1546e+00 -5.4188e-01 -1.5127e+00 -1.6762e-01 -2.8016e+00 -3.2598e+00 -6.3069e-01 -2.4786e+00
38 0 +2.126675833e+01 -8.128324167e+01 -8.128324167e+01 -3.1899e+00 -8.8118e-02 +2.1677e+00 -6.0322e-01 -1.4962e+00 -1.6308e-01 -2.8262e+00 -3.3466e+00 -5.9077e-01 -2.4801e+00
62 0 +2.082778324e+01 -8.172221676e+01 -8.172221676e+01 -3.1899e+00 -8.7858e-02 +2.1676e+00 -6.0328e-01 -1.4961e+00 -1.6313e-01 -2.8263e+00 -3.3467e+00 -5.9068e-01 -2.4802e+00
74 0 +2.019808015e+01 -8.235191985e+01 -8.235191985e+01 -3.1899e+00 -8.7850e-02 +2.1677e+00 -6.0329e-01 -1.4961e+00 -1.6316e-01 -2.8264e+00 -3.3467e+00 -5.9070e-01 -2.4802e+00
86 0 +1.825965130e+01 -8.429034870e+01 -8.429034870e+01 -3.1897e+00 -8.7820e-02 +2.1678e+00 -6.0334e-01 -1.4961e+00 -1.6328e-01 -2.8266e+00 -3.3468e+00 -5.9079e-01 -2.4801e+00
110 0 +1.767257277e+01 -8.487742723e+01 -8.487742723e+01 -3.1896e+00 -8.7815e-02 +2.1679e+00 -6.0331e-01 -1.4962e+00 -1.6332e-01 -2.8267e+00 -3.3468e+00 -5.9076e-01 -2.4801e+00
134 0 +1.731223778e+01 -8.523776222e+01 -8.523776222e+01 -3.1895e+00 -8.8200e-02 +2.1674e+00 -6.0313e-01 -1.4963e+00 -1.6327e-01 -2.8274e+00 -3.3471e+00 -5.9024e-01 -2.4796e+00
146 0 +1.677345410e+01 -8.577654590e+01 -8.577654590e+01 -3.1895e+00 -8.8524e-02 +2.1671e+00 -6.0345e-01 -1.4965e+00 -1.6345e-01 -2.8277e+00 -3.3470e+00 -5.8984e-01 -2.4796e+00
158 0 +1.583435365e+01 -8.671564635e+01 -8.671564635e+01 -3.1894e+00 -8.9819e-02 +2.1659e+00 -6.0471e-01 -1.4971e+00 -1.6417e-01 -2.8288e+00 -3.3467e+00 -5.8822e-01 -2.4793e+00
182 0 +1.539729554e+01 -8.715270446e+01 -8.715270446e+01 -3.2081e+00 -8.9358e-02 +2.1926e+00 -6.0314e-01 -1.4913e+00 -1.7912e-01 -2.8312e+00 -3.3323e+00 -5.6901e-01 -2.4607e+00
194 0 +1.431877020e+01 -8.823122980e+01 -8.823122980e+01 -3.1975e+00 -8.9307e-02 +2.1777e+00 -6.0373e-01 -1.4944e+00 -1.7044e-01 -2.8296e+00 -3.3405e+00 -5.8033e-01 -2.4713e+00
230 0 +1.409093949e+01 -8.845906051e+01 -8.845906051e+01 -3.1986e+00 -8.8326e-02 +2.1770e+00 -6.0326e-01 -1.4963e+00 -1.7465e-01 -2.8280e+00 -3.3411e+00 -5.8019e-01 -2.4688e+00
242 0 +1.369020314e+01 -8.885979686e+01 -8.885979686e+01 -3.2035e+00 -7.3477e-02 +2.1565e+00 -5.9412e-01 -1.5232e+00 -2.2257e-01 -2.8042e+00 -3.3569e+00 -5.9113e-01 -2.4444e+00
290 0 +1.313027314e+01 -8.941972686e+01 -8.941972686e+01 -3.2218e+00 -1.8224e-02 +2.0801e+00 -5.6013e-01 -1.6232e+00 -4.0070e-01 -2.7156e+00 -3.4157e+00 -6.3188e-01 -2.3536e+00
362 0 +1.271555833e+01 -8.983444167e+01 -8.983444167e+01 -3.2234e+00 -1.6182e-02 +2.0795e+00 -5.5908e-01 -1.6259e+00 -4.0671e-01 -2.7124e+00 -3.4167e+00 -6.3265e-01 -2.3503e+00
374 0 +1.237298392e+01 -9.017701608e+01 -9.017701608e+01 -3.2221e+00 -1.7841e-02 +2.0807e+00 -5.6015e-01 -1.6231e+00 -4.0084e-01 -2.7149e+00 -3.4156e+00 -6.3222e-01 -2.3539e+00
386 0 +1.219859073e+01 -9.035140927e+01 -9.035140927e+01 -3.2218e+00 -2.0275e-02 +2.0848e+00 -5.6163e-01 -1.6185e+00 -3.9352e-01 -2.7188e+00 -3.4126e+00 -6.2992e-01 -2.3575e+00
410 0 +1.201234346e+01 -9.053765654e+01 -9.053765654e+01 -3.2207e+00 -1.9812e-02 +2.0823e+00 -5.6137e-01 -1.6197e+00 -3.9416e-01 -2.7177e+00 -3.4142e+00 -6.3168e-01 -2.3582e+00
1107 0 +1.171926397e+01 -9.083073603e+01 -9.083073603e+01 +2.0653e+00 -1.1502e+00 -2.5488e+00 -1.9210e+00 +5.9302e-01 -2.6155e+00 +2.2269e+00 -3.1097e+00 +2.2685e+00 +3.2035e+00
1119 0 +1.073756902e+01 -9.181243098e+01 -9.181243098e+01 +2.0504e+00 -1.1392e+00 -2.5813e+00 -1.9085e+00 +5.8415e-01 -2.6456e+00 +2.2655e+00 -3.1241e+00 +2.2681e+00 +3.2307e+00
1131 0 +1.037053179e+01 -9.217946821e+01 -9.217946821e+01 +2.0125e+00 -1.1107e+00 -2.6665e+00 -1.8770e+00 +5.6221e-01 -2.7237e+00 +2.3645e+00 -3.1593e+00 +2.2653e+00 +3.3020e+00
1143 0 +1.022186831e+01 -9.232813169e+01 -9.232813169e+01 +2.0299e+00 -1.1231e+00 -2.6276e+00 -1.8910e+00 +5.7220e-01 -2.6886e+00 +2.3195e+00 -3.1431e+00 +2.2672e+00 +3.2697e+00
2920 0 +9.439709484e+00 -9.311029052e+01 -9.311029052e+01 +5.0749e-01 -7.4971e-01 -7.7285e-01 -1.9004e+00 -1.9926e+00 +2.1411e+00 -1.3935e+00 +1.7103e+00 +3.3147e+00 +1.3755e-01
2944 0 +8.774636663e+00 -9.377536334e+01 -9.377536334e+01 +5.0618e-01 -7.4938e-01 -7.7454e-01 -1.8991e+00 -1.9933e+00 +2.1402e+00 -1.3923e+00 +1.7108e+00 +3.3143e+00 +1.3846e-01
2956 0 +8.046224654e+00 -9.450377535e+01 -9.450377535e+01 +5.1238e-01 -7.5256e-01 -7.6445e-01 -1.9028e+00 -1.9918e+00 +2.1475e+00 -1.4027e+00 +1.7152e+00 +3.3131e+00 +1.3118e-01
2968 0 +7.457490276e+00 -9.509250972e+01 -9.509250972e+01 +5.2038e-01 -7.5581e-01 -7.5262e-01 -1.9077e+00 -1.9887e+00 +2.1540e+00 -1.4127e+00 +1.7167e+00 +3.3133e+00 +1.2532e-01
2980 0 +6.662454767e+00 -9.588754523e+01 -9.588754523e+01 +5.3534e-01 -7.6154e-01 -7.3129e-01 -1.9170e+00 -1.9829e+00 +2.1654e+00 -1.4296e+00 +1.7190e+00 +3.3136e+00 +1.1532e-01
3004 0 +6.540964431e+00 -9.600903557e+01 -9.600903557e+01 +5.2951e-01 -7.5916e-01 -7.3936e-01 -1.9131e+00 -1.9846e+00 +2.1601e+00 -1.4229e+00 +1.7173e+00 +3.3142e+00 +1.1986e-01
3016 0 +6.401425535e+00 -9.614857446e+01 -9.614857446e+01 +5.3408e-01 -7.6087e-01 -7.3310e-01 -1.9156e+00 -1.9826e+00 +2.1632e+00 -1.4276e+00 +1.7177e+00 +3.3145e+00 +1.1735e-01
3052 0 +6.274692902e+00 -9.627530710e+01 -9.627530710e+01 +5.2585e-01 -7.5761e-01 -7.4452e-01 -1.9102e+00 -1.9853e+00 +2.1566e+00 -1.4185e+00 +1.7163e+00 +3.3149e+00 +1.2319e-01
4673 0 +6.104873608e+00 -9.644512639e+01 -9.644512639e+01 +3.2386e-01 +1.8128e-01 +2.8650e+00 -1.8345e+00 +1.4401e-01 +6.7383e-01 +2.0913e+00 +3.1002e-01 -1.6982e+00 +2.4591e+00
4685 0 +5.557594765e+00 -9.699240524e+01 -9.699240524e+01 +3.2659e-01 +1.7923e-01 +2.8724e+00 -1.8365e+00 +1.4525e-01 +6.7776e-01 +2.0825e+00 +3.1324e-01 -1.6991e+00 +2.4536e+00
4697 0 +4.284545338e+00 -9.826545466e+01 -9.826545466e+01 +3.4810e-01 +1.8996e-01 +2.8525e+00 -1.8538e+00 +1.2716e-01 +6.9491e-01 +2.0947e+00 +3.1824e-01 -1.7195e+00 +2.4297e+00
4709 0 +3.887426948e+00 -9.866257305e+01 -9.866257305e+01 +3.2298e-01 +1.7979e-01 +2.8911e+00 -1.8330e+00 +1.4407e-01 +6.6671e-01 +2.0638e+00 +3.1182e-01 -1.6994e+00 +2.4538e+00
4733 0 +3.704295563e+00 -9.884570444e+01 -9.884570444e+01 +3.1154e-01 +1.7635e-01 +2.8880e+00 -1.8255e+00 +1.5445e-01 +6.6552e-01 +2.0733e+00 +3.0602e-01 -1.6865e+00 +2.4687e+00
