% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.025500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.571709678e+01 -7.683290322e+01 -7.683290322e+01 -3.3788e+00 -1.2216e+00
4 0 +2.571662234e+01 -7.683337766e+01 -7.683337766e+01 -3.3788e+00 -1.2216e+00
30 0 +2.381963335e+01 -7.873036665e+01 -7.873036665e+01 -3.3796e+00 -1.2213e+00
50 0 +2.309440134e+01 -7.945559866e+01 -7.945559866e+01 -3.3805e+00 -1.2235e+00
54 0 +2.197095469e+01 -8.057904531e+01 -8.057904531e+01 -3.3812e+00 -1.2252e+00
58 0 +2.147672428e+01 -8.107327572e+01 -8.107327572e+01 -3.3830e+00 -1.2296e+00
206 0 +1.807282910e+01 -8.447717090e+01 -8.447717090e+01 -2.7866e+00 -6.0598e-01
214 0 +1.480203747e+01 -8.774796253e+01 -8.774796253e+01 -2.7843e+00 -6.0695e-01
230 0 +1.467128754e+01 -8.787871246e+01 -8.787871246e+01 -2.7833e+00 -6.0455e-01
598 0 +9.059743626e+00 -9.349025637e+01 -9.349025637e+01 -1.3439e+00 +1.9684e+00
724 0 +1.901940183e+00 -1.006480598e+02 -1.006480598e+02 -1.5450e+00 -1.8821e+00
737 0 +1.586813191e+00 -1.009631868e+02 -1.009631868e+02 -1.4759e+00 -1.8816e+00
741 0 +1.460027274e+00 -1.010899727e+02 -1.010899727e+02 -1.4755e+00 -1.8979e+00
749 0 +1.423238026e+00 -1.011267620e+02 -1.011267620e+02 -1.4762e+00 -1.8839e+00
753 0 +1.374051578e+00 -1.011759484e+02 -1.011759484e+02 -1.4759e+00 -1.8872e+00
894 0 +4.026604008e-01 -1.021473396e+02 -1.021473396e+02 +5.8633e-01 +2.5117e+00
906 0 +2.042278407e-01 -1.023457722e+02 -1.023457722e+02 +5.8377e-01 +2.5003e+00
2981 0 +1.286884772e-01 -1.024213115e+02 -1.024213115e+02 +3.5269e-01 +3.2491e+00
2985 0 +1.256884359e-01 -1.024243116e+02 -1.024243116e+02 +3.4398e-01 +3.2252e+00
4184 0 +6.303642396e-02 -1.024869636e+02 -1.024869636e+02 -1.2692e-01 -7.6793e-01
4188 0 +1.715784166e-02 -1.025328422e+02 -1.025328422e+02 -1.2107e-01 -7.7154e-01
4192 0 +1.571351535e-02 -1.025342865e+02 -1.025342865e+02 -1.2189e-01 -7.7103e-01
28590 0 +8.710025805e-03 -1.025412900e+02 -1.025412900e+02 -1.7427e-01 +3.0749e-01
28594 0 +4.547790304e-03 -1.025454522e+02 -1.025454522e+02 -1.7068e-01 +3.5196e-01
28598 0 +2.235979214e-03 -1.025477640e+02 -1.025477640e+02 -1.6683e-01 +4.0186e-01
28602 0 +1.063996069e-03 -1.025489360e+02 -1.025489360e+02 -1.6290e-01 +4.5145e-01
28606 0 +5.092321903e-04 -1.025494908e+02 -1.025494908e+02 -1.5905e-01 +4.9607e-01
28610 0 +2.515076724e-04 -1.025497485e+02 -1.025497485e+02 -1.5548e-01 +5.3344e-01
28614 0 +1.237104420e-04 -1.025498763e+02 -1.025498763e+02 -1.5217e-01 +5.6483e-01
28618 0 +5.869138931e-05 -1.025499413e+02 -1.025499413e+02 -1.4913e-01 +5.9133e-01
28622 0 +2.663909731e-05 -1.025499734e+02 -1.025499734e+02 -1.4640e-01 +6.1361e-01
28626 0 +1.168825085e-05 -1.025499883e+02 -1.025499883e+02 -1.4400e-01 +6.3225e-01
28630 0 +5.024278593e-06 -1.025499950e+02 -1.025499950e+02 -1.4193e-01 +6.4787e-01
28634 0 +2.140934910e-06 -1.025499979e+02 -1.025499979e+02 -1.4015e-01 +6.6097e-01
28638 0 +9.054534758e-07 -1.025499991e+02 -1.025499991e+02 -1.3862e-01 +6.7200e-01
28642 0 +3.691738613e-07 -1.025499996e+02 -1.025499996e+02 -1.3728e-01 +6.8158e-01
