% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.186129254e+03 +1.288739254e+03 +1.288739254e+03
8 0 +1.186129250e+03 +1.288739250e+03 +1.288739250e+03
44 0 +1.165601567e+03 +1.268211567e+03 +1.268211567e+03
86 0 +1.124193221e+03 +1.226803221e+03 +1.226803221e+03
128 0 +1.048981173e+03 +1.151591173e+03 +1.151591173e+03
212 0 +9.997618227e+02 +1.102371823e+03 +1.102371823e+03
296 0 +9.669967905e+02 +1.069606791e+03 +1.069606791e+03
338 0 +9.462349181e+02 +1.048844918e+03 +1.048844918e+03
422 0 +9.315595005e+02 +1.034169501e+03 +1.034169501e+03
506 0 +8.954409980e+02 +9.980509980e+02 +9.980509980e+02
590 0 +8.891137378e+02 +9.917237378e+02 +9.917237378e+02
716 0 +8.660829385e+02 +9.686929385e+02 +9.686929385e+02
1262 0 +8.511210217e+02 +9.537310217e+02 +9.537310217e+02
2396 0 +8.304575755e+02 +9.330675755e+02 +9.330675755e+02
2690 0 +8.026321483e+02 +9.052421483e+02 +9.052421483e+02
2732 0 +7.849513561e+02 +8.875613561e+02 +8.875613561e+02
2774 0 +7.760793225e+02 +8.786893225e+02 +8.786893225e+02
2942 0 +7.560932004e+02 +8.587032004e+02 +8.587032004e+02
57026 0 +7.405694263e+02 +8.431794263e+02 +8.431794263e+02
86940 0 +7.237229045e+02 +8.263329045e+02 +8.263329045e+02
172462 0 +7.057506129e+02 +8.083606129e+02 +8.083606129e+02
172714 0 +6.913557385e+02 +7.939657385e+02 +7.939657385e+02
471863 0 +6.754645161e+02 +7.780745161e+02 +7.780745161e+02
472157 0 +6.580979956e+02 +7.607079956e+02 +7.607079956e+02
472199 0 +6.420066416e+02 +7.446166416e+02 +7.446166416e+02
472283 0 +6.282731754e+02 +7.308831754e+02 +7.308831754e+02
472577 0 +6.151587828e+02 +7.177687828e+02 +7.177687828e+02
638030 0 +6.015481050e+02 +7.041581050e+02 +7.041581050e+02
908293 0 +5.851128879e+02 +6.877228879e+02 +6.877228879e+02
908587 0 +5.685062076e+02 +6.711162076e+02 +6.711162076e+02
908629 0 +5.585850005e+02 +6.611950005e+02 +6.611950005e+02
908755 0 +5.437848916e+02 +6.463948916e+02 +6.463948916e+02
908839 0 +5.369594291e+02 +6.395694291e+02 +6.395694291e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.166552164e+03 +1.259852164e+03 +1.259852164e+03
3 0 +1.166552163e+03 +1.259852163e+03 +1.259852163e+03
128 0 +1.093561467e+03 +1.186861467e+03 +1.186861467e+03
170 0 +1.030218344e+03 +1.123518344e+03 +1.123518344e+03
254 0 +1.000108692e+03 +1.093408692e+03 +1.093408692e+03
296 0 +9.760588639e+02 +1.069358864e+03 +1.069358864e+03
