% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.427791991e+01 +1.368879199e+02 +1.368879199e+02 -2.1129e+00 +1.6886e+00
4 0 +3.427790424e+01 +1.368879042e+02 +1.368879042e+02 -2.1129e+00 +1.6886e+00
10 0 +2.945755309e+01 +1.320675531e+02 +1.320675531e+02 -2.2079e+00 +1.9288e+00
22 0 +2.610270022e+01 +1.287127002e+02 +1.287127002e+02 -2.2304e+00 +1.9858e+00
26 0 +1.247860285e+01 +1.150886029e+02 +1.150886029e+02 -2.4997e+00 +1.8954e+00
38 0 +1.019942597e+01 +1.128094260e+02 +1.128094260e+02 -2.5572e+00 +1.8761e+00
42 0 +9.150164335e+00 +1.117601643e+02 +1.117601643e+02 -2.5351e+00 +1.8835e+00
54 0 +8.915749905e+00 +1.115257499e+02 +1.115257499e+02 -2.5382e+00 +1.8834e+00
58 0 +8.506346089e+00 +1.111163461e+02 +1.111163461e+02 -2.5303e+00 +1.8877e+00
62 0 +8.056532138e+00 +1.106665321e+02 +1.106665321e+02 -2.5122e+00 +1.8977e+00
685 0 +7.189931367e+00 +1.097999314e+02 +1.097999314e+02 +6.7663e-01 -2.6246e+00
693 0 +5.148374142e+00 +1.077583741e+02 +1.077583741e+02 +7.1536e-01 -2.6061e+00
701 0 +5.069209294e+00 +1.076792093e+02 +1.076792093e+02 +7.1660e-01 -2.6066e+00
1014 0 +3.095948510e+00 +1.057059485e+02 +1.057059485e+02 +1.7733e+00 -3.5315e+00
1026 0 +3.084349450e+00 +1.056943495e+02 +1.056943495e+02 +1.7729e+00 -3.5322e+00
3485 0 +2.946293881e+00 +1.055562939e+02 +1.055562939e+02 -1.0782e+00 +1.5607e+00
3493 0 +1.559781954e+00 +1.041697820e+02 +1.041697820e+02 -1.1114e+00 +1.5451e+00
3497 0 +5.359891737e-01 +1.031459892e+02 +1.031459892e+02 -1.1045e+00 +1.5539e+00
3501 0 +4.464334639e-01 +1.030564335e+02 +1.030564335e+02 -1.1072e+00 +1.5514e+00
5246 0 +3.800075178e-01 +1.029900075e+02 +1.029900075e+02 -1.5426e+00 +1.3246e+00
69022 0 +2.130174467e-01 +1.028230174e+02 +1.028230174e+02 -1.0304e+00 +1.1942e+00
104722 0 +1.972410594e-01 +1.028072411e+02 +1.028072411e+02 -1.3302e+00 +1.2636e+00
104738 0 +1.945046970e-01 +1.028045047e+02 +1.028045047e+02 -1.3285e+00 +1.2644e+00
104746 0 +1.828020712e-01 +1.027928021e+02 +1.027928021e+02 -1.3284e+00 +1.2645e+00
104750 0 +1.481242417e-01 +1.027581242e+02 +1.027581242e+02 -1.3278e+00 +1.2650e+00
104754 0 +7.121689046e-02 +1.026812169e+02 +1.026812169e+02 -1.3263e+00 +1.2662e+00
104758 0 +2.322724122e-02 +1.026332272e+02 +1.026332272e+02 -1.3239e+00 +1.2683e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.860821433e+01 +1.319082143e+02 +1.319082143e+02 +1.8813e+00 -7.6612e-01
6 0 +3.236957441e+01 +1.256695744e+02 +1.256695744e+02 +8.7790e-01 -8.8103e-01
10 0 +1.984374666e+01 +1.131437467e+02 +1.131437467e+02 -3.1359e+00 -1.3407e+00
22 0 +1.878268255e+01 +1.120826826e+02 +1.120826826e+02 -3.1403e+00 -1.3368e+00
26 0 +1.677765258e+01 +1.100776526e+02 +1.100776526e+02 -3.1458e+00 -1.3199e+00
30 0 +1.366172940e+01 +1.069617294e+02 +1.069617294e+02 -3.1583e+00 -1.2829e+00
34 0 +1.277442464e+01 +1.060744246e+02 +1.060744246e+02 -3.1719e+00 -1.2440e+00
311 0 +4.862208498e+00 +9.816220850e+01 +9.816220850e+01 -1.5151e+00 +2.4498e+00
323 0 +4.713880018e+00 +9.801388002e+01 +9.801388002e+01 -1.5159e+00 +2.4485e+00
339 0 +4.630444733e+00 +9.793044473e+01 +9.793044473e+01 -1.5169e+00 +2.4494e+00
343 0 +4.418798563e+00 +9.771879856e+01 +9.771879856e+01 -1.5181e+00 +2.4527e+00
347 0 +3.752144526e+00 +9.705214453e+01 +9.705214453e+01 -1.5226e+00 +2.4660e+00
351 0 +3.316570374e+00 +9.661657037e+01 +9.661657037e+01 -1.5308e+00 +2.4898e+00
5792 0 +3.046553226e+00 +9.634655323e+01 +9.634655323e+01 -4.0273e+00 +3.1226e+00
5796 0 +2.764655586e+00 +9.606465559e+01 +9.606465559e+01 -4.0218e+00 +3.1126e+00
9536 0 +2.337107073e+00 +9.563710707e+01 +9.563710707e+01 +1.0611e+00 -9.9166e-01
9540 0 +3.725028890e-01 +9.367250289e+01 +9.367250289e+01 +1.0692e+00 -1.0241e+00
9544 0 +3.351076639e-01 +9.363510766e+01 +9.363510766e+01 +1.0688e+00 -1.0251e+00
23496 0 +1.994257933e-01 +9.349942579e+01 +9.349942579e+01 +1.4650e+00 -1.2402e+00
23500 0 +1.873529065e-01 +9.348735291e+01 +9.348735291e+01 +1.4663e+00 -1.2439e+00
34670 0 +8.424704578e-02 +9.338424705e+01 +9.338424705e+01 +1.1593e+00 -1.1373e+00
