% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.466908045e+02 +6.493008045e+02 +6.493008045e+02 +1.6772e+00 +3.6606e-01 +1.2646e+00 +2.2926e+00 -3.3275e+00 -2.5950e-01 -8.9448e-01 +2.5782e-01 -1.3572e-01 +2.3407e+00 -3.4067e+00 +1.6154e+00 -3.9498e+00 +1.3627e+00 +2.1807e+00 -3.4959e+00 +1.9647e+00 +3.6757e+00 -7.3067e-01 -1.0899e+00
7 0 +5.466908005e+02 +6.493008005e+02 +6.493008005e+02 +1.6772e+00 +3.6606e-01 +1.2646e+00 +2.2926e+00 -3.3275e+00 -2.5950e-01 -8.9448e-01 +2.5782e-01 -1.3572e-01 +2.3407e+00 -3.4067e+00 +1.6154e+00 -3.9498e+00 +1.3627e+00 +2.1807e+00 -3.4959e+00 +1.9647e+00 +3.6757e+00 -7.3067e-01 -1.0899e+00
68 0 +5.294802429e+02 +6.320902429e+02 +6.320902429e+02 +1.5835e+00 +2.6253e-01 +1.2576e+00 +2.1984e+00 -3.2858e+00 -2.7545e-01 -8.7259e-01 +2.5555e-01 -4.2950e-02 +2.2918e+00 -3.2364e+00 +1.6795e+00 -3.8580e+00 +1.3624e+00 +2.1753e+00 -3.5114e+00 +1.8858e+00 +3.7230e+00 -7.8334e-01 -1.2111e+00
90 0 +4.783278607e+02 +5.809378607e+02 +5.809378607e+02 +1.5761e+00 +2.4178e-01 +1.2568e+00 +2.1958e+00 -3.2897e+00 -2.7012e-01 -8.7163e-01 +2.4526e-01 -3.7429e-02 +2.2801e+00 -3.2265e+00 +1.6696e+00 -3.8539e+00 +1.3663e+00 +2.1870e+00 -3.5020e+00 +1.8849e+00 +3.7299e+00 -7.9159e-01 -1.2211e+00
134 0 +4.619944319e+02 +5.646044319e+02 +5.646044319e+02 +1.5719e+00 +2.3089e-01 +1.2562e+00 +2.1944e+00 -3.2922e+00 -2.6695e-01 -8.7119e-01 +2.3878e-01 -3.2899e-02 +2.2721e+00 -3.2210e+00 +1.6641e+00 -3.8514e+00 +1.3693e+00 +2.1930e+00 -3.4957e+00 +1.8851e+00 +3.7344e+00 -7.9669e-01 -1.2272e+00
200 0 +4.525181828e+02 +5.551281828e+02 +5.551281828e+02 +1.5801e+00 +2.3025e-01 +1.2473e+00 +2.1934e+00 -3.2952e+00 -2.6525e-01 -8.6386e-01 +2.3647e-01 -3.2375e-02 +2.2582e+00 -3.2324e+00 +1.6584e+00 -3.8366e+00 +1.3540e+00 +2.2027e+00 -3.4837e+00 +1.8678e+00 +3.7241e+00 -8.1105e-01 -1.2461e+00
222 0 +4.419691477e+02 +5.445791477e+02 +5.445791477e+02 +1.5922e+00 +2.3475e-01 +1.2395e+00 +2.1900e+00 -3.2974e+00 -2.5800e-01 -8.5939e-01 +2.3103e-01 -3.2203e-02 +2.2552e+00 -3.2354e+00 +1.6543e+00 -3.8330e+00 +1.3426e+00 +2.2076e+00 -3.4690e+00 +1.8458e+00 +3.7211e+00 -8.2125e-01 -1.2579e+00
266 0 +4.317168396e+02 +5.343268396e+02 +5.343268396e+02 +1.6115e+00 +2.4196e-01 +1.2272e+00 +2.1846e+00 -3.3008e+00 -2.4637e-01 -8.5222e-01 +2.2232e-01 -3.1928e-02 +2.2505e+00 -3.2401e+00 +1.6477e+00 -3.8273e+00 +1.3242e+00 +2.2153e+00 -3.4454e+00 +1.8106e+00 +3.7163e+00 -8.3758e-01 -1.2768e+00
310 0 +4.220178207e+02 +5.246278207e+02 +5.246278207e+02 +1.6268e+00 +2.4700e-01 +1.2187e+00 +2.1820e+00 -3.3046e+00 -2.3201e-01 -8.5006e-01 +2.1151e-01 -3.6331e-02 +2.2393e+00 -3.2402e+00 +1.6504e+00 -3.8186e+00 +1.3071e+00 +2.2224e+00 -3.4225e+00 +1.7798e+00 +3.7072e+00 -8.4559e-01 -1.2856e+00
398 0 +4.150395415e+02 +5.176495415e+02 +5.176495415e+02 +1.6412e+00 +2.4773e-01 +1.2149e+00 +2.1771e+00 -3.3131e+00 -2.2618e-01 -8.5119e-01 +2.1213e-01 -4.3518e-02 +2.2222e+00 -3.2429e+00 +1.6587e+00 -3.8189e+00 +1.2955e+00 +2.2290e+00 -3.3968e+00 +1.7447e+00 +3.7009e+00 -8.6337e-01 -1.2884e+00
464 0 +4.004512411e+02 +5.030612411e+02 +5.030612411e+02 +1.6726e+00 +2.4699e-01 +1.1372e+00 +2.1734e+00 -3.3377e+00 -2.7210e-01 -8.7966e-01 +2.1920e-01 -2.7506e-02 +2.1639e+00 -3.2526e+00 +1.6649e+00 -3.8266e+00 +1.3161e+00 +2.2732e+00 -3.3538e+00 +1.6118e+00 +3.6822e+00 -8.7997e-01 -1.2514e+00
552 0 +3.976781320e+02 +5.002881320e+02 +5.002881320e+02 +1.6828e+00 +2.3018e-01 +1.1258e+00 +2.1696e+00 -3.3390e+00 -2.7902e-01 -8.7503e-01 +2.0632e-01 -1.1776e-02 +2.1520e+00 -3.2652e+00 +1.6670e+00 -3.8354e+00 +1.3246e+00 +2.2659e+00 -3.3522e+00 +1.5768e+00 +3.6625e+00 -8.8699e-01 -1.2357e+00
794 0 +3.834974563e+02 +4.861074563e+02 +4.861074563e+02 +1.6790e+00 +2.0788e-01 +1.1234e+00 +2.1617e+00 -3.3330e+00 -2.6553e-01 -8.7599e-01 +1.9070e-01 +1.9333e-03 +2.1491e+00 -3.2808e+00 +1.6715e+00 -3.8477e+00 +1.3299e+00 +2.2401e+00 -3.3597e+00 +1.5759e+00 +3.6460e+00 -8.9287e-01 -1.2178e+00
816 0 +3.706792526e+02 +4.732892526e+02 +4.732892526e+02 +1.6783e+00 +1.9354e-01 +1.1211e+00 +2.1445e+00 -3.3180e+00 -2.5949e-01 -8.7642e-01 +1.7627e-01 +1.4970e-02 +2.1500e+00 -3.2907e+00 +1.6721e+00 -3.8513e+00 +1.3329e+00 +2.2315e+00 -3.3629e+00 +1.5690e+00 +3.6272e+00 -8.9957e-01 -1.2016e+00
838 0 +3.520534778e+02 +4.546634778e+02 +4.546634778e+02 +1.6843e+00 +1.8420e-01 +1.1553e+00 +2.1074e+00 -3.2933e+00 -2.5353e-01 -8.6433e-01 +1.6667e-01 +3.3991e-02 +2.1674e+00 -3.2899e+00 +1.6661e+00 -3.8477e+00 +1.3331e+00 +2.2249e+00 -3.3707e+00 +1.6060e+00 +3.6142e+00 -8.8950e-01 -1.1767e+00
904 0 +3.433412575e+02 +4.459512575e+02 +4.459512575e+02 +1.6816e+00 +1.7556e-01 +1.1450e+00 +2.0914e+00 -3.2738e+00 -2.4448e-01 -8.5737e-01 +1.4947e-01 +4.0748e-02 +2.1700e+00 -3.3000e+00 +1.6666e+00 -3.8473e+00 +1.3313e+00 +2.2188e+00 -3.3813e+00 +1.5961e+00 +3.6066e+00 -8.9983e-01 -1.1593e+00
926 0 +3.360937357e+02 +4.387037357e+02 +4.387037357e+02 +1.6803e+00 +1.6899e-01 +1.1455e+00 +2.0716e+00 -3.2477e+00 -2.3278e-01 -8.4800e-01 +1.4062e-01 +4.6607e-02 +2.1830e+00 -3.3071e+00 +1.6644e+00 -3.8442e+00 +1.3269e+00 +2.2115e+00 -3.3951e+00 +1.6068e+00 +3.6049e+00 -8.9765e-01 -1.1462e+00
