% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.445351216e+01 +1.870635122e+02 +1.870635122e+02 -9.8957e-01 -1.0275e+00 -1.8991e+00 +2.2024e+00 +2.2511e+00
3 0 +8.445351051e+01 +1.870635105e+02 +1.870635105e+02 -9.8957e-01 -1.0275e+00 -1.8991e+00 +2.2024e+00 +2.2511e+00
16 0 +6.370667095e+01 +1.663166710e+02 +1.663166710e+02 -9.6053e-01 -1.0954e+00 -2.0352e+00 +2.0785e+00 +2.1762e+00
23 0 +5.509661833e+01 +1.577066183e+02 +1.577066183e+02 -9.8166e-01 -1.1016e+00 -2.0772e+00 +2.0383e+00 +2.1698e+00
37 0 +5.154753251e+01 +1.541575325e+02 +1.541575325e+02 -9.8020e-01 -1.1060e+00 -2.0706e+00 +2.0169e+00 +2.1781e+00
65 0 +5.118919331e+01 +1.537991933e+02 +1.537991933e+02 -9.8408e-01 -1.1183e+00 -2.0707e+00 +2.0201e+00 +2.1829e+00
79 0 +4.776087024e+01 +1.503708702e+02 +1.503708702e+02 -9.8728e-01 -1.1273e+00 -2.0701e+00 +2.0249e+00 +2.1908e+00
86 0 +4.214453180e+01 +1.447545318e+02 +1.447545318e+02 -9.8703e-01 -1.1348e+00 -2.0619e+00 +2.0263e+00 +2.1991e+00
93 0 +3.473639435e+01 +1.373463944e+02 +1.373463944e+02 -9.9699e-01 -1.1603e+00 -2.0626e+00 +2.0575e+00 +2.2201e+00
100 0 +3.272986967e+01 +1.353398697e+02 +1.353398697e+02 -9.9318e-01 -1.1469e+00 -2.0520e+00 +2.0668e+00 +2.2138e+00
256 0 +3.166598187e+01 +1.342759819e+02 +1.342759819e+02 -1.0992e+00 -1.9779e+00 +8.3180e-01 +3.0607e+00 -5.4987e-01
263 0 +2.833369433e+01 +1.309436943e+02 +1.309436943e+02 -1.0873e+00 -1.9582e+00 +8.1823e-01 +3.0461e+00 -5.5302e-01
270 0 +2.448491113e+01 +1.270949111e+02 +1.270949111e+02 -1.0968e+00 -1.9746e+00 +8.2094e-01 +3.0625e+00 -5.5683e-01
277 0 +2.028181667e+01 +1.228918167e+02 +1.228918167e+02 -1.1151e+00 -1.9929e+00 +8.2460e-01 +3.0918e+00 -5.6798e-01
284 0 +1.985799321e+01 +1.224679932e+02 +1.224679932e+02 -1.1128e+00 -1.9876e+00 +8.2184e-01 +3.0919e+00 -5.6506e-01
5449 0 +1.792189387e+01 +1.205318939e+02 +1.205318939e+02 -1.2205e+00 -3.0904e+00 +1.6459e+00 +1.7680e-01 +1.5755e+00
5456 0 +1.401326226e+01 +1.166232623e+02 +1.166232623e+02 -1.2290e+00 -3.1069e+00 +1.6532e+00 +1.7309e-01 +1.5740e+00
5463 0 +1.319360238e+01 +1.158036024e+02 +1.158036024e+02 -1.2295e+00 -3.1135e+00 +1.6584e+00 +1.7299e-01 +1.5777e+00
