% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.741908803e+02 +3.768008803e+02 +3.768008803e+02 +2.7317e+00 +2.0872e+00 +5.5384e-01 -6.4177e-01 -2.7101e+00 +1.9728e+00 -1.8648e+00 -6.3306e-01 -3.5469e+00 -3.3570e+00
3 0 +2.741908757e+02 +3.768008757e+02 +3.768008757e+02 +2.7317e+00 +2.0872e+00 +5.5384e-01 -6.4177e-01 -2.7101e+00 +1.9728e+00 -1.8648e+00 -6.3306e-01 -3.5469e+00 -3.3570e+00
14 0 +2.490796267e+02 +3.516896267e+02 +3.516896267e+02 +2.9716e+00 +2.0916e+00 +6.5868e-01 -4.6215e-01 -1.8684e+00 +1.5727e+00 -1.8719e+00 -6.3646e-01 -3.7361e+00 -3.4794e+00
38 0 +2.426253547e+02 +3.452353547e+02 +3.452353547e+02 +2.9647e+00 +2.1131e+00 +6.5777e-01 -4.6393e-01 -1.8576e+00 +1.5656e+00 -1.8647e+00 -6.4352e-01 -3.7339e+00 -3.4827e+00
50 0 +2.313685011e+02 +3.339785011e+02 +3.339785011e+02 +2.9541e+00 +2.1379e+00 +6.5700e-01 -4.6215e-01 -1.8482e+00 +1.5517e+00 -1.8706e+00 -6.4966e-01 -3.7285e+00 -3.4804e+00
62 0 +2.182581747e+02 +3.208681747e+02 +3.208681747e+02 +2.9402e+00 +2.1808e+00 +6.6399e-01 -4.9288e-01 -1.8235e+00 +1.5293e+00 -1.8834e+00 -6.6267e-01 -3.7240e+00 -3.4509e+00
110 0 +2.131622638e+02 +3.157722638e+02 +3.157722638e+02 +2.9433e+00 +2.1770e+00 +6.6184e-01 -4.9173e-01 -1.8283e+00 +1.5260e+00 -1.8800e+00 -6.5806e-01 -3.7242e+00 -3.4540e+00
134 0 +2.038021289e+02 +3.064121289e+02 +3.064121289e+02 +2.9037e+00 +2.1815e+00 +6.2960e-01 -5.1604e-01 -1.8070e+00 +1.4972e+00 -1.8703e+00 -6.3625e-01 -3.7218e+00 -3.4302e+00
146 0 +1.950225649e+02 +2.976325649e+02 +2.976325649e+02 +2.8549e+00 +2.1579e+00 +5.9778e-01 -5.8770e-01 -1.7783e+00 +1.4584e+00 -1.8897e+00 -6.3710e-01 -3.6764e+00 -3.4689e+00
170 0 +1.914049029e+02 +2.940149029e+02 +2.940149029e+02 +2.8367e+00 +2.1471e+00 +5.7081e-01 -6.2478e-01 -1.7623e+00 +1.4405e+00 -1.9015e+00 -6.4049e-01 -3.6498e+00 -3.4870e+00
