% f evaluations | g evaluations | best noise-free fitness - Fopt (1.026100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.828971870e+01 +1.708997187e+02 +1.708997187e+02 +1.4190e-01 +5.5893e-01 +1.3995e+00
4 0 +6.828971432e+01 +1.708997143e+02 +1.708997143e+02 +1.4190e-01 +5.5893e-01 +1.3995e+00
7 0 +6.086328670e+01 +1.634732867e+02 +1.634732867e+02 +1.1487e-02 +1.2366e+00 +6.6208e-01
12 0 +4.329545888e+01 +1.459054589e+02 +1.459054589e+02 +9.8013e-02 +7.8700e-01 +1.1514e+00
27 0 +3.532114972e+01 +1.379311497e+02 +1.379311497e+02 +1.0432e-01 +7.7901e-01 +1.1206e+00
37 0 +3.415397594e+01 +1.367639759e+02 +1.367639759e+02 +1.0234e-01 +7.7620e-01 +1.1136e+00
47 0 +3.369460390e+01 +1.363046039e+02 +1.363046039e+02 +8.0303e-02 +7.7073e-01 +1.1051e+00
52 0 +3.283519060e+01 +1.354451906e+02 +1.354451906e+02 +7.9134e-02 +7.6923e-01 +1.1036e+00
57 0 +3.122076671e+01 +1.338307667e+02 +1.338307667e+02 +7.7493e-02 +7.6708e-01 +1.1037e+00
62 0 +2.827414937e+01 +1.308841494e+02 +1.308841494e+02 +7.4990e-02 +7.6369e-01 +1.1073e+00
67 0 +2.361467194e+01 +1.262246719e+02 +1.262246719e+02 +7.0798e-02 +7.5800e-01 +1.1188e+00
72 0 +2.189157361e+01 +1.245015736e+02 +1.245015736e+02 +6.4333e-02 +7.5181e-01 +1.1359e+00
77 0 +2.174138908e+01 +1.243513891e+02 +1.243513891e+02 +6.4278e-02 +7.5311e-01 +1.1320e+00
461 0 +1.895001974e+01 +1.215600197e+02 +1.215600197e+02 -4.6225e-01 -2.0544e-01 +1.0968e+00
471 0 +1.688136684e+01 +1.194913668e+02 +1.194913668e+02 -4.6072e-01 -2.0140e-01 +1.0811e+00
476 0 +1.599854474e+01 +1.186085447e+02 +1.186085447e+02 -4.2585e-01 -1.9046e-01 +1.0949e+00
813 0 +1.086866279e+01 +1.134786628e+02 +1.134786628e+02 -1.9759e+00 +1.3649e+00 +2.6247e-01
818 0 +1.042445303e+01 +1.130344530e+02 +1.130344530e+02 -1.9627e+00 +1.3675e+00 +2.7415e-01
1747 0 +1.001712008e+01 +1.126271201e+02 +1.126271201e+02 -3.5031e+00 +4.2734e-01 -1.9068e+00
1757 0 +9.723820191e+00 +1.123338202e+02 +1.123338202e+02 -3.5202e+00 +4.2282e-01 -1.9137e+00
1762 0 +9.201301005e+00 +1.118113010e+02 +1.118113010e+02 -3.5191e+00 +4.2345e-01 -1.9165e+00
1767 0 +8.552733746e+00 +1.111627337e+02 +1.111627337e+02 -3.5164e+00 +4.2504e-01 -1.9230e+00
4332 0 +6.941416784e+00 +1.095514168e+02 +1.095514168e+02 -3.0589e+00 +8.5004e-01 -2.9357e+00
4337 0 +6.587604843e+00 +1.091976048e+02 +1.091976048e+02 -3.0774e+00 +8.4563e-01 -2.9449e+00
4650 0 +5.611293868e+00 +1.082212939e+02 +1.082212939e+02 -2.7578e+00 +2.8677e+00 -2.9891e+00
4655 0 +4.858222431e+00 +1.074682224e+02 +1.074682224e+02 -2.7720e+00 +2.8634e+00 -2.9807e+00
4660 0 +4.738985001e+00 +1.073489850e+02 +1.073489850e+02 -2.7648e+00 +2.8655e+00 -2.9814e+00
4741 0 +4.027498108e+00 +1.066374981e+02 +1.066374981e+02 -2.5929e+00 +1.4279e+00 -1.7333e+00
13709 0 +3.357148563e+00 +1.059671486e+02 +1.059671486e+02 -2.5124e+00 +1.7275e+00 -2.2298e+00
25236 0 +2.876581904e+00 +1.054865819e+02 +1.054865819e+02 +1.0673e+00 -1.6655e+00 +1.5533e+00
25246 0 +1.213357788e+00 +1.038233578e+02 +1.038233578e+02 +1.0795e+00 -1.6619e+00 +1.5699e+00
25251 0 +1.200350219e+00 +1.038103502e+02 +1.038103502e+02 +1.0843e+00 -1.6604e+00 +1.5711e+00
51332 0 +5.166116294e-01 +1.031266116e+02 +1.031266116e+02 +1.1009e+00 -1.4868e+00 +1.0692e+00
51337 0 +4.416334313e-01 +1.030516334e+02 +1.030516334e+02 +1.1011e+00 -1.4860e+00 +1.0707e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.330000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.098975529e+02 +2.031975529e+02 +2.031975529e+02 -1.6654e+00 -3.5882e+00 +3.9747e+00
5 0 +1.098975493e+02 +2.031975493e+02 +2.031975493e+02 -1.6654e+00 -3.5882e+00 +3.9747e+00
7 0 +8.051320044e+01 +1.738132004e+02 +1.738132004e+02 -2.4918e+00 -3.9371e+00 +4.4388e+00
