% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.772910648e+03 +1.310820648e+03 +1.310820648e+03 -9.3018e-01 -2.5475e-01 +2.8443e+00 +4.7636e-01 +5.5297e-01 -7.5809e-01 +3.3889e+00 +3.9105e-01 +1.7515e+00 +4.2069e-01 +3.0969e+00 +1.2100e+00 +1.3523e+00 +1.3182e+00 +3.9844e+00 -7.3796e-01 +1.6428e+00 -2.0696e+00 -3.1768e+00 +6.8945e-01
5 0 +1.772910648e+03 +1.310820648e+03 +1.310820648e+03 -9.3018e-01 -2.5475e-01 +2.8443e+00 +4.7636e-01 +5.5297e-01 -7.5809e-01 +3.3889e+00 +3.9105e-01 +1.7515e+00 +4.2069e-01 +3.0969e+00 +1.2100e+00 +1.3523e+00 +1.3182e+00 +3.9844e+00 -7.3796e-01 +1.6428e+00 -2.0696e+00 -3.1768e+00 +6.8945e-01
24 0 +1.716939070e+03 +1.254849070e+03 +1.254849070e+03 -9.4023e-01 -3.2049e-01 +2.9203e+00 +5.9718e-01 +6.4289e-01 -8.5299e-01 +3.3130e+00 +5.1530e-01 +1.8071e+00 +4.6674e-01 +3.2102e+00 +1.0366e+00 +1.2873e+00 +5.7348e-01 +4.0829e+00 -7.9401e-01 +1.2859e+00 -2.2004e+00 -3.0290e+00 +2.7601e-01
46 0 +1.632525777e+03 +1.170435777e+03 +1.170435777e+03 -9.4330e-01 -3.4422e-01 +2.9348e+00 +6.3605e-01 +6.7373e-01 -8.6357e-01 +3.3005e+00 +5.5186e-01 +1.8137e+00 +4.8871e-01 +3.1714e+00 +1.0334e+00 +1.2723e+00 +3.9569e-01 +4.0578e+00 -8.8226e-01 +1.1884e+00 -2.1936e+00 -3.0301e+00 +2.6484e-01
68 0 +1.533864602e+03 +1.071774602e+03 +1.071774602e+03 -9.4899e-01 -3.8764e-01 +2.9645e+00 +6.9987e-01 +7.2982e-01 -8.8677e-01 +3.2744e+00 +6.1698e-01 +1.8287e+00 +5.3527e-01 +3.0410e+00 +1.0134e+00 +1.2435e+00 +1.4265e-01 +3.8962e+00 -9.4536e-01 +1.0335e+00 -2.2000e+00 -3.0174e+00 +2.0148e-01
90 0 +1.434948832e+03 +9.728588320e+02 +9.728588320e+02 -9.5727e-01 -4.5436e-01 +3.0023e+00 +7.7562e-01 +8.1094e-01 -8.9386e-01 +3.2472e+00 +6.9665e-01 +1.8327e+00 +6.4357e-01 +3.0558e+00 +1.0439e+00 +1.2066e+00 -1.6416e-01 +3.6013e+00 -1.0154e+00 +8.5149e-01 -2.1616e+00 -3.0266e+00 +1.2967e-01
112 0 +1.286329483e+03 +8.242394830e+02 +8.242394830e+02 -9.7186e-01 -5.6179e-01 +3.0772e+00 +7.8398e-01 +9.0796e-01 -8.6361e-01 +3.2180e+00 +7.6164e-01 +1.8512e+00 +5.2600e-01 +3.0782e+00 +1.0695e+00 +1.1503e+00 -5.1559e-01 +3.2145e+00 -1.2593e+00 +8.8044e-01 -2.1564e+00 -3.1301e+00 -9.8984e-02
134 0 +1.186640384e+03 +7.245503837e+02 +7.245503837e+02 -9.9526e-01 -7.0347e-01 +3.2115e+00 +7.9044e-01 +1.0103e+00 -8.3198e-01 +3.1723e+00 +8.3246e-01 +1.8513e+00 +3.8558e-01 +3.1250e+00 +1.0047e+00 +1.0660e+00 -1.1143e+00 +2.6067e+00 -1.6024e+00 +1.0039e+00 -2.1915e+00 -3.3082e+00 -3.5591e-01
156 0 +1.120946638e+03 +6.588566381e+02 +6.588566381e+02 -1.0151e+00 -7.5680e-01 +3.2300e+00 +7.6844e-01 +1.0113e+00 -7.9444e-01 +3.1651e+00 +8.2635e-01 +1.8022e+00 +2.8315e-01 +3.1111e+00 +1.0722e+00 +1.0834e+00 -1.6230e+00 +2.2094e+00 -1.7622e+00 +1.1433e+00 -2.1380e+00 -3.4102e+00 -5.5490e-01
200 0 +1.094464939e+03 +6.323749385e+02 +6.323749385e+02 -1.1216e+00 -7.9725e-01 +3.0841e+00 +6.7400e-01 +1.0433e+00 -7.9547e-01 +3.2026e+00 +8.2791e-01 +1.9342e+00 -3.8248e-01 +3.2198e+00 +1.0806e+00 +1.1298e+00 -2.1285e+00 +1.8297e+00 -1.5429e+00 +9.1513e-01 -2.1308e+00 -3.8023e+00 -4.2299e-01
