% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.203861924e+01 -4.100513808e+02 -4.100513808e+02 +1.4400e+00 +3.6826e+00
3 0 +5.203861828e+01 -4.100513817e+02 -4.100513817e+02 +1.4400e+00 +3.6826e+00
10 0 +4.142668295e+01 -4.206633171e+02 -4.206633171e+02 +1.6127e+00 +3.7740e+00
50 0 +8.922860560e+00 -4.531671394e+02 -4.531671394e+02 -1.4802e+00 +2.3157e+00
59 0 +7.554199855e+00 -4.545358001e+02 -4.545358001e+02 -1.3233e+00 +2.2365e+00
63 0 +4.194620200e+00 -4.578953798e+02 -4.578953798e+02 -1.4049e+00 +2.2777e+00
71 0 +1.960815598e+00 -4.601291844e+02 -4.601291844e+02 -1.3473e+00 +2.2777e+00
75 0 +1.040355410e+00 -4.610496446e+02 -4.610496446e+02 -1.3422e+00 +2.3049e+00
79 0 +1.008557560e+00 -4.610814424e+02 -4.610814424e+02 -1.3438e+00 +2.3031e+00
91 0 +9.958712252e-01 -4.610941288e+02 -4.610941288e+02 -1.3438e+00 +2.2994e+00
860 0 +5.206324772e-01 -4.615693675e+02 -4.615693675e+02 -2.3800e+00 +2.3102e+00
864 0 +8.982783545e-02 -4.620001722e+02 -4.620001722e+02 -2.3206e+00 +2.3027e+00
868 0 +1.343459403e-02 -4.620765654e+02 -4.620765654e+02 -2.3426e+00 +2.3030e+00
872 0 +4.120561656e-03 -4.620858794e+02 -4.620858794e+02 -2.3419e+00 +2.3016e+00
880 0 +3.128443069e-05 -4.620899687e+02 -4.620899687e+02 -2.3412e+00 +2.3000e+00
884 0 +1.099041651e-05 -4.620899890e+02 -4.620899890e+02 -2.3407e+00 +2.2999e+00
888 0 +2.743503273e-07 -4.620899997e+02 -4.620899997e+02 -2.3408e+00 +2.3000e+00
892 0 +2.151466560e-09 -4.620900000e+02 -4.620900000e+02 -2.3408e+00 +2.3000e+00
912 0 +0.000000000e+00 -4.620900000e+02 -4.620900000e+02 -2.3408e+00 +2.3000e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.060007088e+02 +1.836607088e+02 +1.836607088e+02 +1.9857e+00 -3.8206e+00
3 0 +1.060007084e+02 +1.836607084e+02 +1.836607084e+02 +1.9857e+00 -3.8206e+00
6 0 +6.600253039e+01 +1.436625304e+02 +1.436625304e+02 +2.1074e+00 -2.8180e+00
10 0 +5.476151429e+01 +1.324215143e+02 +1.324215143e+02 +2.5700e+00 -2.5126e+00
18 0 +5.035148555e+01 +1.280114855e+02 +1.280114855e+02 +2.4292e+00 -2.4986e+00
22 0 +3.975847077e+01 +1.174184708e+02 +1.174184708e+02 +2.4844e+00 -2.6164e+00
30 0 +3.861345255e+01 +1.162734526e+02 +1.162734526e+02 +2.5137e+00 -2.6791e+00
46 0 +3.758562168e+01 +1.152456217e+02 +1.152456217e+02 +2.4891e+00 -2.6754e+00
50 0 +3.669782319e+01 +1.143578232e+02 +1.143578232e+02 +2.4443e+00 -2.6881e+00
58 0 +3.630009939e+01 +1.139600994e+02 +1.139600994e+02 +2.4077e+00 -2.6894e+00
111 0 +3.212183003e+01 +1.097818300e+02 +1.097818300e+02 +4.6325e-01 -1.9015e+00
115 0 +2.199670725e+01 +9.965670725e+01 +9.965670725e+01 +8.5072e-01 -1.2054e+00
123 0 +1.924793012e+01 +9.690793012e+01 +9.690793012e+01 +8.6662e-01 -1.1769e+00
131 0 +1.556877280e+01 +9.322877280e+01 +9.322877280e+01 +7.3681e-01 -1.2003e+00
135 0 +9.831463673e+00 +8.749146367e+01 +8.749146367e+01 +5.7062e-01 -1.2023e+00
139 0 +5.179629655e+00 +8.283962965e+01 +8.283962965e+01 +4.0010e-01 -1.1689e+00
143 0 +4.986957658e+00 +8.264695766e+01 +8.264695766e+01 +4.5003e-01 -1.1643e+00
897 0 +4.831941741e+00 +8.249194174e+01 +8.249194174e+01 +2.4619e+00 -2.4343e-01
901 0 +4.696757537e+00 +8.235675754e+01 +8.235675754e+01 +2.4572e+00 -2.3675e-01
