% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.734066481e+02 +4.113166481e+02 +4.113166481e+02 -3.3198e-01 -1.0326e+00 -1.3332e+00 -5.6118e-01 +2.4413e+00 -2.6323e+00 -3.4991e+00 -3.2611e+00 -1.6195e+00 +3.3243e+00
6 0 +8.734066474e+02 +4.113166474e+02 +4.113166474e+02 -3.3198e-01 -1.0326e+00 -1.3332e+00 -5.6118e-01 +2.4413e+00 -2.6323e+00 -3.4991e+00 -3.2611e+00 -1.6195e+00 +3.3243e+00
14 0 +6.958910892e+02 +2.338010892e+02 +2.338010892e+02 -3.4621e-01 -1.1497e+00 -1.3695e+00 -4.8209e-01 +2.2854e+00 -2.5956e+00 -3.2679e+00 -3.3395e+00 -1.4229e+00 +2.3891e+00
26 0 +6.260356009e+02 +1.639456009e+02 +1.639456009e+02 -3.2458e-01 -1.2158e+00 -1.4760e+00 -6.6680e-01 +2.3763e+00 -2.6382e+00 -3.3409e+00 -3.4767e+00 -1.7617e+00 +1.6505e+00
86 0 +6.163600175e+02 +1.542700175e+02 +1.542700175e+02 -3.3092e-01 -1.1976e+00 -1.6986e+00 -5.8814e-01 +2.3662e+00 -2.6344e+00 -3.3525e+00 -3.3938e+00 -1.8725e+00 +1.5183e+00
158 0 +6.015901030e+02 +1.395001030e+02 +1.395001030e+02 -3.4374e-01 -1.2133e+00 -1.6682e+00 -5.1950e-01 +2.3497e+00 -2.6412e+00 -3.3328e+00 -3.3857e+00 -1.8241e+00 +1.4809e+00
1059 0 +5.095735160e+02 +4.748351598e+01 +4.748351598e+01 -9.4891e-01 -2.4397e+00 -1.4952e+00 +2.7667e+00 -1.7992e+00 +1.6909e+00 -1.4346e+00 -7.0286e-01 -1.9618e+00 -2.0774e+00
1072 0 +4.769941782e+02 +1.490417816e+01 +1.490417816e+01 -9.7266e-01 -2.2077e+00 -1.7562e+00 +2.0280e+00 -2.0165e+00 +1.5410e+00 -1.6004e+00 -6.0374e-01 -1.6818e+00 -2.4854e+00
1096 0 +4.618798648e+02 -2.101351942e-01 -2.101351942e-01 -9.7699e-01 -2.1743e+00 -1.7520e+00 +1.9613e+00 -1.9972e+00 +1.5487e+00 -1.6131e+00 -6.3588e-01 -1.6891e+00 -2.5608e+00
1132 0 +4.551759464e+02 -6.914053635e+00 -6.914053635e+00 -9.9957e-01 -2.0515e+00 -1.7264e+00 +1.7290e+00 -1.9193e+00 +1.5763e+00 -1.6185e+00 -6.8884e-01 -1.7783e+00 -2.5476e+00
1180 0 +4.456613576e+02 -1.642864244e+01 -1.642864244e+01 -1.1056e+00 -1.9672e+00 -1.6342e+00 +1.6207e+00 -1.8747e+00 +1.6358e+00 -1.5893e+00 -5.9911e-01 -1.8117e+00 -2.5432e+00
1300 0 +4.363925102e+02 -2.569748980e+01 -2.569748980e+01 -1.2970e+00 -1.9928e+00 -1.5469e+00 +1.6363e+00 -1.9316e+00 +1.7040e+00 -1.5658e+00 -6.0400e-01 -1.7948e+00 -2.5443e+00
1336 0 +4.215110917e+02 -4.057890825e+01 -4.057890825e+01 -1.3239e+00 -2.0713e+00 -1.5329e+00 +1.6077e+00 -1.8551e+00 +1.6624e+00 -1.5490e+00 -6.7209e-01 -1.8042e+00 -2.5442e+00
1348 0 +4.127061545e+02 -4.938384554e+01 -4.938384554e+01 -1.3557e+00 -2.0742e+00 -1.6184e+00 +1.5703e+00 -1.8349e+00 +1.6216e+00 -1.6100e+00 -7.1272e-01 -1.7902e+00 -2.5430e+00
1721 0 +3.604184258e+02 -1.016715742e+02 -1.016715742e+02 +1.9476e+00 +3.0291e+00 +2.7334e-01 +3.6416e+00 -2.7561e+00 +3.5797e+00 +3.3958e+00 +6.7318e-01 +3.0159e+00 +2.2634e+00
1734 0 +2.671342652e+02 -1.949557348e+02 -1.949557348e+02 +1.7792e+00 +3.0613e+00 +2.3608e-01 +3.7964e+00 -2.4963e+00 +3.6330e+00 +3.6017e+00 +4.7031e-01 +3.1569e+00 +1.3736e+00
1746 0 +2.456897129e+02 -2.164002871e+02 -2.164002871e+02 +1.2580e+00 +3.2183e+00 +4.2812e-02 +3.8858e+00 -2.3543e+00 +3.8335e+00 +2.8314e+00 +9.0906e-01 +2.9829e+00 +7.2790e-01
1758 0 +2.187115034e+02 -2.433784966e+02 -2.433784966e+02 +1.1319e+00 +3.2686e+00 -4.4790e-02 +3.8338e+00 -2.3682e+00 +3.8405e+00 +2.6726e+00 +1.0889e+00 +3.0836e+00 +5.6307e-01
1770 0 +2.030095878e+02 -2.590804122e+02 -2.590804122e+02 +9.6689e-01 +3.2947e+00 -1.6868e-01 +3.7404e+00 -2.4205e+00 +3.8040e+00 +2.4760e+00 +1.3113e+00 +3.1702e+00 +3.3322e-01
1782 0 +1.965689999e+02 -2.655210001e+02 -2.655210001e+02 +7.3527e-01 +3.2189e+00 -2.4337e-01 +3.7743e+00 -2.4438e+00 +3.8059e+00 +2.4857e+00 +1.5486e+00 +3.2051e+00 +2.4451e-01
1794 0 +1.816825742e+02 -2.804074258e+02 -2.804074258e+02 +8.5866e-01 +3.2593e+00 -2.0358e-01 +3.7562e+00 -2.4314e+00 +3.8049e+00 +2.4805e+00 +1.4222e+00 +3.1865e+00 +2.9177e-01
1806 0 +1.668488010e+02 -2.952411990e+02 -2.952411990e+02 +5.7503e-01 +3.2615e+00 -2.2243e-01 +3.8055e+00 -2.5131e+00 +3.7937e+00 +2.5475e+00 +1.8231e+00 +3.1763e+00 +1.3607e-01
1854 0 +1.654837090e+02 -2.966062910e+02 -2.966062910e+02 +5.2926e-01 +3.2637e+00 -1.9148e-01 +3.7938e+00 -2.5437e+00 +3.8046e+00 +2.5465e+00 +1.8176e+00 +3.1855e+00 +1.3131e-01
1938 0 +1.620363124e+02 -3.000536876e+02 -3.000536876e+02 +5.6711e-01 +3.2559e+00 -1.9266e-01 +3.8079e+00 -2.5800e+00 +3.7924e+00 +2.5586e+00 +1.7967e+00 +3.1796e+00 +1.3403e-01
1962 0 +1.549004305e+02 -3.071895695e+02 -3.071895695e+02 +6.5774e-01 +3.2410e+00 -1.7958e-01 +3.7731e+00 -2.5515e+00 +3.7609e+00 +2.6342e+00 +1.7472e+00 +3.1271e+00 +1.2434e-01
1974 0 +1.526357262e+02 -3.094542738e+02 -3.094542738e+02 +7.6179e-01 +3.2114e+00 -1.6624e-01 +3.7725e+00 -2.5512e+00 +3.7921e+00 +2.6123e+00 +1.7197e+00 +3.1207e+00 +1.2845e-01
1986 0 +1.509635133e+02 -3.111264867e+02 -3.111264867e+02 +7.7222e-01 +3.2179e+00 -1.9192e-01 +3.7454e+00 -2.5493e+00 +3.7686e+00 +2.6027e+00 +1.7482e+00 +3.1061e+00 +1.1902e-01
2010 0 +1.471512666e+02 -3.149387334e+02 -3.149387334e+02 +7.9186e-01 +3.2687e+00 -1.4771e-01 +3.7596e+00 -2.5220e+00 +3.8099e+00 +2.6260e+00 +1.7380e+00 +3.0304e+00 +1.0786e-01
2034 0 +1.426945796e+02 -3.193954204e+02 -3.193954204e+02 +7.1240e-01 +3.2800e+00 -1.4911e-01 +3.7563e+00 -2.5430e+00 +3.7917e+00 +2.6077e+00 +1.7268e+00 +3.0195e+00 +8.4318e-02
2046 0 +1.403597302e+02 -3.217302698e+02 -3.217302698e+02 +7.0344e-01 +3.2497e+00 -1.4988e-01 +3.7663e+00 -2.5526e+00 +3.7822e+00 +2.5988e+00 +1.7313e+00 +3.0414e+00 +8.1540e-02
2070 0 +1.373120030e+02 -3.247779970e+02 -3.247779970e+02 +7.1173e-01 +3.2119e+00 -1.6280e-01 +3.7773e+00 -2.5473e+00 +3.7822e+00 +2.5704e+00 +1.7416e+00 +3.0395e+00 +6.4774e-02
7070 0 +1.348064648e+02 -3.272835352e+02 -3.272835352e+02 +1.5838e+00 +1.4273e+00 -2.4878e+00 +2.0092e-01 +1.6179e+00 +2.6268e+00 +1.2671e+00 +1.0447e-01 +1.5180e+00 +7.4454e-01
7166 0 +1.317646842e+02 -3.303253158e+02 -3.303253158e+02 +1.6240e+00 +1.4367e+00 -2.5200e+00 +1.6509e-01 +1.6200e+00 +2.5967e+00 +1.2695e+00 +1.0216e-01 +1.4874e+00 +7.4478e-01
7190 0 +1.218383818e+02 -3.402516182e+02 -3.402516182e+02 +1.6360e+00 +1.4284e+00 -2.4915e+00 +2.5976e-02 +1.6578e+00 +2.6171e+00 +1.2713e+00 +8.5034e-02 +1.4963e+00 +7.4159e-01
7214 0 +1.185343438e+02 -3.435556562e+02 -3.435556562e+02 +1.6608e+00 +1.4165e+00 -2.4695e+00 +2.7555e-03 +1.6665e+00 +2.6512e+00 +1.2663e+00 +8.4573e-02 +1.5139e+00 +7.3746e-01
7238 0 +1.172428178e+02 -3.448471822e+02 -3.448471822e+02 +1.6748e+00 +1.4060e+00 -2.4533e+00 +1.5502e-03 +1.6721e+00 +2.6760e+00 +1.2638e+00 +8.6128e-02 +1.5258e+00 +7.3434e-01
7262 0 +1.127735753e+02 -3.493164247e+02 -3.493164247e+02 +1.6994e+00 +1.3555e+00 -2.3896e+00 -2.6755e-02 +1.6715e+00 +2.6719e+00 +1.2572e+00 +9.0512e-02 +1.4885e+00 +7.0921e-01
7274 0 +1.107312402e+02 -3.513587598e+02 -3.513587598e+02 +1.7037e+00 +1.3609e+00 -2.3823e+00 -6.0220e-02 +1.6765e+00 +2.6891e+00 +1.2584e+00 +9.7208e-02 +1.4773e+00 +6.8583e-01
7286 0 +1.081211673e+02 -3.539688327e+02 -3.539688327e+02 +1.6973e+00 +1.3625e+00 -2.3893e+00 -3.0972e-02 +1.6639e+00 +2.6983e+00 +1.2587e+00 +8.7678e-02 +1.4643e+00 +6.6702e-01
7298 0 +1.058017834e+02 -3.562882166e+02 -3.562882166e+02 +1.6557e+00 +1.3939e+00 -2.4427e+00 -9.1371e-03 +1.6576e+00 +2.6971e+00 +1.2757e+00 +7.5014e-02 +1.4618e+00 +6.7330e-01
26243 0 +1.044258478e+02 -3.576641522e+02 -3.576641522e+02 -4.3274e+00 +2.3190e+00 +8.4988e-01 +1.8913e+00 +6.0973e-01 -4.9144e-01 +1.5824e+00 +5.2273e-01 +2.2358e+00 -4.2592e-01
26255 0 +9.790878273e+01 -3.641812173e+02 -3.641812173e+02 -4.3857e+00 +2.2790e+00 +8.1326e-01 +1.8658e+00 +5.9785e-01 -5.0655e-01 +1.5841e+00 +6.0185e-01 +2.2159e+00 -5.0187e-01
26279 0 +9.437717639e+01 -3.677128236e+02 -3.677128236e+02 -4.4353e+00 +2.2501e+00 +7.8150e-01 +1.8573e+00 +5.7819e-01 -5.3929e-01 +1.5909e+00 +6.3172e-01 +2.1943e+00 -5.6277e-01
26291 0 +9.091365477e+01 -3.711763452e+02 -3.711763452e+02 -4.3714e+00 +2.2308e+00 +7.8676e-01 +1.9048e+00 +5.9994e-01 -5.6222e-01 +1.6073e+00 +6.5253e-01 +2.1896e+00 -5.6218e-01
26315 0 +8.800159975e+01 -3.740884002e+02 -3.740884002e+02 -4.3379e+00 +2.2353e+00 +7.4305e-01 +1.9113e+00 +5.9913e-01 -5.5662e-01 +1.6019e+00 +5.9346e-01 +2.1588e+00 -5.8242e-01
26327 0 +8.701433697e+01 -3.750756630e+02 -3.750756630e+02 -4.3221e+00 +2.2356e+00 +7.5832e-01 +1.9126e+00 +5.9875e-01 -5.5672e-01 +1.6015e+00 +5.9780e-01 +2.1448e+00 -5.9733e-01
26351 0 +8.359138325e+01 -3.784986167e+02 -3.784986167e+02 -4.3232e+00 +2.2781e+00 +8.1258e-01 +1.9309e+00 +6.1081e-01 -5.3848e-01 +1.6027e+00 +6.0739e-01 +2.1504e+00 -6.1383e-01
26363 0 +8.168212387e+01 -3.804078761e+02 -3.804078761e+02 -4.3155e+00 +2.3209e+00 +8.2055e-01 +1.9396e+00 +6.2020e-01 -5.2953e-01 +1.6032e+00 +5.9734e-01 +2.1739e+00 -6.2579e-01
26375 0 +8.045468796e+01 -3.816353120e+02 -3.816353120e+02 -4.2952e+00 +2.3269e+00 +8.0898e-01 +1.9387e+00 +6.1846e-01 -5.3366e-01 +1.6031e+00 +5.9468e-01 +2.1998e+00 -6.2490e-01
49751 0 +7.904821444e+01 -3.830417856e+02 -3.830417856e+02 -4.2851e+00 +7.0994e-01 +1.3777e+00 -1.3767e+00 +2.3136e+00 +7.3367e-01 +4.0605e+00 +2.2103e+00 +3.0166e+00 -9.0056e-01
49763 0 +7.725531972e+01 -3.848346803e+02 -3.848346803e+02 -4.2545e+00 +7.2273e-01 +1.3820e+00 -1.3212e+00 +2.3210e+00 +7.2574e-01 +4.0474e+00 +2.2062e+00 +3.0275e+00 -8.9408e-01
49775 0 +7.584093698e+01 -3.862490630e+02 -3.862490630e+02 -4.2300e+00 +7.0380e-01 +1.3833e+00 -1.2983e+00 +2.3056e+00 +7.2667e-01 +4.0326e+00 +2.2036e+00 +3.0297e+00 -8.9631e-01
49787 0 +7.373669640e+01 -3.883533036e+02 -3.883533036e+02 -4.2618e+00 +6.7950e-01 +1.3807e+00 -1.2695e+00 +2.2969e+00 +7.3664e-01 +3.9959e+00 +2.2015e+00 +3.0275e+00 -8.9678e-01
49799 0 +7.211511384e+01 -3.899748862e+02 -3.899748862e+02 -4.3118e+00 +6.5678e-01 +1.3795e+00 -1.2555e+00 +2.2856e+00 +7.3837e-01 +3.9475e+00 +2.1998e+00 +3.0279e+00 -9.0242e-01
49811 0 +7.049650266e+01 -3.915934973e+02 -3.915934973e+02 -4.3445e+00 +6.3782e-01 +1.3817e+00 -1.2447e+00 +2.2857e+00 +7.3949e-01 +3.8908e+00 +2.2008e+00 +3.0270e+00 -9.0634e-01
49835 0 +6.761868769e+01 -3.944713123e+02 -3.944713123e+02 -4.3849e+00 +6.1434e-01 +1.3844e+00 -1.2313e+00 +2.2859e+00 +7.4087e-01 +3.8206e+00 +2.2020e+00 +3.0260e+00 -9.1119e-01
49847 0 +6.630564149e+01 -3.957843585e+02 -3.957843585e+02 -4.4027e+00 +6.0397e-01 +1.3856e+00 -1.2254e+00 +2.2860e+00 +7.4148e-01 +3.7896e+00 +2.2025e+00 +3.0256e+00 -9.1333e-01
49859 0 +6.590995956e+01 -3.961800404e+02 -3.961800404e+02 -4.4173e+00 +5.9550e-01 +1.3865e+00 -1.2206e+00 +2.2861e+00 +7.4198e-01 +3.7642e+00 +2.2030e+00 +3.0252e+00 -9.1508e-01
49871 0 +6.429535896e+01 -3.977946410e+02 -3.977946410e+02 -4.3849e+00 +6.0748e-01 +1.3917e+00 -1.2267e+00 +2.2930e+00 +7.3784e-01 +3.7578e+00 +2.2054e+00 +3.0269e+00 -9.1191e-01
49907 0 +6.275571857e+01 -3.993342814e+02 -3.993342814e+02 -4.3328e+00 +6.3749e-01 +1.3975e+00 -1.2508e+00 +2.2986e+00 +7.3297e-01 +3.7696e+00 +2.2090e+00 +3.0290e+00 -9.0702e-01
