% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.111937552e+03 +2.649847552e+03 +2.649847552e+03
4 0 +3.111937552e+03 +2.649847552e+03 +2.649847552e+03
44 0 +2.805640100e+03 +2.343550100e+03 +2.343550100e+03
86 0 +2.737942687e+03 +2.275852687e+03 +2.275852687e+03
128 0 +2.686301559e+03 +2.224211559e+03 +2.224211559e+03
170 0 +2.597658520e+03 +2.135568520e+03 +2.135568520e+03
338 0 +2.568029577e+03 +2.105939577e+03 +2.105939577e+03
1094 0 +2.507617080e+03 +2.045527080e+03 +2.045527080e+03
2648 0 +2.448209572e+03 +1.986119572e+03 +1.986119572e+03
7942 0 +2.398807063e+03 +1.936717063e+03 +1.936717063e+03
11220 0 +2.188055803e+03 +1.725965803e+03 +1.725965803e+03
11262 0 +2.057765420e+03 +1.595675420e+03 +1.595675420e+03
11304 0 +1.863539694e+03 +1.401449694e+03 +1.401449694e+03
11346 0 +1.806860984e+03 +1.344770984e+03 +1.344770984e+03
11388 0 +1.721613455e+03 +1.259523455e+03 +1.259523455e+03
11430 0 +1.594145123e+03 +1.132055123e+03 +1.132055123e+03
11472 0 +1.466054839e+03 +1.003964839e+03 +1.003964839e+03
11514 0 +1.424757124e+03 +9.626671245e+02 +9.626671245e+02
11640 0 +1.397430336e+03 +9.353403361e+02 +9.353403361e+02
11724 0 +1.361024796e+03 +8.989347963e+02 +8.989347963e+02
11892 0 +1.343280513e+03 +8.811905131e+02 +8.811905131e+02
12354 0 +1.316444003e+03 +8.543540030e+02 +8.543540030e+02
12900 0 +1.283263209e+03 +8.211732088e+02 +8.211732088e+02
13530 0 +1.258353055e+03 +7.962630548e+02 +7.962630548e+02
13866 0 +1.229480598e+03 +7.673905978e+02 +7.673905978e+02
14286 0 +1.202011893e+03 +7.399218931e+02 +7.399218931e+02
45588 0 +1.169367036e+03 +7.072770355e+02 +7.072770355e+02
46008 0 +1.147584974e+03 +6.854949735e+02 +6.854949735e+02
46344 0 +1.116415201e+03 +6.543252008e+02 +6.543252008e+02
46638 0 +1.096389771e+03 +6.342997712e+02 +6.342997712e+02
57646 0 +1.071487210e+03 +6.093972096e+02 +6.093972096e+02
57856 0 +1.044610621e+03 +5.825206205e+02 +5.825206205e+02
82907 0 +1.014831151e+03 +5.527411513e+02 +5.527411513e+02
83075 0 +9.981616219e+02 +5.360716219e+02 +5.360716219e+02
87571 0 +9.765225014e+02 +5.144325014e+02 +5.144325014e+02
88033 0 +9.519668888e+02 +4.898768888e+02 +4.898768888e+02
88369 0 +9.330687946e+02 +4.709787946e+02 +4.709787946e+02
89167 0 +9.117525779e+02 +4.496625779e+02 +4.496625779e+02
253687 0 +8.795583664e+02 +4.174683664e+02 +4.174683664e+02
253771 0 +8.638950145e+02 +4.018050145e+02 +4.018050145e+02
254023 0 +8.480257606e+02 +3.859357606e+02 +3.859357606e+02
254107 0 +8.263255668e+02 +3.642355668e+02 +3.642355668e+02
254233 0 +8.034108935e+02 +3.413208935e+02 +3.413208935e+02
254359 0 +7.908920974e+02 +3.288020974e+02 +3.288020974e+02
254695 0 +7.743144037e+02 +3.122244037e+02 +3.122244037e+02
254821 0 +7.567107675e+02 +2.946207675e+02 +2.946207675e+02
255115 0 +7.406856972e+02 +2.785956972e+02 +2.785956972e+02
255199 0 +7.114066981e+02 +2.493166981e+02 +2.493166981e+02
255241 0 +6.803742554e+02 +2.182842554e+02 +2.182842554e+02
255325 0 +6.701701298e+02 +2.080801298e+02 +2.080801298e+02
255367 0 +6.593161211e+02 +1.972261211e+02 +1.972261211e+02
255409 0 +6.439695836e+02 +1.818795836e+02 +1.818795836e+02
255577 0 +6.291719246e+02 +1.670819246e+02 +1.670819246e+02
255871 0 +6.164703573e+02 +1.543803573e+02 +1.543803573e+02
1704035 0 +6.005518301e+02 +1.384618301e+02 +1.384618301e+02
1704119 0 +5.820931074e+02 +1.200031074e+02 +1.200031074e+02
1704203 0 +5.751814448e+02 +1.130914448e+02 +1.130914448e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.308688291e+03 +3.386348291e+03 +3.386348291e+03
5 0 +3.308688291e+03 +3.386348291e+03 +3.386348291e+03
44 0 +2.674182844e+03 +2.751842844e+03 +2.751842844e+03
86 0 +1.955218708e+03 +2.032878708e+03 +2.032878708e+03
128 0 +1.476610955e+03 +1.554270955e+03 +1.554270955e+03
170 0 +1.363270711e+03 +1.440930711e+03 +1.440930711e+03
212 0 +1.299555715e+03 +1.377215715e+03 +1.377215715e+03
296 0 +1.267481923e+03 +1.345141923e+03 +1.345141923e+03
422 0 +1.256907947e+03 +1.334567947e+03 +1.334567947e+03
674 0 +1.207641060e+03 +1.285301060e+03 +1.285301060e+03
758 0 +1.190676038e+03 +1.268336038e+03 +1.268336038e+03
884 0 +1.172387609e+03 +1.250047609e+03 +1.250047609e+03
1304 0 +1.142821784e+03 +1.220481784e+03 +1.220481784e+03
1808 0 +1.121222072e+03 +1.198882072e+03 +1.198882072e+03
2522 0 +1.095661170e+03 +1.173321170e+03 +1.173321170e+03
2858 0 +1.059672457e+03 +1.137332457e+03 +1.137332457e+03
2984 0 +1.041894850e+03 +1.119554850e+03 +1.119554850e+03
3194 0 +1.018562115e+03 +1.096222115e+03 +1.096222115e+03
4160 0 +9.991710675e+02 +1.076831067e+03 +1.076831067e+03
12312 0 +9.766866594e+02 +1.054346659e+03 +1.054346659e+03
13152 0 +9.506095468e+02 +1.028269547e+03 +1.028269547e+03
13236 0 +9.321338667e+02 +1.009793867e+03 +1.009793867e+03
13488 0 +9.084456203e+02 +9.861056203e+02 +9.861056203e+02
31934 0 +8.887864415e+02 +9.664464415e+02 +9.664464415e+02
32102 0 +8.616181742e+02 +9.392781742e+02 +9.392781742e+02
32270 0 +8.448071409e+02 +9.224671409e+02 +9.224671409e+02
32564 0 +8.252460419e+02 +9.029060419e+02 +9.029060419e+02
33026 0 +8.108036841e+02 +8.884636841e+02 +8.884636841e+02
33656 0 +7.936694807e+02 +8.713294807e+02 +8.713294807e+02
34118 0 +7.746668130e+02 +8.523268130e+02 +8.523268130e+02
34202 0 +7.583725986e+02 +8.360325986e+02 +8.360325986e+02
2618917 0 +7.412794487e+02 +8.189394487e+02 +8.189394487e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.063157604e+03 +4.178837604e+03 +4.178837604e+03
4 0 +4.063157603e+03 +4.178837603e+03 +4.178837603e+03
44 0 +3.346249670e+03 +3.461929670e+03 +3.461929670e+03
86 0 +2.615004092e+03 +2.730684092e+03 +2.730684092e+03
128 0 +2.090431735e+03 +2.206111735e+03 +2.206111735e+03
170 0 +1.786477261e+03 +1.902157261e+03 +1.902157261e+03
212 0 +1.654855853e+03 +1.770535853e+03 +1.770535853e+03
254 0 +1.593316968e+03 +1.708996968e+03 +1.708996968e+03
296 0 +1.571487690e+03 +1.687167690e+03 +1.687167690e+03
422 0 +1.538702778e+03 +1.654382778e+03 +1.654382778e+03
590 0 +1.501398456e+03 +1.617078456e+03 +1.617078456e+03
842 0 +1.475380919e+03 +1.591060919e+03 +1.591060919e+03
1640 0 +1.442245377e+03 +1.557925377e+03 +1.557925377e+03
2186 0 +1.412163057e+03 +1.527843057e+03 +1.527843057e+03
2774 0 +1.364552381e+03 +1.480232381e+03 +1.480232381e+03
2900 0 +1.347979716e+03 +1.463659716e+03 +1.463659716e+03
20346 0 +1.305562974e+03 +1.421242974e+03 +1.421242974e+03
20682 0 +1.287796401e+03 +1.403476401e+03 +1.403476401e+03
21018 0 +1.257177047e+03 +1.372857047e+03 +1.372857047e+03
21690 0 +1.229534376e+03 +1.345214376e+03 +1.345214376e+03
22026 0 +1.200050372e+03 +1.315730372e+03 +1.315730372e+03
22362 0 +1.171499491e+03 +1.287179491e+03 +1.287179491e+03
22488 0 +1.147762755e+03 +1.263442755e+03 +1.263442755e+03
22572 0 +1.112928966e+03 +1.228608966e+03 +1.228608966e+03
22698 0 +1.089865272e+03 +1.205545272e+03 +1.205545272e+03
23790 0 +1.070977478e+03 +1.186657478e+03 +1.186657478e+03
171199 0 +1.046400004e+03 +1.162080004e+03 +1.162080004e+03
