% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.328809699e+02 -3.292090301e+02 -3.292090301e+02 -1.7230e+00 -7.4731e-01 -2.4869e-01
3 0 +1.328809693e+02 -3.292090307e+02 -3.292090307e+02 -1.7230e+00 -7.4731e-01 -2.4869e-01
7 0 +9.880377857e+01 -3.632862214e+02 -3.632862214e+02 -1.4223e+00 +2.1313e-01 -3.3389e-01
22 0 +9.424758718e+01 -3.678424128e+02 -3.678424128e+02 -1.3788e+00 +2.4859e-01 -3.8506e-01
37 0 +9.238446035e+01 -3.697055397e+02 -3.697055397e+02 -1.3566e+00 +2.2726e-01 -3.7813e-01
42 0 +8.664600108e+01 -3.754439989e+02 -3.754439989e+02 -1.3581e+00 +1.4211e-01 -3.7139e-01
52 0 +8.219991522e+01 -3.798900848e+02 -3.798900848e+02 -1.3599e+00 +4.6626e-02 -3.6383e-01
62 0 +8.115351892e+01 -3.809364811e+02 -3.809364811e+02 -1.3525e+00 +2.0317e-03 -3.7187e-01
178 0 +6.076916790e+01 -4.013208321e+02 -4.013208321e+02 +2.8791e+00 +2.4170e+00 +3.2309e+00
184 0 +2.646981923e+01 -4.356201808e+02 -4.356201808e+02 +2.7543e+00 +2.3245e+00 +2.2329e+00
199 0 +2.599991626e+01 -4.360900837e+02 -4.360900837e+02 +2.7416e+00 +2.2947e+00 +2.2346e+00
214 0 +2.552811952e+01 -4.365618805e+02 -4.365618805e+02 +2.7080e+00 +2.2978e+00 +2.2337e+00
224 0 +2.495950648e+01 -4.371304935e+02 -4.371304935e+02 +2.6915e+00 +2.3000e+00 +2.2208e+00
926 0 +2.427077409e+01 -4.378192259e+02 -4.378192259e+02 -3.2622e+00 +6.0807e-01 +1.5391e+00
931 0 +1.804650014e+01 -4.440434999e+02 -4.440434999e+02 -3.2579e+00 +7.0068e-01 +1.5067e+00
941 0 +1.543344142e+01 -4.466565586e+02 -4.466565586e+02 -3.2738e+00 +7.5352e-01 +1.5249e+00
946 0 +1.511462076e+01 -4.469753792e+02 -4.469753792e+02 -3.3911e+00 +7.4514e-01 +1.5264e+00
951 0 +1.393842034e+01 -4.481515797e+02 -4.481515797e+02 -3.3337e+00 +7.4924e-01 +1.5257e+00
1583 0 +8.056567003e+00 -4.540334330e+02 -4.540334330e+02 -2.2697e+00 +1.7042e+00 +1.9528e+00
1593 0 +3.269769350e+00 -4.588202306e+02 -4.588202306e+02 -2.2682e+00 +1.7123e+00 +1.9162e+00
1603 0 +3.195945108e+00 -4.588940549e+02 -4.588940549e+02 -2.2879e+00 +1.7273e+00 +1.9160e+00
1608 0 +3.038870744e+00 -4.590511293e+02 -4.590511293e+02 -2.2906e+00 +1.7247e+00 +1.9149e+00
1613 0 +2.404628888e+00 -4.596853711e+02 -4.596853711e+02 -2.3017e+00 +1.7143e+00 +1.9104e+00
1618 0 +2.098988738e+00 -4.599910113e+02 -4.599910113e+02 -2.3535e+00 +1.6898e+00 +1.9013e+00
1623 0 +1.994230808e+00 -4.600957692e+02 -4.600957692e+02 -2.3401e+00 +1.7045e+00 +1.9025e+00
4805 0 +1.632338391e+00 -4.604576616e+02 -4.604576616e+02 -2.3377e+00 +1.6765e+00 +2.2298e+00
4810 0 +1.380716963e+00 -4.607092830e+02 -4.607092830e+02 -2.3368e+00 +1.6926e+00 +2.2281e+00
4815 0 +1.086421539e+00 -4.610035785e+02 -4.610035785e+02 -2.3391e+00 +1.7106e+00 +2.2206e+00
4825 0 +1.037556550e+00 -4.610524435e+02 -4.610524435e+02 -2.3385e+00 +1.7140e+00 +2.2161e+00
4830 0 +1.013803438e+00 -4.610761966e+02 -4.610761966e+02 -2.3390e+00 +1.7087e+00 +2.2163e+00
4855 0 +9.985643447e-01 -4.610914357e+02 -4.610914357e+02 -2.3381e+00 +1.7058e+00 +2.2145e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.239918764e+02 +7.016518764e+02 +7.016518764e+02 -2.0809e-01 -3.6528e+00 +2.8736e+00
7 0 +2.725418197e+02 +3.502018197e+02 +3.502018197e+02 -2.1268e-01 -3.7762e+00 +1.8712e+00
12 0 +1.006362610e+02 +1.782962610e+02 +1.782962610e+02 -2.5634e-01 -2.1354e+00 +6.5351e-01
27 0 +9.342251830e+01 +1.710825183e+02 +1.710825183e+02 -2.0960e+00 -1.9920e+00 +5.4727e-01
32 0 +6.817487944e+01 +1.458348794e+02 +1.458348794e+02 -2.5279e+00 -1.9452e+00 +5.1511e-01
47 0 +6.506057027e+01 +1.427205703e+02 +1.427205703e+02 -2.6624e+00 -1.9306e+00 +5.0510e-01
163 0 +2.752980498e+01 +1.051898050e+02 +1.051898050e+02 +1.4617e+00 +1.0304e-01 -1.9938e+00
179 0 +1.274423515e+01 +9.040423515e+01 +9.040423515e+01 +1.4430e+00 +1.6733e-01 -1.9458e+00
189 0 +9.799053024e+00 +8.745905302e+01 +8.745905302e+01 +1.4362e+00 +1.9764e-01 -1.9430e+00
199 0 +9.254942278e+00 +8.691494228e+01 +8.691494228e+01 +1.4044e+00 +1.9674e-01 -1.9458e+00
204 0 +8.969604240e+00 +8.662960424e+01 +8.662960424e+01 +1.4005e+00 +2.0114e-01 -1.9561e+00
1175 0 +8.603312243e+00 +8.626331224e+01 +8.626331224e+01 +3.3963e+00 +1.8897e-01 -9.6225e-01
1180 0 +7.999028008e+00 +8.565902801e+01 +8.565902801e+01 +3.3962e+00 +1.9122e-01 -9.5768e-01
1185 0 +7.001170005e+00 +8.466117001e+01 +8.466117001e+01 +3.3960e+00 +1.9521e-01 -9.4708e-01
1190 0 +6.122946065e+00 +8.378294606e+01 +8.378294606e+01 +3.3957e+00 +2.0111e-01 -9.2701e-01
1195 0 +5.995829813e+00 +8.365582981e+01 +8.365582981e+01 +3.3957e+00 +2.0129e-01 -9.1775e-01
1266 0 +4.686409496e+00 +8.234640950e+01 +8.234640950e+01 +3.4434e+00 -3.0008e-01 -1.5854e+00
1271 0 +3.889617621e+00 +8.154961762e+01 +8.154961762e+01 +3.4250e+00 -2.9393e-01 -1.5808e+00
1276 0 +3.009559283e+00 +8.066955928e+01 +8.066955928e+01 +3.4009e+00 -3.0923e-01 -1.5807e+00
6129 0 +1.317774125e+00 +7.897777413e+01 +7.897777413e+01 +2.3896e+00 -8.5062e-01 -9.3265e-01
6134 0 +1.123015835e+00 +7.878301584e+01 +7.878301584e+01 +2.4019e+00 -8.5367e-01 -9.2539e-01
6139 0 +1.002612486e+00 +7.866261249e+01 +7.866261249e+01 +2.3973e+00 -8.5614e-01 -9.1468e-01
6144 0 +9.954483218e-01 +7.865544832e+01 +7.865544832e+01 +2.3985e+00 -8.5678e-01 -9.1151e-01
9577 0 +9.672767268e-01 +7.862727673e+01 +7.862727673e+01 +2.4293e+00 -8.4269e-01 -1.2906e+00
9582 0 +7.140162616e-01 +7.837401626e+01 +7.837401626e+01 +2.4429e+00 -8.3509e-01 -1.2766e+00
9592 0 +5.728092927e-01 +7.823280929e+01 +7.823280929e+01 +2.4370e+00 -8.3819e-01 -1.2815e+00
9597 0 +5.027992277e-01 +7.816279923e+01 +7.816279923e+01 +2.4359e+00 -8.3824e-01 -1.2799e+00
9602 0 +4.034547268e-01 +7.806345473e+01 +7.806345473e+01 +2.4314e+00 -8.3990e-01 -1.2784e+00
9607 0 +3.236620033e-01 +7.798366200e+01 +7.798366200e+01 +2.4287e+00 -8.4242e-01 -1.2760e+00
9612 0 +1.235107674e-01 +7.778351077e+01 +7.778351077e+01 +2.4179e+00 -8.5250e-01 -1.2666e+00
9622 0 +1.203707837e-01 +7.778037078e+01 +7.778037078e+01 +2.4149e+00 -8.5460e-01 -1.2654e+00
9627 0 +1.143130840e-01 +7.777431308e+01 +7.777431308e+01 +2.4147e+00 -8.5469e-01 -1.2655e+00
9632 0 +9.565137359e-02 +7.775565137e+01 +7.775565137e+01 +2.4135e+00 -8.5507e-01 -1.2663e+00
9637 0 +6.185146025e-02 +7.772185146e+01 +7.772185146e+01 +2.4087e+00 -8.5719e-01 -1.2675e+00
9642 0 +1.925364060e-02 +7.767925364e+01 +7.767925364e+01 +2.3989e+00 -8.6051e-01 -1.2704e+00
9647 0 +1.333104349e-02 +7.767333104e+01 +7.767333104e+01 +2.3987e+00 -8.5977e-01 -1.2708e+00
9652 0 +3.947946263e-03 +7.766394795e+01 +7.766394795e+01 +2.3992e+00 -8.5808e-01 -1.2711e+00
9657 0 +4.044764823e-04 +7.766040448e+01 +7.766040448e+01 +2.3988e+00 -8.5665e-01 -1.2718e+00
9662 0 +8.949262319e-05 +7.766008949e+01 +7.766008949e+01 +2.3987e+00 -8.5629e-01 -1.2719e+00
9672 0 +6.578669513e-06 +7.766000658e+01 +7.766000658e+01 +2.3986e+00 -8.5598e-01 -1.2720e+00
9677 0 +3.168488320e-06 +7.766000317e+01 +7.766000317e+01 +2.3985e+00 -8.5599e-01 -1.2720e+00
9682 0 +1.369986350e-06 +7.766000137e+01 +7.766000137e+01 +2.3984e+00 -8.5603e-01 -1.2720e+00
9687 0 +1.052499172e-06 +7.766000105e+01 +7.766000105e+01 +2.3984e+00 -8.5602e-01 -1.2720e+00
9692 0 +9.187690040e-07 +7.766000092e+01 +7.766000092e+01 +2.3984e+00 -8.5602e-01 -1.2720e+00
9697 0 +6.528140943e-07 +7.766000065e+01 +7.766000065e+01 +2.3984e+00 -8.5601e-01 -1.2720e+00
9702 0 +1.411034418e-07 +7.766000014e+01 +7.766000014e+01 +2.3984e+00 -8.5599e-01 -1.2720e+00
9707 0 +4.534078357e-08 +7.766000005e+01 +7.766000005e+01 +2.3984e+00 -8.5600e-01 -1.2720e+00
9712 0 +9.840164239e-10 +7.766000000e+01 +7.766000000e+01 +2.3984e+00 -8.5600e-01 -1.2720e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.649171712e+02 +3.805971712e+02 +3.805971712e+02 -3.5052e+00 +1.6668e+00 +3.2764e+00
3 0 +2.649171708e+02 +3.805971708e+02 +3.805971708e+02 -3.5052e+00 +1.6668e+00 +3.2764e+00
22 0 +2.575058049e+02 +3.731858049e+02 +3.731858049e+02 -3.4981e+00 +1.6876e+00 +3.3194e+00
27 0 +2.497820927e+02 +3.654620927e+02 +3.654620927e+02 -3.4320e+00 +1.8509e+00 +3.3171e+00
32 0 +2.400495480e+02 +3.557295480e+02 +3.557295480e+02 -3.1490e+00 +1.9343e+00 +3.3212e+00
42 0 +2.382518409e+02 +3.539318409e+02 +3.539318409e+02 -3.2130e+00 +1.9154e+00 +3.3203e+00
52 0 +2.322292251e+02 +3.479092251e+02 +3.479092251e+02 -3.1470e+00 +1.7899e+00 +3.3167e+00
228 0 +1.527658151e+02 +2.684458151e+02 +2.684458151e+02 +2.1257e+00 -2.8021e+00 +2.3513e+00
239 0 +1.454410449e+02 +2.611210449e+02 +2.611210449e+02 +2.0196e+00 -2.6911e+00 +2.5294e+00
249 0 +1.441655141e+02 +2.598455141e+02 +2.598455141e+02 +2.0260e+00 -2.6979e+00 +2.5186e+00
254 0 +1.333883987e+02 +2.490683987e+02 +2.490683987e+02 +1.9205e+00 -2.5738e+00 +2.5362e+00
264 0 +1.314822990e+02 +2.471622990e+02 +2.471622990e+02 +1.8560e+00 -2.5933e+00 +2.5351e+00
269 0 +1.281505067e+02 +2.438305067e+02 +2.438305067e+02 +1.8431e+00 -2.5662e+00 +2.5304e+00
274 0 +1.244448269e+02 +2.401248269e+02 +2.401248269e+02 +1.8209e+00 -2.5410e+00 +2.5149e+00
309 0 +8.513922693e+01 +2.008192269e+02 +2.008192269e+02 -1.1418e+00 +2.9006e+00 +5.6239e-01
325 0 +8.419355609e+01 +1.998735561e+02 +1.998735561e+02 -1.1986e+00 +2.9011e+00 +6.5159e-01
375 0 +8.267338937e+01 +1.983533894e+02 +1.983533894e+02 -1.1793e+00 +2.9007e+00 +6.1879e-01
400 0 +3.856774453e+01 +1.542477445e+02 +1.542477445e+02 -3.7816e+00 -1.9648e+00 +8.1436e-01
411 0 +3.314642489e+01 +1.488264249e+02 +1.488264249e+02 -3.8305e+00 -2.1102e+00 +1.0647e+00
416 0 +2.562286426e+01 +1.413028643e+02 +1.413028643e+02 -4.0538e+00 -2.0951e+00 +1.0720e+00
431 0 +2.423330972e+01 +1.399133097e+02 +1.399133097e+02 -4.0903e+00 -2.1184e+00 +1.0523e+00
436 0 +2.101139406e+01 +1.366913941e+02 +1.366913941e+02 -4.0994e+00 -2.1066e+00 +1.0377e+00
441 0 +1.587876057e+01 +1.315587606e+02 +1.315587606e+02 -4.1287e+00 -2.0669e+00 +9.9916e-01
446 0 +1.475267696e+01 +1.304326770e+02 +1.304326770e+02 -4.1293e+00 -2.0654e+00 +9.6872e-01
451 0 +1.369461194e+01 +1.293746119e+02 +1.293746119e+02 -4.1355e+00 -2.0662e+00 +9.2854e-01
461 0 +1.338524730e+01 +1.290652473e+02 +1.290652473e+02 -4.1370e+00 -2.0664e+00 +9.1830e-01
466 0 +1.307726858e+01 +1.287572686e+02 +1.287572686e+02 -4.1385e+00 -2.0666e+00 +9.0897e-01
476 0 +1.199956235e+01 +1.276795623e+02 +1.276795623e+02 -4.1439e+00 -2.0673e+00 +8.7316e-01
1319 0 +1.086603103e+01 +1.265460310e+02 +1.265460310e+02 -1.2233e+00 -1.0704e+00 +6.7430e-01
1324 0 +7.211194663e+00 +1.228911947e+02 +1.228911947e+02 -1.2043e+00 -1.0546e+00 +6.6161e-01
1329 0 +4.066148598e+00 +1.197461486e+02 +1.197461486e+02 -1.1780e+00 -1.0368e+00 +6.2943e-01
1334 0 +2.358405367e+00 +1.180384054e+02 +1.180384054e+02 -1.1944e+00 -1.0022e+00 +6.1175e-01
1339 0 +2.318937969e+00 +1.179989380e+02 +1.179989380e+02 -1.1756e+00 -9.6092e-01 +6.0079e-01
1344 0 +2.016032277e+00 +1.176960323e+02 +1.176960323e+02 -1.1867e+00 -9.8539e-01 +6.0728e-01
1349 0 +1.990659424e+00 +1.176706594e+02 +1.176706594e+02 -1.1803e+00 -9.8331e-01 +6.0647e-01
2451 0 +1.328835923e+00 +1.170088359e+02 +1.170088359e+02 -2.1715e+00 -9.9519e-01 +2.7134e-01
2461 0 +1.128652378e+00 +1.168086524e+02 +1.168086524e+02 -2.1755e+00 -9.8188e-01 +2.6997e-01
2466 0 +7.179225922e-01 +1.163979226e+02 +1.163979226e+02 -2.1760e+00 -9.7259e-01 +2.6540e-01
2471 0 +4.855449977e-01 +1.161655450e+02 +1.161655450e+02 -2.1745e+00 -9.6035e-01 +2.5476e-01
2476 0 +2.450649425e-01 +1.159250649e+02 +1.159250649e+02 -2.1719e+00 -9.7006e-01 +2.5368e-01
2481 0 +7.967453217e-02 +1.157596745e+02 +1.157596745e+02 -2.1697e+00 -9.7653e-01 +2.4927e-01
2486 0 +2.406039135e-02 +1.157040604e+02 +1.157040604e+02 -2.1680e+00 -9.8506e-01 +2.4438e-01
2491 0 +1.738955168e-02 +1.156973896e+02 +1.156973896e+02 -2.1694e+00 -9.8344e-01 +2.4531e-01
2496 0 +1.090393400e-02 +1.156909039e+02 +1.156909039e+02 -2.1712e+00 -9.8258e-01 +2.4540e-01
2506 0 +7.466403196e-03 +1.156874664e+02 +1.156874664e+02 -2.1746e+00 -9.8101e-01 +2.4556e-01
2516 0 +4.832680254e-03 +1.156848327e+02 +1.156848327e+02 -2.1777e+00 -9.8051e-01 +2.4546e-01
2521 0 +4.158780698e-03 +1.156841588e+02 +1.156841588e+02 -2.1776e+00 -9.8077e-01 +2.4514e-01
2526 0 +2.759902202e-03 +1.156827599e+02 +1.156827599e+02 -2.1775e+00 -9.8181e-01 +2.4386e-01
2536 0 +2.364254440e-03 +1.156823643e+02 +1.156823643e+02 -2.1775e+00 -9.8155e-01 +2.4419e-01
2551 0 +2.257725630e-03 +1.156822577e+02 +1.156822577e+02 -2.1775e+00 -9.8169e-01 +2.4411e-01
2556 0 +2.061053961e-03 +1.156820611e+02 +1.156820611e+02 -2.1776e+00 -9.8171e-01 +2.4417e-01
2561 0 +1.618137871e-03 +1.156816181e+02 +1.156816181e+02 -2.1776e+00 -9.8176e-01 +2.4438e-01
2566 0 +1.382742132e-03 +1.156813827e+02 +1.156813827e+02 -2.1776e+00 -9.8193e-01 +2.4519e-01
2571 0 +1.000192010e-03 +1.156810002e+02 +1.156810002e+02 -2.1779e+00 -9.8197e-01 +2.4480e-01
2576 0 +8.581775469e-04 +1.156808582e+02 +1.156808582e+02 -2.1781e+00 -9.8208e-01 +2.4474e-01
2581 0 +5.282636013e-04 +1.156805283e+02 +1.156805283e+02 -2.1792e+00 -9.8255e-01 +2.4451e-01
2586 0 +2.917628957e-04 +1.156802918e+02 +1.156802918e+02 -2.1792e+00 -9.8265e-01 +2.4477e-01
2591 0 +2.192532020e-04 +1.156802193e+02 +1.156802193e+02 -2.1794e+00 -9.8306e-01 +2.4491e-01
2596 0 +1.664364501e-04 +1.156801664e+02 +1.156801664e+02 -2.1791e+00 -9.8313e-01 +2.4498e-01
2601 0 +7.302954738e-05 +1.156800730e+02 +1.156800730e+02 -2.1788e+00 -9.8310e-01 +2.4491e-01
2606 0 +5.689753669e-05 +1.156800569e+02 +1.156800569e+02 -2.1780e+00 -9.8301e-01 +2.4483e-01
2611 0 +2.329475339e-05 +1.156800233e+02 +1.156800233e+02 -2.1782e+00 -9.8306e-01 +2.4485e-01
2616 0 +9.458331604e-06 +1.156800095e+02 +1.156800095e+02 -2.1782e+00 -9.8321e-01 +2.4485e-01
2626 0 +8.462669399e-06 +1.156800085e+02 +1.156800085e+02 -2.1783e+00 -9.8324e-01 +2.4485e-01
2631 0 +6.493380937e-06 +1.156800065e+02 +1.156800065e+02 -2.1783e+00 -9.8323e-01 +2.4485e-01
2636 0 +3.690948262e-06 +1.156800037e+02 +1.156800037e+02 -2.1784e+00 -9.8320e-01 +2.4484e-01
2641 0 +1.779324137e-06 +1.156800018e+02 +1.156800018e+02 -2.1784e+00 -9.8316e-01 +2.4482e-01
2646 0 +1.312827294e-06 +1.156800013e+02 +1.156800013e+02 -2.1784e+00 -9.8317e-01 +2.4482e-01
2651 0 +1.077596067e-06 +1.156800011e+02 +1.156800011e+02 -2.1784e+00 -9.8318e-01 +2.4482e-01
2656 0 +6.958894261e-07 +1.156800007e+02 +1.156800007e+02 -2.1784e+00 -9.8319e-01 +2.4482e-01
2661 0 +1.459630425e-07 +1.156800001e+02 +1.156800001e+02 -2.1784e+00 -9.8320e-01 +2.4481e-01
2671 0 +6.259091379e-08 +1.156800001e+02 +1.156800001e+02 -2.1784e+00 -9.8321e-01 +2.4480e-01
2676 0 +2.412889444e-08 +1.156800000e+02 +1.156800000e+02 -2.1784e+00 -9.8320e-01 +2.4480e-01
2681 0 +2.930235610e-09 +1.156800000e+02 +1.156800000e+02 -2.1784e+00 -9.8320e-01 +2.4480e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.599883920e+02 +1.562783920e+02 +1.562783920e+02 -1.0816e+00 -9.4028e-01 -1.2866e+00
3 0 +1.599883910e+02 +1.562783910e+02 +1.562783910e+02 -1.0816e+00 -9.4028e-01 -1.2866e+00
7 0 +1.164087768e+02 +1.126987768e+02 +1.126987768e+02 -3.8714e-01 -7.6194e-01 -5.7528e-01
12 0 +6.382297173e+01 +6.011297173e+01 +6.011297173e+01 +2.3907e+00 -4.8554e-02 +2.2701e+00
17 0 +4.970670195e+01 +4.599670195e+01 +4.599670195e+01 +9.6094e-01 -4.1574e-01 +8.0557e-01
27 0 +3.848477842e+01 +3.477477842e+01 +3.477477842e+01 +1.3204e+00 -3.2341e-01 +1.1738e+00
47 0 +3.649014295e+01 +3.278014295e+01 +3.278014295e+01 +1.3423e+00 -2.9819e-01 +1.1871e+00
52 0 +3.423026580e+01 +3.052026580e+01 +3.052026580e+01 +1.4446e+00 -3.0093e-01 +1.1275e+00
57 0 +3.016726536e+01 +2.645726536e+01 +2.645726536e+01 +1.3837e+00 -2.9674e-01 +1.1116e+00
62 0 +2.473211321e+01 +2.102211321e+01 +2.102211321e+01 +1.2216e+00 -2.8004e-01 +1.1131e+00
67 0 +2.405860605e+01 +2.034860605e+01 +2.034860605e+01 +1.1540e+00 -2.7245e-01 +1.0853e+00
72 0 +2.388541611e+01 +2.017541611e+01 +2.017541611e+01 +1.1611e+00 -2.7282e-01 +1.0977e+00
1176 0 +2.275616418e+01 +1.904616418e+01 +1.904616418e+01 -8.3984e-01 -2.2974e+00 +2.5081e+00
1181 0 +2.198229364e+01 +1.827229364e+01 +1.827229364e+01 -8.4608e-01 -2.3043e+00 +2.4773e+00
1186 0 +2.014015559e+01 +1.643015559e+01 +1.643015559e+01 -8.5041e-01 -2.2987e+00 +2.4202e+00
1191 0 +1.874323565e+01 +1.503323565e+01 +1.503323565e+01 -8.6773e-01 -2.2765e+00 +2.1921e+00
1206 0 +1.735579198e+01 +1.364579198e+01 +1.364579198e+01 -8.7075e-01 -2.2727e+00 +2.1524e+00
1236 0 +1.697731529e+01 +1.326731529e+01 +1.326731529e+01 -8.3092e-01 -2.2951e+00 +2.1428e+00
2350 0 +1.033886865e+01 +6.628868645e+00 +6.628868645e+00 +4.1222e+00 -3.8397e+00 +1.7698e+00
2355 0 +1.005825631e+01 +6.348256309e+00 +6.348256309e+00 +4.1147e+00 -3.8535e+00 +1.7785e+00
2360 0 +9.967814475e+00 +6.257814475e+00 +6.257814475e+00 +4.1152e+00 -3.8380e+00 +1.7831e+00
5713 0 +9.697408523e+00 +5.987408523e+00 +5.987408523e+00 +1.1431e+00 -2.3427e+00 +2.3939e+00
5718 0 +8.143117691e+00 +4.433117691e+00 +4.433117691e+00 +1.1360e+00 -2.3080e+00 +2.4040e+00
5723 0 +8.031411186e+00 +4.321411186e+00 +4.321411186e+00 +1.1585e+00 -2.2850e+00 +2.4077e+00
14186 0 +7.044658047e+00 +3.334658047e+00 +3.334658047e+00 +3.2259e+00 -2.9108e+00 +2.2017e+00
14191 0 +4.002829825e+00 +2.928298251e-01 +2.928298251e-01 +3.1915e+00 -2.9010e+00 +2.1863e+00
14196 0 +2.174485376e+00 -1.535514624e+00 -1.535514624e+00 +3.1314e+00 -2.8892e+00 +2.1611e+00
14201 0 +2.034820782e+00 -1.675179218e+00 -1.675179218e+00 +3.1118e+00 -2.8906e+00 +2.1520e+00
14226 0 +1.990817519e+00 -1.719182481e+00 -1.719182481e+00 +3.1191e+00 -2.8904e+00 +2.1432e+00
17984 0 +1.174287654e+00 -2.535712346e+00 -2.535712346e+00 +3.0921e+00 -2.8880e+00 +1.7866e+00
17994 0 +1.017893013e+00 -2.692106987e+00 -2.692106987e+00 +3.1160e+00 -2.8861e+00 +1.7856e+00
18009 0 +9.968603484e-01 -2.713139652e+00 -2.713139652e+00 +3.1207e+00 -2.8929e+00 +1.7840e+00
279495 0 +1.021523118e-01 -3.607847688e+00 -3.607847688e+00 +3.1044e+00 -2.3049e+00 +1.7836e+00
279500 0 +3.985545958e-02 -3.670144540e+00 -3.670144540e+00 +3.1118e+00 -2.2990e+00 +1.7866e+00
279505 0 +2.121104499e-02 -3.688788955e+00 -3.688788955e+00 +3.1121e+00 -2.2953e+00 +1.7855e+00
279510 0 +7.166193581e-03 -3.702833806e+00 -3.702833806e+00 +3.1163e+00 -2.2955e+00 +1.7848e+00
279520 0 +1.728648663e-03 -3.708271351e+00 -3.708271351e+00 +3.1213e+00 -2.2959e+00 +1.7840e+00
279525 0 +9.257063206e-04 -3.709074294e+00 -3.709074294e+00 +3.1218e+00 -2.2958e+00 +1.7834e+00
279530 0 +2.175555574e-04 -3.709782444e+00 -3.709782444e+00 +3.1206e+00 -2.2956e+00 +1.7830e+00
279535 0 +8.594537861e-05 -3.709914055e+00 -3.709914055e+00 +3.1203e+00 -2.2950e+00 +1.7831e+00
279540 0 +4.260136637e-05 -3.709957399e+00 -3.709957399e+00 +3.1202e+00 -2.2950e+00 +1.7832e+00
279545 0 +1.812212437e-05 -3.709981878e+00 -3.709981878e+00 +3.1202e+00 -2.2951e+00 +1.7832e+00
279550 0 +1.360648011e-05 -3.709986394e+00 -3.709986394e+00 +3.1202e+00 -2.2951e+00 +1.7832e+00
279560 0 +8.339694844e-06 -3.709991660e+00 -3.709991660e+00 +3.1201e+00 -2.2951e+00 +1.7832e+00
279565 0 +3.379091047e-06 -3.709996621e+00 -3.709996621e+00 +3.1201e+00 -2.2952e+00 +1.7832e+00
279570 0 +7.377715558e-07 -3.709999262e+00 -3.709999262e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
279580 0 +1.370766407e-07 -3.709999863e+00 -3.709999863e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
279585 0 +5.501956934e-08 -3.709999945e+00 -3.709999945e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
279588 0 +5.494199540e-08 -3.709999945e+00 -3.709999945e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
279590 0 +6.627500326e-09 -3.709999993e+00 -3.709999993e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.519157803e+01 +2.073715780e+02 +2.073715780e+02 -9.0807e-02 -1.4197e+00 +3.2901e+00
3 0 +7.519157743e+01 +2.073715774e+02 +2.073715774e+02 -9.0807e-02 -1.4197e+00 +3.2901e+00
7 0 +6.757396629e+01 +1.997539663e+02 +1.997539663e+02 +3.6999e-01 -1.0453e+00 +2.4730e+00
22 0 +6.580994363e+01 +1.979899436e+02 +1.979899436e+02 +1.5960e-01 -1.3186e+00 +2.9411e+00
27 0 +5.484665674e+01 +1.870266567e+02 +1.870266567e+02 +4.3565e-01 -1.4217e+00 +2.7556e+00
