% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.605444064e+02 -1.015455936e+02 -1.015455936e+02 -7.8558e-01 +8.8483e-01 +3.2536e-01 -2.6956e-01 -3.0322e+00
4 0 +3.605444058e+02 -1.015455942e+02 -1.015455942e+02 -7.8558e-01 +8.8483e-01 +3.2536e-01 -2.6956e-01 -3.0322e+00
9 0 +2.749541158e+02 -1.871358842e+02 -1.871358842e+02 -8.1587e-01 +1.0277e+00 +4.3509e-01 +3.4603e-01 -2.2526e+00
16 0 +2.204399714e+02 -2.416500286e+02 -2.416500286e+02 -8.4073e-01 +9.4066e-01 +6.1116e-01 +4.7407e-01 -1.5882e+00
23 0 +1.106907493e+02 -3.513992507e+02 -3.513992507e+02 -9.4019e-01 +5.9258e-01 +1.3155e+00 +9.8624e-01 +1.0691e+00
37 0 +1.060678009e+02 -3.560221991e+02 -3.560221991e+02 -1.0294e+00 +2.8034e-01 +1.9472e+00 +1.4457e+00 +3.4529e+00
44 0 +6.291817922e+01 -3.991718208e+02 -3.991718208e+02 -9.7797e-01 +4.6037e-01 +1.5830e+00 +1.1808e+00 +2.0785e+00
72 0 +6.079926890e+01 -4.012907311e+02 -4.012907311e+02 -9.8430e-01 +4.3502e-01 +1.6165e+00 +1.2018e+00 +2.0737e+00
79 0 +5.576929061e+01 -4.063207094e+02 -4.063207094e+02 -1.0688e+00 +4.1577e-01 +1.6114e+00 +1.2074e+00 +2.0544e+00
86 0 +3.227026579e+01 -4.298197342e+02 -4.298197342e+02 -1.4069e+00 +3.3878e-01 +1.5911e+00 +1.2299e+00 +1.9769e+00
100 0 +2.943441717e+01 -4.326555828e+02 -4.326555828e+02 -1.3521e+00 +3.5126e-01 +1.5944e+00 +1.2263e+00 +1.9895e+00
149 0 +2.871686928e+01 -4.333731307e+02 -4.333731307e+02 -1.3395e+00 +3.5291e-01 +1.6103e+00 +1.2216e+00 +1.9839e+00
156 0 +2.742038352e+01 -4.346696165e+02 -4.346696165e+02 -1.3377e+00 +3.1260e-01 +1.6057e+00 +1.2252e+00 +1.9835e+00
163 0 +2.191265909e+01 -4.401773409e+02 -4.401773409e+02 -1.3308e+00 +1.5134e-01 +1.5873e+00 +1.2396e+00 +1.9819e+00
177 0 +2.100719049e+01 -4.410828095e+02 -4.410828095e+02 -1.3286e+00 +9.9812e-02 +1.5814e+00 +1.2442e+00 +1.9814e+00
191 0 +1.944293448e+01 -4.426470655e+02 -4.426470655e+02 -1.3249e+00 +4.0012e-02 +1.5813e+00 +1.2438e+00 +1.9864e+00
198 0 +1.674025214e+01 -4.453497479e+02 -4.453497479e+02 -1.3241e+00 +3.9023e-02 +1.5864e+00 +1.2312e+00 +1.9938e+00
205 0 +1.343974430e+01 -4.486502557e+02 -4.486502557e+02 -1.3378e+00 +6.6026e-03 +1.5903e+00 +1.2066e+00 +1.9861e+00
212 0 +1.298244768e+01 -4.491075523e+02 -4.491075523e+02 -1.3425e+00 +1.9054e-02 +1.6251e+00 +1.1967e+00 +1.9921e+00
14596 0 +1.288212829e+01 -4.492078717e+02 -4.492078717e+02 -1.3497e+00 +2.3469e+00 +1.6022e+00 -4.4923e-01 +2.3228e+00
14603 0 +1.237681115e+01 -4.497131888e+02 -4.497131888e+02 -1.3495e+00 +2.3411e+00 +1.5970e+00 -4.4818e-01 +2.3202e+00
14610 0 +1.180441309e+01 -4.502855869e+02 -4.502855869e+02 -1.3488e+00 +2.3328e+00 +1.5989e+00 -4.4756e-01 +2.3137e+00
14617 0 +1.142800739e+01 -4.506619926e+02 -4.506619926e+02 -1.3446e+00 +2.3356e+00 +1.6101e+00 -4.5109e-01 +2.3070e+00
14652 0 +1.109844788e+01 -4.509915521e+02 -4.509915521e+02 -1.3446e+00 +2.3198e+00 +1.6168e+00 -4.5281e-01 +2.3030e+00
14666 0 +1.095012937e+01 -4.511398706e+02 -4.511398706e+02 -1.3432e+00 +2.3019e+00 +1.6188e+00 -4.5423e-01 +2.3005e+00
47775 0 +9.994337050e+00 -4.520956630e+02 -4.520956630e+02 -3.3326e+00 +2.3645e+00 +2.7225e+00 +7.6214e-01 +2.6082e+00
47782 0 +6.465901310e+00 -4.556240987e+02 -4.556240987e+02 -3.3190e+00 +2.3800e+00 +2.7522e+00 +7.5810e-01 +2.6319e+00
47789 0 +5.119088131e+00 -4.569709119e+02 -4.569709119e+02 -3.3635e+00 +2.3553e+00 +2.7647e+00 +7.5303e-01 +2.6518e+00
47796 0 +4.180282102e+00 -4.579097179e+02 -4.579097179e+02 -3.3397e+00 +2.3460e+00 +2.7666e+00 +7.4819e-01 +2.6578e+00
47803 0 +4.061996707e+00 -4.580280033e+02 -4.580280033e+02 -3.2971e+00 +2.3228e+00 +2.7704e+00 +7.3749e-01 +2.6705e+00
