evaluations raw_y
1 7016629.1649985928
3 1924361.2656617530
7 607966.8556825808
8 44807.8433509229
10 15947.1802677619
37 987.1188504096
100 4174239.3647554801
evaluations raw_y
1 131492.0509247684
16 129757.1550862236
27 899.4973356116
100 41642.8531758434
evaluations raw_y
1 119771.5677815458
12 41302.8095902422
26 455.0156322740
100 2327928.2547627455
evaluations raw_y
1 8395611.2921022121
2 5759016.8719040798
4 4430600.9746881751
5 870518.0307281370
6 82890.6862560702
37 67106.6907450297
77 13726.7230471208
100 3816903.6630714643
evaluations raw_y
1 4505513.5268342812
2 2027126.2603302037
16 346335.8118878190
23 329258.8405482285
24 185202.7512056889
32 130825.1063182969
52 22781.2660147740
100 8704491.9686724935
