% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.066356535e+05 +1.067119235e+05 +1.067119235e+05 -3.3152e+00 -2.3244e+00 -3.7437e+00 -2.2384e+00 +2.8141e+00
5 0 +1.066356509e+05 +1.067119209e+05 +1.067119209e+05 -3.3152e+00 -2.3244e+00 -3.7437e+00 -2.2384e+00 +2.8141e+00
16 0 +6.915417054e+01 +1.454241705e+02 +1.454241705e+02 -3.3501e+00 -2.5933e+00 -3.6429e+00 -2.3799e+00 +2.7907e+00
23 0 +4.380631304e+01 +1.200763130e+02 +1.200763130e+02 +1.2655e+00 -3.1739e+00 +1.5984e+00 +2.9172e+00 -6.8021e+00
30 0 +1.029085546e+01 +8.656085546e+01 +8.656085546e+01 +2.1023e-01 -3.1802e+00 +4.5647e-01 +1.8801e+00 -3.8025e+00
44 0 +2.710539518e+00 +7.898053952e+01 +7.898053952e+01 -1.6691e-02 -3.1145e+00 -1.5154e+00 +2.6855e-01 -2.9709e+00
51 0 +9.464034910e-01 +7.721640349e+01 +7.721640349e+01 -7.6614e-01 -3.4788e+00 -1.8424e+00 +8.1330e-01 -2.3731e+00
58 0 +3.036860147e-01 +7.657368601e+01 +7.657368601e+01 -5.2726e-01 -3.2626e+00 -1.4125e+00 +5.8803e-01 -1.9994e+00
72 0 +2.074819907e-01 +7.647748199e+01 +7.647748199e+01 -5.1659e-01 -3.1483e+00 -1.2177e+00 +4.8092e-01 -1.8417e+00
79 0 +1.398262909e-01 +7.640982629e+01 +7.640982629e+01 -5.8559e-01 -3.1981e+00 -1.2524e+00 +5.6499e-01 -1.8221e+00
86 0 +8.739516577e-02 +7.635739517e+01 +7.635739517e+01 -8.0474e-01 -3.2506e+00 -1.2855e+00 +7.0459e-01 -1.8765e+00
93 0 +4.431926351e-02 +7.631431926e+01 +7.631431926e+01 -7.9467e-01 -3.2301e+00 -1.2819e+00 +6.5436e-01 -1.8104e+00
100 0 +1.835102188e-02 +7.628835102e+01 +7.628835102e+01 -8.6625e-01 -3.1472e+00 -1.2885e+00 +5.1178e-01 -1.8239e+00
107 0 +8.403764343e-03 +7.627840376e+01 +7.627840376e+01 -9.7060e-01 -3.1185e+00 -1.2596e+00 +4.9248e-01 -1.7560e+00
114 0 +1.005577278e-03 +7.627100558e+01 +7.627100558e+01 -9.5896e-01 -3.1462e+00 -1.2600e+00 +5.4080e-01 -1.7486e+00
121 0 +2.831308120e-04 +7.627028313e+01 +7.627028313e+01 -9.3158e-01 -3.1574e+00 -1.2471e+00 +5.6379e-01 -1.7441e+00
128 0 +8.431516936e-05 +7.627008432e+01 +7.627008432e+01 -9.3535e-01 -3.1529e+00 -1.2447e+00 +5.5820e-01 -1.7459e+00
142 0 +3.706587995e-05 +7.627003707e+01 +7.627003707e+01 -9.3900e-01 -3.1486e+00 -1.2423e+00 +5.5277e-01 -1.7476e+00
163 0 +2.997504777e-05 +7.627002998e+01 +7.627002998e+01 -9.3841e-01 -3.1510e+00 -1.2452e+00 +5.5512e-01 -1.7469e+00
170 0 +2.615061604e-05 +7.627002615e+01 +7.627002615e+01 -9.3805e-01 -3.1514e+00 -1.2444e+00 +5.5635e-01 -1.7469e+00
177 0 +2.550775488e-05 +7.627002551e+01 +7.627002551e+01 -9.3762e-01 -3.1519e+00 -1.2433e+00 +5.5788e-01 -1.7468e+00
212 0 +2.495528975e-05 +7.627002496e+01 +7.627002496e+01 -9.3746e-01 -3.1521e+00 -1.2427e+00 +5.5877e-01 -1.7468e+00
219 0 +2.320818098e-05 +7.627002321e+01 +7.627002321e+01 -9.3756e-01 -3.1521e+00 -1.2427e+00 +5.5884e-01 -1.7467e+00
226 0 +2.033039233e-05 +7.627002033e+01 +7.627002033e+01 -9.3773e-01 -3.1521e+00 -1.2427e+00 +5.5886e-01 -1.7467e+00
233 0 +1.761474269e-05 +7.627001761e+01 +7.627001761e+01 -9.3763e-01 -3.1521e+00 -1.2428e+00 +5.5876e-01 -1.7467e+00
240 0 +1.440499648e-05 +7.627001440e+01 +7.627001440e+01 -9.3778e-01 -3.1519e+00 -1.2432e+00 +5.5798e-01 -1.7463e+00
247 0 +1.117865047e-05 +7.627001118e+01 +7.627001118e+01 -9.3830e-01 -3.1515e+00 -1.2440e+00 +5.5672e-01 -1.7461e+00
254 0 +9.971011934e-06 +7.627000997e+01 +7.627000997e+01 -9.3822e-01 -3.1515e+00 -1.2439e+00 +5.5685e-01 -1.7462e+00
261 0 +7.027038563e-06 +7.627000703e+01 +7.627000703e+01 -9.3790e-01 -3.1517e+00 -1.2437e+00 +5.5734e-01 -1.7468e+00
275 0 +5.120730307e-06 +7.627000512e+01 +7.627000512e+01 -9.3763e-01 -3.1517e+00 -1.2438e+00 +5.5723e-01 -1.7471e+00
282 0 +4.814120373e-06 +7.627000481e+01 +7.627000481e+01 -9.3755e-01 -3.1516e+00 -1.2438e+00 +5.5708e-01 -1.7472e+00
289 0 +4.700955742e-06 +7.627000470e+01 +7.627000470e+01 -9.3778e-01 -3.1515e+00 -1.2441e+00 +5.5669e-01 -1.7470e+00
296 0 +4.568310487e-06 +7.627000457e+01 +7.627000457e+01 -9.3764e-01 -3.1516e+00 -1.2439e+00 +5.5693e-01 -1.7471e+00
1233 0 +3.511615432e-06 +7.627000351e+01 +7.627000351e+01 -9.3954e-01 -3.1497e+00 -1.2424e+00 +5.5493e-01 -1.7464e+00
1261 0 +2.515383926e-06 +7.627000252e+01 +7.627000252e+01 -9.3911e-01 -3.1500e+00 -1.2422e+00 +5.5531e-01 -1.7461e+00
1268 0 +1.226550211e-06 +7.627000123e+01 +7.627000123e+01 -9.3852e-01 -3.1500e+00 -1.2420e+00 +5.5542e-01 -1.7465e+00
1282 0 +1.139434332e-06 +7.627000114e+01 +7.627000114e+01 -9.3862e-01 -3.1500e+00 -1.2420e+00 +5.5552e-01 -1.7464e+00
1289 0 +6.936547123e-07 +7.627000069e+01 +7.627000069e+01 -9.3866e-01 -3.1501e+00 -1.2420e+00 +5.5561e-01 -1.7467e+00
1296 0 +4.631913129e-07 +7.627000046e+01 +7.627000046e+01 -9.3874e-01 -3.1501e+00 -1.2420e+00 +5.5576e-01 -1.7470e+00
1303 0 +4.211944713e-07 +7.627000042e+01 +7.627000042e+01 -9.3880e-01 -3.1502e+00 -1.2420e+00 +5.5600e-01 -1.7474e+00
1310 0 +3.767565602e-07 +7.627000038e+01 +7.627000038e+01 -9.3875e-01 -3.1502e+00 -1.2420e+00 +5.5597e-01 -1.7474e+00
1324 0 +3.648668070e-07 +7.627000036e+01 +7.627000036e+01 -9.3863e-01 -3.1502e+00 -1.2420e+00 +5.5598e-01 -1.7475e+00
1331 0 +3.357262415e-07 +7.627000034e+01 +7.627000034e+01 -9.3859e-01 -3.1502e+00 -1.2420e+00 +5.5598e-01 -1.7474e+00
1338 0 +2.983834690e-07 +7.627000030e+01 +7.627000030e+01 -9.3845e-01 -3.1502e+00 -1.2420e+00 +5.5595e-01 -1.7474e+00
1345 0 +2.778269561e-07 +7.627000028e+01 +7.627000028e+01 -9.3835e-01 -3.1502e+00 -1.2420e+00 +5.5592e-01 -1.7473e+00
1394 0 +2.753931909e-07 +7.627000028e+01 +7.627000028e+01 -9.3833e-01 -3.1502e+00 -1.2420e+00 +5.5592e-01 -1.7472e+00
1408 0 +2.677446531e-07 +7.627000027e+01 +7.627000027e+01 -9.3830e-01 -3.1502e+00 -1.2419e+00 +5.5595e-01 -1.7471e+00
46515 0 +1.257801330e-07 +7.627000013e+01 +7.627000013e+01 -9.3854e-01 -3.1504e+00 -1.2427e+00 +5.5580e-01 -1.7471e+00
49709 0 +1.217797490e-07 +7.627000012e+01 +7.627000012e+01 -9.3846e-01 -3.1502e+00 -1.2421e+00 +5.5594e-01 -1.7474e+00
49716 0 +1.187165424e-07 +7.627000012e+01 +7.627000012e+01 -9.3847e-01 -3.1502e+00 -1.2421e+00 +5.5594e-01 -1.7474e+00
49723 0 +1.166858112e-07 +7.627000012e+01 +7.627000012e+01 -9.3847e-01 -3.1502e+00 -1.2421e+00 +5.5594e-01 -1.7474e+00
49730 0 +1.094093705e-07 +7.627000011e+01 +7.627000011e+01 -9.3848e-01 -3.1502e+00 -1.2421e+00 +5.5594e-01 -1.7474e+00
49737 0 +9.344975638e-08 +7.627000009e+01 +7.627000009e+01 -9.3850e-01 -3.1503e+00 -1.2422e+00 +5.5593e-01 -1.7473e+00
49751 0 +8.642862781e-08 +7.627000009e+01 +7.627000009e+01 -9.3852e-01 -3.1503e+00 -1.2422e+00 +5.5591e-01 -1.7472e+00
49758 0 +8.176918698e-08 +7.627000008e+01 +7.627000008e+01 -9.3853e-01 -3.1503e+00 -1.2422e+00 +5.5591e-01 -1.7472e+00
49797 0 +8.114777472e-08 +7.627000008e+01 +7.627000008e+01 -9.3855e-01 -3.1503e+00 -1.2422e+00 +5.5589e-01 -1.7472e+00
49828 0 +7.745499886e-08 +7.627000008e+01 +7.627000008e+01 -9.3854e-01 -3.1503e+00 -1.2422e+00 +5.5590e-01 -1.7472e+00
49835 0 +7.477078157e-08 +7.627000007e+01 +7.627000007e+01 -9.3852e-01 -3.1503e+00 -1.2422e+00 +5.5590e-01 -1.7472e+00
