% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.353363500e+04 +2.360990500e+04 +2.360990500e+04 -1.4130e+00 -4.9051e-01 -1.4917e+00 -4.9243e-01 +1.4458e+00 +3.0436e-01 -3.7923e+00 +6.2820e-01 -3.2006e+00 -3.6447e-01 -3.7114e+00 +1.4766e+00 +1.5555e+00 +2.1099e+00 -2.7859e-01 +1.3888e+00 -2.1478e+00 +3.6162e+00 -1.6091e+00 -2.7806e-01
4 0 +2.353363358e+04 +2.360990358e+04 +2.360990358e+04 -1.4130e+00 -4.9051e-01 -1.4917e+00 -4.9243e-01 +1.4458e+00 +3.0436e-01 -3.7923e+00 +6.2820e-01 -3.2006e+00 -3.6447e-01 -3.7114e+00 +1.4766e+00 +1.5555e+00 +2.1099e+00 -2.7859e-01 +1.3888e+00 -2.1478e+00 +3.6162e+00 -1.6091e+00 -2.7806e-01
46 0 +3.852420397e+03 +3.928690397e+03 +3.928690397e+03 -1.4267e+00 -4.3475e-01 -1.3649e+00 -4.5143e-01 +1.4429e+00 +2.7707e-01 -3.7913e+00 +6.3222e-01 -3.2407e+00 -3.5954e-01 -3.7456e+00 +1.3698e+00 +1.4913e+00 +2.0384e+00 -2.5068e-01 +1.4003e+00 -2.1659e+00 +3.6334e+00 -1.6466e+00 -3.1057e-01
68 0 +8.901165524e+02 +9.663865524e+02 +9.663865524e+02 -7.1096e-01 -6.7663e+00 -2.3575e+00 +2.1642e-01 -4.8609e+00 -4.2114e+00 +3.1315e+00 +2.5911e+00 -2.0863e+00 +6.9400e+00 +8.1221e+00 -7.8675e+00 -4.3509e+00 +3.6197e+00 -3.7091e+00 -4.5324e+00 +4.2889e+00 -6.9417e+00 +6.6658e-01 -7.6933e-01
112 0 +2.036337717e+02 +2.799037717e+02 +2.799037717e+02 -5.3414e-01 -6.2719e+00 -1.9460e+00 +7.3591e-02 -4.7264e+00 -4.3201e+00 +2.7938e+00 +2.5190e+00 -9.1104e-01 +5.7624e+00 +8.0327e+00 -7.1605e+00 -5.2590e+00 +3.8868e+00 -3.0481e+00 -4.6764e+00 +4.2974e+00 -7.5739e+00 +1.6521e+00 -1.9937e+00
134 0 +5.872008225e+01 +1.349900822e+02 +1.349900822e+02 -3.5446e-01 -4.2960e+00 -2.4140e+00 +3.0865e+00 -1.0195e+00 -1.6240e+00 +2.3508e+00 +2.0139e+00 -2.9799e+00 +7.1460e+00 +2.5095e+00 -3.2868e+00 -8.9236e-01 +2.7042e+00 -3.7747e+00 -1.1573e+00 +1.0230e+00 -1.3232e+00 -6.8908e-01 -1.0670e+00
156 0 +2.035658554e+01 +9.662658554e+01 +9.662658554e+01 -1.0765e+00 -7.7406e-01 -3.5501e-01 +6.4537e-01 -3.4896e+00 -1.3046e+00 -8.8521e-01 +1.4020e+00 -1.9906e-01 +2.4039e+00 +1.6864e+00 -1.5531e+00 -8.7467e-01 +4.0370e+00 -1.9211e+00 -1.2937e+00 -6.8925e-02 -3.3431e+00 -5.3391e-01 -1.0170e+00
200 0 +8.927514437e+00 +8.519751444e+01 +8.519751444e+01 -1.3963e+00 -1.9548e+00 -4.9592e-01 +1.0071e-01 -2.4394e+00 -2.1022e+00 -1.1102e+00 +7.7667e-01 -1.3312e-02 +1.5717e+00 +1.9856e+00 -1.8322e+00 -1.9613e+00 +3.8146e+00 -1.4031e+00 -2.0504e+00 +4.9354e-01 -3.4202e+00 +2.1588e-01 -1.8100e+00
222 0 +3.304642964e+00 +7.957464296e+01 +7.957464296e+01 -6.4665e-02 -3.6204e+00 -1.2193e+00 +6.1539e-01 -2.2936e+00 -2.2583e+00 -1.8473e-01 +1.6129e+00 -1.0607e+00 +3.0006e+00 +2.4624e+00 -2.4555e+00 -3.0559e+00 +3.2898e+00 -2.0861e+00 -1.5955e+00 +1.9980e+00 -3.3510e+00 +7.6297e-01 -2.6361e+00
244 0 +6.148753229e-01 +7.688487532e+01 +7.688487532e+01 -1.2419e+00 -3.2230e+00 -1.2853e+00 +5.8692e-01 -1.7100e+00 -2.2229e+00 -5.7307e-01 +1.5660e+00 -1.1398e+00 +3.1783e+00 +2.6320e+00 -2.4641e+00 -2.6863e+00 +3.2944e+00 -2.3066e+00 -1.6628e+00 +1.0887e+00 -3.3515e+00 +2.8716e-01 -1.7758e+00
266 0 +1.155192223e-01 +7.638551922e+01 +7.638551922e+01 -9.0287e-01 -3.0808e+00 -1.1692e+00 +5.9640e-01 -1.8189e+00 -2.2334e+00 -6.3670e-01 +1.1861e+00 -9.1750e-01 +2.7211e+00 +2.3829e+00 -2.3616e+00 -2.5020e+00 +3.3132e+00 -2.0808e+00 -1.7485e+00 +1.2510e+00 -3.1751e+00 +2.8969e-01 -1.8994e+00
288 0 +6.433579646e-02 +7.633433580e+01 +7.633433580e+01 -8.7020e-01 -3.1237e+00 -1.2883e+00 +5.6485e-01 -1.8211e+00 -2.2103e+00 -7.1999e-01 +1.2854e+00 -1.0521e+00 +2.6296e+00 +2.2747e+00 -2.3715e+00 -2.7087e+00 +3.3266e+00 -2.0452e+00 -1.5858e+00 +1.2801e+00 -3.2032e+00 +5.5338e-01 -2.0709e+00
310 0 +1.250327595e-02 +7.628250328e+01 +7.628250328e+01 -9.1957e-01 -3.1630e+00 -1.2538e+00 +5.5781e-01 -1.7731e+00 -2.2159e+00 -6.7864e-01 +1.3194e+00 -1.0417e+00 +2.7378e+00 +2.3289e+00 -2.3512e+00 -2.6964e+00 +3.3117e+00 -2.0836e+00 -1.6063e+00 +1.2631e+00 -3.2186e+00 +4.8807e-01 -2.0610e+00
354 0 +4.104792486e-03 +7.627410479e+01 +7.627410479e+01 -9.3312e-01 -3.1417e+00 -1.2671e+00 +5.7818e-01 -1.7545e+00 -2.2297e+00 -6.6120e-01 +1.2879e+00 -1.0315e+00 +2.7525e+00 +2.3392e+00 -2.3741e+00 -2.6802e+00 +3.3368e+00 -2.1103e+00 -1.6372e+00 +1.2736e+00 -3.1941e+00 +4.4487e-01 -2.0480e+00
376 0 +2.850491677e-03 +7.627285049e+01 +7.627285049e+01 -9.3018e-01 -3.1345e+00 -1.2465e+00 +5.5175e-01 -1.7385e+00 -2.2196e+00 -6.6414e-01 +1.2548e+00 -9.9895e-01 +2.7656e+00 +2.3574e+00 -2.3777e+00 -2.6504e+00 +3.3389e+00 -2.0737e+00 -1.6446e+00 +1.2714e+00 -3.1889e+00 +4.0301e-01 -2.0325e+00
