% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.579942471e+05 +5.580705171e+05 +5.580705171e+05 +1.6650e+00 -3.1131e+00
6 0 +3.816687754e+04 +3.824314754e+04 +3.824314754e+04 +1.3604e+00 -4.0761e+00
10 0 +1.539487702e+03 +1.615757702e+03 +1.615757702e+03 -2.7587e+00 -2.5320e+00
14 0 +7.238950475e+02 +8.001650475e+02 +8.001650475e+02 -8.9301e-01 -3.1928e+00
18 0 +3.099942290e+01 +1.072694229e+02 +1.072694229e+02 -6.5727e-01 -3.2449e+00
22 0 +5.280277425e+00 +8.155027742e+01 +8.155027742e+01 -1.3500e+00 -3.0227e+00
30 0 +1.529357484e-01 +7.642293575e+01 +7.642293575e+01 -8.0255e-01 -3.1937e+00
34 0 +8.346504189e-02 +7.635346504e+01 +7.635346504e+01 -1.0574e+00 -3.1125e+00
38 0 +1.279613137e-02 +7.628279613e+01 +7.628279613e+01 -9.4089e-01 -3.1495e+00
42 0 +5.604295183e-03 +7.627560430e+01 +7.627560430e+01 -9.4586e-01 -3.1480e+00
50 0 +2.637153539e-04 +7.627026372e+01 +7.627026372e+01 -9.5332e-01 -3.1457e+00
54 0 +1.572332003e-04 +7.627015723e+01 +7.627015723e+01 -9.2717e-01 -3.1540e+00
58 0 +2.880724334e-05 +7.627002881e+01 +7.627002881e+01 -9.3351e-01 -3.1519e+00
70 0 +2.809406270e-05 +7.627002809e+01 +7.627002809e+01 -9.3335e-01 -3.1520e+00
78 0 +2.735696614e-05 +7.627002736e+01 +7.627002736e+01 -9.3332e-01 -3.1520e+00
411 0 +1.226594435e-07 +7.627000012e+01 +7.627000012e+01 -9.3812e-01 -3.1505e+00
414 0 +1.189209797e-07 +7.627000012e+01 +7.627000012e+01 -9.3812e-01 -3.1505e+00
419 0 +8.642406613e-08 +7.627000009e+01 +7.627000009e+01 -9.3819e-01 -3.1505e+00
422 0 +8.211887348e-08 +7.627000008e+01 +7.627000008e+01 -9.3819e-01 -3.1505e+00
423 0 +1.673190297e-08 +7.627000002e+01 +7.627000002e+01 -9.3851e-01 -3.1504e+00
425 0 +1.631666180e-08 +7.627000002e+01 +7.627000002e+01 -9.3851e-01 -3.1504e+00
426 0 +1.548970374e-08 +7.627000002e+01 +7.627000002e+01 -9.3851e-01 -3.1504e+00
431 0 +1.292737295e-08 +7.627000001e+01 +7.627000001e+01 -9.3850e-01 -3.1504e+00
433 0 +1.252644211e-08 +7.627000001e+01 +7.627000001e+01 -9.3850e-01 -3.1504e+00
434 0 +1.164575281e-08 +7.627000001e+01 +7.627000001e+01 -9.3850e-01 -3.1504e+00
15963 0 +8.828351383e-09 +7.627000001e+01 +7.627000001e+01 -9.3845e-01 -3.1504e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.302469972e+06 +5.302447422e+06 +5.302447422e+06 +1.4908e+00 -1.1013e+00
