% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.105063786e+05 +5.105826486e+05 +5.105826486e+05 -1.1769e+00 -3.1698e+00 -1.9524e-01 -1.9387e+00 +5.9039e-01 +4.7878e-01 +1.1848e+00 +2.8423e-01 -3.7663e+00 -8.8163e-01
4 0 +5.105063777e+05 +5.105826477e+05 +5.105826477e+05 -1.1769e+00 -3.1698e+00 -1.9524e-01 -1.9387e+00 +5.9039e-01 +4.7878e-01 +1.1848e+00 +2.8423e-01 -3.7663e+00 -8.8163e-01
14 0 +6.501557384e+04 +6.509184384e+04 +6.509184384e+04 -1.2440e+00 -3.0151e+00 -7.5858e-01 -2.0445e+00 -9.0710e-02 +3.3832e-01 +1.3238e+00 +2.4248e-02 -3.7316e+00 -1.1839e+00
38 0 +1.548672727e+02 +2.311372727e+02 +2.311372727e+02 -1.2277e+00 -3.0526e+00 -6.2207e-01 -2.0189e+00 +7.4346e-02 +3.7236e-01 +1.2901e+00 +8.7252e-02 -3.7400e+00 -1.1107e+00
62 0 +1.424266987e+01 +9.051266987e+01 +9.051266987e+01 -6.8626e-01 -2.8566e+00 -1.0194e+00 -7.0588e-01 -8.4133e-01 -6.4028e-01 +7.4346e-01 +9.5317e-01 -2.6673e+00 +8.4617e-01
86 0 +2.320024450e-01 +7.650200244e+01 +7.650200244e+01 -7.9748e-01 -3.3815e+00 -1.3249e+00 +7.3234e-01 -1.7267e+00 -2.1910e+00 -4.3324e-01 +1.3248e+00 -1.0989e+00 +2.7034e+00
98 0 +1.969685322e-01 +7.646696853e+01 +7.646696853e+01 -9.7535e-01 -2.8472e+00 -1.1615e+00 +3.5629e-01 -1.7599e+00 -2.3077e+00 -8.5228e-01 +1.2209e+00 -9.9293e-01 +2.8808e+00
110 0 +1.847239785e-02 +7.628847240e+01 +7.628847240e+01 -8.9020e-01 -3.1030e+00 -1.2397e+00 +5.3631e-01 -1.7440e+00 -2.2518e+00 -6.5168e-01 +1.2706e+00 -1.0436e+00 +2.7959e+00
134 0 +5.977999451e-03 +7.627597800e+01 +7.627597800e+01 -9.3671e-01 -3.1025e+00 -1.2253e+00 +5.4357e-01 -1.7687e+00 -2.2129e+00 -6.5972e-01 +1.3096e+00 -1.0163e+00 +2.7803e+00
146 0 +2.121380286e-03 +7.627212138e+01 +7.627212138e+01 -9.4671e-01 -3.1658e+00 -1.2656e+00 +5.4287e-01 -1.7281e+00 -2.2124e+00 -6.6967e-01 +1.2870e+00 -9.9530e-01 +2.7510e+00
158 0 +3.402170587e-04 +7.627034022e+01 +7.627034022e+01 -9.3610e-01 -3.1550e+00 -1.2382e+00 +5.5746e-01 -1.7489e+00 -2.2287e+00 -6.6056e-01 +1.2776e+00 -1.0222e+00 +2.7614e+00
170 0 +1.264444435e-04 +7.627012644e+01 +7.627012644e+01 -9.3361e-01 -3.1423e+00 -1.2417e+00 +5.5579e-01 -1.7481e+00 -2.2240e+00 -6.6210e-01 +1.2878e+00 -1.0067e+00 +2.7629e+00
182 0 +4.074158126e-05 +7.627004074e+01 +7.627004074e+01 -9.3773e-01 -3.1516e+00 -1.2413e+00 +5.5358e-01 -1.7500e+00 -2.2246e+00 -6.6844e-01 +1.2851e+00 -1.0076e+00 +2.7627e+00
185 0 +4.073427486e-05 +7.627004073e+01 +7.627004073e+01 -9.3773e-01 -3.1516e+00 -1.2413e+00 +5.5358e-01 -1.7500e+00 -2.2246e+00 -6.6844e-01 +1.2851e+00 -1.0076e+00 +2.7627e+00
194 0 +2.984258271e-05 +7.627002984e+01 +7.627002984e+01 -9.3615e-01 -3.1527e+00 -1.2424e+00 +5.5716e-01 -1.7489e+00 -2.2279e+00 -6.6605e-01 +1.2859e+00 -1.0099e+00 +2.7620e+00
206 0 +1.192580044e-05 +7.627001193e+01 +7.627001193e+01 -9.3714e-01 -3.1521e+00 -1.2422e+00 +5.5765e-01 -1.7483e+00 -2.2272e+00 -6.6544e-01 +1.2847e+00 -1.0088e+00 +2.7618e+00
230 0 +5.634557084e-06 +7.627000563e+01 +7.627000563e+01 -9.3799e-01 -3.1510e+00 -1.2424e+00 +5.5681e-01 -1.7483e+00 -2.2260e+00 -6.6455e-01 +1.2845e+00 -1.0083e+00 +2.7632e+00
4745 0 +4.613966766e-06 +7.627000461e+01 +7.627000461e+01 -9.3920e-01 -3.1492e+00 -1.2425e+00 +5.5537e-01 -1.7464e+00 -2.2265e+00 -6.6439e-01 +1.2837e+00 -1.0087e+00 +2.7619e+00
4757 0 +3.904623810e-06 +7.627000390e+01 +7.627000390e+01 -9.3936e-01 -3.1493e+00 -1.2426e+00 +5.5566e-01 -1.7464e+00 -2.2263e+00 -6.6481e-01 +1.2834e+00 -1.0083e+00 +2.7618e+00
4769 0 +3.632022100e-06 +7.627000363e+01 +7.627000363e+01 -9.3939e-01 -3.1494e+00 -1.2426e+00 +5.5570e-01 -1.7464e+00 -2.2261e+00 -6.6505e-01 +1.2834e+00 -1.0081e+00 +2.7617e+00
4773 0 +3.629192236e-06 +7.627000363e+01 +7.627000363e+01 -9.3939e-01 -3.1494e+00 -1.2426e+00 +5.5570e-01 -1.7464e+00 -2.2261e+00 -6.6505e-01 +1.2834e+00 -1.0081e+00 +2.7617e+00
4781 0 +3.412329107e-06 +7.627000341e+01 +7.627000341e+01 -9.3936e-01 -3.1495e+00 -1.2426e+00 +5.5571e-01 -1.7464e+00 -2.2260e+00 -6.6511e-01 +1.2834e+00 -1.0081e+00 +2.7616e+00
4793 0 +2.793243695e-06 +7.627000279e+01 +7.627000279e+01 -9.3922e-01 -3.1497e+00 -1.2427e+00 +5.5577e-01 -1.7464e+00 -2.2259e+00 -6.6534e-01 +1.2833e+00 -1.0079e+00 +2.7615e+00
6173 0 +2.736432862e-06 +7.627000274e+01 +7.627000274e+01 -9.3900e-01 -3.1494e+00 -1.2421e+00 +5.5608e-01 -1.7467e+00 -2.2253e+00 -6.6446e-01 +1.2840e+00 -1.0078e+00 +2.7606e+00
