% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.737690615e+06 +1.737766885e+06 +1.737766885e+06 +3.1652e+00 -3.2894e+00 -3.9373e+00
3 0 +1.737690611e+06 +1.737766881e+06 +1.737766881e+06 +3.1652e+00 -3.2894e+00 -3.9373e+00
7 0 +3.597317142e+04 +3.604944142e+04 +3.604944142e+04 +3.2580e+00 -2.4451e+00 -3.3907e+00
12 0 +1.596065963e+02 +2.358765963e+02 +2.358765963e+02 -3.0734e+00 -4.3559e+00 +9.5978e-01
17 0 +1.092155142e+01 +8.719155142e+01 +8.719155142e+01 +1.3589e+00 -2.0658e+00 -3.3066e+00
22 0 +8.325604838e+00 +8.459560484e+01 +8.459560484e+01 -2.6377e+00 -3.9667e+00 +3.0941e-01
27 0 +2.805114070e+00 +7.907511407e+01 +7.907511407e+01 -2.0649e+00 -3.6791e+00 -2.3294e-01
32 0 +1.424696151e+00 +7.769469615e+01 +7.769469615e+01 -1.7619e+00 -3.4605e+00 -6.2292e-01
42 0 +2.793860159e-01 +7.654938602e+01 +7.654938602e+01 -1.2960e+00 -3.1243e+00 -1.2227e+00
47 0 +9.503670223e-02 +7.636503670e+01 +7.636503670e+01 -6.6993e-01 -3.1698e+00 -1.2583e+00
52 0 +3.520509128e-02 +7.630520509e+01 +7.630520509e+01 -9.0406e-01 -3.1295e+00 -1.2802e+00
57 0 +4.488946622e-03 +7.627448895e+01 +7.627448895e+01 -9.3866e-01 -3.1413e+00 -1.2563e+00
62 0 +1.439014565e-03 +7.627143901e+01 +7.627143901e+01 -9.4742e-01 -3.1649e+00 -1.2186e+00
67 0 +8.406747170e-06 +7.627000841e+01 +7.627000841e+01 -9.3575e-01 -3.1505e+00 -1.2426e+00
72 0 +3.813864666e-06 +7.627000381e+01 +7.627000381e+01 -9.3880e-01 -3.1494e+00 -1.2439e+00
665 0 +4.587386968e-07 +7.627000046e+01 +7.627000046e+01 -9.3852e-01 -3.1501e+00 -1.2429e+00
675 0 +2.156602648e-07 +7.627000022e+01 +7.627000022e+01 -9.3855e-01 -3.1502e+00 -1.2427e+00
680 0 +5.204029208e-08 +7.627000005e+01 +7.627000005e+01 -9.3859e-01 -3.1503e+00 -1.2425e+00
685 0 +2.075960026e-08 +7.627000002e+01 +7.627000002e+01 -9.3833e-01 -3.1504e+00 -1.2425e+00
688 0 +1.917254622e-08 +7.627000002e+01 +7.627000002e+01 -9.3833e-01 -3.1504e+00 -1.2425e+00
8006 0 +1.852764342e-08 +7.627000002e+01 +7.627000002e+01 -9.3840e-01 -3.1503e+00 -1.2425e+00
25462 0 +4.719581170e-09 +7.627000000e+01 +7.627000000e+01 -9.3839e-01 -3.1504e+00 -1.2424e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.508442826e+06 +4.508420276e+06 +4.508420276e+06 +6.3412e-02 -3.0626e-01 -3.7072e+00
3 0 +4.508442780e+06 +4.508420230e+06 +4.508420230e+06 +6.3412e-02 -3.0626e-01 -3.7072e+00
7 0 +1.406678777e+06 +1.406656227e+06 +1.406656227e+06 +1.0442e+00 -1.0883e-01 -3.8459e+00
17 0 +3.399090332e+04 +3.396835332e+04 +3.396835332e+04 +1.9701e+00 +7.7560e-02 -3.9769e+00
22 0 +1.710897425e+03 +1.688347425e+03 +1.688347425e+03 +3.1297e+00 +3.3090e+00 +7.2303e+00
27 0 +7.990486407e+02 +7.764986407e+02 +7.764986407e+02 +2.2998e+00 +2.0304e+00 +5.1274e-02
32 0 +3.898636924e+01 +1.643636924e+01 +1.643636924e+01 +2.2606e+00 +2.8982e+00 +8.5076e-01
37 0 +1.601470000e+01 -6.535300000e+00 -6.535300000e+00 +2.3404e+00 +3.8354e+00 +2.7294e+00
47 0 +7.761685155e+00 -1.478831485e+01 -1.478831485e+01 +2.4311e+00 +4.3786e+00 +4.1261e+00
52 0 +4.846790202e+00 -1.770320980e+01 -1.770320980e+01 +2.5354e+00 +3.7998e+00 +4.0400e+00
57 0 +4.634552699e+00 -1.791544730e+01 -1.791544730e+01 +2.9526e+00 +1.4846e+00 +3.6953e+00
62 0 +5.831287885e-01 -2.196687121e+01 -2.196687121e+01 +2.5577e+00 +2.6053e+00 +2.4953e+00
67 0 +1.731353228e-01 -2.237686468e+01 -2.237686468e+01 +2.5612e+00 +2.6576e+00 +2.5916e+00
77 0 +2.245827067e-02 -2.252754173e+01 -2.252754173e+01 +2.5614e+00 +2.6790e+00 +2.6214e+00
82 0 +3.040003333e-04 -2.254969600e+01 -2.254969600e+01 +2.5647e+00 +2.5802e+00 +2.5037e+00
87 0 +5.343914212e-05 -2.254994656e+01 -2.254994656e+01 +2.5669e+00 +2.5773e+00 +2.5147e+00
625 0 +2.660326165e-05 -2.254997340e+01 -2.254997340e+01 +2.5644e+00 +2.5832e+00 +2.5059e+00
630 0 +2.260265927e-05 -2.254997740e+01 -2.254997740e+01 +2.5646e+00 +2.5828e+00 +2.5064e+00
635 0 +2.786059177e-06 -2.254999721e+01 -2.254999721e+01 +2.5652e+00 +2.5813e+00 +2.5085e+00
937 0 +2.716428895e-07 -2.254999973e+01 -2.254999973e+01 +2.5655e+00 +2.5803e+00 +2.5093e+00
