% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.269645364e+06 +7.269721634e+06 +7.269721634e+06
4 0 +7.269645342e+06 +7.269721612e+06 +7.269721612e+06
44 0 +3.455154797e+06 +3.455231067e+06 +3.455231067e+06
86 0 +5.395471678e+05 +5.396234378e+05 +5.396234378e+05
128 0 +4.770641615e+05 +4.771404315e+05 +4.771404315e+05
170 0 +2.084913401e+05 +2.085676101e+05 +2.085676101e+05
212 0 +7.490158098e+04 +7.497785098e+04 +7.497785098e+04
254 0 +1.381800373e+04 +1.389427373e+04 +1.389427373e+04
296 0 +3.630461858e+03 +3.706731858e+03 +3.706731858e+03
380 0 +1.737621266e+03 +1.813891266e+03 +1.813891266e+03
422 0 +1.108416875e+03 +1.184686875e+03 +1.184686875e+03
464 0 +3.708335487e+02 +4.471035487e+02 +4.471035487e+02
548 0 +5.745450993e+01 +1.337245099e+02 +1.337245099e+02
590 0 +3.248419303e+01 +1.087541930e+02 +1.087541930e+02
632 0 +4.937606743e+00 +8.120760674e+01 +8.120760674e+01
716 0 +1.306715059e+00 +7.757671506e+01 +7.757671506e+01
758 0 +9.941905945e-01 +7.726419059e+01 +7.726419059e+01
800 0 +5.906952074e-01 +7.686069521e+01 +7.686069521e+01
842 0 +1.564016136e-01 +7.642640161e+01 +7.642640161e+01
884 0 +1.041380905e-01 +7.637413809e+01 +7.637413809e+01
926 0 +4.011029524e-02 +7.631011030e+01 +7.631011030e+01
968 0 +1.912665053e-02 +7.628912665e+01 +7.628912665e+01
1010 0 +2.736061220e-03 +7.627273606e+01 +7.627273606e+01
1052 0 +2.098333685e-03 +7.627209833e+01 +7.627209833e+01
1094 0 +1.187463290e-03 +7.627118746e+01 +7.627118746e+01
1136 0 +3.347354707e-04 +7.627033474e+01 +7.627033474e+01
1178 0 +2.859069128e-04 +7.627028591e+01 +7.627028591e+01
1220 0 +2.192939241e-04 +7.627021929e+01 +7.627021929e+01
1262 0 +1.181214771e-04 +7.627011812e+01 +7.627011812e+01
1304 0 +1.016494973e-04 +7.627010165e+01 +7.627010165e+01
1346 0 +6.463109324e-05 +7.627006463e+01 +7.627006463e+01
1388 0 +4.874357299e-05 +7.627004874e+01 +7.627004874e+01
1430 0 +2.656516379e-05 +7.627002657e+01 +7.627002657e+01
1472 0 +2.277113747e-05 +7.627002277e+01 +7.627002277e+01
1514 0 +1.879312433e-05 +7.627001879e+01 +7.627001879e+01
1556 0 +1.559044708e-05 +7.627001559e+01 +7.627001559e+01
1598 0 +1.219997684e-05 +7.627001220e+01 +7.627001220e+01
1640 0 +9.058802746e-06 +7.627000906e+01 +7.627000906e+01
1682 0 +5.125024856e-06 +7.627000513e+01 +7.627000513e+01
1724 0 +3.773720337e-06 +7.627000377e+01 +7.627000377e+01
1766 0 +2.717269552e-06 +7.627000272e+01 +7.627000272e+01
1808 0 +1.938280249e-06 +7.627000194e+01 +7.627000194e+01
1850 0 +1.589039513e-06 +7.627000159e+01 +7.627000159e+01
1892 0 +1.473740184e-06 +7.627000147e+01 +7.627000147e+01
1934 0 +1.306638978e-06 +7.627000131e+01 +7.627000131e+01
1976 0 +1.159107768e-06 +7.627000116e+01 +7.627000116e+01
2060 0 +1.116473285e-06 +7.627000112e+01 +7.627000112e+01
2102 0 +1.085769441e-06 +7.627000109e+01 +7.627000109e+01
2144 0 +1.056932192e-06 +7.627000106e+01 +7.627000106e+01
2186 0 +1.032187797e-06 +7.627000103e+01 +7.627000103e+01
2270 0 +1.016940374e-06 +7.627000102e+01 +7.627000102e+01
2606 0 +9.959723712e-07 +7.627000100e+01 +7.627000100e+01
40832 0 +8.582137099e-07 +7.627000086e+01 +7.627000086e+01
