evaluations raw_y
1 3528166.0406847419
4 744814.7493350349
8 37276.0601619882
42 21571.0841027235
43 16160.6522549923
87 11609.7739768967
100 12812972.6885809544
evaluations raw_y
1 15364893.2870349139
2 4984270.1343410257
4 40617.2399955599
7 929.8770978985
13 657.5361823281
100 10063638.7089125942
evaluations raw_y
1 2017251.6716084427
3 510774.6558958815
15 63089.7385168056
16 11364.9563005321
58 3117.4638045791
81 178.6280543878
100 195055.3690568440
evaluations raw_y
1 10846545.5767801087
2 2759110.7893186668
4 1184995.7843317564
10 23636.8911983180
32 10168.1942744350
58 30.5315822697
100 5304411.0058515267
evaluations raw_y
1 17706967.6324726678
2 10410791.1098473761
3 7602089.6820298862
5 999728.8128686354
10 165506.9318883194
14 1573.0257767019
43 23.9479504156
100 10079048.2146880087
