% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.261136413e+06 +1.260515303e+06 +1.260515303e+06 -2.1205e+00 +3.8194e+00 -3.7094e-01
3 0 +1.261136393e+06 +1.260515283e+06 +1.260515283e+06 -2.1205e+00 +3.8194e+00 -3.7094e-01
7 0 +2.490672194e+04 +2.428561194e+04 +2.428561194e+04 -1.5103e+00 +4.3474e+00 +2.3644e-01
17 0 +2.419608536e+04 +2.357497536e+04 +2.357497536e+04 -1.5141e+00 +4.3253e+00 +2.6114e-01
22 0 +2.292062681e+04 +2.229951681e+04 +2.229951681e+04 -1.3284e+00 +4.1873e+00 +1.9560e-01
27 0 +2.041664633e+04 +1.979553633e+04 +1.979553633e+04 -1.2807e+00 +4.1573e+00 +1.8693e-01
32 0 +1.173414856e+04 +1.111303856e+04 +1.111303856e+04 -1.0898e+00 +4.0371e+00 +1.5222e-01
37 0 +2.731551969e+02 -3.479548031e+02 -3.479548031e+02 -3.8320e-01 +3.5500e+00 -2.4682e-02
42 0 +9.878397011e+01 -5.223260299e+02 -5.223260299e+02 -3.9123e-01 +3.5604e+00 -2.7546e-02
47 0 +5.045664185e-01 -6.206054336e+02 -6.206054336e+02 -3.9530e-01 +3.5706e+00 -3.3887e-02
52 0 +4.421777615e-01 -6.206678222e+02 -6.206678222e+02 -3.9387e-01 +3.5697e+00 -3.4275e-02
82 0 +4.361712326e-01 -6.206738288e+02 -6.206738288e+02 -3.9628e-01 +3.5717e+00 -3.3297e-02
92 0 +4.166851010e-01 -6.206933149e+02 -6.206933149e+02 -4.1092e-01 +3.5840e+00 -2.7707e-02
97 0 +3.629012996e-01 -6.207470987e+02 -6.207470987e+02 -4.4930e-01 +3.6161e+00 -1.3083e-02
107 0 +3.505253455e-01 -6.207594747e+02 -6.207594747e+02 -4.6376e-01 +3.6282e+00 -7.5616e-03
112 0 +3.307425857e-01 -6.207792574e+02 -6.207792574e+02 -4.7531e-01 +3.6378e+00 -3.1021e-03
117 0 +3.047694764e-01 -6.208052305e+02 -6.208052305e+02 -4.8374e-01 +3.6448e+00 +2.3027e-04
122 0 +2.967963491e-01 -6.208132037e+02 -6.208132037e+02 -4.9026e-01 +3.6502e+00 +2.8085e-03
127 0 +2.848378386e-01 -6.208251622e+02 -6.208251622e+02 -5.0070e-01 +3.6589e+00 +6.9468e-03
132 0 +2.647097949e-01 -6.208452902e+02 -6.208452902e+02 -5.1807e-01 +3.6735e+00 +1.3843e-02
137 0 +2.318885200e-01 -6.208781115e+02 -6.208781115e+02 -5.3960e-01 +3.6917e+00 +2.2519e-02
147 0 +2.187272350e-01 -6.208912728e+02 -6.208912728e+02 -5.5543e-01 +3.7050e+00 +2.8831e-02
152 0 +1.966842164e-01 -6.209133158e+02 -6.209133158e+02 -5.7107e-01 +3.7182e+00 +3.5185e-02
157 0 +1.641924369e-01 -6.209458076e+02 -6.209458076e+02 -5.8974e-01 +3.7341e+00 +4.2890e-02
162 0 +1.595002384e-01 -6.209504998e+02 -6.209504998e+02 -6.2523e-01 +3.7642e+00 +5.7423e-02
167 0 +1.531775951e-01 -6.209568224e+02 -6.209568224e+02 -6.0472e-01 +3.7468e+00 +4.9024e-02
172 0 +1.359139088e-01 -6.209740861e+02 -6.209740861e+02 -6.2242e-01 +3.7618e+00 +5.6388e-02
177 0 +1.139790274e-01 -6.209960210e+02 -6.209960210e+02 -6.4551e-01 +3.7814e+00 +6.6076e-02
182 0 +9.032083408e-02 -6.210196792e+02 -6.210196792e+02 -6.7720e-01 +3.8083e+00 +7.9441e-02
187 0 +6.341169701e-02 -6.210465883e+02 -6.210465883e+02 -7.0432e-01 +3.8314e+00 +9.1164e-02
197 0 +5.103530402e-02 -6.210589647e+02 -6.210589647e+02 -7.2474e-01 +3.8488e+00 +9.9869e-02
202 0 +4.786382120e-02 -6.210621362e+02 -6.210621362e+02 -7.5467e-01 +3.8743e+00 +1.1273e-01
204 0 +4.786222396e-02 -6.210621378e+02 -6.210621378e+02 -7.5467e-01 +3.8743e+00 +1.1273e-01
