% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.973299560e+07 +6.973237449e+07 +6.973237449e+07 +8.6912e-01 +9.2294e-01 +2.7611e+00 -2.5622e+00 -1.0232e+00 -3.2632e+00 -2.0807e+00 -1.1913e+00 -1.4998e+00 +2.6337e+00
4 0 +6.973299534e+07 +6.973237423e+07 +6.973237423e+07 +8.6912e-01 +9.2294e-01 +2.7611e+00 -2.5622e+00 -1.0232e+00 -3.2632e+00 -2.0807e+00 -1.1913e+00 -1.4998e+00 +2.6337e+00
14 0 +4.173194655e+07 +4.173132544e+07 +4.173132544e+07 +4.4488e-01 +1.3103e+00 +2.9039e+00 -2.8374e+00 -7.5108e-01 -2.8865e+00 -1.9117e+00 -1.2031e+00 -9.0938e-01 +2.6075e+00
26 0 +8.514378068e+06 +8.513756958e+06 +8.513756958e+06 +1.8581e-01 +3.1791e+00 +1.2416e+00 -3.7001e+00 -2.0886e+00 -3.0607e+00 +8.5098e-01 -6.4565e-01 -3.5906e-01 +2.6503e-01
74 0 +7.017339217e+06 +7.016718107e+06 +7.016718107e+06 -8.6883e-02 +3.1235e+00 +1.4880e+00 -4.0445e+00 -2.3583e+00 -3.2715e+00 +1.1371e+00 -8.8925e-01 -5.0311e-01 +3.4484e-01
86 0 +6.858755074e+06 +6.858133964e+06 +6.858133964e+06 -1.3362e-01 +3.2101e+00 +2.3816e+00 -4.9019e+00 -3.3567e+00 -3.3583e+00 +1.7085e+00 -8.1813e-01 -7.2253e-01 +8.0034e-01
98 0 +6.132221614e+06 +6.131600504e+06 +6.131600504e+06 -1.0304e-01 +3.1534e+00 +1.7969e+00 -4.3409e+00 -2.7034e+00 -3.3015e+00 +1.3346e+00 -8.6466e-01 -5.7895e-01 +5.0229e-01
242 0 +6.013988728e+06 +6.013367618e+06 +6.013367618e+06 -1.6411e-01 +3.0133e+00 +1.7352e+00 -4.5231e+00 -2.7820e+00 -3.2250e+00 +1.3326e+00 -7.6746e-01 -5.9933e-01 +5.2627e-01
254 0 +5.881196556e+06 +5.880575446e+06 +5.880575446e+06 -1.5683e-01 +3.0286e+00 +1.7573e+00 -4.5350e+00 -2.8045e+00 -3.2185e+00 +1.3495e+00 -7.5346e-01 -5.9907e-01 +5.3124e-01
266 0 +5.366385442e+06 +5.365764332e+06 +5.365764332e+06 -1.2774e-01 +3.0899e+00 +1.8461e+00 -4.5826e+00 -2.8946e+00 -3.1925e+00 +1.4172e+00 -6.9743e-01 -5.9804e-01 +5.5109e-01
278 0 +3.558399443e+06 +3.557778333e+06 +3.557778333e+06 -1.1364e-02 +3.3351e+00 +2.2011e+00 -4.7728e+00 -3.2550e+00 -3.0885e+00 +1.6879e+00 -4.7334e-01 -5.9392e-01 +6.3051e-01
398 0 +3.519719806e+06 +3.519098696e+06 +3.519098696e+06 -5.8955e-03 +3.3373e+00 +2.2117e+00 -4.7811e+00 -3.2581e+00 -3.0954e+00 +1.6944e+00 -4.6211e-01 -5.8815e-01 +6.2954e-01
