% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.781837395e+09 +6.781836773e+09 +6.781836773e+09 -2.5666e+00 -2.9434e-01 -2.6214e+00 +3.2629e+00 +1.9272e+00 +3.0464e+00 -1.7817e+00 -1.5395e+00 -3.3653e+00 +3.5578e+00 +1.5661e+00 -2.3028e+00 -1.5693e+00 +1.4922e+00 +2.0281e+00 -1.6527e+00 -1.2927e+00 +3.1029e+00 +3.1041e+00 +2.4558e+00
3 0 +6.781837393e+09 +6.781836772e+09 +6.781836772e+09 -2.5666e+00 -2.9434e-01 -2.6214e+00 +3.2629e+00 +1.9272e+00 +3.0464e+00 -1.7817e+00 -1.5395e+00 -3.3653e+00 +3.5578e+00 +1.5661e+00 -2.3028e+00 -1.5693e+00 +1.4922e+00 +2.0281e+00 -1.6527e+00 -1.2927e+00 +3.1029e+00 +3.1041e+00 +2.4558e+00
24 0 +3.003070797e+09 +3.003070176e+09 +3.003070176e+09 -2.5482e+00 +1.6347e-01 -2.8258e+00 +3.0836e+00 +1.6868e+00 +2.4465e+00 -2.0102e+00 -1.3260e+00 -3.1967e+00 +3.7153e+00 +1.5429e+00 -2.2198e+00 -1.3450e+00 +1.6549e+00 +2.1467e+00 -1.5641e+00 -1.2769e+00 +2.8850e+00 +3.1491e+00 +2.3478e+00
68 0 +2.607060262e+09 +2.607059641e+09 +2.607059641e+09 -2.6876e+00 +3.0421e+00 +7.6899e-01 -2.1600e+00 +5.2794e+00 +2.2758e+00 +3.5455e+00 +2.1315e+00 -1.9659e+00 +6.4099e-01 -2.7370e+00 +1.5949e+00 -1.0753e+00 +2.8715e+00 -1.0853e+00 -4.0849e+00 +2.1438e+00 +7.2836e-01 +2.9753e+00 +2.8674e+00
112 0 +2.463841199e+09 +2.463840578e+09 +2.463840578e+09 +3.7364e-01 +3.1051e+00 +2.9517e+00 -1.9423e+00 +2.4790e+00 +1.2520e+00 +8.8710e+00 -8.1611e-01 +2.1729e-01 -1.1769e+00 -1.8261e+00 +4.3466e+00 +2.2701e+00 +2.6950e+00 -5.0608e-01 -3.7954e+00 +2.6126e-01 +2.9485e+00 +3.8446e+00 -5.5408e-01
156 0 +2.434357731e+09 +2.434357110e+09 +2.434357110e+09 +6.9212e-01 +2.6999e+00 +4.0083e+00 -1.3918e+00 +4.5113e-01 +1.3127e+00 +9.8301e+00 -1.3714e+00 +2.2320e+00 -2.1112e+00 -1.0890e+00 +5.9639e+00 +3.2802e+00 +3.3691e+00 -1.5184e+00 -4.3890e+00 -3.7133e-01 +3.8847e+00 +4.9954e+00 -1.3284e+00
178 0 +2.397470449e+09 +2.397469828e+09 +2.397469828e+09 +1.8321e+00 +3.2906e+00 +4.7752e+00 -1.6120e-01 -9.6230e-01 +1.1121e+00 +1.0754e+01 -1.4955e+00 +3.7428e+00 -2.9776e+00 -8.3018e-01 +7.3989e+00 +2.7646e+00 +4.3128e+00 -1.7804e+00 -5.6387e+00 -1.4420e+00 +5.3715e+00 +6.4358e+00 -1.5397e+00
200 0 +2.327697616e+09 +2.327696995e+09 +2.327696995e+09 +3.4893e+00 +4.1875e+00 +5.9078e+00 +1.9327e+00 -3.0287e+00 +8.4939e-01 +1.2401e+01 -1.1784e+00 +4.7653e+00 -3.6320e+00 -6.6489e-01 +8.7052e+00 +2.3390e+00 +5.6233e+00 -3.0948e+00 -6.7163e+00 -2.9387e+00 +6.9175e+00 +8.9675e+00 -1.9098e+00
222 0 +2.245288710e+09 +2.245288089e+09 +2.245288089e+09 +8.0849e+00 +5.5373e+00 +8.0140e+00 +5.9975e+00 -6.6396e+00 +9.1515e-01 +1.5166e+01 +1.1753e+00 +7.2218e+00 -3.3593e+00 -2.2074e-02 +1.1390e+01 +2.6376e+00 +6.6233e+00 -5.6135e+00 -9.8486e+00 -5.2804e+00 +1.0581e+01 +1.3488e+01 -2.8040e+00
266 0 +2.238221779e+09 +2.238221158e+09 +2.238221158e+09 +8.1782e+00 +5.5954e+00 +8.6513e+00 +6.2560e+00 -7.2990e+00 +8.8139e-01 +1.5649e+01 +1.5320e+00 +7.6208e+00 -3.0748e+00 -2.2419e-01 +1.1167e+01 +2.6739e+00 +6.6269e+00 -5.5744e+00 -1.0476e+01 -5.9360e+00 +1.0816e+01 +1.3838e+01 -2.7642e+00
508 0 +2.176961282e+09 +2.176960661e+09 +2.176960661e+09 +8.4649e+00 +5.8891e+00 +8.7686e+00 +6.3983e+00 -7.7632e+00 +8.8937e-01 +1.5498e+01 +1.6582e+00 +7.4391e+00 -3.2979e+00 -2.4821e-01 +1.1155e+01 +3.0153e+00 +6.4993e+00 -5.8370e+00 -1.0952e+01 -5.9145e+00 +1.1360e+01 +1.4153e+01 -2.3191e+00
530 0 +2.012839018e+09 +2.012838397e+09 +2.012838397e+09 +9.2727e+00 +6.7225e+00 +9.0536e+00 +6.6939e+00 -9.2014e+00 +8.6100e-01 +1.5146e+01 +2.1641e+00 +6.8434e+00 -3.9906e+00 -1.2526e-01 +1.1114e+01 +3.9199e+00 +6.0988e+00 -6.6364e+00 -1.2349e+01 -5.8701e+00 +1.3063e+01 +1.5080e+01 -9.9640e-01
552 0 +1.619016368e+09 +1.619015747e+09 +1.619015747e+09 +1.1361e+01 +6.3598e+00 +1.1103e+01 +1.0184e+01 -9.9119e+00 +1.2088e+00 +1.5218e+01 +5.6796e+00 +9.6275e+00 -2.8874e+00 +4.1274e-01 +1.2653e+01 +1.7073e+00 +6.4250e+00 -7.2353e+00 -1.2555e+01 -6.7321e+00 +1.2647e+01 +1.6732e+01 -3.4331e+00
882 0 +1.555340779e+09 +1.555340158e+09 +1.555340158e+09 +1.2582e+01 +6.9585e+00 +1.3219e+01 +1.0361e+01 -1.1207e+01 +1.1164e+00 +1.3403e+01 +6.3039e+00 +8.7671e+00 -4.4991e+00 +7.9140e-01 +1.2595e+01 +4.6481e-01 +5.1788e+00 -7.6952e+00 -1.2929e+01 -6.5550e+00 +1.2215e+01 +1.6944e+01 -4.8572e+00
904 0 +1.466717215e+09 +1.466716594e+09 +1.466716594e+09 +1.2927e+01 +7.1729e+00 +1.3580e+01 +1.1758e+01 -1.1657e+01 +1.0009e+00 +1.3373e+01 +7.4187e+00 +8.8748e+00 -5.1260e+00 +9.8719e-01 +1.2847e+01 +4.5944e-01 +5.5148e+00 -7.8147e+00 -1.2644e+01 -6.4569e+00 +1.2748e+01 +1.7246e+01 -4.2329e+00
1146 0 +1.429152214e+09 +1.429151593e+09 +1.429151593e+09 +1.2873e+01 +7.2111e+00 +1.3214e+01 +1.1790e+01 -1.1337e+01 +9.9091e-01 +1.3191e+01 +7.5290e+00 +8.8810e+00 -5.3479e+00 +8.9903e-01 +1.3051e+01 +3.9951e-01 +5.3318e+00 -8.0717e+00 -1.2326e+01 -7.0407e+00 +1.2590e+01 +1.7483e+01 -3.8616e+00
1168 0 +1.336486710e+09 +1.336486089e+09 +1.336486089e+09 +1.2618e+01 +7.3950e+00 +1.2813e+01 +1.2111e+01 -1.1147e+01 +1.0280e+00 +1.3053e+01 +7.4718e+00 +8.5608e+00 -5.1168e+00 +9.6004e-01 +1.2970e+01 -1.0261e-02 +6.1370e+00 -8.2398e+00 -1.2060e+01 -6.4292e+00 +1.2705e+01 +1.7794e+01 -3.5621e+00
1410 0 +1.274084470e+09 +1.274083849e+09 +1.274083849e+09 +1.2681e+01 +7.4549e+00 +1.2769e+01 +1.2357e+01 -1.1114e+01 +9.7145e-01 +1.3006e+01 +7.6797e+00 +8.6822e+00 -4.8473e+00 +1.0871e+00 +1.2998e+01 -8.7350e-02 +6.1898e+00 -8.5890e+00 -1.2253e+01 -6.4726e+00 +1.2930e+01 +1.8165e+01 -3.4729e+00
1432 0 +1.103759779e+09 +1.103759158e+09 +1.103759158e+09 +1.3093e+01 +7.5417e+00 +1.2434e+01 +1.2939e+01 -1.1315e+01 +1.1380e+00 +1.2908e+01 +8.4112e+00 +9.0075e+00 -4.1306e+00 +1.3633e+00 +1.3121e+01 -3.2672e-01 +6.4557e+00 -9.3836e+00 -1.2785e+01 -6.5610e+00 +1.3357e+01 +1.9393e+01 -3.1248e+00
1586 0 +1.095632009e+09 +1.095631388e+09 +1.095631388e+09 +1.2461e+01 +8.3707e+00 +1.2022e+01 +1.2980e+01 -1.1556e+01 +2.1167e+00 +1.2736e+01 +8.9113e+00 +8.9046e+00 -4.1690e+00 +7.8713e-01 +1.3234e+01 -2.0513e-01 +6.6706e+00 -9.5557e+00 -1.2557e+01 -7.0039e+00 +1.4229e+01 +1.8912e+01 -4.0662e+00
1630 0 +1.037257226e+09 +1.037256605e+09 +1.037256605e+09 +1.2735e+01 +8.4714e+00 +1.1981e+01 +1.3326e+01 -1.1680e+01 +2.1750e+00 +1.2764e+01 +9.1509e+00 +9.1055e+00 -3.9026e+00 +8.0649e-01 +1.3437e+01 -3.0542e-01 +6.8150e+00 -9.8061e+00 -1.2876e+01 -7.1189e+00 +1.4468e+01 +1.9405e+01 -3.9614e+00
1652 0 +8.687464549e+08 +8.687458338e+08 +8.687458338e+08 +1.3615e+01 +8.7936e+00 +1.1851e+01 +1.4432e+01 -1.2077e+01 +2.3616e+00 +1.2852e+01 +9.9176e+00 +9.7485e+00 -3.0499e+00 +8.6845e-01 +1.4086e+01 -6.2636e-01 +7.2773e+00 -1.0607e+01 -1.3895e+01 -7.4869e+00 +1.5233e+01 +2.0982e+01 -3.6258e+00
1674 0 +4.896202809e+08 +4.896196598e+08 +4.896196598e+08 +1.6273e+01 +1.0107e+01 +1.1347e+01 +1.8842e+01 -1.3174e+01 +2.9770e+00 +1.2431e+01 +1.2267e+01 +1.1066e+01 -1.5902e+00 +9.0317e-01 +1.6170e+01 -2.1138e+00 +9.9842e+00 -1.4556e+01 -1.6255e+01 -8.1380e+00 +1.6881e+01 +2.6509e+01 -2.5066e+00
1696 0 +9.336568921e+07 +9.336506810e+07 +9.336506810e+07 +1.9501e+01 +1.1359e+01 +7.9448e+00 +2.3120e+01 -1.5277e+01 +3.8131e+00 +1.4937e+01 +1.8420e+01 +1.4598e+01 +4.5428e+00 +2.7695e+00 +1.8898e+01 -4.3410e+00 +1.1989e+01 -1.9999e+01 -2.1656e+01 -9.0913e+00 +2.2715e+01 +3.6703e+01 +7.0723e-01
1718 0 +5.327716995e+07 +5.327654884e+07 +5.327654884e+07 +2.3238e+01 +1.3629e+01 +9.0958e+00 +3.0505e+01 -1.7679e+01 +4.8859e+00 +1.5106e+01 +2.2415e+01 +1.6838e+01 +4.5229e+00 +2.1100e+00 +2.2267e+01 -4.8214e+00 +1.4949e+01 -2.4182e+01 -2.6323e+01 -1.0811e+01 +2.4650e+01 +4.2709e+01 +6.8191e-01
1740 0 +1.895839036e+07 +1.895776925e+07 +1.895776925e+07 +2.3494e+01 +1.3783e+01 +9.4190e+00 +3.1624e+01 -1.6908e+01 +5.1773e+00 +1.4267e+01 +2.2169e+01 +1.6869e+01 +4.7783e+00 +1.0361e+00 +2.2791e+01 -3.9340e+00 +1.5595e+01 -2.4395e+01 -2.7037e+01 -1.0746e+01 +2.4037e+01 +4.3288e+01 +8.2607e-01
1784 0 +8.076541544e+06 +8.075920434e+06 +8.075920434e+06 +2.3121e+01 +1.3481e+01 +9.2123e+00 +3.0306e+01 -1.6681e+01 +4.9708e+00 +1.4540e+01 +2.2098e+01 +1.6734e+01 +5.0235e+00 +1.5407e+00 +2.2451e+01 -4.1835e+00 +1.4893e+01 -2.4061e+01 -2.6391e+01 -1.0466e+01 +2.4129e+01 +4.2856e+01 +8.4225e-01
1828 0 +3.562674839e+06 +3.562053729e+06 +3.562053729e+06 +2.3314e+01 +1.3480e+01 +9.6071e+00 +2.9640e+01 -1.6587e+01 +4.8953e+00 +1.4073e+01 +2.1801e+01 +1.6538e+01 +5.0774e+00 +1.5208e+00 +2.2348e+01 -4.3713e+00 +1.4661e+01 -2.4082e+01 -2.5987e+01 -1.0309e+01 +2.4159e+01 +4.2749e+01 +1.0384e+00
1850 0 +3.234372917e+06 +3.233751807e+06 +3.233751807e+06 +2.3830e+01 +1.3498e+01 +1.0353e+01 +2.9599e+01 -1.6689e+01 +4.8406e+00 +1.4032e+01 +2.2242e+01 +1.6689e+01 +5.1024e+00 +1.2713e+00 +2.2524e+01 -4.2169e+00 +1.4409e+01 -2.4112e+01 -2.6178e+01 -1.0277e+01 +2.4386e+01 +4.2973e+01 +9.8938e-01
1872 0 +2.613450095e+06 +2.612828985e+06 +2.612828985e+06 +2.3872e+01 +1.3556e+01 +1.0388e+01 +2.9619e+01 -1.6736e+01 +4.8590e+00 +1.4025e+01 +2.2293e+01 +1.6691e+01 +5.0412e+00 +1.2613e+00 +2.2545e+01 -4.2504e+00 +1.4451e+01 -2.4181e+01 -2.6195e+01 -1.0265e+01 +2.4412e+01 +4.2971e+01 +1.0151e+00
1894 0 +1.537422837e+06 +1.536801727e+06 +1.536801727e+06 +2.3925e+01 +1.3670e+01 +1.0444e+01 +2.9663e+01 -1.6812e+01 +4.8724e+00 +1.4007e+01 +2.2383e+01 +1.6694e+01 +4.9273e+00 +1.2815e+00 +2.2603e+01 -4.3666e+00 +1.4509e+01 -2.4341e+01 -2.6219e+01 -1.0223e+01 +2.4440e+01 +4.3048e+01 +1.0769e+00
1916 0 +3.933376845e+05 +3.927165745e+05 +3.927165745e+05 +2.3945e+01 +1.3909e+01 +1.0453e+01 +2.9760e+01 -1.6944e+01 +4.9488e+00 +1.4035e+01 +2.2632e+01 +1.6604e+01 +4.6164e+00 +1.2909e+00 +2.2640e+01 -4.3824e+00 +1.4581e+01 -2.4542e+01 -2.6381e+01 -1.0112e+01 +2.4448e+01 +4.2937e+01 +1.1755e+00
1938 0 +3.755079389e+05 +3.748868289e+05 +3.748868289e+05 +2.4108e+01 +1.4096e+01 +1.0699e+01 +2.9796e+01 -1.7113e+01 +4.8933e+00 +1.4030e+01 +2.2879e+01 +1.6648e+01 +4.3866e+00 +1.3404e+00 +2.2829e+01 -4.7628e+00 +1.4713e+01 -2.4899e+01 -2.6415e+01 -1.0057e+01 +2.4550e+01 +4.3231e+01 +1.2698e+00
1960 0 +6.594311883e+04 +6.532200883e+04 +6.532200883e+04 +2.4027e+01 +1.4003e+01 +1.0576e+01 +2.9778e+01 -1.7029e+01 +4.9210e+00 +1.4032e+01 +2.2755e+01 +1.6626e+01 +4.5014e+00 +1.3157e+00 +2.2735e+01 -4.5727e+00 +1.4648e+01 -2.4721e+01 -2.6398e+01 -1.0085e+01 +2.4499e+01 +4.3084e+01 +1.2226e+00
1982 0 +3.895006458e+04 +3.832895458e+04 +3.832895458e+04 +2.4062e+01 +1.4039e+01 +1.0666e+01 +2.9798e+01 -1.7055e+01 +4.9045e+00 +1.4022e+01 +2.2831e+01 +1.6647e+01 +4.4393e+00 +1.3086e+00 +2.2769e+01 -4.6058e+00 +1.4602e+01 -2.4767e+01 -2.6405e+01 -1.0029e+01 +2.4512e+01 +4.3154e+01 +1.2420e+00
2004 0 +1.923277886e+04 +1.861166886e+04 +1.861166886e+04 +2.4065e+01 +1.4041e+01 +1.0649e+01 +2.9770e+01 -1.7046e+01 +4.9137e+00 +1.4022e+01 +2.2822e+01 +1.6626e+01 +4.4535e+00 +1.3177e+00 +2.2759e+01 -4.6003e+00 +1.4606e+01 -2.4767e+01 -2.6403e+01 -1.0036e+01 +2.4506e+01 +4.3119e+01 +1.2396e+00
2048 0 +1.595591473e+04 +1.533480473e+04 +1.533480473e+04 +2.4054e+01 +1.4032e+01 +1.0648e+01 +2.9767e+01 -1.7042e+01 +4.9075e+00 +1.4025e+01 +2.2822e+01 +1.6624e+01 +4.4525e+00 +1.3184e+00 +2.2756e+01 -4.5974e+00 +1.4603e+01 -2.4755e+01 -2.6405e+01 -1.0039e+01 +2.4503e+01 +4.3117e+01 +1.2365e+00
2070 0 +1.557165869e+04 +1.495054869e+04 +1.495054869e+04 +2.4054e+01 +1.4033e+01 +1.0651e+01 +2.9768e+01 -1.7044e+01 +4.9061e+00 +1.4028e+01 +2.2826e+01 +1.6627e+01 +4.4488e+00 +1.3187e+00 +2.2758e+01 -4.6004e+00 +1.4599e+01 -2.4756e+01 -2.6405e+01 -1.0036e+01 +2.4504e+01 +4.3120e+01 +1.2362e+00
2356 0 +1.548425549e+04 +1.486314549e+04 +1.486314549e+04 +2.4005e+01 +1.4012e+01 +1.0636e+01 +2.9702e+01 -1.7018e+01 +4.8901e+00 +1.4012e+01 +2.2766e+01 +1.6589e+01 +4.4291e+00 +1.3193e+00 +2.2715e+01 -4.5849e+00 +1.4575e+01 -2.4700e+01 -2.6348e+01 -1.0020e+01 +2.4463e+01 +4.3038e+01 +1.2300e+00
2466 0 +1.504299868e+04 +1.442188868e+04 +1.442188868e+04 +2.3239e+01 +1.3685e+01 +1.0407e+01 +2.8721e+01 -1.6617e+01 +4.6507e+00 +1.3765e+01 +2.1820e+01 +1.6018e+01 +4.1297e+00 +1.3105e+00 +2.2071e+01 -4.3441e+00 +1.4235e+01 -2.3834e+01 -2.5480e+01 -9.7928e+00 +2.3820e+01 +4.1773e+01 +1.1302e+00
2488 0 +1.476626725e+04 +1.414515725e+04 +1.414515725e+04 +2.3082e+01 +1.3618e+01 +1.0360e+01 +2.8521e+01 -1.6534e+01 +4.6022e+00 +1.3713e+01 +2.1627e+01 +1.5901e+01 +4.0692e+00 +1.3083e+00 +2.1939e+01 -4.2946e+00 +1.4166e+01 -2.3657e+01 -2.5302e+01 -9.7460e+00 +2.3687e+01 +4.1514e+01 +1.1099e+00
2510 0 +1.428340212e+04 +1.366229212e+04 +1.366229212e+04 +2.2897e+01 +1.3539e+01 +1.0305e+01 +2.8285e+01 -1.6435e+01 +4.5451e+00 +1.3651e+01 +2.1400e+01 +1.5763e+01 +3.9982e+00 +1.3051e+00 +2.1783e+01 -4.2357e+00 +1.4084e+01 -2.3448e+01 -2.5093e+01 -9.6905e+00 +2.3528e+01 +4.1207e+01 +1.0857e+00
