% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.170041738e+10 +1.170041676e+10 +1.170041676e+10 -3.6620e+00 -3.3363e+00
4 0 +1.170041721e+10 +1.170041658e+10 +1.170041658e+10 -3.6620e+00 -3.3363e+00
6 0 +4.072775662e+09 +4.072775041e+09 +4.072775041e+09 -3.6645e+00 -2.3263e+00
14 0 +1.399384880e+09 +1.399384259e+09 +1.399384259e+09 -2.8956e+04 -7.5036e+01
18 0 +8.154895200e+08 +8.154888989e+08 +8.154888989e+08 -2.5305e+04 -6.5524e+01
22 0 +4.315647893e+08 +4.315641682e+08 +4.315641682e+08 -1.7133e+04 -4.4595e+01
26 0 +2.481118359e+08 +2.481112147e+08 +2.481112147e+08 -1.1887e+04 -3.1012e+01
30 0 +1.341694879e+08 +1.341688667e+08 +1.341688667e+08 -9.4709e+03 -2.4538e+01
34 0 +7.384982804e+07 +7.384920693e+07 +7.384920693e+07 -7.0433e+03 -1.8025e+01
38 0 +3.891064646e+07 +3.891002535e+07 +3.891002535e+07 -5.3203e+03 -1.3270e+01
42 0 +2.099795686e+07 +2.099733575e+07 +2.099733575e+07 -3.6670e+03 -8.6861e+00
46 0 +1.028951048e+07 +1.028888937e+07 +1.028888937e+07 -3.0683e+03 -6.7565e+00
50 0 +7.647165466e+06 +7.646544356e+06 +7.646544356e+06 -9.7060e+02 -8.8204e-01
54 0 +4.192611911e+06 +4.191990801e+06 +4.191990801e+06 -1.5427e+03 -2.3445e+00
58 0 +2.520272143e+06 +2.519651033e+06 +2.519651033e+06 -1.4359e+03 -1.8536e+00
62 0 +1.251220067e+06 +1.250598957e+06 +1.250598957e+06 -9.8437e+02 -3.5911e-01
66 0 +6.302249155e+05 +6.296038055e+05 +6.296038055e+05 -5.5927e+02 +1.0908e+00
70 0 +3.398833609e+05 +3.392622509e+05 +3.392622509e+05 -4.3235e+02 +1.6432e+00
74 0 +1.538480651e+05 +1.532269551e+05 +1.532269551e+05 -3.3129e+02 +2.1488e+00
78 0 +7.186703200e+04 +7.124592200e+04 +7.124592200e+04 -1.9698e+02 +2.7475e+00
82 0 +2.648680161e+04 +2.586569161e+04 +2.586569161e+04 -1.4887e+02 +3.0787e+00
86 0 +1.108330637e+04 +1.046219637e+04 +1.046219637e+04 -5.7773e+01 +3.5322e+00
90 0 +3.318509774e+03 +2.697399774e+03 +2.697399774e+03 -4.4770e+01 +3.6729e+00
94 0 +6.634190815e+02 +4.230908146e+01 +4.230908146e+01 -1.9968e+01 +3.8509e+00
98 0 +4.050440967e+01 -5.806055903e+02 -5.806055903e+02 -6.3629e+00 +3.9552e+00
102 0 +1.053507281e+01 -6.105749272e+02 -6.105749272e+02 -1.9121e-01 +3.9979e+00
106 0 +5.963003086e+00 -6.151469969e+02 -6.151469969e+02 -3.1384e+00 +3.9775e+00
110 0 +2.148903292e+00 -6.189610967e+02 -6.189610967e+02 -5.0204e-01 +3.9946e+00
114 0 +7.665358152e-01 -6.203434642e+02 -6.203434642e+02 -1.7614e+00 +3.9864e+00
118 0 +1.118489988e-01 -6.209981510e+02 -6.209981510e+02 -8.1452e-01 +3.9919e+00
122 0 +2.583578267e-02 -6.210841642e+02 -6.210841642e+02 -9.6070e-01 +3.9907e+00
126 0 +1.165771072e-03 -6.211088342e+02 -6.211088342e+02 -9.1705e-01 +3.9910e+00
130 0 +5.520103059e-05 -6.211099448e+02 -6.211099448e+02 -8.8903e-01 +3.9912e+00
134 0 +1.558117901e-06 -6.211099984e+02 -6.211099984e+02 -8.9299e-01 +3.9912e+00
137 0 +1.536034347e-06 -6.211099985e+02 -6.211099985e+02 -8.9299e-01 +3.9912e+00
138 0 +1.685725692e-08 -6.211100000e+02 -6.211100000e+02 -8.9213e-01 +3.9912e+00
142 0 +1.655394044e-09 -6.211100000e+02 -6.211100000e+02 -8.9204e-01 +3.9912e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.164417403e+09 +6.164417148e+09 +6.164417148e+09 -1.3589e+00 -3.5652e+00
3 0 +6.164417329e+09 +6.164417074e+09 +6.164417074e+09 -1.3589e+00 -3.5652e+00
6 0 +2.376242671e+09 +2.376242417e+09 +2.376242417e+09 -4.8984e-01 -3.0505e+00
10 0 +6.292314721e+07 +6.292289239e+07 +6.292289239e+07 -7.6320e+01 +1.2762e+02
18 0 +8.531367174e+04 +8.505885174e+04 +8.505885174e+04 -7.3897e+01 +1.2370e+02
22 0 +8.508886886e+04 +8.483404886e+04 +8.483404886e+04 -7.3896e+01 +1.2370e+02
66 0 +8.314951033e+04 +8.289469033e+04 +8.289469033e+04 -7.2641e+01 +1.2154e+02
74 0 +8.010382997e+04 +7.984900997e+04 +7.984900997e+04 -7.1471e+01 +1.1953e+02
78 0 +7.730134407e+04 +7.704652407e+04 +7.704652407e+04 -7.0149e+01 +1.1725e+02
82 0 +7.392939868e+04 +7.367457868e+04 +7.367457868e+04 -6.9022e+01 +1.1532e+02
94 0 +7.178181834e+04 +7.152699834e+04 +7.152699834e+04 -6.7466e+01 +1.1264e+02
98 0 +6.977052150e+04 +6.951570150e+04 +6.951570150e+04 -6.6797e+01 +1.1149e+02
102 0 +6.717593380e+04 +6.692111380e+04 +6.692111380e+04 -6.5846e+01 +1.0986e+02
114 0 +6.529003803e+04 +6.503521803e+04 +6.503521803e+04 -6.4666e+01 +1.0784e+02
118 0 +6.335290745e+04 +6.309808745e+04 +6.309808745e+04 -6.3884e+01 +1.0650e+02
122 0 +6.129149201e+04 +6.103667201e+04 +6.103667201e+04 -6.2545e+01 +1.0420e+02
126 0 +5.853489937e+04 +5.828007937e+04 +5.828007937e+04 -6.1645e+01 +1.0266e+02
138 0 +5.679770169e+04 +5.654288169e+04 +5.654288169e+04 -6.0080e+01 +9.9984e+01
142 0 +5.528799905e+04 +5.503317905e+04 +5.503317905e+04 -5.9744e+01 +9.9410e+01
146 0 +5.365504508e+04 +5.340022508e+04 +5.340022508e+04 -5.8368e+01 +9.7060e+01
150 0 +5.155891790e+04 +5.130409790e+04 +5.130409790e+04 -5.7969e+01 +9.6380e+01
158 0 +5.068534790e+04 +5.043052790e+04 +5.043052790e+04 -5.7434e+01 +9.5466e+01
162 0 +4.984528111e+04 +4.959046111e+04 +4.959046111e+04 -5.6360e+01 +9.3633e+01
166 0 +4.879112930e+04 +4.853630930e+04 +4.853630930e+04 -5.6308e+01 +9.3545e+01
170 0 +4.710564247e+04 +4.685082247e+04 +4.685082247e+04 -5.5338e+01 +9.1891e+01
174 0 +4.601203348e+04 +4.575721348e+04 +4.575721348e+04 -5.4047e+01 +8.9691e+01
178 0 +4.441552816e+04 +4.416070816e+04 +4.416070816e+04 -5.3829e+01 +8.9321e+01
182 0 +4.312256725e+04 +4.286774725e+04 +4.286774725e+04 -5.2484e+01 +8.7032e+01
186 0 +4.175682884e+04 +4.150200884e+04 +4.150200884e+04 -5.2339e+01 +8.6787e+01
190 0 +4.049432897e+04 +4.023950897e+04 +4.023950897e+04 -5.0997e+01 +8.4506e+01
194 0 +3.958512510e+04 +3.933030510e+04 +3.933030510e+04 -5.0972e+01 +8.4465e+01
198 0 +3.820650236e+04 +3.795168236e+04 +3.795168236e+04 -4.9901e+01 +8.2646e+01
202 0 +3.733518822e+04 +3.708036822e+04 +3.708036822e+04 -4.9030e+01 +8.1169e+01
206 0 +3.603593740e+04 +3.578111740e+04 +3.578111740e+04 -4.8672e+01 +8.0563e+01
214 0 +3.532180379e+04 +3.506698379e+04 +3.506698379e+04 -4.8091e+01 +7.9578e+01
218 0 +3.436617940e+04 +3.411135940e+04 +3.411135940e+04 -4.7229e+01 +7.8120e+01
222 0 +3.298059142e+04 +3.272577142e+04 +3.272577142e+04 -4.6659e+01 +7.7157e+01
234 0 +3.174678545e+04 +3.149196545e+04 +3.149196545e+04 -4.5539e+01 +7.5262e+01
238 0 +3.060615809e+04 +3.035133809e+04 +3.035133809e+04 -4.4990e+01 +7.4337e+01
246 0 +3.012199241e+04 +2.986717241e+04 +2.986717241e+04 -4.4434e+01 +7.3399e+01
250 0 +2.935504869e+04 +2.910022869e+04 +2.910022869e+04 -4.3884e+01 +7.2471e+01
254 0 +2.825771235e+04 +2.800289235e+04 +2.800289235e+04 -4.3336e+01 +7.1549e+01
262 0 +2.780215043e+04 +2.754733043e+04 +2.754733043e+04 -4.2855e+01 +7.0737e+01
266 0 +2.738882511e+04 +2.713400511e+04 +2.713400511e+04 -4.2087e+01 +6.9443e+01
270 0 +2.672177042e+04 +2.646695042e+04 +2.646695042e+04 -4.2001e+01 +6.9301e+01
274 0 +2.571961071e+04 +2.546479071e+04 +2.546479071e+04 -4.1243e+01 +6.8026e+01
278 0 +2.479257906e+04 +2.453775906e+04 +2.453775906e+04 -4.0544e+01 +6.6853e+01
282 0 +2.374721290e+04 +2.349239290e+04 +2.349239290e+04 -3.9843e+01 +6.5678e+01
290 0 +2.330863709e+04 +2.305381709e+04 +2.305381709e+04 -3.9409e+01 +6.4948e+01
302 0 +2.260528391e+04 +2.235046391e+04 +2.235046391e+04 -3.8659e+01 +6.3692e+01
306 0 +2.191214160e+04 +2.165732160e+04 +2.165732160e+04 -3.8279e+01 +6.3057e+01
314 0 +2.152747598e+04 +2.127265598e+04 +2.127265598e+04 -3.7785e+01 +6.2229e+01
318 0 +2.097590721e+04 +2.072108721e+04 +2.072108721e+04 -3.7212e+01 +6.1271e+01
