% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.850738757e+06 +8.850117647e+06 +8.850117647e+06 +1.6562e+00 +3.9641e+00 +6.9050e-01 -3.9029e+00 +1.6805e+00
5 0 +8.850738734e+06 +8.850117624e+06 +8.850117624e+06 +1.6562e+00 +3.9641e+00 +6.9050e-01 -3.9029e+00 +1.6805e+00
9 0 +3.835432983e+06 +3.834811873e+06 +3.834811873e+06 +8.3804e-01 +3.9119e+00 +9.4795e-01 -4.0342e+00 +1.1661e+00
51 0 +3.785479410e+06 +3.784858300e+06 +3.784858300e+06 +7.7367e-01 +3.7974e+00 +1.3457e+00 -3.9979e+00 +1.4228e+00
58 0 +3.709623396e+06 +3.709002286e+06 +3.709002286e+06 +7.6631e-01 +3.8119e+00 +1.3659e+00 -3.9887e+00 +1.4023e+00
65 0 +3.429704929e+06 +3.429083819e+06 +3.429083819e+06 +7.3686e-01 +3.8701e+00 +1.4465e+00 -3.9519e+00 +1.3203e+00
72 0 +2.728937517e+06 +2.728316407e+06 +2.728316407e+06 +5.4993e-01 +3.7822e+00 +1.4616e+00 -4.0663e+00 +1.2880e+00
79 0 +1.786967200e+06 +1.786346090e+06 +1.786346090e+06 +4.1814e-01 +3.3542e+00 +1.7369e+00 -4.1107e+00 +8.5991e-01
86 0 +4.795530331e+05 +4.789319231e+05 +4.789319231e+05 -2.4831e-01 +3.7758e+00 +1.9246e+00 -4.3383e+00 +9.1314e-01
93 0 +2.865709117e+04 +2.803598117e+04 +2.803598117e+04 -8.6482e-01 +3.7342e+00 +2.0711e+00 -4.4826e+00 +4.9259e-01
100 0 +1.126982413e+04 +1.064871413e+04 +1.064871413e+04 -7.4829e-01 +3.6894e+00 +1.7353e+00 -4.2262e+00 +3.2309e-01
107 0 +4.740913796e+02 -1.470186204e+02 -1.470186204e+02 -7.6273e-01 +3.7174e+00 +1.8381e+00 -4.3345e+00 +3.9615e-01
114 0 +9.631407621e+01 -5.247959238e+02 -5.247959238e+02 -7.6329e-01 +3.7149e+00 +1.8523e+00 -4.3659e+00 +4.2218e-01
121 0 +4.609988139e+00 -6.165000119e+02 -6.165000119e+02 -7.6457e-01 +3.7131e+00 +1.8455e+00 -4.3560e+00 +4.1185e-01
128 0 +4.440078443e+00 -6.166699216e+02 -6.166699216e+02 -7.6424e-01 +3.7131e+00 +1.8453e+00 -4.3561e+00 +4.1171e-01
191 0 +4.345173729e+00 -6.167648263e+02 -6.167648263e+02 -7.6783e-01 +3.7164e+00 +1.8172e+00 -4.3464e+00 +3.9796e-01
205 0 +4.157793050e+00 -6.169522070e+02 -6.169522070e+02 -7.7482e-01 +3.7232e+00 +1.7629e+00 -4.3276e+00 +3.7116e-01
212 0 +3.983648009e+00 -6.171263520e+02 -6.171263520e+02 -7.7992e-01 +3.7284e+00 +1.7226e+00 -4.3137e+00 +3.5115e-01
