% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.118735327e+09 +2.118734706e+09 +2.118734706e+09
5 0 +2.118735323e+09 +2.118734702e+09 +2.118734702e+09
44 0 +9.832680027e+08 +9.832673816e+08 +9.832673816e+08
86 0 +8.047982859e+08 +8.047976648e+08 +8.047976648e+08
170 0 +7.229713329e+08 +7.229707118e+08 +7.229707118e+08
338 0 +7.011777339e+08 +7.011771128e+08 +7.011771128e+08
380 0 +6.814291922e+08 +6.814285711e+08 +6.814285711e+08
422 0 +6.447850764e+08 +6.447844553e+08 +6.447844553e+08
842 0 +6.285827576e+08 +6.285821365e+08 +6.285821365e+08
1640 0 +6.151268486e+08 +6.151262275e+08 +6.151262275e+08
2144 0 +6.012699101e+08 +6.012692890e+08 +6.012692890e+08
2186 0 +5.781675094e+08 +5.781668883e+08 +5.781668883e+08
2228 0 +4.956668476e+08 +4.956662265e+08 +4.956662265e+08
2774 0 +4.892189530e+08 +4.892183319e+08 +4.892183319e+08
2816 0 +4.764828574e+08 +4.764822362e+08 +4.764822362e+08
2858 0 +4.312405453e+08 +4.312399242e+08 +4.312399242e+08
3362 0 +4.245161555e+08 +4.245155344e+08 +4.245155344e+08
3404 0 +4.051339763e+08 +4.051333552e+08 +4.051333552e+08
3446 0 +3.388045167e+08 +3.388038956e+08 +3.388038956e+08
3530 0 +3.296290256e+08 +3.296284045e+08 +3.296284045e+08
3782 0 +3.235346041e+08 +3.235339830e+08 +3.235339830e+08
3824 0 +3.060088911e+08 +3.060082699e+08 +3.060082699e+08
3866 0 +2.447670434e+08 +2.447664223e+08 +2.447664223e+08
4454 0 +2.316605191e+08 +2.316598980e+08 +2.316598980e+08
4496 0 +2.017150674e+08 +2.017144463e+08 +2.017144463e+08
4916 0 +1.960648736e+08 +1.960642525e+08 +1.960642525e+08
4958 0 +1.800729202e+08 +1.800722991e+08 +1.800722991e+08
5252 0 +1.740905154e+08 +1.740898943e+08 +1.740898943e+08
5294 0 +1.625122774e+08 +1.625116563e+08 +1.625116563e+08
5336 0 +1.244424275e+08 +1.244418064e+08 +1.244418064e+08
5840 0 +1.223692687e+08 +1.223686475e+08 +1.223686475e+08
5882 0 +1.163936980e+08 +1.163930769e+08 +1.163930769e+08
5924 0 +9.586387098e+07 +9.586324987e+07 +9.586324987e+07
6092 0 +9.481363828e+07 +9.481301717e+07 +9.481301717e+07
