% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.922890922e+01 +9.870890922e+01 +9.870890922e+01 +1.7433e+00 -6.3122e-01 +3.3664e+00
7 0 +1.139115162e+01 +9.087115162e+01 +9.087115162e+01 +1.4000e+00 -7.5228e-01 +2.4242e+00
12 0 +1.060097645e+00 +8.054009765e+01 +8.054009765e+01 +6.0277e-01 -1.0334e+00 +2.3641e-01
17 0 +9.663381206e-12 +7.948000000e+01 +7.948000000e+01 +2.5280e-01 -1.1568e+00 -7.2400e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.012826268e+01 +4.546082627e+02 +4.546082627e+02 -1.1153e-01 +2.4490e+00 +3.5435e-01
7 0 +4.548479466e+01 +4.399647947e+02 +4.399647947e+02 -6.0478e-01 +1.7536e+00 -1.8708e-01
12 0 +2.071409135e+01 +4.151940914e+02 +4.151940914e+02 -1.6757e+00 +2.4352e-01 -1.3626e+00
17 0 +7.150902093e-11 +3.944800000e+02 +3.944800000e+02 -3.8984e+00 -2.8904e+00 -3.8024e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.331115876e+01 -1.737988412e+02 -1.737988412e+02 +3.6437e+00 -3.7292e+00 +8.7814e-01
4 0 +7.331115864e+01 -1.737988414e+02 -1.737988414e+02 +3.6437e+00 -3.7292e+00 +8.7814e-01
7 0 +5.703562774e+01 -1.900743723e+02 -1.900743723e+02 +2.7658e+00 -3.2654e+00 +6.9302e-01
12 0 +2.889674777e+01 -2.182132522e+02 -2.182132522e+02 +8.7392e-01 -2.2657e+00 +2.9407e-01
17 0 +7.856624955e-03 -2.471021434e+02 -2.471021434e+02 -3.7214e+00 +1.6249e-01 -6.7494e-01
22 0 +2.640092589e-10 -2.471100000e+02 -2.471100000e+02 -3.7984e+00 +2.0320e-01 -6.9122e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.709886778e+01 -1.049411322e+02 -1.049411322e+02 -2.3550e+00 -3.5206e-01 +2.3669e+00
3 0 +4.709886771e+01 -1.049411323e+02 -1.049411323e+02 -2.3550e+00 -3.5206e-01 +2.3669e+00
7 0 +3.425598757e+01 -1.177840124e+02 -1.177840124e+02 -2.0477e+00 -9.0680e-02 +1.4410e+00
12 0 +1.322506189e+01 -1.388149381e+02 -1.388149381e+02 -1.3735e+00 +4.8286e-01 -5.9083e-01
17 0 +7.966605153e-11 -1.520400000e+02 -1.520400000e+02 -2.6719e-01 +1.4240e+00 -3.9248e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.801603793e+01 +2.276603793e+01 +2.276603793e+01 -2.5537e+00 +2.8798e+00 -3.6425e+00
3 0 +4.801603775e+01 +2.276603775e+01 +2.276603775e+01 -2.5537e+00 +2.8798e+00 -3.6425e+00
7 0 +3.503882958e+01 +9.788829576e+00 +9.788829576e+00 -1.6547e+00 +2.5526e+00 -3.3188e+00
