% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.743063864e+02 +3.537863864e+02 +3.537863864e+02 +2.4876e+00 +3.9525e+00 -1.9209e+00 +3.7988e+00 -6.6019e-02 +3.4531e+00 +3.2017e+00 -2.3866e-02 +3.2063e+00 +1.4736e+00 +3.2824e+00 -2.8569e+00 +2.9841e+00 -3.7321e-02 -6.2139e-01 -1.6334e+00 -3.3833e+00 +1.4292e+00 -2.4884e-01 -6.7086e-01
5 0 +2.743063864e+02 +3.537863864e+02 +3.537863864e+02 +2.4876e+00 +3.9525e+00 -1.9209e+00 +3.7988e+00 -6.6019e-02 +3.4531e+00 +3.2017e+00 -2.3866e-02 +3.2063e+00 +1.4736e+00 +3.2824e+00 -2.8569e+00 +2.9841e+00 -3.7321e-02 -6.2139e-01 -1.6334e+00 -3.3833e+00 +1.4292e+00 -2.4884e-01 -6.7086e-01
24 0 +2.418708474e+02 +3.213508474e+02 +3.213508474e+02 +2.3513e+00 +3.6409e+00 -1.8479e+00 +3.6846e+00 -2.2547e-01 +3.2693e+00 +2.9993e+00 -1.5093e-02 +2.9109e+00 +1.1977e+00 +2.8472e+00 -2.5597e+00 +2.8684e+00 -4.0314e-02 -3.6109e-01 -1.3564e+00 -3.1846e+00 +1.1025e+00 -8.9603e-02 -5.4711e-01
46 0 +1.325306916e+02 +2.120106916e+02 +2.120106916e+02 +1.8062e+00 +2.3946e+00 -1.5559e+00 +3.2279e+00 -8.6329e-01 +2.5341e+00 +2.1898e+00 +2.0000e-02 +1.7294e+00 +9.3971e-02 +1.1065e+00 -1.3711e+00 +2.4055e+00 -5.2286e-02 +6.8015e-01 -2.4846e-01 -2.3898e+00 -2.0426e-01 +5.4735e-01 -5.2113e-02
68 0 +5.711200401e-10 +7.948000000e+01 +7.948000000e+01 +2.5280e-01 -1.1568e+00 -7.2399e-01 +1.9264e+00 -2.6808e+00 +4.3921e-01 -1.1679e-01 +1.2000e-01 -1.6376e+00 -3.0512e+00 -3.8536e+00 +2.0160e+00 +1.0864e+00 -8.6388e-02 +3.6472e+00 +2.9088e+00 -1.2480e-01 -3.9280e+00 +2.3624e+00 +1.3584e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.049609537e+02 +5.994409537e+02 +5.994409537e+02 -3.0796e+00 -3.0314e+00 -3.0708e+00 -2.5173e+00 +3.6928e+00 +9.1312e-02 -6.3392e-01 -1.3373e+00 +2.3059e+00 -1.9298e+00 +2.3801e+00 +2.0910e+00 -2.7070e+00 +1.5037e+00 +4.6442e-01 -3.0570e+00 +2.4367e+00 -8.9285e-01 +2.7751e+00 +8.7545e-01
4 0 +2.049609537e+02 +5.994409537e+02 +5.994409537e+02 -3.0796e+00 -3.0314e+00 -3.0708e+00 -2.5173e+00 +3.6928e+00 +9.1312e-02 -6.3392e-01 -1.3373e+00 +2.3059e+00 -1.9298e+00 +2.3801e+00 +2.0910e+00 -2.7070e+00 +1.5037e+00 +4.6442e-01 -3.0570e+00 +2.4367e+00 -8.9285e-01 +2.7751e+00 +8.7545e-01
24 0 +1.770618097e+02 +5.715418097e+02 +5.715418097e+02 -3.1374e+00 -3.0214e+00 -3.1224e+00 -2.0642e+00 +3.4929e+00 -1.2006e-01 -3.4617e-01 -1.2853e+00 +2.0810e+00 -2.0571e+00 +2.3469e+00 +2.0331e+00 -2.4052e+00 +1.6637e+00 +1.6245e-01 -2.6326e+00 +2.0604e+00 -9.2812e-01 +2.5867e+00 +9.0416e-01
46 0 +8.586723355e+01 +4.803472336e+02 +4.803472336e+02 -3.3685e+00 -2.9816e+00 -3.3289e+00 -2.5167e-01 +2.6933e+00 -9.6554e-01 +8.0481e-01 -1.0772e+00 +1.1813e+00 -2.5666e+00 +2.2141e+00 +1.8016e+00 -1.1979e+00 +2.3035e+00 -1.0455e+00 -9.3459e-01 +5.5507e-01 -1.0692e+00 +1.8329e+00 +1.0190e+00
68 0 +1.708713171e-09 +3.944800000e+02 +3.944800000e+02 -3.8984e+00 -2.8904e+00 -3.8024e+00 +3.9056e+00 +8.5919e-01 -2.9048e+00 +3.4448e+00 -6.0001e-01 -8.8241e-01 -3.7352e+00 +1.9096e+00 +1.2704e+00 +1.5712e+00 +3.7712e+00 -3.8160e+00 +2.9600e+00 -2.8976e+00 -1.3928e+00 +1.0400e-01 +1.2824e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.471100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.105240089e+02 -3.658599109e+01 -3.658599109e+01 -1.4593e+00 +3.1410e+00 +2.1235e+00 -3.0631e+00 +2.1688e+00 -2.6496e+00 +1.9789e+00 -2.1289e-01 -7.9247e-01 -1.6607e+00 -1.8479e+00 -7.4293e-01 -1.7196e+00 -1.0966e+00 -1.4419e+00 +1.4136e+00 +3.9003e+00 +7.2136e-01 +1.0661e-01 -3.8472e+00
8 0 +2.105240088e+02 -3.658599124e+01 -3.658599124e+01 -1.4593e+00 +3.1410e+00 +2.1235e+00 -3.0631e+00 +2.1688e+00 -2.6496e+00 +1.9789e+00 -2.1289e-01 -7.9247e-01 -1.6607e+00 -1.8479e+00 -7.4293e-01 -1.7196e+00 -1.0966e+00 -1.4419e+00 +1.4136e+00 +3.9003e+00 +7.2136e-01 +1.0661e-01 -3.8472e+00
24 0 +1.822350290e+02 -6.487497101e+01 -6.487497101e+01 -1.6222e+00 +2.9365e+00 +1.9276e+00 -3.1068e+00 +1.8021e+00 -2.3039e+00 +2.0653e+00 -4.7066e-01 -7.4226e-01 -1.3486e+00 -1.5571e+00 -5.9482e-01 -1.4034e+00 -9.5910e-01 -1.0649e+00 +1.3550e+00 +3.8338e+00 +6.6006e-01 +2.5428e-01 -3.5597e+00
46 0 +8.948110929e+01 -1.576288907e+02 -1.576288907e+02 -2.2734e+00 +2.1185e+00 +1.1439e+00 -3.2817e+00 +3.3529e-01 -9.2105e-01 +2.4109e+00 -1.5018e+00 -5.4143e-01 -1.0037e-01 -3.9365e-01 -2.3774e-03 -1.3849e-01 -4.0919e-01 +4.4299e-01 +1.1204e+00 +3.5678e+00 +4.1488e-01 +8.4496e-01 -2.4094e+00
68 0 +1.796252036e-10 -2.471100000e+02 -2.471100000e+02 -3.7984e+00 +2.0320e-01 -6.9120e-01 -3.6912e+00 -3.0992e+00 +2.3168e+00 +3.2200e+00 -3.9160e+00 -7.1204e-02 +2.8224e+00 +2.3304e+00 +1.3848e+00 +2.8232e+00 +8.7840e-01 +3.9736e+00 +5.7120e-01 +2.9448e+00 -1.5920e-01 +2.2280e+00 +2.8400e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.520400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.070321165e+02 -4.500788350e+01 -4.500788350e+01 +2.0840e-01 +1.6404e+00 -8.9740e-01 +2.3243e+00 -1.2918e+00 -1.1925e+00 +2.8345e+00 +1.7669e+00 +9.3478e-01 +2.2224e+00 -1.3945e+00 -2.4292e+00 +8.6283e-01 +3.6467e+00 +1.8247e+00 -6.3532e-01 +3.7994e+00 -2.9025e-01 +3.5884e+00 +6.0299e-01
6 0 +1.070321165e+02 -4.500788353e+01 -4.500788353e+01 +2.0840e-01 +1.6404e+00 -8.9740e-01 +2.3243e+00 -1.2918e+00 -1.1925e+00 +2.8345e+00 +1.7669e+00 +9.3478e-01 +2.2224e+00 -1.3945e+00 -2.4292e+00 +8.6283e-01 +3.6467e+00 +1.8247e+00 -6.3532e-01 +3.7994e+00 -2.9025e-01 +3.5884e+00 +6.0299e-01
24 0 +8.715403839e+01 -6.488596161e+01 -6.488596161e+01 +1.6197e-01 +1.6193e+00 -1.1929e+00 +2.4192e+00 -9.2953e-01 -1.0614e+00 +2.4721e+00 +1.5260e+00 +9.8996e-01 +2.3453e+00 -1.3407e+00 -2.4499e+00 +3.9700e-01 +3.6708e+00 +1.6743e+00 -4.5255e-01 +3.6287e+00 -2.3271e-01 +3.2025e+00 +9.2987e-01
46 0 +2.804372597e+01 -1.239962740e+02 -1.239962740e+02 -2.3756e-02 +1.5348e+00 -2.3752e+00 +2.7990e+00 +5.1963e-01 -5.3698e-01 +1.0222e+00 +5.6235e-01 +1.2107e+00 +2.8367e+00 -1.1258e+00 -2.5329e+00 -1.4663e+00 +3.7672e+00 +1.0726e+00 +2.7852e-01 +2.9457e+00 -2.5246e-03 +1.6591e+00 +2.2373e+00
68 0 +3.012701200e-11 -1.520400000e+02 -1.520400000e+02 -2.6720e-01 +1.4240e+00 -3.9248e+00 +3.2968e+00 +2.4192e+00 +1.5040e-01 -8.7840e-01 -7.0080e-01 +1.5000e+00 +3.4808e+00 -8.4400e-01 -2.6416e+00 -3.9088e+00 +3.8936e+00 +2.8400e-01 +1.2368e+00 +2.0504e+00 +2.9920e-01 -3.6400e-01 +3.9512e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.525000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.692904199e+02 +1.440404199e+02 +1.440404199e+02 +2.2691e+00 +1.8762e+00 +3.8866e+00 -1.1951e+00 -2.0103e+00 -2.9313e+00 +2.0407e+00 -4.7904e-01 -2.6633e-01 +2.4577e+00 -1.2725e+00 +1.4329e-01 -2.0124e+00 +2.5078e+00 +3.4399e+00 -6.2878e-01 +2.0982e+00 +1.7492e+00 -1.7983e+00 +4.8918e-01
3 0 +1.692904198e+02 +1.440404198e+02 +1.440404198e+02 +2.2691e+00 +1.8762e+00 +3.8866e+00 -1.1951e+00 -2.0103e+00 -2.9313e+00 +2.0407e+00 -4.7904e-01 -2.6633e-01 +2.4577e+00 -1.2725e+00 +1.4329e-01 -2.0124e+00 +2.5078e+00 +3.4399e+00 -6.2878e-01 +2.0982e+00 +1.7492e+00 -1.7983e+00 +4.8918e-01
24 0 +1.440279662e+02 +1.187779662e+02 +1.187779662e+02 +2.3735e+00 +1.7798e+00 +3.4746e+00 -1.2695e+00 -1.5983e+00 -2.7117e+00 +1.6902e+00 -5.8276e-01 -1.4375e-01 +2.0594e+00 -9.6862e-01 +2.1911e-01 -2.0557e+00 +2.3164e+00 +3.3313e+00 -5.5557e-01 +1.8863e+00 +1.5119e+00 -1.6307e+00 +3.6153e-01
46 0 +6.338015135e+01 +3.813015135e+01 +3.813015135e+01 +2.7913e+00 +1.3945e+00 +1.8264e+00 -1.5668e+00 +4.9556e-02 -1.8330e+00 +2.8797e-01 -9.9764e-01 +3.4657e-01 +4.6641e-01 +2.4697e-01 +5.2238e-01 -2.2289e+00 +1.5509e+00 +2.8969e+00 -2.6271e-01 +1.0388e+00 +5.6261e-01 -9.6032e-01 -1.4905e-01
68 0 +4.257572073e-11 -2.525000000e+01 -2.525000000e+01 +3.6144e+00 +6.3520e-01 -1.4216e+00 -2.1528e+00 +3.2968e+00 -1.0160e-01 -2.4752e+00 -1.8152e+00 +1.3128e+00 -2.6728e+00 +2.6424e+00 +1.1200e+00 -2.5704e+00 +4.2401e-02 +2.0408e+00 +3.1440e-01 -6.3120e-01 -1.3080e+00 +3.6080e-01 -1.1552e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.017200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.327245533e+02 +3.100455333e+01 +3.100455333e+01 +1.6909e+00 +3.9267e+00 +2.2488e+00 -9.5988e-01 -3.5069e+00 +1.6432e+00 -3.6757e-02 +3.1128e+00 -6.5360e-01 +2.4123e+00 -1.2297e+00 -3.8775e+00 -3.1816e+00 +3.2688e+00 +1.2655e-01 -1.1699e+00 -1.8147e+00 -2.3022e+00 -4.9243e-01 -2.2001e+00
6 0 +2.327245532e+02 +3.100455324e+01 +3.100455324e+01 +1.6909e+00 +3.9267e+00 +2.2488e+00 -9.5988e-01 -3.5069e+00 +1.6432e+00 -3.6757e-02 +3.1128e+00 -6.5360e-01 +2.4123e+00 -1.2297e+00 -3.8775e+00 -3.1816e+00 +3.2688e+00 +1.2655e-01 -1.1699e+00 -1.8147e+00 -2.3022e+00 -4.9243e-01 -2.2001e+00
24 0 +2.029289225e+02 +1.208922491e+00 +1.208922491e+00 +1.4849e+00 +3.4744e+00 +2.0373e+00 -7.4189e-01 -3.1415e+00 +1.5563e+00 -1.9984e-01 +3.1282e+00 -6.0603e-01 +2.0514e+00 -9.1165e-01 -3.6164e+00 -3.1718e+00 +3.0276e+00 -1.2386e-02 -1.0159e+00 -1.6410e+00 -2.1096e+00 -6.9843e-01 -2.1952e+00
46 0 +1.041483991e+02 -9.757160088e+01 -9.757160088e+01 +6.6081e-01 +1.6650e+00 +1.1913e+00 +1.3010e-01 -1.6800e+00 +1.2087e+00 -8.5217e-01 +3.1899e+00 -4.1578e-01 +6.0768e-01 +3.6038e-01 -2.5717e+00 -3.1329e+00 +2.0625e+00 -5.6814e-01 -3.9995e-01 -9.4648e-01 -1.3391e+00 -1.5225e+00 -2.1759e+00
68 0 +5.985612006e-11 -2.017200000e+02 -2.017200000e+02 -1.4208e+00 -2.9056e+00 -9.4560e-01 +2.3328e+00 +2.0120e+00 +3.3040e-01 -2.5000e+00 +3.3456e+00 +6.4798e-02 -3.0392e+00 +3.5736e+00 +6.7200e-02 -3.0344e+00 -3.7520e-01 -1.9720e+00 +1.1560e+00 +8.0800e-01 +6.0720e-01 -3.6040e+00 -2.1272e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.129788800e+02 -7.870211200e+02 -7.870211200e+02 +3.0801e+00 -1.5169e+00 -1.7583e+00 +1.9286e+00 +2.3493e+00 +1.7629e+00 -1.4496e+00 -5.0296e-01 -1.7805e+00 -1.3261e+00 -3.9991e+00 -1.9754e+00 +3.7985e+00 -2.3582e+00 +3.5250e+00 -2.0751e+00 +3.7173e+00 +3.0511e+00 -3.6378e+00 -3.9890e+00
4 0 +2.129788800e+02 -7.870211200e+02 -7.870211200e+02 +3.0801e+00 -1.5169e+00 -1.7583e+00 +1.9286e+00 +2.3493e+00 +1.7629e+00 -1.4496e+00 -5.0296e-01 -1.7805e+00 -1.3261e+00 -3.9991e+00 -1.9754e+00 +3.7985e+00 -2.3582e+00 +3.5250e+00 -2.0751e+00 +3.7173e+00 +3.0511e+00 -3.6378e+00 -3.9890e+00
24 0 +1.845195122e+02 -8.154804878e+02 -8.154804878e+02 +2.8617e+00 -1.3962e+00 -1.6449e+00 +1.7966e+00 +2.4363e+00 +1.6063e+00 -1.2749e+00 -7.3202e-01 -1.8942e+00 -9.7470e-01 -3.7624e+00 -2.0812e+00 +3.5954e+00 -2.2306e+00 +3.3924e+00 -1.7207e+00 +3.5516e+00 +2.8282e+00 -3.2965e+00 -3.5260e+00
46 0 +9.108404099e+01 -9.089159590e+02 -9.089159590e+02 +1.9877e+00 -9.1312e-01 -1.1914e+00 +1.2682e+00 +2.7840e+00 +9.7961e-01 -5.7619e-01 -1.6483e+00 -2.3487e+00 +4.3108e-01 -2.8154e+00 -2.5046e+00 +2.7830e+00 -1.7204e+00 +2.8622e+00 -3.0315e-01 +2.8888e+00 +1.9369e+00 -1.9311e+00 -1.6738e+00
68 0 +3.142190508e-09 -1.000000000e+03 -1.000000000e+03 -7.6797e-02 +2.2800e-01 -1.1999e-01 +2.0012e-02 +3.6056e+00 -5.0077e-01 +1.0744e+00 -3.8128e+00 -3.4224e+00 +3.7520e+00 -5.7840e-01 -3.5048e+00 +8.6401e-01 -5.1521e-01 +1.6096e+00 +3.0456e+00 +1.3232e+00 -1.6879e-01 +1.2944e+00 +2.7016e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.290000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.647159080e+02 +1.218159080e+02 +1.218159080e+02 -3.0566e+00 +1.7452e+00 -7.5675e-01 +1.8248e+00 -9.5832e-01 +1.5242e+00 -8.4043e-01 -1.8569e-02 -1.2858e+00 -2.6858e+00 +1.8394e+00 -1.0558e+00 +4.9473e-01 -7.2330e-01 -2.3649e+00 +2.5908e+00 -1.2119e+00 +3.4618e+00 +2.2650e+00 +1.2471e+00
3 0 +1.647159078e+02 +1.218159078e+02 +1.218159078e+02 -3.0566e+00 +1.7452e+00 -7.5675e-01 +1.8248e+00 -9.5832e-01 +1.5242e+00 -8.4043e-01 -1.8569e-02 -1.2858e+00 -2.6858e+00 +1.8394e+00 -1.0558e+00 +4.9473e-01 -7.2330e-01 -2.3649e+00 +2.5908e+00 -1.2119e+00 +3.4618e+00 +2.2650e+00 +1.2471e+00
24 0 +1.398109855e+02 +9.691098552e+01 +9.691098552e+01 -2.6088e+00 +1.7988e+00 -3.9236e-01 +1.6130e+00 -1.0901e+00 +1.2701e+00 -7.2600e-01 -1.4778e-02 -9.6422e-01 -2.7524e+00 +1.9980e+00 -1.1489e+00 +4.5699e-01 -9.3710e-01 -2.1189e+00 +2.2581e+00 -1.1738e+00 +3.0529e+00 +2.3242e+00 +1.3561e+00
